Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-07-01,39,Wimbledon,1st Round,Zhang Zh.,Janvier M.,2.286876849337864,0,0.2397178042308261,4,0.5381636889656891,0.7047679769960999,0.29523202300390006,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,39,1.2,4.5
2024-07-01,39,Wimbledon,1st Round,Berrettini M.,Fucsovics M.,2.589553002266991,2.4820240125751476,0.3335507444486531,0.26412855546995145,0.07281078979882226,0.5290216576345743,0.4709783423654257,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,39,1.17,5
2024-07-01,39,Wimbledon,1st Round,Nakashima B.,Baez S.,1.8610216917711764,2.3686923064423135,0.27284858617538194,0.2165901432934157,-0.34855801980480705,0.3637105743504313,0.6362894256495687,0.8283132530120482,0.17168674698795183,FALSE,TRUE,1,All_2024_R1,39,1.14,5.5
2024-07-01,39,Wimbledon,1st Round,Monfils G.,Mannarino A.,2.6002100174948986,2.42464226304514,0.2630622143231987,0.226055394322233,0.12057181932740181,0.5479849045581693,0.4520150954418307,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,39,1.53,2.5
2024-07-01,39,Wimbledon,1st Round,Medvedev D.,Kovacevic A.,3.9991276812322343,1.2357421948358835,0.21108720142537504,0.3843758530641324,1.866341970099081,0.9690032318176076,0.030996768182392387,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,All_2024_R1,39,1.01,23
2024-07-01,39,Wimbledon,1st Round,Wawrinka S.,Broom C.,2.1142295955011305,-1.7914969675801522,0.2717866144043232,3.015445283876553,1.1687937750639874,0.8787566354991753,0.12124336450082474,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Muller A.,Gaston H.,1.7591178326612849,1.369546428160609,0.3063625161453595,0.3900747637634336,0.2599444910795158,0.6025467041798084,0.3974532958201916,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024_R1,39,2.38,1.57
2024-07-01,39,Wimbledon,1st Round,Altmaier D.,Fery A.,1.654691568097154,-1.1573690169080475,0.25819143404589423,3.2445462096975213,0.7924050986506994,0.7859377462859493,0.21406225371405074,NA,NA,TRUE,FALSE,1,All_2024_R1,39,1.91,1.91
2024-07-01,39,Wimbledon,1st Round,Alcaraz C.,Lajal M.,4.30851125518469,1.8651675722068692,0.2356371992652291,1.3189761629991303,1.254197438368796,0.8951148746321865,0.10488512536781347,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,All_2024_R1,39,1.01,26
2024-07-01,39,Wimbledon,1st Round,Harris L.,Michelsen A.,1.462688699185735,1.9128695304536565,0.4373770700759626,0.30545234535100285,-0.29783924894422636,0.3829129284482166,0.6170870715517833,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,39,1.73,2.1
2024-07-01,39,Wimbledon,1st Round,Cazaux A.,Bergs Z.,1.9247991911819065,1.403084000115463,0.5088713822942184,0.4773824251334478,0.33083329131444367,0.6296147936452435,0.37038520635475647,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,All_2024_R1,39,3.2,1.36
2024-07-01,39,Wimbledon,1st Round,Humbert U.,Shevchenko A.,2.6586763888039755,2.105051013810516,0.2152272109097037,0.2502837400075664,0.3812249638333665,0.6484818365890636,0.35151816341093645,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,39,1.14,5.5
2024-07-01,39,Wimbledon,1st Round,Vukic A.,Ofner S.,1.6619575867416851,2.049599893111832,0.268667390325148,0.25364709433438776,-0.26520260619243696,0.3954266936579027,0.6045733063420973,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,39,1.67,2.2
2024-07-01,39,Wimbledon,1st Round,Bublik A.,Mensik J.,2.433579638130181,2.755415384620719,0.220025512440296,0.4086185656811449,-0.21622710281759697,0.41440536411461215,0.5855946358853878,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024_R1,39,1.44,2.75
2024-07-01,39,Wimbledon,1st Round,Van De Zandschulp B.,Broady L.,2.003520142614362,1.5902086119899896,0.2465790241693352,0.5047313982459445,0.27161263638975586,0.6070400589066984,0.39295994109330157,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Bautista Agut R.,Marterer M.,2.059376282164634,1.4213631751113105,0.252870110302003,0.4015064055695684,0.4277104758260121,0.6655690390076257,0.33443096099237435,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,39,1.29,3.75
2024-07-01,39,Wimbledon,1st Round,Sonego L.,Navone M.,2.1542301405039597,2.3896736352078176,0.23307206431614055,0.40857397082227687,-0.1579746708440936,0.4372383789038311,0.5627616210961689,0.893743793445879,0.10625620655412105,FALSE,TRUE,1,All_2024_R1,39,1.07,9
2024-07-01,39,Wimbledon,1st Round,Griekspoor T.,Galan D.E.,2.811418219439188,0.8123437130775939,0.2229569326025413,0.3197386558007118,1.3627419934818747,0.9135180809193133,0.0864819190806867,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,39,1.13,6
2024-07-01,39,Wimbledon,1st Round,Sinner J.,Hanfmann Y.,4.198502760804189,2.070813547146378,0.21763401195312193,0.23863078048491437,1.4667409379580132,0.9287767290572378,0.07122327094276215,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,All_2024_R1,39,1.01,26
2024-07-01,39,Wimbledon,1st Round,Virtanen O.,Purcell M.,-3.0197852193914554,1.6248623495371868,2.3044089232272262,0.27738094839491523,-1.708880293056897,0.04373656281091515,0.9562634371890848,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,39,2.38,1.57
2024-07-01,39,Wimbledon,1st Round,Paul T.,Martinez P.,3.0769303242491697,1.7223669415945555,0.20909867081910063,0.33371259034282175,0.922713752461958,0.8219218014503633,0.1780781985496367,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,39,1.02,19
2024-07-01,39,Wimbledon,1st Round,Kecmanovic M.,Nagal S.,1.9751883456250137,1.2846488467465549,0.22442148293145012,0.5918604607213145,0.4456796996683713,0.672085684749735,0.32791431525026504,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,39,1.07,9
2024-07-02,39,Wimbledon,1st Round,Nishioka Y.,Borges N.,2.03295032064149,1.6749962204604234,0.26276627082034293,0.28412650602894807,0.24413550263831563,0.5964370614295795,0.40356293857042047,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,39,1.8,2
2024-07-02,39,Wimbledon,1st Round,Seyboth Wild T.,Jubb P.,1.9812207795049963,2.7229499675704636,0.3267607865680484,1.005983702909679,-0.42000386802899004,0.33724131400279045,0.6627586859972096,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,39,2.2,1.67
2024-07-02,39,Wimbledon,1st Round,Mpetshi G.,Korda S.,2.385252783648075,2.897071387455709,0.5026431005437862,0.2300580757698315,-0.33707478845096117,0.36803026116409343,0.6319697388359066,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,39,4.33,1.22
2024-07-02,39,Wimbledon,1st Round,Musetti L.,Lestienne C.,2.496776180717706,0.7973924812661645,0.21737614093869095,0.36588963551136183,1.1506703176205069,0.8750660538696465,0.12493394613035347,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,39,1.1,7
2024-07-02,39,Wimbledon,1st Round,Darderi L.,Choinski J.,2.5735812123731825,1.4170782449082775,0.3357347168497061,0.7666747763356546,0.7037590883012075,0.7592085921463303,0.2407914078536697,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,39,1.36,3.2
2024-07-02,39,Wimbledon,1st Round,Hurkacz H.,Albot R.,3.313932866010473,1.184870234781353,0.21235787728530345,0.42137192146996255,1.4280811325692018,0.9233657462788536,0.0766342537211464,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024_R1,39,1.04,13
2024-07-02,39,Wimbledon,1st Round,De Minaur A.,Duckworth J.,3.3286883763053656,1.8234705370439817,0.20767677490119357,0.42733901638596394,1.008930692358929,0.8434960628354086,0.15650393716459143,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,39,1.05,11
2024-07-02,39,Wimbledon,1st Round,Munar J.,Harris B.,1.6677651989524744,2.4340412979230046,0.25966459806148506,0.6953904681079515,-0.47976724538576365,0.31569645297477766,0.6843035470252223,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,39,2.38,1.57
2024-07-02,39,Wimbledon,1st Round,Popyrin A.,Monteiro T.,2.26535795075868,1.8771918799688456,0.2473625996383181,0.32940772815014185,0.2635226544360881,0.6039261176375488,0.3960738823624512,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,39,1.33,3.4
2024-07-02,39,Wimbledon,1st Round,Etcheverry T.,Nardi L.,2.283311752900083,1.2865442941945608,0.2215184799934589,0.486311062925142,0.6593206733545338,0.7451550651423314,0.25484493485766857,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,39,1.57,2.38
2024-07-02,39,Wimbledon,1st Round,Comesana F.,Rublev A.,-2.928433573118151,3.3051161992019344,2.407260726925146,0.20150365358067032,-2.2269058402851196,0.012976783721196521,0.9870232162788035,0.05712701053799223,0.9428729894620078,FALSE,FALSE,1,All_2024_R1,39,17,1.03
2024-07-02,39,Wimbledon,1st Round,Shelton B.,Bellucci M.,2.5142278785441317,-2.417208716305285,0.22118307025018863,2.6361059198545647,1.6439970330985647,0.949911592387969,0.05008840761203104,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,39,1.33,3.4
2024-07-02,39,Wimbledon,1st Round,Fearnley J.,Moro Canas A.,-1.7914903295272624,2.16644513363763,3.015446852976134,1.3799652924937502,-1.0978510148868104,0.13613477544615288,0.8638652245538472,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024_R1,39,1.5,2.63
2024-07-02,39,Wimbledon,1st Round,Walton A.,Coria F.,0.6914596618546011,1.6728850913864384,0.9120320978973796,0.3217531961116967,-0.5728342974583055,0.283378447151049,0.716621552848951,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,All_2024_R1,39,1.25,4
2024-07-02,39,Wimbledon,1st Round,Zverev A.,Carballes Baena R.,3.536451169805305,1.8642917295341015,0.2005701457314972,0.24303304282324617,1.1540938064496828,0.8757691438328825,0.12423085616711749,0.9663445518160613,0.03365544818393873,TRUE,TRUE,1,All_2024_R1,39,1.01,29
2024-07-02,39,Wimbledon,1st Round,Djokovic N.,Kopriva V.,4.401183662566155,-2.541482925063473,0.26898132579107403,2.437418779966258,2.452556088390554,0.9929077368007994,0.0070922631992006435,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,All_2024_R1,39,1.02,21
2024-07-02,39,Wimbledon,1st Round,Fils A.,Stricker D.,2.4616605131818408,2.5206718406251403,0.24013059414600477,0.5185874288894895,-0.03868787987063688,0.4845696183190625,0.5154303816809376,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024_R1,39,1.44,2.75
2024-07-02,39,Wimbledon,1st Round,Tsitsipas S.,Daniel T.,3.3086714813408307,1.69883059459245,0.2101688729156886,0.2885916203002708,1.1037040902331308,0.8651392396190825,0.13486076038091754,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,39,1.05,11
2024-07-02,39,Wimbledon,1st Round,Rune H.,Kwon S.W.,3.022382640343283,2.198902375637408,0.2112271604059898,0.4918388653580793,0.5445847390877865,0.7069804234750873,0.29301957652491273,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,39,1.1,7
2024-07-02,39,Wimbledon,1st Round,Giron M.,Searle H.,2.1234392361199146,-1.906543768301048,0.2219199956964683,2.955610608261381,1.2271439331208966,0.8901157510355786,0.1098842489644214,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,39,1.17,5
2024-07-02,39,Wimbledon,1st Round,Draper J.,Ymer E.,2.9602302512139396,0.831018656166523,0.2561813360063294,0.5986255454406412,1.3675845291803448,0.9142789191136228,0.0857210808863772,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,39,1.03,15
2024-07-02,39,Wimbledon,1st Round,Cobolli F.,Hijikata R.,2.287193213182686,1.8872763084958784,0.30092274233931554,0.287869254965794,0.27126740483407813,0.606907312978417,0.39309268702158295,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,39,2.1,1.73
2024-07-02,39,Wimbledon,1st Round,Norrie C.,Diaz Acosta F.,2.470687537001747,1.9469267086833253,0.23460439401656932,0.3616624687005987,0.3542614804540331,0.6384285338097435,0.3615714661902565,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024_R1,39,1.04,13
2024-07-02,39,Wimbledon,1st Round,Fritz T.,O Connell C.,3.130681973432708,2.0465728834996133,0.20353122064274207,0.2618476307198129,0.7463333970092334,0.7722669791184733,0.2277330208815267,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,39,1.05,11
2024-07-03,39,Wimbledon,1st Round,Halys Q.,Eubanks C.,2.0851839339642724,1.8866019821785216,0.3335509126017882,0.26277495981641946,0.13448720293144437,0.5534913351289612,0.4465086648710388,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,39,1.8,2
2024-07-03,39,Wimbledon,1st Round,Khachanov K.,Karatsev A.,3.018654706335717,2.1453144131389035,0.2292157175656623,0.28802499449237434,0.5976320617186675,0.7249572668988069,0.2750427331011931,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,39,1.17,5
2024-07-03,39,Wimbledon,1st Round,Safiullin R.,Cerundolo F.,2.068003069586711,2.445437413807399,0.2561223372052893,0.2140455848542417,-0.2597494881731447,0.3975285081892229,0.6024714918107771,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,39,1.73,2.1
2024-07-03,39,Wimbledon,1st Round,Ruusuvuori E.,Mcdonald M.,2.3299040610932606,2.059539077236357,0.24563219655363416,0.2532710559441984,0.1854914843566207,0.5735782205645686,0.42642177943543136,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,39,1.67,2.2
2024-07-03,39,Wimbledon,1st Round,Pouille L.,Djere L.,1.2361422084715168,2.097211347220477,0.8114226872119816,0.25393825931904507,-0.5218225739310676,0.300896935414001,0.699103064585999,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024_R1,39,1.5,2.63
2024-07-03,39,Wimbledon,1st Round,Rinderknech A.,Nishikori K.,1.423223255426218,1.99183310121884,0.2852700686201893,0.800221536895514,-0.34466054822279407,0.3651747903459943,0.6348252096540057,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,All_2024_R1,39,1.36,3.2
2024-07-03,39,Wimbledon,1st Round,Machac T.,Goffin D.,2.6824161157290396,1.4284628904958705,0.30867162767060125,0.3545482006931601,0.8414121107991221,0.7999414484346249,0.2000585515653751,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,39,1.62,2.3
2024-07-03,39,Wimbledon,1st Round,Tabilo A.,Evans D.,2.714029432531212,1.4823038300143094,0.2971978364287586,0.2749872551970216,0.8373189212779308,0.798793336811394,0.20120666318860603,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,39,1.44,2.75
2024-07-03,39,Wimbledon,1st Round,Kokkinakis T.,Auger-Aliassime F.,2.1968613106778836,2.608233987465332,0.29785700431905054,0.2314769196298371,-0.28105755398856946,0.3893331282142079,0.6106668717857922,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,39,3.2,1.36
2024-07-03,39,Wimbledon,2nd Round,Fognini F.,Ruud C.,1.993564615404657,3.179949750902866,0.34463314370795645,0.20386631507233652,-0.807170532665238,0.2097841201643022,0.7902158798356977,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,39,4.5,1.2
2024-07-03,39,Wimbledon,2nd Round,Tiafoe F.,Coric B.,2.4805882797857697,2.0480289235628093,0.2269449607884005,0.27845042769449657,0.2964516943147438,0.6165574239434627,0.3834425760565373,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,39,1.44,2.75
2024-07-03,39,Wimbledon,2nd Round,Nakashima B.,Thompson J.,1.8610216917711764,2.242396659050512,0.27284858617538194,0.22978714931506017,-0.2614827669235987,0.3968601186858861,0.6031398813141139,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,39,1.67,2.2
2024-07-03,39,Wimbledon,2nd Round,Humbert U.,Van De Zandschulp B.,2.6586763888039755,2.003520142614362,0.2152272109097037,0.2465790241693352,0.4513358615443921,0.6741262489445772,0.3258737510554228,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,39,1.25,4
2024-07-03,39,Wimbledon,2nd Round,Medvedev D.,Muller A.,3.9991276812322343,1.7591178326612849,0.21108720142537504,0.3063625161453595,1.5318062976698033,0.9372148792286837,0.06278512077131626,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,All_2024_R1,39,1.02,21
2024-07-03,39,Wimbledon,2nd Round,Alcaraz C.,Vukic A.,4.30851125518469,1.6619575867416851,0.2356371992652291,0.268667390325148,1.814365538230297,0.9651892661656506,0.034810733834349405,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,All_2024_R1,39,1.03,17
2024-07-03,39,Wimbledon,2nd Round,Bautista Agut R.,Sonego L.,2.059376282164634,2.1542301405039597,0.252870110302003,0.23307206431614055,-0.06517255778766409,0.4740183051886701,0.5259816948113298,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,39,1.62,2.3
2024-07-03,39,Wimbledon,2nd Round,Bublik A.,Cazaux A.,2.433579638130181,1.9247991911819065,0.220025512440296,0.5088713822942184,0.3349443138825763,0.6311664533895192,0.36883354661048084,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,39,1.33,3.4
2024-07-03,39,Wimbledon,2nd Round,Paul T.,Virtanen O.,3.0769303242491697,-3.0197852193914554,0.20909867081910063,2.3044089232272262,2.248192259798075,0.9877180334851766,0.012281966514823384,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,39,1.1,7
2024-07-03,39,Wimbledon,2nd Round,Kecmanovic M.,Griekspoor T.,1.9751883456250137,2.811418219439188,0.22442148293145012,0.2229569326025413,-0.5770431594174774,0.28195515017482353,0.7180448498251765,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,39,2.5,1.53
2024-07-03,39,Wimbledon,2nd Round,Struff J.L.,Zhang Zh.,2.7797362837213546,2.286876849337864,0.2390566966592144,0.2397178042308261,0.33892815941279125,0.6326680747528407,0.3673319252471593,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,39,1.25,4
2024-07-03,39,Wimbledon,2nd Round,Sinner J.,Berrettini M.,4.198502760804189,2.589553002266991,0.21763401195312193,0.3335507444486531,1.0951013592739127,0.8632638833698841,0.13673611663011587,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,39,1.2,4.5
2024-07-04,39,Wimbledon,2nd Round,De Minaur A.,Munar J.,3.3286883763053656,1.6677651989524744,0.20767677490119357,0.25966459806148506,1.1432762265491105,0.8735380388511612,0.1264619611488388,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,39,1.02,19
2024-07-04,39,Wimbledon,2nd Round,Fils A.,Hurkacz H.,2.4616605131818408,3.313932866010473,0.24013059414600477,0.21235787728530345,-0.5877378968648617,0.2783541171810938,0.7216458828189062,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,All_2024_R1,39,3.75,1.29
2024-07-04,39,Wimbledon,2nd Round,Comesana F.,Walton A.,-2.928433573118151,0.6914596618546011,2.407260726925146,0.9120320978973796,-1.2324611662349856,0.10888843219865528,0.8911115678013447,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,39,2.75,1.44
2024-07-04,39,Wimbledon,2nd Round,Shelton B.,Harris L.,2.5142278785441317,1.462688699185735,0.22118307025018863,0.4373770700759626,0.7025545656461507,0.7588333073085227,0.24116669269147728,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,39,1.67,2.2
2024-07-04,39,Wimbledon,2nd Round,Dimitrov G.,Shang J.,3.5257932144464785,1.9729376705581896,0.21845256388053577,0.3431879091621798,1.0552418742928678,0.8543426413104921,0.1456573586895079,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,39,1.14,5.5
2024-07-04,39,Wimbledon,2nd Round,Shapovalov D.,Altmaier D.,2.109163655888104,1.654691568097154,0.27928786593057314,0.25819143404589423,0.31033269357940746,0.6218460141636265,0.3781539858363735,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,39,1.13,6
2024-07-04,39,Wimbledon,2nd Round,Popyrin A.,Etcheverry T.,2.26535795075868,2.283311752900083,0.2473625996383181,0.2215184799934589,-0.012359149505130736,0.49506953823308986,0.5049304617669101,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,39,1.67,2.2
2024-07-04,39,Wimbledon,2nd Round,Musetti L.,Darderi L.,2.496776180717706,2.5735812123731825,0.21737614093869095,0.3357347168497061,-0.05225956544307097,0.4791609356842053,0.5208390643157947,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,All_2024_R1,39,1.25,4
2024-07-04,39,Wimbledon,2nd Round,Safiullin R.,Machac T.,2.068003069586711,2.6824161157290396,0.2561223372052893,0.30867162767060125,-0.41797029987556134,0.33798441612169194,0.6620155838783081,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,39,1.73,2.1
2024-07-04,39,Wimbledon,2nd Round,Djokovic N.,Fearnley J.,4.401183662566155,-1.7914903295272624,0.26898132579107403,3.015446852976134,1.8532908840701832,0.9680796614656446,0.031920338534355386,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,39,1.02,19
2024-07-04,39,Wimbledon,2nd Round,Tabilo A.,Cobolli F.,2.714029432531212,2.287193213182686,0.2971978364287586,0.30092274233931554,0.2891641863373148,0.6137721315819237,0.3862278684180763,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,39,1.36,3.2
2024-07-04,39,Wimbledon,2nd Round,Monfils G.,Wawrinka S.,2.6002100174948986,2.1142295955011305,0.2630622143231987,0.2717866144043232,0.33197136681842865,0.6300445599687855,0.3699554400312145,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,39,1.36,3.2
2024-07-04,39,Wimbledon,2nd Round,Halys Q.,Khachanov K.,2.0851839339642724,3.018654706335717,0.3335509126017882,0.2292157175656623,-0.634589032450143,0.2628482415234722,0.7371517584765278,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024_R1,39,2.63,1.5
2024-07-04,39,Wimbledon,2nd Round,Rune H.,Seyboth Wild T.,3.022382640343283,1.9812207795049963,0.2112271604059898,0.3267607865680484,0.7098371520510641,0.7610974363096589,0.23890256369034113,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,39,1.11,6.5
2024-07-04,39,Wimbledon,2nd Round,Fritz T.,Rinderknech A.,3.130681973432708,1.423223255426218,0.20353122064274207,0.2852700686201893,1.1719127163503498,0.8793839494590181,0.1206160505409819,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,39,1.07,9
2024-07-04,39,Wimbledon,2nd Round,Pouille L.,Kokkinakis T.,1.2361422084715168,2.1968613106778836,0.8114226872119816,0.29785700431905054,-0.579638428232825,0.281079236428415,0.7189207635715851,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024_R1,39,2.63,1.5
2024-07-04,39,Wimbledon,2nd Round,Norrie C.,Draper J.,2.470687537001747,2.9602302512139396,0.23460439401656932,0.2561813360063294,-0.3361663508029883,0.36837271298742347,0.6316272870125765,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,39,3.4,1.33
2024-07-04,39,Wimbledon,2nd Round,Ruusuvuori E.,Tsitsipas S.,2.3299040610932606,3.3086714813408307,0.24563219655363416,0.2101688729156886,-0.6746902079445141,0.2499363035303535,0.7500636964696465,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,39,4.33,1.22
2024-07-04,39,Wimbledon,2nd Round,Mpetshi G.,Nishioka Y.,2.385252783648075,2.03295032064149,0.5026431005437862,0.26276627082034293,0.2312133915413579,0.5914254865470895,0.4085745134529105,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,39,1.53,2.5
2024-07-04,39,Wimbledon,2nd Round,Zverev A.,Giron M.,3.536451169805305,2.1234392361199146,0.2005701457314972,0.2219199956964683,0.9775231380273021,0.8358448857285143,0.16415511427148566,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,39,1.11,6.5
2024-07-05,39,Wimbledon,3rd Round,Paul T.,Bublik A.,3.0769303242491697,2.433579638130181,0.20909867081910063,0.220025512440296,0.44478801215236835,0.6717635207925268,0.32823647920747323,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,39,1.5,2.63
2024-07-05,39,Wimbledon,3rd Round,Alcaraz C.,Tiafoe F.,4.30851125518469,2.4805882797857697,0.2356371992652291,0.2269449607884005,1.2592809828225677,0.8960355701603965,0.10396442983960352,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,All_2024_R1,39,1.06,10
2024-07-05,39,Wimbledon,3rd Round,Dimitrov G.,Monfils G.,3.5257932144464785,2.6002100174948986,0.21845256388053577,0.2630622143231987,0.6361549419264999,0.7376622809678398,0.2623377190321602,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,39,1.3,3.5
2024-07-05,39,Wimbledon,3rd Round,Sinner J.,Kecmanovic M.,4.198502760804189,1.9751883456250137,0.21763401195312193,0.22442148293145012,1.535062753718276,0.9376157929009395,0.06238420709906045,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,39,1.03,15
2024-07-06,39,Wimbledon,3rd Round,De Minaur A.,Pouille L.,3.3286883763053656,1.2361422084715168,0.20767677490119357,0.8114226872119816,1.2731208633512965,0.8985124216930557,0.10148757830694433,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,39,1.05,11
2024-07-06,39,Wimbledon,3rd Round,Shelton B.,Shapovalov D.,2.5142278785441317,2.109163655888104,0.22118307025018863,0.27928786593057314,0.2777460775128735,0.6093963565529791,0.3906036434470209,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,39,1.8,2
2024-07-06,39,Wimbledon,3rd Round,Humbert U.,Nakashima B.,2.6586763888039755,1.8610216917711764,0.2152272109097037,0.27284858617538194,0.5477321497262413,0.7080620833140013,0.29193791668599867,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,39,1.73,2.1
2024-07-06,39,Wimbledon,3rd Round,Zverev A.,Norrie C.,3.536451169805305,2.470687537001747,0.2005701457314972,0.23460439401656932,0.7362768531335198,0.7692188851135567,0.23078111488644326,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,39,1.11,6.5
