Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-06-10,33,1st Round,Medjedovic H.,Marozsan F.,131,42,2,1,ATP250,Grass,Outdoor,3,0,0,0,2.1204009295579302,2.5269703651520694,0.42587453991585744,0.28941303762026765,0.39352642858113634,0.3935264285811364,0.6025316455696202,FALSE,FALSE,TRUE,1,33,ATP250,1.57,2.38
2024-06-11,33,1st Round,Musetti L.,Mpetshi G.,30,66,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.3530465069709003,2.5779869831243567,0.23068769313230045,0.5756924455196836,0.44209277907572964,0.44209277907572964,0.5684754521963824,FALSE,FALSE,TRUE,1,33,ATP250,1.67,2.2
2024-06-11,33,1st Round,Duckworth J.,Herbert P.H.,101,139,2,0,ATP250,Grass,Outdoor,2,0,0,0,1.4653406134235392,2.613043414322181,0.4951424660358128,0.9156313497301802,0.25668859149097284,0.25668859149097284,0.5263157894736842,FALSE,FALSE,TRUE,1,33,ATP250,1.8,2
2024-06-11,33,1st Round,Nakashima B.,Eubanks C.,70,45,2,0,ATP250,Grass,Outdoor,2,0,0,0,1.6941698526325366,1.868406920494696,0.2925056066359519,0.27486271499474024,0.4528266816930244,0.45282668169302437,0.6025316455696202,FALSE,FALSE,TRUE,1,33,ATP250,1.57,2.38
2024-06-11,33,1st Round,Berrettini M.,Safiullin R.,95,43,2,1,ATP250,Grass,Outdoor,3,0,0,0,2.4789256342479304,2.119842526227433,0.3724602590248873,0.2593820494590748,0.5955184885249419,0.5955184885249419,0.6025316455696202,TRUE,TRUE,TRUE,1,33,ATP250,1.57,2.38
2024-06-11,33,1st Round,Rinderknech A.,Michelsen A.,67,61,2,0,ATP250,Grass,Outdoor,2,0,0,0,1.377763196915233,1.937070998507497,0.2960193660404123,0.3286581912728021,0.35291621172534204,0.35291621172534204,0.3796526054590571,FALSE,FALSE,FALSE,1,33,ATP250,2.5,1.53
2024-06-11,33,1st Round,Shapovalov D.,Martineau M.,117,179,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.1408652651149085,-2.075061479377107,0.28166065364084203,2.9021181654262196,0.9033643929226253,0.9033643929226252,0.7894736842105263,TRUE,TRUE,TRUE,1,33,ATP250,1.2,4.5
2024-06-11,33,1st Round,Giron M.,Murray A.,54,97,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.0297671845135388,2.031041556963597,0.23245599391763083,0.2935253557294483,0.49965247990431844,0.49965247990431855,0.39746835443037976,FALSE,FALSE,FALSE,1,33,ATP250,2.38,1.57
2024-06-11,33,1st Round,Struff J.L.,Cobolli F.,35,50,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.716009445753688,2.3140596692791093,0.249866192342288,0.3166550975549492,0.6076968337161133,0.6076968337161133,0.8283132530120482,TRUE,TRUE,TRUE,1,33,ATP250,1.14,5.5
2024-06-12,33,2nd Round,Musetti L.,Koepfer D.,30,65,2,1,ATP250,Grass,Outdoor,3,1.4,1.4699999999999998,-0.06999999999999984,2.3530465069709003,2.095909255749398,0.23068769313230045,0.3306918206862728,0.5694034464170638,0.5687065165989168,0.6025316455696202,TRUE,TRUE,TRUE,1,33,ATP250,1.57,2.38
2024-06-12,33,2nd Round,Tiafoe F.,Hanfmann Y.,28,91,2,0,ATP250,Grass,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.4971731831349473,2.13477481395354,0.2316801321708039,0.24142299153778377,0.5984625076511588,0.5888651582529241,0.6368038740920097,TRUE,TRUE,TRUE,1,33,ATP250,1.5,2.63
2024-06-12,33,2nd Round,Bublik A.,Medjedovic H.,17,131,2,0,ATP250,Grass,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.4992686966933952,2.1204009295579302,0.22667703782453685,0.42587453991585744,0.6000792514528801,0.5856751244701767,0.6025316455696202,TRUE,TRUE,TRUE,1,33,ATP250,1.57,2.38
2024-06-12,33,2nd Round,Draper J.,Giron M.,40,54,2,1,ATP250,Grass,Outdoor,3,0.9799999999999999,1.4,-0.42000000000000004,2.74359388972748,2.0297671845135388,0.27402824174368984,0.23245599391763083,0.6876521509408229,0.6839780345001378,0.7291666666666667,TRUE,TRUE,TRUE,1,33,ATP250,1.3,3.5
2024-06-13,33,2nd Round,Nakashima B.,Gasquet R.,70,116,2,0,ATP250,Grass,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.6941698526325366,1.367219725900451,0.2925056066359519,0.30091265151168245,0.5877015686118042,0.5973075055134622,0.7291666666666667,TRUE,TRUE,TRUE,1,33,ATP250,1.3,3.5
2024-06-13,33,2nd Round,Struff J.L.,Rinderknech A.,35,67,2,0,ATP250,Grass,Outdoor,2,0.9799999999999999,0.9799999999999999,0,2.716009445753688,1.377763196915233,0.249866192342288,0.2960193660404123,0.8192902292435372,0.8192902292435371,0.7801801801801801,TRUE,TRUE,TRUE,1,33,ATP250,1.22,4.33
2024-06-13,33,2nd Round,Berrettini M.,Shapovalov D.,95,117,2,0,ATP250,Grass,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.4789256342479304,2.1408652651149085,0.3724602590248873,0.28166065364084203,0.5897844346934478,0.5945887024223994,0.586734693877551,TRUE,TRUE,TRUE,1,33,ATP250,1.62,2.3
2024-06-13,33,2nd Round,Duckworth J.,Shelton B.,101,14,2,1,ATP250,Grass,Outdoor,3,0.9799999999999999,0,0.9799999999999999,1.4653406134235392,2.58541254973233,0.4951424660358128,0.22558654901208053,0.22989651046837456,0.23701613478789815,0.3181818181818181,FALSE,FALSE,FALSE,1,33,ATP250,3,1.4
2024-06-14,33,Quarterfinals,Draper J.,Tiafoe F.,40,28,2,1,ATP250,Grass,Outdoor,3,1.9501999999999997,0.9799999999999999,0.9701999999999998,2.74359388972748,2.4971731831349473,0.27402824174368984,0.2316801321708039,0.5670598218070064,0.5767032485432397,0.6563245823389022,TRUE,TRUE,TRUE,1,33,ATP250,1.44,2.75
2024-06-14,33,Quarterfinals,Nakashima B.,Struff J.L.,70,35,NA,NA,ATP250,Grass,Outdoor,0,2.086,2.086,0,1.6941698526325366,2.716009445753688,0.2925056066359519,0.249866192342288,0.24283432273603026,0.2428343227360302,0.3436754176610979,FALSE,FALSE,FALSE,1,33,ATP250,2.75,1.44
2024-06-14,33,Quarterfinals,Berrettini M.,Duckworth J.,95,101,2,0,ATP250,Grass,Outdoor,2,2.4289999999999994,2.7859999999999996,-0.3570000000000002,2.4789256342479304,1.4653406134235392,0.3724602590248873,0.4951424660358128,0.7442400646382042,0.7414714580140801,0.7894736842105263,TRUE,TRUE,TRUE,1,33,ATP250,1.2,4.5
2024-06-14,33,Quarterfinals,Musetti L.,Bublik A.,30,17,1,1,ATP250,Grass,Outdoor,2,2.1559999999999997,0.9799999999999999,1.1759999999999997,2.3530465069709003,2.4992686966933952,0.23068769313230045,0.22667703782453685,0.45985755752562413,0.4717372296386631,0.3436754176610979,FALSE,FALSE,FALSE,1,33,ATP250,2.75,1.44
2024-06-15,33,Semifinals,Draper J.,Nakashima B.,40,70,2,0,ATP250,Grass,Outdoor,2,3.4651399999999994,1.4601999999999997,2.0049399999999995,2.74359388972748,1.6941698526325366,0.27402824174368984,0.2925056066359519,0.7623663243561409,0.776796649953299,0.6563245823389022,TRUE,TRUE,TRUE,1,33,ATP250,1.44,2.75
2024-06-15,33,Semifinals,Berrettini M.,Musetti L.,95,30,2,0,ATP250,Grass,Outdoor,2,3.1003,2.9091999999999993,0.1911000000000005,2.4789256342479304,2.3530465069709003,0.3724602590248873,0.23068769313230045,0.53387865150455,0.5358088452748604,0.7017543859649122,TRUE,TRUE,TRUE,1,33,ATP250,1.36,3.2
2024-06-16,33,The Final,Draper J.,Berrettini M.,40,95,2,1,ATP250,Grass,Outdoor,3,3.5902999999999996,3.5702099999999994,0.020090000000000163,2.74359388972748,2.4789256342479304,0.27402824174368984,0.3724602590248873,0.5705919965216364,0.5707918288310506,0.43152454780361754,TRUE,TRUE,FALSE,1,33,ATP250,2.2,1.67
2024-06-10,34,1st Round,Nardi L.,Goffin D.,73,109,2,0,ATP250,Grass,Outdoor,2,0,0,0,1.2658110825737352,1.5092700315051102,0.5359109031200152,0.35969078595511483,0.43777527937939675,0.4377752793793968,0.3436754176610979,FALSE,FALSE,FALSE,1,34,ATP250,2.75,1.44
2024-06-11,34,1st Round,Mannarino A.,Napolitano S.,21,125,2,1,ATP250,Grass,Outdoor,3,0,0,0,2.493459395096166,1.4155286198580386,0.2308198426819081,0.8664146004373326,0.7401256133613268,0.7401256133613268,0.7291666666666667,TRUE,TRUE,TRUE,1,34,ATP250,1.3,3.5
2024-06-11,34,1st Round,Brouwer G.,Mensik J.,232,79,2,1,ATP250,Grass,Outdoor,3,0,0,0,1.650582490582699,2.9338989828994233,0.48269876164313624,0.4543083377185526,0.2056348704182497,0.20563487041824965,0.5684754521963824,FALSE,FALSE,TRUE,1,34,ATP250,1.67,2.2
2024-06-11,34,1st Round,Mcdonald M.,Van De Zandschulp B.,74,99,2,1,ATP250,Grass,Outdoor,3,0,0,0,2.0266874616617048,2.028302755769655,0.2570126951068259,0.2477793396837039,0.49955819371261356,0.4995581937126136,0.47368421052631576,FALSE,FALSE,FALSE,1,34,ATP250,2,1.8
2024-06-11,34,1st Round,Fils A.,Cazaux A.,38,75,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.419600803405851,2.0447394290175347,0.24830039050236533,0.5248000564081386,0.5968523889501517,0.5968523889501517,0.586734693877551,TRUE,TRUE,TRUE,1,34,ATP250,1.62,2.3
2024-06-11,34,1st Round,Raonic M.,Thompson J.,197,37,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.346443748014321,2.1488613175062063,0.5417031875419888,0.23856197704331464,0.5512732458434945,0.5512732458434945,0.39746835443037976,TRUE,TRUE,FALSE,1,34,ATP250,2.38,1.57
2024-06-11,34,1st Round,Vukic A.,Purcell M.,87,100,2,0,ATP250,Grass,Outdoor,2,0,0,0,1.3522704017715677,1.4302934200221675,0.2957375744125456,0.3042758009888982,0.4789283739096846,0.4789283739096846,0.586734693877551,FALSE,FALSE,TRUE,1,34,ATP250,1.62,2.3
2024-06-11,34,1st Round,Griekspoor T.,Kecmanovic M.,23,53,2,1,ATP250,Grass,Outdoor,3,0,0,0,2.797913624445463,1.9683971916890728,0.228522526496622,0.2316591045222013,0.7162102309094946,0.7162102309094946,0.7188160676532769,TRUE,TRUE,TRUE,1,34,ATP250,1.33,3.4
2024-06-11,34,1st Round,Bautista Agut R.,Huesler M.A.,85,201,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.0194043295327684,0.7218077440471172,0.26265664528961913,0.38858154380540694,0.8080936881356806,0.8080936881356806,0.5684754521963824,TRUE,TRUE,TRUE,1,34,ATP250,1.67,2.2
2024-06-11,34,1st Round,Popyrin A.,Hijikata R.,49,80,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.302923979369026,1.7965625086430508,0.2526842817041647,0.3100526693390374,0.6347786783255005,0.6347786783255005,0.5684754521963824,TRUE,TRUE,TRUE,1,34,ATP250,1.67,2.2
2024-06-11,34,1st Round,Korda S.,Schoolkate T.,26,185,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.7682513471286776,0,0.24325213537267176,4,0.7426101295917826,0.7426101295917826,0.7619047619047619,TRUE,TRUE,TRUE,1,34,ATP250,1.25,4
2024-06-11,34,1st Round,Bergs Z.,Van Rijthoven T.,81,NA,2,0,ATP250,Grass,Outdoor,2,0,0,0,1.348219770464451,0.6518751164426528,0.49768763453627257,1.1136295006883463,0.6453732630585672,0.6453732630585672,0.6818181818181818,TRUE,TRUE,TRUE,1,34,ATP250,1.4,3
2024-06-12,34,2nd Round,Brouwer G.,Mannarino A.,232,21,2,0,ATP250,Grass,Outdoor,2,2.0999999999999996,2.0999999999999996,0,1.650582490582699,2.493459395096166,0.48269876164313624,0.2308198426819081,0.28861267321187856,0.28861267321187856,0.3796526054590571,FALSE,FALSE,FALSE,1,34,ATP250,2.5,1.53
2024-06-12,34,2nd Round,Griekspoor T.,Mcdonald M.,23,74,2,0,ATP250,Grass,Outdoor,2,2.0999999999999996,2.0999999999999996,0,2.797913624445463,2.0266874616617048,0.228522526496622,0.2570126951068259,0.7019078226806439,0.7019078226806439,0.6818181818181818,TRUE,TRUE,TRUE,1,34,ATP250,1.4,3
2024-06-12,34,2nd Round,Humbert U.,Fils A.,16,38,2,0,ATP250,Grass,Outdoor,2,0,1.4,-1.4,2.6923477350179215,2.419600803405851,0.2205451937257611,0.24830039050236533,0.5744651275514852,0.5605153749802563,0.5684754521963824,TRUE,TRUE,TRUE,1,34,ATP250,1.67,2.2
2024-06-13,34,2nd Round,Korda S.,Nardi L.,26,73,2,0,ATP250,Grass,Outdoor,2,0.9799999999999999,0.6859999999999998,0.29400000000000004,2.7682513471286776,1.2658110825737352,0.24325213537267176,0.5359109031200152,0.8366645108927154,0.8382891144176978,0.7801801801801801,TRUE,TRUE,TRUE,1,34,ATP250,1.22,4.33
2024-06-13,34,2nd Round,Paul T.,Popyrin A.,13,49,2,1,ATP250,Grass,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.977171933904537,2.302923979369026,0.21626075060444544,0.2526842817041647,0.6787131910511494,0.669976205480697,0.6818181818181818,TRUE,TRUE,TRUE,1,34,ATP250,1.4,3
2024-06-13,34,2nd Round,Vukic A.,Khachanov K.,87,22,2,1,ATP250,Grass,Outdoor,3,0.9799999999999999,0,0.9799999999999999,1.3522704017715677,3.1129454129016705,0.2957375744125456,0.23332427377147905,0.11448071934170728,0.11857640264253538,0.3181818181818181,FALSE,FALSE,FALSE,1,34,ATP250,3,1.4
2024-06-13,34,2nd Round,De Minaur A.,Bergs Z.,9,81,2,0,ATP250,Grass,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.307394308868611,1.348219770464451,0.2125029635052021,0.49768763453627257,0.9021420651571803,0.8985729649717822,0.8283132530120482,TRUE,TRUE,TRUE,1,34,ATP250,1.14,5.5
2024-06-13,34,2nd Round,Raonic M.,Bautista Agut R.,197,85,2,1,ATP250,Grass,Outdoor,3,0.9799999999999999,0.9799999999999999,0,2.346443748014321,2.0194043295327684,0.5417031875419888,0.26265664528961913,0.5842487581696494,0.5842487581696495,0.6025316455696202,TRUE,TRUE,TRUE,1,34,ATP250,1.57,2.38
2024-06-14,34,Quarterfinals,Korda S.,Paul T.,26,13,2,0,ATP250,Grass,Outdoor,2,2.086,2.0999999999999996,-0.01399999999999979,2.7682513471286776,2.977171933904537,0.24325213537267176,0.21626075060444544,0.4427638854700314,0.44262365566505807,0.43152454780361754,FALSE,FALSE,FALSE,1,34,ATP250,2.2,1.67
2024-06-14,34,Quarterfinals,Griekspoor T.,Vukic A.,23,87,2,1,ATP250,Grass,Outdoor,3,2.0089999999999995,2.7859999999999996,-0.7770000000000001,2.797913624445463,1.3522704017715677,0.228522526496622,0.2957375744125456,0.8384957818726678,0.8341781393225084,0.7291666666666667,TRUE,TRUE,TRUE,1,34,ATP250,1.3,3.5
2024-06-14,34,Quarterfinals,De Minaur A.,Raonic M.,9,197,2,0,ATP250,Grass,Outdoor,2,1.4,2.7859999999999996,-1.3859999999999997,3.307394308868611,2.346443748014321,0.2125029635052021,0.5417031875419888,0.7351228288325868,0.7240221180004278,0.7017543859649122,TRUE,TRUE,TRUE,1,34,ATP250,1.36,3.2
2024-06-15,34,Quarterfinals,Humbert U.,Brouwer G.,16,232,2,1,ATP250,Grass,Outdoor,3,0.6859999999999998,1.4062999999999997,-0.7202999999999998,2.6923477350179215,1.650582490582699,0.2205451937257611,0.48269876164313624,0.7548016953592342,0.7493491948066119,0.744047619047619,TRUE,TRUE,TRUE,1,34,ATP250,1.29,3.75
2024-06-15,34,Semifinals,Korda S.,Griekspoor T.,26,23,2,0,ATP250,Grass,Outdoor,2,2.8602,3.5062999999999995,-0.6460999999999997,2.7682513471286776,2.797913624445463,0.24325213537267176,0.228522526496622,0.49185671305970075,0.4853024801240571,0.5684754521963824,FALSE,FALSE,TRUE,1,34,ATP250,1.67,2.2
2024-06-15,34,Semifinals,De Minaur A.,Humbert U.,9,16,2,0,ATP250,Grass,Outdoor,2,2.38,0.6859999999999998,1.694,3.307394308868611,2.6923477350179215,0.2125029635052021,0.2205451937257611,0.6646001098755923,0.6797529404823757,0.7017543859649122,TRUE,TRUE,TRUE,1,34,ATP250,1.36,3.2
2024-06-16,34,The Final,De Minaur A.,Korda S.,9,26,2,0,ATP250,Grass,Outdoor,2,3.066,3.4021399999999997,-0.3361399999999999,3.307394308868611,2.7682513471286776,0.2125029635052021,0.24325213537267176,0.6449274045718412,0.6417961655372979,0.6368038740920097,TRUE,TRUE,TRUE,1,34,ATP250,1.5,2.63
2024-06-24,37,1st Round,Harris B.,Fearnley J.,139,271,2,0,ATP250,Grass,Outdoor,2,1.1661999999999997,0,1.1661999999999997,2.5230985699907764,0,0.8596246553361022,4,0.7200049992055255,0.7294498068144022,0.43152454780361754,TRUE,TRUE,FALSE,1,37,ATP250,2.2,1.67
2024-06-24,37,1st Round,Vukic A.,Marozsan F.,81,45,2,0,ATP250,Grass,Outdoor,2,0,0.7202999999999998,-0.7202999999999998,1.4865278370685686,2.4875165036100335,0.2835957341386643,0.2815864682569116,0.24789428070977718,0.24248234017299605,0.43152454780361754,FALSE,FALSE,FALSE,1,37,ATP250,2.2,1.67
2024-06-24,37,1st Round,Purcell M.,Djere L.,94,52,2,1,ATP250,Grass,Outdoor,3,0,0,0,1.3683819774448682,2.1437223359650375,0.29961879804687086,0.25474454045602146,0.2986785791716954,0.2986785791716954,0.6203473945409429,FALSE,FALSE,TRUE,1,37,ATP250,1.53,2.5
2024-06-24,37,1st Round,Shang J.,Etcheverry T.,104,31,2,1,ATP250,Grass,Outdoor,3,0,0,0,1.8283137694120848,2.3196137978652343,0.3613680399723896,0.22304809008639068,0.36967107930066906,0.369671079300669,0.5483028720626633,FALSE,FALSE,TRUE,1,37,ATP250,1.73,2.1
2024-06-24,37,1st Round,Giron M.,Cerundolo F.,46,27,2,0,ATP250,Grass,Outdoor,2,1.4062999999999997,0,1.4062999999999997,2.1179872588508046,2.483798200199996,0.22525998523142896,0.21535305199680987,0.40028601121317064,0.4140666223768592,0.5483028720626633,FALSE,FALSE,TRUE,1,37,ATP250,1.73,2.1
2024-06-25,37,1st Round,Ruusuvuori E.,Norrie C.,88,44,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.3333335698784685,2.5073590913401524,0.24862966560306832,0.23613225517229247,0.45240411682554005,0.45240411682554005,0.3436754176610979,FALSE,FALSE,FALSE,1,37,ATP250,2.75,1.44
2024-06-25,37,1st Round,Seyboth Wild T.,Mccabe J.,74,342,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.0115179235944445,-2.3588544617465668,0.3294498909178299,2.648447672430837,0.9260447924337686,0.9260447924337685,0.6203473945409429,TRUE,TRUE,TRUE,1,37,ATP250,1.53,2.5
2024-06-25,37,1st Round,Nishioka Y.,Broady L.,102,146,2,0,ATP250,Grass,Outdoor,2,0,0,0,1.9954110691440508,1.7122532297492663,0.2700867903345415,0.516199938825563,0.5734362446896852,0.5734362446896852,0.6818181818181818,TRUE,TRUE,TRUE,1,37,ATP250,1.4,3
2024-06-25,37,1st Round,Kecmanovic M.,Zhang Zh.,53,33,2,0,ATP250,Grass,Outdoor,2,0,1.4062999999999997,-1.4062999999999997,1.939063288362313,2.3271374241281557,0.22976373493160376,0.24201071149206177,0.39470564639734773,0.3811502368288586,0.47368421052631576,FALSE,FALSE,FALSE,1,37,ATP250,2,1.8
2024-06-25,37,1st Round,Hussey G.,Navone M.,359,32,2,0,ATP250,Grass,Outdoor,2,0,0,0,0,2.5264027759309564,4,0.41534062836935953,0.27670913503116157,0.27670913503116157,0.39746835443037976,FALSE,FALSE,FALSE,1,37,ATP250,2.38,1.57
2024-06-25,37,1st Round,Cobolli F.,Rinderknech A.,49,68,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.2465987021822538,1.4280992434672355,0.30996173761117685,0.2892716803423074,0.710343678994539,0.710343678994539,0.43152454780361754,TRUE,TRUE,FALSE,1,37,ATP250,2.2,1.67
2024-06-25,37,1st Round,Sonego L.,Searle H.,57,568,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.1950891456319495,0,0.2348018299287236,4,0.6972812239465773,0.6972812239465773,0.7188160676532769,TRUE,TRUE,TRUE,1,37,ATP250,1.33,3.4
2024-06-26,37,2nd Round,Harris B.,Broom C.,139,245,2,1,ATP250,Grass,Outdoor,3,1.3161399999999999,0,1.3161399999999999,2.5230985699907764,0,0.8596246553361022,4,0.7200049992055255,0.7306494946040472,0.6368038740920097,TRUE,TRUE,TRUE,1,37,ATP250,1.5,2.63
2024-06-26,37,2nd Round,Nishioka Y.,Giron M.,102,46,2,1,ATP250,Grass,Outdoor,3,1.4,1.3161399999999999,0.08386000000000005,1.9954110691440508,2.1179872588508046,0.2700867903345415,0.22525998523142896,0.4664834836292786,0.46733091225210727,0.3436754176610979,FALSE,FALSE,FALSE,1,37,ATP250,2.75,1.44
2024-06-26,37,2nd Round,Kecmanovic M.,Baez S.,53,18,2,0,ATP250,Grass,Outdoor,2,1.4,0,1.4,1.939063288362313,2.403410250584299,0.22976373493160376,0.2177168724518654,0.3743268029426668,0.38773088555522023,0.6563245823389022,FALSE,FALSE,TRUE,1,37,ATP250,1.44,2.75
2024-06-26,37,2nd Round,Shang J.,Ruusuvuori E.,104,88,2,1,ATP250,Grass,Outdoor,3,1.4699999999999998,1.4,0.06999999999999984,1.8283137694120848,2.3333335698784685,0.3613680399723896,0.24862966560306832,0.3665240726117323,0.3671841732124155,0.43152454780361754,FALSE,FALSE,FALSE,1,37,ATP250,2.2,1.67
2024-06-26,37,2nd Round,Purcell M.,Sonego L.,94,57,2,0,ATP250,Grass,Outdoor,2,1.4699999999999998,1.4,0.06999999999999984,1.3683819774448682,2.1950891456319495,0.29961879804687086,0.2348018299287236,0.28621407077240524,0.2867950166064036,0.391304347826087,FALSE,FALSE,FALSE,1,37,ATP250,2.38,1.53
2024-06-26,37,2nd Round,Cobolli F.,Hussey G.,49,359,2,1,ATP250,Grass,Outdoor,3,1.4,1.4,0,2.2465987021822538,0,0.30996173761117685,4,0.701292261793037,0.701292261793037,0.7619047619047619,TRUE,TRUE,TRUE,1,37,ATP250,1.25,4
2024-06-26,37,2nd Round,Vukic A.,Bublik A.,81,23,2,0,ATP250,Grass,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.4865278370685686,2.4714127544414928,0.2835957341386643,0.2216845153294993,0.24986963007798904,0.25740105491668924,0.39746835443037976,FALSE,FALSE,FALSE,1,37,ATP250,2.38,1.57
2024-06-26,37,2nd Round,Fritz T.,Seyboth Wild T.,13,74,2,0,ATP250,Grass,Outdoor,2,0.3361399999999999,1.4,-1.06386,3.093122295043073,2.0115179235944445,0.2057852860701365,0.3294498909178299,0.7695897096309627,0.7618419008584331,0.8283132530120482,TRUE,TRUE,TRUE,1,37,ATP250,1.14,5.5
2024-06-27,37,Quarterfinals,Harris B.,Cobolli F.,139,49,2,1,ATP250,Grass,Outdoor,3,2.7859999999999996,3.0799999999999996,-0.29400000000000004,2.5230985699907764,2.2465987021822538,0.8596246553361022,0.30996173761117685,0.5652195312670333,0.5622840280426147,0.47368421052631576,TRUE,TRUE,FALSE,1,37,ATP250,2,1.8
2024-06-27,37,Quarterfinals,Purcell M.,Kecmanovic M.,94,53,2,0,ATP250,Grass,Outdoor,2,2.4289999999999994,2.38,0.04899999999999949,1.3683819774448682,1.939063288362313,0.29961879804687086,0.22976373493160376,0.3483139984664049,0.3487656997428698,0.43152454780361754,FALSE,FALSE,FALSE,1,37,ATP250,2.2,1.67
2024-06-27,37,Quarterfinals,Vukic A.,Nishioka Y.,81,102,2,1,ATP250,Grass,Outdoor,3,2.086,3.0799999999999996,-0.9939999999999998,1.4865278370685686,1.9954110691440508,0.2835957341386643,0.2700867903345415,0.36437697438686867,0.35508254262678807,0.5483028720626633,FALSE,FALSE,TRUE,1,37,ATP250,1.73,2.1
2024-06-27,37,Quarterfinals,Fritz T.,Shang J.,13,104,2,0,ATP250,Grass,Outdoor,2,1.4,3.1289999999999996,-1.7289999999999996,3.093122295043073,1.8283137694120848,0.2057852860701365,0.3613680399723896,0.8045615052465223,0.7932873869928239,0.7619047619047619,TRUE,TRUE,TRUE,1,37,ATP250,1.25,4
2024-06-28,37,Semifinals,Purcell M.,Harris B.,94,139,2,1,ATP250,Grass,Outdoor,3,3.1003,4.050199999999999,-0.9498999999999995,1.3683819774448682,2.5230985699907764,0.29961879804687086,0.8596246553361022,0.24617928861349472,0.23909283908402884,0.5684754521963824,FALSE,FALSE,TRUE,1,37,ATP250,1.67,2.2
2024-06-28,37,Semifinals,Fritz T.,Vukic A.,13,81,2,0,ATP250,Grass,Outdoor,2,2.38,3.5601999999999996,-1.1801999999999997,3.093122295043073,1.4865278370685686,0.2057852860701365,0.2835957341386643,0.8649196106565941,0.8592230209600437,0.7801801801801801,TRUE,TRUE,TRUE,1,37,ATP250,1.22,4.33
2024-06-29,37,The Final,Fritz T.,Purcell M.,13,94,2,0,ATP250,Grass,Outdoor,2,3.066,4.27021,-1.2042099999999998,3.093122295043073,1.3683819774448682,0.2057852860701365,0.29961879804687086,0.8812354191759286,0.8760225245910385,0.7801801801801801,TRUE,TRUE,TRUE,1,37,ATP250,1.22,4.33
2024-06-23,38,1st Round,Michelsen A.,Borges N.,62,51,2,0,ATP250,Grass,Outdoor,2,0.4801999999999999,0,0.4801999999999999,1.8415185148098656,1.7172221413313529,0.3203064530358562,0.2864776834952543,0.5335092258574504,0.538357919747732,0.5684754521963824,TRUE,TRUE,TRUE,1,38,ATP250,1.67,2.2
2024-06-23,38,1st Round,Bautista Agut R.,Daniel T.,122,83,2,0,ATP250,Grass,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,2.0051412348097566,1.7386883013861052,0.2597400858214572,0.2910259048669461,0.572062717011159,0.568718614991136,0.6818181818181818,TRUE,TRUE,TRUE,1,38,ATP250,1.4,3
2024-06-23,38,1st Round,Carballes Baena R.,Carreno Busta P.,65,796,2,1,ATP250,Grass,Outdoor,3,0,0,0,1.8755563145431973,0.3149985242788362,0.24398989706917787,0.9716924745245727,0.8160544728812571,0.8160544728812571,0.47368421052631576,TRUE,TRUE,FALSE,1,38,ATP250,2,1.8
2024-06-24,38,1st Round,Hijikata R.,Nardi L.,75,73,2,1,ATP250,Grass,Outdoor,3,1.3651399999999996,0,1.3651399999999996,1.8897713885364251,1.3881258532540828,0.293674068884153,0.4971037946105322,0.6286963049216674,0.6415392690577669,0.5263157894736842,TRUE,TRUE,TRUE,1,38,ATP250,1.8,2
2024-06-24,38,1st Round,Fognini F.,Brouwer G.,97,190,2,0,ATP250,Grass,Outdoor,2,0,0,0,1.9691817600581087,1.9601594782309844,0.3546335037641123,0.4366763740871362,0.5023648975728391,0.5023648975728391,0.3436754176610979,TRUE,TRUE,FALSE,1,38,ATP250,2.75,1.44
2024-06-24,38,1st Round,Shevchenko A.,Lestienne C.,58,90,2,0,ATP250,Grass,Outdoor,2,0,0,0,2.1201410113078247,0.832604365033298,0.25198454894016903,0.36814778641879753,0.807370888547522,0.807370888547522,0.4516971279373368,TRUE,TRUE,FALSE,1,38,ATP250,2.1,1.73
