ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Halys Q.,Eubanks C.,220,62,272,835,6,4,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.8,2,1.87,2.05,1.88,2.05,1.84,1.99,GRASS,3,Halys Q._GRASS,Eubanks C._GRASS,1.469137435441105,0.9724050949668516,0.807941372190792,0.39973250021219064,1.0513599480878946,1.0513599480878946,0.7352914266978008,73.53,Halys Q.,TRUE,Halys Q.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Safiullin R.,Cerundolo F.,44,30,1045,1315,6,7,3,6,7,5,6,3,6,4,3,2,Completed,1.73,2.1,1.76,2.19,1.78,2.19,1.73,2.1,GRASS,1,Safiullin R._GRASS,Cerundolo F._GRASS,0.9983631720287414,0.5177172215559654,0.8420055079771817,0.4957854633825648,0.716822395853459,0.716822395853459,0.5863345637486809,58.63,Safiullin R.,TRUE,Safiullin R.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Ruusuvuori E.,Mcdonald M.,87,96,683,626,7,6,4,6,5,7,7,6,6,3,3,2,Completed,1.67,2.2,1.63,2.45,1.68,2.45,1.62,2.29,GRASS,1,Ruusuvuori E._GRASS,Mcdonald M._GRASS,0.5294344149570513,0.5343406826439282,0.42305859457048844,0.45625565247366473,0.7026301911692585,0.7026301911692585,0.5601685634157473,56.02,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Pouille L.,Djere L.,212,51,284,936,3,6,7,6,3,6,6,3,6,1,3,2,Completed,1.5,2.63,1.55,2.59,1.57,2.65,1.52,2.53,GRASS,1,Pouille L._GRASS,Djere L._GRASS,0,4,0.37801823257951955,0.5895038595001245,4.043206005185185,4.043206005185185,0.4627552898358971,46.28,Djere L.,FALSE,Pouille L.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Rinderknech A.,Nishikori K.,76,401,754,118,5,7,6,4,6,7,6,3,6,2,3,2,Completed,1.36,3.2,1.39,3.26,1.41,3.26,1.37,3.11,GRASS,1,Rinderknech A._GRASS,Nishikori K._GRASS,0.16294383605874938,0.5517298143846869,0,4,4.037871442738235,4.037871442738235,0.5160945062167843,51.61,Rinderknech A.,TRUE,Rinderknech A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Machac T.,Goffin D.,39,83,1214,694,3,6,6,4,6,1,7,6,NA,NA,3,1,Completed,1.62,2.3,1.74,2.22,1.74,2.38,1.67,2.21,GRASS,2,Machac T._GRASS,Goffin D._GRASS,-1.066140428833779,1.0646401263600243,0.39674464923610053,0.7297395976039204,1.2907278872663364,1.2907278872663364,0.12852737004275402,12.85,Goffin D.,FALSE,Machac T.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Tabilo A.,Evans D.,19,60,1904,844,6,2,7,5,6,3,NA,NA,NA,NA,3,0,Completed,1.44,2.75,1.39,3.26,1.48,3.26,1.4,2.93,GRASS,3,Tabilo A._GRASS,Evans D._GRASS,1.0433366487331348,0.6583429681106908,0.2122564875490728,1.1030265247051982,1.2845555565502107,1.2845555565502107,0.741177154937125,74.12,Tabilo A.,TRUE,Tabilo A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,1st Round,5,Kokkinakis T.,Auger-Aliassime F.,93,17,639,2075,4,6,5,7,7,6,6,4,6,4,3,2,Completed,3.2,1.36,3.29,1.39,3.29,1.4,3.09,1.37,GRASS,1,Kokkinakis T._GRASS,Auger-Aliassime F._GRASS,0,4,-3.362006721428308,2.176427802212432,4.553771840819787,4.553771840819787,0.7698310464075019,76.98,Kokkinakis T.,TRUE,Auger-Aliassime F.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Fognini F.,Ruud C.,94,8,635,4025,6,4,7,5,6,7,6,3,NA,NA,3,1,Completed,4.5,1.2,5.15,1.21,5.25,1.22,4.61,1.2,GRASS,2,Fognini F._GRASS,Ruud C._GRASS,0.49238933991599426,1.094525870783938,-0.3577736546114875,1.3739778272053205,1.7566450840927406,1.7566450840927406,0.685796313509404,68.58,Fognini F.,TRUE,Ruud C.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Tiafoe F.,Coric B.,29,89,1355,664,7,6,6,1,6,3,NA,NA,NA,NA,3,0,Completed,1.44,2.75,1.49,2.84,1.52,2.84,1.46,2.76,GRASS,3,Tiafoe F._GRASS,Coric B._GRASS,1.537406840949901,0.4983165746850157,-0.1809374699731312,0.8681853494494437,1.0010320722157007,1.0010320722157007,0.9569713614734757,95.7,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Nakashima B.,Thompson J.,65,40,825,1206,6,3,6,2,6,2,NA,NA,NA,NA,3,0,Completed,1.67,2.2,1.74,2.22,1.74,2.3,1.69,2.19,GRASS,3,Nakashima B._GRASS,Thompson J._GRASS,0.5634783390383865,0.5082895898235216,0.7424728451426978,0.398335471383029,0.6457781777707449,0.6457781777707449,0.3908223088586581,39.08,Thompson J.,FALSE,Nakashima B.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Humbert U.,Van De Zandschulp B.,16,97,2300,618,7,6,6,1,6,3,NA,NA,NA,NA,3,0,Completed,1.25,4,1.27,4.24,1.29,4.35,1.26,3.89,GRASS,3,Humbert U._GRASS,Van De Zandschulp B._GRASS,-0.031924283023726865,0.48422786135802676,0.2034137261614196,0.6854732703901772,0.839255757284258,0.839255757284258,0.38958043069110637,38.96,Van De Zandschulp B.,FALSE,Humbert U.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Medvedev D.,Muller A.,5,102,6445,601,6,7,7,6,6,4,7,5,NA,NA,3,1,Completed,1.02,21,1.03,20.98,1.05,21,1.02,14.42,GRASS,2,Medvedev D._GRASS,Muller A._GRASS,1.0048581054459784,0.5012708246777557,0.4166318628834456,1.1856299249465212,1.2872415307943614,1.2872415307943614,0.676152433757039,67.62,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Alcaraz C.,Vukic A.,3,69,8130,789,7,6,6,2,6,2,NA,NA,NA,NA,3,0,Completed,1.03,17,1.03,25.77,1.03,25.81,1.02,15.73,GRASS,3,Alcaraz C._GRASS,Vukic A._GRASS,2.4476396064504367,0.4545682798539563,0.3697911314531091,0.4759984800250398,0.6581845288637017,0.6581845288637017,0.9992028268006719,99.92,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Bautista Agut R.,Sonego L.,112,54,555,881,6,3,3,6,6,3,6,4,NA,NA,3,1,Completed,1.62,2.3,1.6,2.52,1.66,2.52,1.59,2.37,GRASS,2,Bautista Agut R._GRASS,Sonego L._GRASS,0.8203052147868727,0.5198935228251694,0.38476015900416116,0.5062256597127723,0.7256401957080358,0.7256401957080358,0.7258207825825939,72.58,Bautista Agut R.,TRUE,Bautista Agut R.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Bublik A.,Cazaux A.,23,98,1730,616,6,4,7,6,6,4,NA,NA,NA,NA,3,0,Completed,1.33,3.4,1.37,3.39,1.37,3.5,1.34,3.27,GRASS,3,Bublik A._GRASS,Cazaux A._GRASS,1.2383265794702132,0.4348517168678613,-1.2443534638344782,1.4568481002716043,1.520362589295037,1.520362589295037,0.9487605169543183,94.88,Bublik A.,TRUE,Bublik A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Paul T.,Virtanen O.,13,147,3100,401,4,6,6,3,5,7,7,5,6,4,3,2,Completed,1.1,7,1.1,9.25,1.12,9.25,1.09,7.59,GRASS,1,Paul T._GRASS,Virtanen O._GRASS,1.0282322738197263,0.3831974988434079,0,4,4.018313119098591,4.018313119098591,0.6009807790720697,60.1,Paul T.,TRUE,Paul T.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Kecmanovic M.,Griekspoor T.,52,27,925,1470,4,6,7,6,1,6,6,2,6,3,3,2,Completed,2.5,1.53,2.42,1.64,2.6,1.64,2.37,1.59,GRASS,1,Kecmanovic M._GRASS,Griekspoor T._GRASS,0.04452126661572282,0.4960651544885682,0.9813282147691289,0.4161710844251479,0.647517574286112,0.647517574286112,0.07398111993844794,7.4,Griekspoor T.,FALSE,Griekspoor T.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Struff J.L.,Zhang Zh.,41,38,1135,1221,5,7,6,3,7,6,7,6,NA,NA,3,1,Completed,1.25,4,1.25,4.45,1.32,4.48,1.25,4.03,GRASS,2,Struff J.L._GRASS,Zhang Zh._GRASS,1.4392126536460013,0.4491409559237273,0.359379308680774,0.4663957591544284,0.6474971833493295,0.6474971833493295,0.9523127038523301,95.23,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-03,Grand Slam,Outdoor,Grass,2nd Round,5,Sinner J.,Berrettini M.,1,59,9890,845,7,6,7,6,2,6,7,6,NA,NA,3,1,Completed,1.2,4.5,1.18,5.63,1.2,5.63,1.18,5.02,GRASS,2,Sinner J._GRASS,Berrettini M._GRASS,1.6528401671979758,0.43455451048648236,1.5480177880835984,0.44835971792833657,0.6243909506430437,0.6243909506430437,0.5666609223371825,56.67,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,De Minaur A.,Munar J.,9,63,3830,835,6,2,6,2,7,5,NA,NA,NA,NA,3,0,Completed,1.02,19,1.05,15.58,1.05,19,1.03,12.81,GRASS,3,De Minaur A._GRASS,Munar J._GRASS,1.2045877273866843,0.4462941801289525,-0.02500355656033525,0.9340204038119867,1.035167913893239,1.035167913893239,0.88254747799115,88.25,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Comesana F.,Walton A.,122,101,529,607,7,5,1,6,6,7,6,1,7,6,3,2,Completed,2.75,1.44,2.93,1.47,2.93,1.5,2.7,1.46,GRASS,1,Comesana F._GRASS,Walton A._GRASS,0,4,0.4160436402069789,1.0905866582214292,4.146007628923346,4.146007628923346,0.4600340192608301,46,Walton A.,FALSE,Walton A.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Shelton B.,Harris L.,14,118,2595,541,4,6,7,6,6,7,6,3,7,6,3,2,Completed,1.67,2.2,1.74,2.22,1.75,2.23,1.7,2.16,GRASS,1,Shelton B._GRASS,Harris L._GRASS,0.09571797970943138,0.533452235205973,0.648502158278585,0.6431338319437337,0.835579088439197,0.835579088439197,0.25412720923473753,25.41,Harris L.,FALSE,Shelton B.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Dimitrov G.,Shang J.,10,91,3750,658,5,7,6,7,6,4,6,2,6,4,3,2,Completed,1.14,5.5,1.15,6.52,1.16,6.52,1.14,5.84,GRASS,1,Dimitrov G._GRASS,Shang J._GRASS,1.682535161946298,0.5605071747263628,0.2163697876012964,0.8805542076193135,1.0438122462760275,1.0438122462760275,0.9199336759469572,91.99,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Shapovalov D.,Altmaier D.,121,80,530,731,7,6,6,3,1,6,6,7,6,4,3,2,Completed,1.13,6,1.15,6.36,1.16,6.36,1.14,5.83,GRASS,1,Shapovalov D._GRASS,Altmaier D._GRASS,0.908481918738289,0.5800646766289681,-0.6140677896609849,1.0447169166757637,1.194951239616573,1.194951239616573,0.8986952528377476,89.87,Shapovalov D.,TRUE,Shapovalov D.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Popyrin A.,Etcheverry T.,47,31,981,1290,3,6,6,4,4,6,6,4,6,3,3,2,Completed,1.67,2.2,1.69,2.31,1.7,2.31,1.66,2.22,GRASS,1,Popyrin A._GRASS,Etcheverry T._GRASS,0.2817688770601254,0.5956312625084232,-0.32505654317691907,0.7659128658446951,0.9702572436956151,0.9702572436956151,0.7341546929915419,73.42,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Musetti L.,Darderi L.,25,37,1620,1236,6,4,4,6,6,7,6,4,6,4,3,2,Completed,1.25,4,1.25,4.44,1.26,4.44,1.24,4.1,GRASS,1,Musetti L._GRASS,Darderi L._GRASS,0.7856008420573117,0.40632068101033864,0.3045656347347408,0.9234011831262953,1.008844012132573,1.008844012132573,0.6832542152545129,68.33,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Safiullin R.,Machac T.,44,39,1045,1214,6,2,6,4,5,7,6,3,NA,NA,3,1,Completed,1.73,2.1,1.72,2.26,1.74,2.29,1.69,2.18,GRASS,2,Safiullin R._GRASS,Machac T._GRASS,0.9983631720287414,0.5177172215559654,-1.066140428833779,1.0646401263600243,1.183845310904899,1.183845310904899,0.9594114235933972,95.94,Safiullin R.,TRUE,Safiullin R.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Djokovic N.,Fearnley J.,2,277,8360,206,6,3,6,4,5,7,7,5,NA,NA,3,1,Completed,1.02,19,1.02,31.64,1.03,31.64,1.02,16.83,GRASS,2,Djokovic N._GRASS,Fearnley J._GRASS,3.1307053483559026,0.6868028736866071,-0.6965930784082799,1.4657679998467268,1.6186951586629448,1.6186951586629448,0.9909711861264615,99.1,Djokovic N.,TRUE,Djokovic N.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Tabilo A.,Cobolli F.,19,48,1904,980,7,6,7,6,4,6,4,6,6,4,3,2,Completed,1.36,3.2,1.34,3.6,1.36,3.6,1.33,3.31,GRASS,1,Tabilo A._GRASS,Cobolli F._GRASS,1.0433366487331348,0.6583429681106908,0.5954811425361572,0.7149994972162751,0.9719257917558934,0.9719257917558934,0.6775260335695509,67.75,Tabilo A.,TRUE,Tabilo A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Monfils G.,Wawrinka S.,33,95,1260,633,7,6,6,4,7,6,NA,NA,NA,NA,3,0,Completed,1.36,3.2,1.4,3.22,1.4,3.22,1.36,3.11,GRASS,3,Monfils G._GRASS,Wawrinka S._GRASS,0.8624502546221562,0.7947956652617931,1.2683561206213338,1.0229577910954737,1.2954315079856082,1.2954315079856082,0.3770125430227524,37.7,Wawrinka S.,FALSE,Monfils G.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Halys Q.,Khachanov K.,220,22,272,1780,4,6,6,3,3,6,6,3,6,4,3,2,Completed,2.63,1.5,2.8,1.5,2.8,1.56,2.6,1.5,GRASS,1,Halys Q._GRASS,Khachanov K._GRASS,1.469137435441105,0.9724050949668516,-0.020048219034083305,1.0287991659572064,1.415626854998073,1.415626854998073,0.8535915073194313,85.36,Halys Q.,TRUE,Khachanov K.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Rune H.,Seyboth Wild T.,15,74,2370,767,3,6,6,3,6,2,6,2,NA,NA,3,1,Completed,1.11,6.5,1.13,7.4,1.14,7.4,1.12,6.51,GRASS,2,Rune H._GRASS,Seyboth Wild T._GRASS,1.200235157870296,0.5351455722106628,-0.30483839664808154,1.3206611375492547,1.4249654815782624,1.4249654815782624,0.8545655835057908,85.46,Rune H.,TRUE,Rune H.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Fritz T.,Rinderknech A.,12,76,3350,754,6,3,6,4,3,6,6,4,NA,NA,3,1,Completed,1.07,9,1.08,10.68,1.1,10.74,1.07,8.76,GRASS,2,Fritz T._GRASS,Rinderknech A._GRASS,0.6017203313880839,0.4354227685420419,0.16294383605874938,0.5517298143846869,0.7028504644985146,0.7028504644985146,0.7337786124485444,73.38,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Norrie C.,Draper J.,42,28,1070,1461,7,6,6,4,7,6,NA,NA,NA,NA,3,0,Completed,3.4,1.33,3.47,1.36,3.65,1.36,3.47,1.31,GRASS,3,Norrie C._GRASS,Draper J._GRASS,0.23045148526675116,0.5903217682422792,1.7469325584041167,0.5519851851826624,0.8081877471985264,0.8081877471985264,0.03030039236109595,3.03,Draper J.,FALSE,Draper J.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Ruusuvuori E.,Tsitsipas S.,87,11,683,3745,7,6,7,6,3,6,6,3,NA,NA,3,1,Completed,4.33,1.22,4.56,1.24,4.58,1.26,4.2,1.23,GRASS,2,Ruusuvuori E._GRASS,Tsitsipas S._GRASS,0.5294344149570513,0.5343406826439282,0.5100365081259035,0.5171203024357832,0.7435948979919477,0.7435948979919477,0.5104058911479579,51.04,Ruusuvuori E.,TRUE,Tsitsipas S.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Mpetshi G.,Nishioka Y.,58,90,853,659,6,4,6,1,6,2,NA,NA,NA,NA,3,0,Completed,1.53,2.5,1.61,2.47,1.61,2.51,1.58,2.4,GRASS,3,Mpetshi G._GRASS,Nishioka Y._GRASS,-0.06406000755579598,0.7453670041822041,0.18843027381073552,0.7827848007971806,1.0808903807892065,1.0808903807892065,0.40764981520508303,40.76,Nishioka Y.,FALSE,Mpetshi G.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-04,Grand Slam,Outdoor,Grass,2nd Round,5,Zverev A.,Giron M.,4,46,6905,1020,6,2,6,1,6,4,NA,NA,NA,NA,3,0,Completed,1.11,6.5,1.11,8.05,1.14,8.05,1.11,6.63,GRASS,3,Zverev A._GRASS,Giron M._GRASS,1.0167731438321927,0.4887189596018672,1.0190457504863195,0.4682465251967193,0.6768316111361329,0.6768316111361329,0.4986604686268671,49.87,Giron M.,FALSE,Zverev A.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-05,Grand Slam,Outdoor,Grass,3rd Round,5,Paul T.,Bublik A.,13,23,3100,1730,6,3,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.5,2.63,1.51,2.78,1.51,2.79,1.49,2.68,GRASS,3,Paul T._GRASS,Bublik A._GRASS,1.0282322738197263,0.3831974988434079,1.2383265794702132,0.4348517168678613,0.5796001542294223,0.5796001542294223,0.35849614071451863,35.85,Bublik A.,FALSE,Paul T.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-05,Grand Slam,Outdoor,Grass,3rd Round,5,Alcaraz C.,Tiafoe F.,3,29,8130,1355,5,7,6,2,4,6,7,6,6,2,3,2,Completed,1.06,10,1.05,14.26,1.07,14.26,1.05,10.3,GRASS,1,Alcaraz C._GRASS,Tiafoe F._GRASS,2.4476396064504367,0.4545682798539563,1.537406840949901,0.4983165746850157,0.6745010968524748,0.6745010968524748,0.9114102516026015,91.14,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-05,Grand Slam,Outdoor,Grass,3rd Round,5,Dimitrov G.,Monfils G.,10,33,3750,1260,6,3,6,4,6,3,NA,NA,NA,NA,3,0,Completed,1.3,3.5,1.32,3.76,1.33,4.01,1.3,3.59,GRASS,3,Dimitrov G._GRASS,Monfils G._GRASS,1.682535161946298,0.5605071747263628,0.8624502546221562,0.7947956652617931,0.972557680777169,0.972557680777169,0.8004486780797256,80.04,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-05,Grand Slam,Outdoor,Grass,3rd Round,5,Sinner J.,Kecmanovic M.,1,52,9890,925,6,1,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.03,15,1.03,21.6,1.04,21.6,1.02,14.37,GRASS,3,Sinner J._GRASS,Kecmanovic M._GRASS,1.6528401671979758,0.43455451048648236,0.04452126661572282,0.4960651544885682,0.6594833281303731,0.6594833281303731,0.9926310414531726,99.26,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-06,Grand Slam,Outdoor,Grass,3rd Round,5,Shelton B.,Shapovalov D.,14,121,2595,530,6,7,6,2,6,4,4,6,6,2,3,2,Completed,1.8,2,1.95,1.95,1.95,2.1,1.88,1.92,GRASS,1,Shelton B._GRASS,Shapovalov D._GRASS,0.09571797970943138,0.533452235205973,0.908481918738289,0.5800646766289681,0.7880649188480083,0.7880649188480083,0.1511903864442003,15.12,Shapovalov D.,FALSE,Shelton B.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-06,Grand Slam,Outdoor,Grass,3rd Round,5,Humbert U.,Nakashima B.,16,65,2300,825,7,6,6,3,6,7,7,6,NA,NA,3,1,Completed,1.73,2.1,1.78,2.17,1.78,2.17,1.74,2.11,GRASS,2,Humbert U._GRASS,Nakashima B._GRASS,-0.031924283023726865,0.48422786135802676,0.5634783390383865,0.5082895898235216,0.7020220287415005,0.7020220287415005,0.19818410511419676,19.82,Nakashima B.,FALSE,Humbert U.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-06,Grand Slam,Outdoor,Grass,3rd Round,5,Zverev A.,Norrie C.,4,42,6905,1070,6,4,6,4,7,6,NA,NA,NA,NA,3,0,Completed,1.11,6.5,1.14,6.71,1.14,6.75,1.13,6.19,GRASS,3,Zverev A._GRASS,Norrie C._GRASS,1.0167731438321927,0.4887189596018672,0.23045148526675116,0.5903217682422792,0.7663719798733659,0.7663719798733659,0.8475615907410926,84.76,Zverev A.,TRUE,Zverev A.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-06,Grand Slam,Outdoor,Grass,3rd Round,5,Fils A.,Safiullin R.,34,44,1250,1045,4,6,6,3,1,6,6,4,6,3,3,2,Completed,1.73,2.1,1.85,2.07,1.85,2.21,1.77,2.06,GRASS,1,Fils A._GRASS,Safiullin R._GRASS,-0.29734179220823787,0.658080434372744,0.9983631720287414,0.5177172215559654,0.8373177291804158,0.8373177291804158,0.060877725177319826,6.09,Safiullin R.,FALSE,Fils A.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-06,Grand Slam,Outdoor,Grass,3rd Round,5,Mpetshi G.,Ruusuvuori E.,58,87,853,683,4,6,6,2,7,6,6,4,NA,NA,3,1,Completed,1.73,2.1,1.81,2.12,1.83,2.15,1.76,2.07,GRASS,2,Mpetshi G._GRASS,Ruusuvuori E._GRASS,-0.06406000755579598,0.7453670041822041,0.5294344149570513,0.5343406826439282,0.9171106454795589,0.9171106454795589,0.2587722786654814,25.88,Ruusuvuori E.,FALSE,Mpetshi G.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-06,Grand Slam,Outdoor,Grass,3rd Round,5,Bautista Agut R.,Fognini F.,112,94,555,635,7,6,3,6,5,7,7,6,6,4,3,2,Completed,1.44,2.75,1.43,3.05,1.49,3.05,1.43,2.83,GRASS,1,Bautista Agut R._GRASS,Fognini F._GRASS,0.8203052147868727,0.5198935228251694,0.49238933991599426,1.094525870783938,1.2117244558441918,1.2117244558441918,0.6066580275096126,60.67,Bautista Agut R.,TRUE,Bautista Agut R.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-06,Grand Slam,Outdoor,Grass,3rd Round,5,Musetti L.,Comesana F.,25,122,1620,529,6,2,6,7,7,6,6,3,NA,NA,3,1,Completed,1.17,5,1.17,5.8,1.18,5.8,1.16,5.27,GRASS,2,Musetti L._GRASS,Comesana F._GRASS,0.7856008420573117,0.40632068101033864,0,4,4.0205840988364745,4.0205840988364745,0.5774580190574536,57.75,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-06,Grand Slam,Outdoor,Grass,3rd Round,5,Rune H.,Halys Q.,15,220,2370,272,1,6,6,7,6,4,7,6,6,1,3,2,Completed,1.29,3.75,1.33,3.68,1.33,3.75,1.3,3.56,GRASS,1,Rune H._GRASS,Halys Q._GRASS,1.200235157870296,0.5351455722106628,1.469137435441105,0.9724050949668516,1.1099335350254849,1.1099335350254849,0.40428593969053583,40.43,Halys Q.,FALSE,Rune H.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-06,Grand Slam,Outdoor,Grass,3rd Round,5,Medvedev D.,Struff J.L.,5,41,6445,1135,6,1,6,3,4,6,7,6,NA,NA,3,1,Completed,1.53,2.5,1.5,2.79,1.54,2.79,1.49,2.63,GRASS,2,Medvedev D._GRASS,Struff J.L._GRASS,1.0048581054459784,0.5012708246777557,1.4392126536460013,0.4491409559237273,0.6730527750193123,0.6730527750193123,0.2593502277248787,25.94,Struff J.L.,FALSE,Medvedev D.,TRUE,TRUE,39
39,London,Wimbledon,2024-07-06,Grand Slam,Outdoor,Grass,3rd Round,5,Djokovic N.,Popyrin A.,2,47,8360,981,4,6,6,3,6,4,7,6,NA,NA,3,1,Completed,1.13,6,1.13,7.14,1.17,7.14,1.13,6.19,GRASS,2,Djokovic N._GRASS,Popyrin A._GRASS,3.1307053483559026,0.6868028736866071,0.2817688770601254,0.5956312625084232,0.9091065879101085,0.9091065879101085,0.9991371375139261,99.91,Djokovic N.,TRUE,Djokovic N.,TRUE,FALSE,39
39,London,Wimbledon,2024-07-06,Grand Slam,Outdoor,Grass,3rd Round,3,Fritz T.,Tabilo A.,12,19,3350,1904,7,6,6,3,7,5,NA,NA,NA,NA,3,0,Completed,1.17,5,1.19,5.42,1.21,5.47,1.18,4.99,GRASS,3,Fritz T._GRASS,Tabilo A._GRASS,0.6017203313880839,0.4354227685420419,1.0433366487331348,0.6583429681106908,0.7893088438790045,0.7893088438790045,0.28791112172124356,28.79,Tabilo A.,FALSE,Fritz T.,TRUE,TRUE,39
