Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-05-28,32,French Open,1st Round,Kokkinakis T.,Popyrin A.,28,25,1,2.910042482249529,3.0160594256140087,0.23673276090331377,0.19594135291936216,-0.34499105495635896,0.36505054774932877,0.6349494522506712,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,32,2,1.8
2024-05-28,32,French Open,1st Round,Carballes Baena R.,Lestienne C.,23,16,1,2.510944282748874,0.9959845344049106,0.1840439529952672,0.29718240279426333,4.333951516468438,0.99999267717786,7.322822139999019e-6,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Griekspoor T.,Mcdonald M.,19,15,1,3.307365437428972,2.690885004207091,0.186941104576732,0.1978456237297964,2.264852314962012,0.9882391280846043,0.011760871915395654,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-28,32,French Open,1st Round,Djokovic N.,Herbert P.H.,19,14,1,5.7954109206721824,3.54230392975549,0.21955668283216304,0.7113596781875247,3.0264518720705067,0.9987627889545364,0.0012372110454635932,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,32,1.02,21
2024-05-28,32,French Open,1st Round,Bublik A.,Barrere G.,19,12,1,2.996049041503598,2.767316030817537,0.1782537479383182,0.21408151934325875,0.8210756403966637,0.7941984078035957,0.20580159219640426,NA,NA,TRUE,FALSE,1,Grandslams,32,1.91,1.91
2024-05-29,32,French Open,2nd Round,Tsitsipas S.,Altmaier D.,24,16,1,4.430260885102695,2.1022778285765975,0.16867124507893094,0.2023895871161,8.836168606738964,1,0,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,32,1.05,11
2024-05-29,32,French Open,2nd Round,Alcaraz C.,De Jong J.,20,15,1,5.384993916071622,1.8139397824186172,0.18702488243732648,0.755141887018738,4.590295749849679,0.9999977869080033,2.2130919966611984e-6,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,32,1.01,26
2024-05-29,32,French Open,2nd Round,Rublev A.,Martinez P.,18,10,1,4.367042826970808,2.526608260199786,0.159872204050162,0.2644139621187688,5.9563214747677025,0.9999999987101068,1.2898931922578072e-9,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,32,1.13,6
2024-05-29,32,French Open,2nd Round,Kotov P.,Wawrinka S.,21,22,1,2.6799503011831947,2.9875988064753165,0.2019606601666426,0.21012100505345613,-1.0556048529363729,0.14557439141654369,0.8544256085834563,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,32,1.62,2.3
2024-05-29,32,French Open,2nd Round,Sinner J.,Gasquet R.,18,10,1,5.7179527365836575,1.6171594144237846,0.1889461213027276,0.24305634499863604,13.320371848787866,1,0,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,32,1.02,19
2024-05-30,32,French Open,2nd Round,Arnaldi M.,Muller A.,18,8,1,3.1316201301698987,2.3188491070871855,0.20357066545638655,0.23429184605596143,2.618660064477316,0.9955862066814071,0.004413793318592929,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-30,32,French Open,2nd Round,Korda S.,Kwon S.W.,19,17,1,3.616631432890386,2.670672466933564,0.1895049638397753,0.39866685842370214,2.143013937492134,0.9839440103803461,0.016055989619653932,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-30,32,French Open,2nd Round,Shapovalov D.,Tiafoe F.,24,17,1,3.082858835771839,3.262308949117268,0.22062916735142857,0.17892030259561223,-0.6317346168605946,0.2637801519668404,0.7362198480331597,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-30,32,French Open,2nd Round,Ofner S.,Baez S.,26,27,1,2.604237383178375,3.31350029694805,0.2100402375713136,0.16814835223507282,-2.636122904160742,0.004192967570226889,0.9958070324297731,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,32,4.5,1.2
2024-05-30,32,French Open,2nd Round,Bergs Z.,Marterer M.,21,13,1,1.3303447749572497,1.91471707789821,0.4814644803345894,0.30280049448558405,-1.0274366226047413,0.15210745705934636,0.8478925429406536,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Grandslams,32,1.4,3
2024-05-30,32,French Open,2nd Round,Hurkacz H.,Nakashima B.,25,17,1,4.234880945952946,2.592507052798464,0.1767337856637909,0.2317205737506133,5.635641713169471,0.9999999912796174,8.720382638216506e-9,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-30,32,French Open,2nd Round,Dimitrov G.,Marozsan F.,18,7,1,4.560106049399138,3.159326170412239,0.1750857587646949,0.21457556303757935,5.057998989202693,0.9999997881606598,2.1183934018065287e-7,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-30,32,French Open,2nd Round,Medvedev D.,Kecmanovic M.,11,1,1,5.027497870752871,2.616569590314335,0.16713000413683618,0.18284095373112905,9.732627579415114,1,0,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,32,1.25,4
2024-05-30,32,French Open,2nd Round,Auger-Aliassime F.,Squire H.,22,15,1,3.211387263175534,0,0.18448487395690696,4,0.8019942811216392,0.7887218668143348,0.21127813318566524,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,32,1.06,10
2024-05-30,32,French Open,2nd Round,Griekspoor T.,Darderi L.,19,12,1,3.307365437428972,3.3919413085552894,0.186941104576732,0.2654211483551658,-0.2605167961640375,0.3972325805117742,0.6027674194882258,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,32,2.2,1.67
2024-05-30,32,French Open,2nd Round,Zhang Zh.,Sonego L.,22,16,1,2.7413612699104264,2.7357899300465545,0.19469644997017985,0.18963306079546244,0.02049902617160855,0.5081773555417035,0.4918226444582965,NA,NA,TRUE,FALSE,1,Grandslams,32,1.91,1.91
2024-05-30,32,French Open,2nd Round,Zverev A.,Goffin D.,19,10,1,4.37449433682127,2.0966094992170743,0.15931652177948158,0.26740344362121465,7.318135615744257,0.9999999999998743,1.2567724638756772e-13,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,32,1.03,15
2024-05-30,32,French Open,2nd Round,Djokovic N.,Carballes Baena R.,18,7,1,5.7954109206721824,2.510944282748874,0.21955668283216304,0.1840439529952672,11.464451677318346,1,0,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,32,1.03,17
2024-05-30,32,French Open,2nd Round,Moutet C.,Shevchenko A.,18,15,1,2.0243198060436174,2.5681752769082524,0.2420309343535226,0.19855991375779303,-1.7372381475722583,0.04117257202787633,0.9588274279721236,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-30,32,French Open,2nd Round,De Minaur A.,Munar J.,19,10,1,4.070085649557477,2.410392966647001,0.1631183090808851,0.199818091787558,6.434326280247155,0.9999999999379889,6.201106295122827e-11,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-30,32,French Open,2nd Round,Shelton B.,Nishikori K.,13,10,1,3.2671795985529797,2.640270254440883,0.18153020975670037,0.6854276170974744,0.88414308582563506,0.8116905114414222,0.18830948855857776,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-30,32,French Open,2nd Round,Paul T.,Fognini F.,18,3,1,3.992788982010724,2.3504448799935114,0.16806018134038117,0.27896598207588524,5.042844317085304,0.9999997706687941,2.293312059142849e-7,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-30,32,French Open,2nd Round,Rune H.,Cobolli F.,25,25,1,3.681723811128016,2.8555595374469585,0.17130072831079274,0.2409896494782688,2.7942234433394995,0.997398774092044,0.002601225907955973,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-30,32,French Open,2nd Round,Machac T.,Navone M.,22,16,1,3.61116584647748,3.433493619317769,0.2467465904561812,0.31587687911663626,0.4432643969783904,0.671212747681396,0.32878725231860395,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-30,32,French Open,2nd Round,Kokkinakis T.,Zeppieri G.,24,23,1,2.910042482249529,1.672755542346819,0.23673276090331377,0.5019899434294923,2.229304934375047,0.987103188720103,0.012896811279896947,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-30,32,French Open,2nd Round,Kovalik J.,Khachanov K.,26,23,1,2.492993245823893,4.124677855024994,0.5958149632303862,0.17970033570487895,-2.6219196328798593,0.00437180234453421,0.9956281976554658,0.11894273127753305,0.8810572687224669,FALSE,FALSE,1,Grandslams,32,8,1.08
2024-05-30,32,French Open,2nd Round,Struff J.L.,Bublik A.,18,7,1,3.5524429226170624,2.996049041503598,0.20279660943738237,0.1782537479383182,2.060705874369939,0.9803344455634664,0.019665554436533617,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,32,1.29,3.75
2024-05-30,32,French Open,2nd Round,Cerundolo F.,Misolic F.,19,8,1,3.2576943124188023,2.0045468761075393,0.16826148444441352,0.5093785895046609,2.336000959641892,0.9902544042398096,0.009745595760190406,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-05-30,32,French Open,2nd Round,Ruud C.,Davidovich Fokina A.,24,24,1,4.126895297810564,3.167474509191219,0.16587077021152494,0.18711594627262657,3.836900820784722,0.9999377016191519,6.229838084814698e-5,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-30,32,French Open,2nd Round,Fritz T.,Lajovic D.,21,16,1,4.293181512576173,3.037057852111597,0.16906083897811894,0.1851974128657985,5.0093034594805586,0.9999997268630959,2.7313690409425107e-7,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-30,32,French Open,2nd Round,Musetti L.,Monfils G.,19,10,1,3.030811193488988,3.570702025361975,0.17717176410189617,0.21934907396184783,-1.9147490905243387,0.027762254888946587,0.9722377451110534,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-30,32,French Open,2nd Round,Etcheverry T.,Rinderknech A.,20,14,1,3.2560103959538784,2.0358758428006296,0.1758745628099579,0.22559306901578272,4.265472259160102,0.9999900260100096,9.973989990363918e-6,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-31,32,French Open,3rd Round,Arnaldi M.,Rublev A.,19,12,1,3.1316201301698987,4.367042826970808,0.20357066545638655,0.159872204050162,-4.772849376388068,9.081881794102737e-7,0.9999990918118206,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Grandslams,32,5,1.17
2024-05-31,32,French Open,3rd Round,Sinner J.,Kotov P.,18,12,1,5.7179527365836575,2.6799503011831947,0.1889461213027276,0.2019606601666426,10.984729074723466,1,0,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,32,1.03,17
2024-05-31,32,French Open,3rd Round,Tsitsipas S.,Zhang Zh.,18,7,1,4.430260885102695,2.7413612699104264,0.16867124507893094,0.19469644997017985,6.556339862370445,0.9999999999724277,2.75722777942633e-11,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-31,32,French Open,3rd Round,Moutet C.,Ofner S.,21,15,1,2.0243198060436174,2.604237383178375,0.2420309343535226,0.2100402375713136,-1.8096299417343888,0.035176596732902625,0.9648234032670974,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Grandslams,32,1.36,3.2
2024-05-31,32,French Open,3rd Round,Alcaraz C.,Korda S.,19,13,1,5.384993916071622,3.616631432890386,0.18702488243732648,0.1895049638397753,6.641672591684142,0.9999999999844928,1.5507151118754336e-11,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-06-01,32,French Open,3rd Round,De Minaur A.,Struff J.L.,22,16,1,4.070085649557477,3.5524429226170624,0.1631183090808851,0.20279660943738237,1.9889625331483411,0.9766473306969341,0.0233526693030659,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,32,1.8,2
2024-06-01,32,French Open,3rd Round,Auger-Aliassime F.,Shelton B.,18,7,1,3.211387263175534,3.2671795985529797,0.18448487395690696,0.18153020975670037,-0.21556408505318908,0.4146637767784577,0.5853362232215422,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,32,1.57,2.38
2024-06-01,32,French Open,3rd Round,Medvedev D.,Machac T.,21,21,1,5.027497870752871,3.61116584647748,0.16713000413683618,0.2467465904561812,4.752462427305946,0.9999989952293931,1.0047706069382656e-6,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-06-01,32,French Open,3rd Round,Zverev A.,Griekspoor T.,26,24,1,4.37449433682127,3.307365437428972,0.15931652177948158,0.186941104576732,4.344649914928923,0.9999930251024478,6.974897552192161e-6,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-06-01,32,French Open,3rd Round,Hurkacz H.,Shapovalov D.,23,16,1,4.234880945952946,3.082858835771839,0.1767337856637909,0.22062916735142857,4.075253695858432,0.9999770178952582,2.2982104741831044e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,32,1.4,3
2024-06-01,32,French Open,3rd Round,Rune H.,Kovalik J.,20,12,1,3.681723811128016,2.492993245823893,0.17130072831079274,0.5958149632303862,1.9174584866042574,0.972410144956187,0.02758985504381295,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-06-01,32,French Open,3rd Round,Cerundolo F.,Paul T.,21,14,1,3.2576943124188023,3.992788982010724,0.16826148444441352,0.16806018134038117,-3.0910309115001655,9.973143394972073e-4,0.9990026856605028,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,32,2.3,1.62
2024-06-01,32,French Open,3rd Round,Fritz T.,Kokkinakis T.,29,22,1,4.293181512576173,2.910042482249529,0.16906083897811894,0.23673276090331377,4.754656486882135,0.9999990060794044,9.939205956044361e-7,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-06-01,32,French Open,3rd Round,Dimitrov G.,Bergs Z.,23,19,1,4.560106049399138,1.3303447749572497,0.1750857587646949,0.4814644803345894,6.304292019238085,0.9999999998552429,1.447570951995658e-10,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-01,32,French Open,3rd Round,Ruud C.,Etcheverry T.,19,14,1,4.126895297810564,3.2560103959538784,0.16587077021152494,0.1758745628099579,3.602360530613037,0.9998423297018485,1.5767029815150213e-4,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,32,1.22,4.33
2024-06-01,32,French Open,3rd Round,Djokovic N.,Musetti L.,27,21,1,5.7954109206721824,3.030811193488988,0.21955668283216304,0.17717176410189617,9.799173484527932,1,0,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-02,32,French Open,4th Round,Tsitsipas S.,Arnaldi M.,22,16,1,4.430260885102695,3.1316201301698987,0.16867124507893094,0.20357066545638655,4.912226528057214,0.9999995497603509,4.5023964911905523e-7,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-06-02,32,French Open,4th Round,Alcaraz C.,Auger-Aliassime F.,18,7,1,5.384993916071622,3.211387263175534,0.18702488243732648,0.18448487395690696,8.27400118710098,0.9999999999999999,1.1102230246251565e-16,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-06-02,32,French Open,4th Round,Dimitrov G.,Hurkacz H.,20,16,1,4.560106049399138,4.234880945952946,0.1750857587646949,0.1767337856637909,1.30729720211013,0.9044441029562679,0.09555589704373213,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,32,1.62,2.3
2024-06-02,32,French Open,4th Round,Sinner J.,Moutet C.,20,12,1,5.7179527365836575,2.0243198060436174,0.1889461213027276,0.2420309343535226,12.029424340280647,1,0,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,32,1.05,11
2024-06-03,32,French Open,4th Round,De Minaur A.,Medvedev D.,22,12,1,4.070085649557477,5.027497870752871,0.1631183090808851,0.16713000413683618,-4.0995984126267935,2.0693382792877843e-5,0.9999793066172071,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,32,2.38,1.57
2024-06-03,32,French Open,4th Round,Djokovic N.,Cerundolo F.,27,22,1,5.7954109206721824,3.2576943124188023,0.21955668283216304,0.16826148444441352,9.174110627179866,1,0,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-06-03,32,French Open,4th Round,Ruud C.,Fritz T.,22,18,1,4.126895297810564,4.293181512576173,0.16587077021152494,0.16906083897811894,-0.7020942417967734,0.24131019655243297,0.7586898034475671,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Grandslams,32,1.36,3.2
2024-06-03,32,French Open,4th Round,Zverev A.,Rune H.,28,22,1,4.37449433682127,3.681723811128016,0.15931652177948158,0.17130072831079274,2.9613774476034034,0.9984686682416468,0.0015313317583531827,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,32,1.36,3.2
2024-06-04,32,French Open,Quarterfinals,Sinner J.,Dimitrov G.,19,12,1,5.7179527365836575,4.560106049399138,0.1889461213027276,0.1750857587646949,4.494817590877422,0.9999965185195319,3.4814804681371214e-6,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-04,32,French Open,Quarterfinals,Alcaraz C.,Tsitsipas S.,19,13,1,5.384993916071622,4.430260885102695,0.18702488243732648,0.16867124507893094,3.790883407882631,0.9999249437935576,7.505620644243649e-5,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-05,32,French Open,Quarterfinals,Ruud C.,Djokovic N.,0,0,1,4.126895297810564,5.7954109206721824,0.16587077021152494,0.21955668283216304,-6.063592333878247,6.655715187588394e-10,0.9999999993344285,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Grandslams,32,1.8,2
2024-06-05,32,French Open,Quarterfinals,Zverev A.,De Minaur A.,19,14,1,4.37449433682127,4.070085649557477,0.15931652177948158,0.1631183090808851,1.3350572921365116,0.9090712020328694,0.0909287979671306,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,32,1.36,3.2
2024-06-07,32,French Open,Semifinals,Alcaraz C.,Sinner J.,23,22,1,5.384993916071622,5.7179527365836575,0.18702488243732648,0.1889461213027276,-1.2524070398440288,0.10521079120141563,0.8947892087985844,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,32,1.62,2.3
2024-06-07,32,French Open,Semifinals,Zverev A.,Ruud C.,20,14,1,4.37449433682127,4.126895297810564,0.15931652177948158,0.16587077021152494,1.0765697979760604,0.8591637484879434,0.1408362515120566,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,32,1.8,2
2024-06-09,32,French Open,The Final,Alcaraz C.,Zverev A.,25,19,1,5.384993916071622,4.37449433682127,0.18702488243732648,0.15931652177948158,4.113024560613971,0.9999804745589592,1.952544104077969e-5,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,32,1.33,3.4
2024-07-01,39,Wimbledon,1st Round,Fognini F.,Van Assche L.,19,9,1,2.4569991599336243,1.71281721028994,0.2589532459515493,0.2427292671411049,2.096709139201335,0.9819903345052654,0.018009665494734595,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Grandslams,39,2,1.8
2024-07-01,39,Wimbledon,1st Round,Shang J.,Garin C.,19,13,1,2.3342770376030955,2.8243967400918653,0.26419355986371396,0.23291372524265624,-1.3915824966898802,0.08202443110434456,0.9179755688956555,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Grandslams,39,1.8,2
2024-07-01,39,Wimbledon,1st Round,Ruud C.,Bolt A.,19,14,1,4.183706290232878,2.6108810811842105,0.16289871189477778,0.6229382173005638,2.442711015200959,0.9927112975856095,0.007288702414390502,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,39,1.4,3
2024-07-01,39,Wimbledon,1st Round,Coric B.,Meligeni Alves F.,19,12,1,2.6151116601045072,2.7487489521628996,0.20876038206072417,0.512429512104134,-0.24151825679140165,0.40457673417641826,0.5954232658235817,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Struff J.L.,Marozsan F.,24,16,1,3.7530936076602983,3.046741334897888,0.19192558313962296,0.2029927348525713,2.5284746207895146,0.9942720315712705,0.0057279684287294685,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-01,39,Wimbledon,1st Round,Dimitrov G.,Lajovic D.,19,12,1,4.5906923605142635,3.061146970425799,0.17140735935164975,0.18404068289234268,6.081729593358657,0.9999999994055352,5.94464810710349e-10,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,39,1.03,15
2024-07-01,39,Wimbledon,1st Round,Shapovalov D.,Jarry N.,19,10,1,3.121450067748213,3.6610072849730018,0.21140641014543868,0.17903157510172693,-1.9476572474317426,0.025727994438170053,0.9742720055618299,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,39,1.57,2.38
2024-07-01,39,Wimbledon,1st Round,Tiafoe F.,Arnaldi M.,26,20,1,3.2022492203183077,3.317713414137784,0.17539120003273032,0.19174601967751304,-0.44432773755662747,0.3284028250261264,0.6715971749738736,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Thompson J.,Kotov P.,28,26,1,2.7697266305710087,2.7243730807851265,0.17911465123245038,0.1982349357536365,0.16975618421714944,0.5673990566871722,0.43260094331282783,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,39,1.22,4.33
2024-07-01,39,Wimbledon,1st Round,Zhang Zh.,Janvier M.,19,11,1,2.8006603927776537,0,0.18653420881928465,4,0.6994050172887398,0.757850523401898,0.24214947659810204,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,39,1.2,4.5
2024-07-01,39,Wimbledon,1st Round,Berrettini M.,Fucsovics M.,22,15,1,3.6699906271678304,3.255500248732731,0.255698667550209,0.2018055710903572,1.272453228080011,0.898393933884986,0.101606066115014,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,39,1.17,5
2024-07-01,39,Wimbledon,1st Round,Nakashima B.,Baez S.,18,9,1,2.68749947761325,3.2356801653710963,0.21577932094417215,0.16797034676796513,-2.0046854514832053,0.022498342407704652,0.9775016575922953,0.8283132530120482,0.17168674698795183,FALSE,TRUE,1,Grandslams,39,1.14,5.5
2024-07-01,39,Wimbledon,1st Round,Monfils G.,Mannarino A.,22,19,1,3.5678162138546874,2.986878975467824,0.2079665699938787,0.17657396621933408,2.129412013847218,0.9833899063200399,0.016610093679960136,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,39,1.53,2.5
2024-07-01,39,Wimbledon,1st Round,Medvedev D.,Kovacevic A.,18,9,1,4.995939526804987,1.660898829506006,0.16695524534243697,0.29485072106343324,9.842589781298125,1,0,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,Grandslams,39,1.01,23
2024-07-01,39,Wimbledon,1st Round,Wawrinka S.,Broom C.,19,12,1,3.078504800863977,-2.3337872805934956,0.2087594962391691,2.613843321935869,2.0640535104152615,0.9804936784308905,0.019506321569109475,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Muller A.,Gaston H.,20,16,1,2.3416784326509115,1.4346119911175903,0.22702402495647056,0.3023537761412014,2.39902792127478,0.9917806694189125,0.00821933058108748,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Grandslams,39,2.38,1.57
2024-07-01,39,Wimbledon,1st Round,Altmaier D.,Fery A.,24,22,1,2.16187131993244,-1.4833590205332925,0.19913147334340953,2.925648388527496,1.2430803112435322,0.893080879855831,0.10691912014416904,NA,NA,TRUE,FALSE,1,Grandslams,39,1.91,1.91
2024-07-01,39,Wimbledon,1st Round,Alcaraz C.,Lajal M.,20,13,1,5.477436102245093,2.887805134023074,0.18127509828924268,0.9328974643366656,2.7249336472147303,0.996784279465128,0.0032157205348719575,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,39,1.01,26
2024-07-01,39,Wimbledon,1st Round,Harris L.,Michelsen A.,27,26,1,2.0626051819389524,2.718885153888827,0.3218158847961185,0.22175203702610988,-1.679243085102096,0.04655233909286982,0.9534476609071302,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-01,39,Wimbledon,1st Round,Cazaux A.,Bergs Z.,31,25,1,2.997049243384071,2.1639425182709715,0.3681399135327287,0.362686697215389,1.6120896727991787,0.9465287861584605,0.05347121384153952,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,Grandslams,39,3.2,1.36
2024-07-01,39,Wimbledon,1st Round,Humbert U.,Shevchenko A.,29,21,1,3.609086299853708,2.5214018998654617,0.17213800874073212,0.1946918955274666,4.185369984651404,0.999985764900492,1.4235099508042026e-5,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,39,1.14,5.5
2024-07-01,39,Wimbledon,1st Round,Vukic A.,Ofner S.,28,27,1,2.067237753605633,2.6483609180712695,0.20920603575650468,0.1949821190664331,-2.032033428939637,0.021075135928944076,0.978924864071056,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-01,39,Wimbledon,1st Round,Bublik A.,Mensik J.,28,23,1,2.947897812146844,3.3755672754890083,0.17062327495042257,0.30075542914345754,-1.236813323838334,0.1080781972067343,0.8919218027932657,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,39,1.44,2.75
2024-07-01,39,Wimbledon,1st Round,Van De Zandschulp B.,Broady L.,22,13,1,2.5117438234445046,2.0922958409541943,0.1888251563521562,0.364869467021115,1.0209667848239163,0.846364912164391,0.15363508783560897,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Bautista Agut R.,Marterer M.,18,8,1,2.8425981379016223,1.9397225692792752,0.1932307069176309,0.2802517619793447,2.6523158422903963,0.99600291383303,0.003997086166970032,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,39,1.29,3.75
2024-07-01,39,Wimbledon,1st Round,Sonego L.,Navone M.,19,14,1,2.7187134682896295,3.077331340674201,0.18420287409835623,0.2886608848074921,-1.047284685533438,0.14748414858109213,0.8525158514189078,0.893743793445879,0.10625620655412105,FALSE,TRUE,1,Grandslams,39,1.07,9
