idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
3874,2024-05-27,32,French Open,1st Round,Auger-Aliassime F.,Nishioka Y.,1608.0441670039584,1513.2325551230767,0.6331558519717799,0.3668441480282201,1.2,4.5,0.7894736842105263,1,All_2024_R1
3875,2024-05-27,32,French Open,1st Round,Baez S.,Heide G.,1627.4874195993116,1482.169836161313,0.6977307809064366,0.3022692190935634,1.17,5,0.8103727714748785,1,All_2024_R1
3876,2024-05-27,32,French Open,1st Round,Arnaldi M.,Fils A.,1589.4487900002778,1502.2382166337986,0.6229349582761882,0.37706504172381183,2.2,1.67,0.43152454780361754,1,All_2024_R1
3877,2024-05-27,32,French Open,1st Round,Tsitsipas S.,Fucsovics M.,1748.2150730365518,1602.4484291395102,0.6982756851025989,0.30172431489740115,1.1,7,0.8641975308641975,1,All_2024_R1
3878,2024-05-27,32,French Open,1st Round,Kovalik J.,Giron M.,1504.5683703895374,1498.7942504285572,0.5083088616381338,0.4916911383618662,2,1.8,0.47368421052631576,1,All_2024_R1
3879,2024-05-27,32,French Open,1st Round,Khachanov K.,Nagal S.,1702.4257904572082,1466.5043856718166,0.7954462945257508,0.20455370547424923,1.11,6.5,0.8541392904073586,1,All_2024_R1
3880,2024-05-27,32,French Open,1st Round,Zverev A.,Nadal R.,1795.4888715190834,1561.312292244447,0.7938071663201356,0.2061928336798644,1.3,3.5,0.7291666666666667,1,All_2024_R1
3881,2024-05-27,32,French Open,1st Round,Kotov P.,Norrie C.,1556.8923217085419,1574.6563458136286,0.47445776769743103,0.5255422323025689,2.75,1.44,0.3436754176610979,1,All_2024_R1
3882,2024-05-27,32,French Open,1st Round,Cerundolo F.,Hanfmann Y.,1563.8047483247044,1495.0089491442895,0.5977311570677821,0.4022688429322179,1.3,3.5,0.7291666666666667,1,All_2024_R1
3883,2024-05-27,32,French Open,1st Round,Misolic F.,Virtanen O.,1478.5916977822878,1453.1016010248384,0.5366175220709283,0.4633824779290717,1.5,2.63,0.6368038740920097,1,All_2024_R1
3884,2024-05-27,32,French Open,1st Round,Tiafoe F.,Bellucci M.,1541.129694162696,1485.2826302378007,0.5796852728425653,0.4203147271574347,1.29,3.75,0.744047619047619,1,All_2024_R1
3885,2024-05-27,32,French Open,1st Round,Musetti L.,Galan D.E.,1521.8821987948331,1351.1844425106474,0.7276268352543366,0.2723731647456634,1.13,6,0.8415147265077139,1,All_2024_R1
3886,2024-05-27,32,French Open,1st Round,Paul T.,Cachin P.,1736.3802575268364,1380.1402576504036,0.8860165414801024,0.11398345851989755,1.1,7,0.8641975308641975,1,All_2024_R1
3887,2024-05-27,32,French Open,1st Round,Shapovalov D.,Van Assche L.,1481.486740517875,1466.7112769044436,0.5212507918240643,0.4787492081759357,1.67,2.2,0.5684754521963824,1,All_2024_R1
3888,2024-05-27,32,French Open,1st Round,Kecmanovic M.,Monteiro T.,1520.9830720829718,1521.957541835138,0.4985976289742347,0.5014023710257653,1.8,2,0.5263157894736842,1,All_2024_R1
3889,2024-05-27,32,French Open,1st Round,Lajovic D.,Safiullin R.,1559.0412401029432,1493.5831517204622,0.5931027710905182,0.40689722890948177,1.62,2.3,0.586734693877551,1,All_2024_R1
3890,2024-05-27,32,French Open,1st Round,Monfils G.,Seyboth Wild T.,1593.3739049431458,1549.453507126411,0.5628719859226625,0.4371280140773375,2.3,1.62,0.413265306122449,1,All_2024_R1
3891,2024-05-27,32,French Open,1st Round,Fognini F.,Van De Zandschulp B.,1514.9102472733116,1498.6407459445645,0.5233965956325708,0.4766034043674292,2.75,1.44,0.3436754176610979,1,All_2024_R1
3892,2024-05-27,32,French Open,1st Round,Medvedev D.,Koepfer D.,1856.9026964486395,1556.498634646535,0.8493183542222299,0.1506816457777701,1.2,4.5,0.7894736842105263,1,All_2024_R1
3893,2024-05-28,32,French Open,1st Round,Etcheverry T.,Cazaux A.,1586.6903353998907,1529.116378817335,0.5821054126632533,0.41789458733674667,1.2,4.5,0.7894736842105263,1,All_2024_R1
3894,2024-05-28,32,French Open,1st Round,Ruud C.,Meligeni Alves F.,1782.480959947556,1494.464326019131,0.8399635665738447,0.16003643342615526,1.06,10,0.9041591320072333,1,All_2024_R1
3895,2024-05-28,32,French Open,1st Round,Machac T.,Borges N.,1658.5059961186441,1513.23048001847,0.6976797065001893,0.3023202934998107,1.62,2.3,0.586734693877551,1,All_2024_R1
3896,2024-05-28,32,French Open,1st Round,Davidovich Fokina A.,Vacherot V.,1519.0833607789052,1466.163767955038,0.5755738846947638,0.4244261153052362,1.2,4.5,0.7894736842105263,1,All_2024_R1
3897,2024-05-28,32,French Open,1st Round,Munar J.,Bautista Agut R.,1464.6114168956112,1505.318651038386,0.441684182429802,0.558315817570198,1.67,2.2,0.5684754521963824,1,All_2024_R1
3898,2024-05-28,32,French Open,1st Round,De Minaur A.,Michelsen A.,1717.0544642065286,1521.7233194250566,0.7548070043543168,0.2451929956456832,1.08,8,0.8810572687224669,1,All_2024_R1
3899,2024-05-28,32,French Open,1st Round,Navone M.,Carreno Busta P.,1578.458328706153,1470.5872831951904,0.6504358658053147,0.34956413419468535,1.13,6,0.8415147265077139,1,All_2024_R1
3900,2024-05-28,32,French Open,1st Round,Rinderknech A.,Walton A.,1442.92602722961,1460.577137868131,0.4746198418710273,0.5253801581289728,1.14,5.5,0.8283132530120482,1,All_2024_R1
3901,2024-05-28,32,French Open,1st Round,Fritz T.,Coria F.,1716.0416329622592,1458.5051925935006,0.8149497313239218,0.1850502686760782,1.14,5.5,0.8283132530120482,1,All_2024_R1
3902,2024-05-28,32,French Open,1st Round,Goffin D.,Mpetshi G.,1427.3194783331398,1553.5013023331394,0.32599379550209917,0.6740062044979008,2.3,1.62,0.413265306122449,1,All_2024_R1
3903,2024-05-28,32,French Open,1st Round,Cobolli F.,Medjedovic H.,1570.6919165996292,1520.0194569744529,0.5724108321974984,0.42758916780250156,2.5,1.53,0.3796526054590571,1,All_2024_R1
3904,2024-05-28,32,French Open,1st Round,Struff J.L.,Burruchaga R.,1654.1362209909498,1479.429400616144,0.732176475869509,0.26782352413049104,1.14,5.5,0.8283132530120482,1,All_2024_R1
3905,2024-05-28,32,French Open,1st Round,Rune H.,Evans D.,1670.6805549237044,1380.1107621133863,0.8419293719752959,0.15807062802470406,1.08,8,0.8810572687224669,1,All_2024_R1
3906,2024-05-28,32,French Open,1st Round,Zeppieri G.,Mannarino A.,1437.0665970744626,1546.4802879819097,0.3475477628511132,0.6524522371488868,1.22,4.33,0.7801801801801801,1,All_2024_R1
3907,2024-05-28,32,French Open,1st Round,Darderi L.,Hijikata R.,1588.9046608682559,1460.6763021253923,0.67658937856656,0.32341062143344,1.06,10,0.9041591320072333,1,All_2024_R1
3908,2024-05-28,32,French Open,1st Round,Kokkinakis T.,Popyrin A.,1470.2479953547513,1548.1641065172166,0.38971242381078525,0.6102875761892148,2,1.8,0.47368421052631576,1,All_2024_R1
3909,2024-05-28,32,French Open,1st Round,Carballes Baena R.,Lestienne C.,1509.2975968094356,1392.5728669301482,0.6619332944566598,0.3380667055433402,1.14,5.5,0.8283132530120482,1,All_2024_R1
3910,2024-05-28,32,French Open,1st Round,Griekspoor T.,Mcdonald M.,1628.3718899425755,1473.4809009923204,0.7092252378080267,0.2907747621919733,1.1,7,0.8641975308641975,1,All_2024_R1
3911,2024-05-28,32,French Open,1st Round,Djokovic N.,Herbert P.H.,1866.7238457337967,1526.7060485739662,0.876240429216586,0.12375957078341404,1.02,21,0.9536784741144415,1,All_2024_R1
3912,2024-05-28,32,French Open,1st Round,Bublik A.,Barrere G.,1593.6382718918771,1486.7431725719755,0.6491574298578021,0.3508425701421979,1.91,1.91,NA,1,All_2024_R1
3972,2024-06-10,33,Stuttgart Open,1st Round,Draper J.,Ofner S.,1590.8425218437758,1482.479842064217,0.6510790628543776,0.34892093714562245,1.25,4,0.7619047619047619,1,All_2024_R1
3973,2024-06-10,33,Stuttgart Open,1st Round,Koepfer D.,Zhang Zh.,1551.6768219816463,1563.2988733339528,0.4832807592523545,0.5167192407476455,1.8,2,0.5263157894736842,1,All_2024_R1
3974,2024-06-10,33,Stuttgart Open,1st Round,Hanfmann Y.,Squire H.,1482.1363461704586,1501.8670975042667,0.47163565206285624,0.5283643479371438,1.67,2.2,0.5684754521963824,1,All_2024_R1
3975,2024-06-10,33,Stuttgart Open,1st Round,Medjedovic H.,Marozsan F.,1506.3366036047728,1573.6757653174645,0.4042866654353861,0.595713334564614,1.57,2.38,0.6025316455696202,1,All_2024_R1
3976,2024-06-10,34,Rosmalen Grass Court Championships,1st Round,Nardi L.,Goffin D.,1450.9141995850086,1445.1832571266045,0.5082467412482192,0.4917532587517808,2.75,1.44,0.3436754176610979,1,All_2024_R1
3977,2024-06-11,33,Stuttgart Open,1st Round,Musetti L.,Mpetshi G.,1545.7930210630466,1531.9331037892066,0.5199354505078234,0.4800645494921766,1.67,2.2,0.5684754521963824,1,All_2024_R1
3978,2024-06-11,33,Stuttgart Open,1st Round,Duckworth J.,Herbert P.H.,1495.759096697542,1522.745742308897,0.46124101091130076,0.5387589890886992,1.8,2,0.5263157894736842,1,All_2024_R1
3979,2024-06-11,33,Stuttgart Open,1st Round,Nakashima B.,Eubanks C.,1478.2815359167328,1422.1825658087014,0.5800385464092489,0.4199614535907511,1.57,2.38,0.6025316455696202,1,All_2024_R1
3980,2024-06-11,33,Stuttgart Open,1st Round,Berrettini M.,Safiullin R.,1581.0459926202693,1480.5624403953589,0.6407060287970561,0.35929397120294393,1.57,2.38,0.6025316455696202,1,All_2024_R1
3981,2024-06-11,33,Stuttgart Open,1st Round,Rinderknech A.,Michelsen A.,1459.7381922897373,1513.8771435643948,0.4227123230777375,0.5772876769222626,2.5,1.53,0.3796526054590571,1,All_2024_R1
3982,2024-06-11,33,Stuttgart Open,1st Round,Shapovalov D.,Martineau M.,1509.1548216422643,1484.8216430148402,0.5349611149171928,0.4650388850828072,1.2,4.5,0.7894736842105263,1,All_2024_R1
3983,2024-06-11,33,Stuttgart Open,1st Round,Giron M.,Murray A.,1483.0601340009775,1459.6773684510495,0.5335997906759228,0.4664002093240772,2.38,1.57,0.39746835443037976,1,All_2024_R1
3984,2024-06-11,33,Stuttgart Open,1st Round,Struff J.L.,Cobolli F.,1662.5874893316336,1572.4878649618054,0.626833236966717,0.373166763033283,1.14,5.5,0.8283132530120482,1,All_2024_R1
3985,2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Mannarino A.,Napolitano S.,1525.6018163931453,1489.837453581023,0.5512880295865646,0.44871197041343536,1.3,3.5,0.7291666666666667,1,All_2024_R1
3986,2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Brouwer G.,Mensik J.,1460.8223223190098,1611.2428897616662,0.29611014514057876,0.7038898548594212,1.67,2.2,0.5684754521963824,1,All_2024_R1
3987,2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Mcdonald M.,Van De Zandschulp B.,1464.1761086021772,1483.3894370048067,0.472377949349396,0.527622050650604,2,1.8,0.47368421052631576,1,All_2024_R1
3988,2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Fils A.,Cazaux A.,1490.1721352986367,1515.7437520225592,0.46326579248688976,0.5367342075131103,1.62,2.3,0.586734693877551,1,All_2024_R1
3989,2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Raonic M.,Thompson J.,1559.105077340067,1539.0856715180887,0.5287783986875935,0.47122160131240654,2.38,1.57,0.39746835443037976,1,All_2024_R1
3990,2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Vukic A.,Purcell M.,1411.810949539735,1423.2898984422836,0.48348647278448464,0.5165135272155154,1.62,2.3,0.586734693877551,1,All_2024_R1
3991,2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Griekspoor T.,Kecmanovic M.,1642.5710643553703,1537.0279479557962,0.6473828666930621,0.3526171333069379,1.33,3.4,0.7188160676532769,1,All_2024_R1
3992,2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Bautista Agut R.,Huesler M.A.,1487.4525448761397,1377.5324265850013,0.6531129957433591,0.3468870042566409,1.67,2.2,0.5684754521963824,1,All_2024_R1
3993,2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Popyrin A.,Hijikata R.,1528.6349040791617,1450.3271622395223,0.6108236233875927,0.38917637661240734,1.67,2.2,0.5684754521963824,1,All_2024_R1
3994,2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Korda S.,Schoolkate T.,1633.661665752971,1500,0.6833950680459998,0.3166049319540002,1.25,4,0.7619047619047619,1,All_2024_R1
3995,2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Bergs Z.,Van Rijthoven T.,1459.3657762009439,1485.5306729404938,0.46241670972843435,0.5375832902715656,1.4,3,0.6818181818181818,1,All_2024_R1
4024,2024-06-17,35,Halle Open,1st Round,Sonego L.,Kecmanovic M.,1498.3749418610646,1525.7441996899743,0.4606937433233669,0.5393062566766331,2,1.8,0.47368421052631576,1,All_2024_R1
4025,2024-06-17,35,Halle Open,1st Round,Zhang Zh.,Ofner S.,1546.763857630028,1471.3143720755572,0.6069052846916925,0.39309471530830753,1.91,1.91,NA,1,All_2024_R1
4026,2024-06-17,35,Halle Open,1st Round,Marozsan F.,Safiullin R.,1554.6129386113969,1469.0650333168646,0.6206842033466243,0.37931579665337567,2.5,1.53,0.3796526054590571,1,All_2024_R1
4027,2024-06-17,35,Halle Open,1st Round,Medvedev D.,Borges N.,1848.5320945552935,1503.556230626476,0.8793024087433711,0.12069759125662893,1.08,8,0.8810572687224669,1,All_2024_R1
4028,2024-06-17,35,Halle Open,1st Round,Hurkacz H.,Cobolli F.,1751.9815648499784,1560.5465285447403,0.7506325336422731,0.24936746635772689,1.13,6,0.8415147265077139,1,All_2024_R1
4029,2024-06-17,36,Queen's Club Championships,1st Round,Dimitrov G.,Mannarino A.,1807.2362014207508,1521.37627011451,0.8382876339505331,0.16171236604946693,1.17,5,0.8103727714748785,1,All_2024_R1
4030,2024-06-17,36,Queen's Club Championships,1st Round,Thompson J.,Rune H.,1524.0065802760917,1686.5976161318663,0.281719303246988,0.718280696753012,2.75,1.44,0.3436754176610979,1,All_2024_R1
4031,2024-06-17,36,Queen's Club Championships,1st Round,Raonic M.,Norrie C.,1578.0738777205654,1557.8389943799464,0.5290874574072036,0.47091254259279636,1.57,2.38,0.6025316455696202,1,All_2024_R1
4032,2024-06-18,35,Halle Open,1st Round,Fils A.,Machac T.,1497.8457006026956,1672.2825219155275,0.26812841126864995,0.73187158873135,2,1.8,0.47368421052631576,1,All_2024_R1
4033,2024-06-18,35,Halle Open,1st Round,Duckworth J.,Fonseca J.,1521.4650562298657,1493.130219022813,0.540686944394118,0.459313055605882,1.44,2.75,0.6563245823389022,1,All_2024_R1
4034,2024-06-18,35,Halle Open,1st Round,Giron M.,Rublev A.,1486.6371909281972,1726.7767206318204,0.20063116248344415,0.7993688375165559,4,1.25,0.23809523809523808,1,All_2024_R1
4035,2024-06-18,35,Halle Open,1st Round,Eubanks C.,Martinez P.,1408.7437992937973,1501.3450249908994,0.3698045224614469,0.6301954775385531,1.4,3,0.6818181818181818,1,All_2024_R1
4036,2024-06-18,35,Halle Open,1st Round,Bublik A.,Purcell M.,1604.4965431503847,1406.7614655713871,0.7573590382690965,0.24264096173090355,1.4,3,0.6818181818181818,1,All_2024_R1
4037,2024-06-18,35,Halle Open,1st Round,Sinner J.,Griekspoor T.,1978.631080247389,1654.0058589776809,0.8663069728722508,0.13369302712774922,1.11,6.5,0.8541392904073586,1,All_2024_R1
4038,2024-06-18,35,Halle Open,1st Round,Zverev A.,Otte O.,1840.676377934172,1425.230162997417,0.9161768854978977,0.08382311450210234,1.14,5.5,0.8283132530120482,1,All_2024_R1
4039,2024-06-18,35,Halle Open,1st Round,Tsitsipas S.,Squire H.,1769.1565202874729,1484.9594383702781,0.8369858162802232,0.16301418371977683,1.14,5.5,0.8283132530120482,1,All_2024_R1
4040,2024-06-18,36,Queen's Club Championships,1st Round,Fritz T.,Daniel T.,1725.1516955009197,1431.4442930042967,0.8443182604008678,0.15568173959913223,1.14,5.5,0.8283132530120482,1,All_2024_R1
4041,2024-06-18,36,Queen's Club Championships,1st Round,Musetti L.,De Minaur A.,1563.3464827543542,1790.858577120415,0.21254292515139883,0.7874570748486012,5,1.17,0.18962722852512157,1,All_2024_R1
4042,2024-06-18,36,Queen's Club Championships,1st Round,Arnaldi M.,Humbert U.,1624.9990125376714,1663.6429625816506,0.4446150912487418,0.5553849087512581,3.2,1.36,0.2982456140350877,1,All_2024_R1
4043,2024-06-18,36,Queen's Club Championships,1st Round,Korda S.,Khachanov K.,1675.9304811191428,1658.9916884327067,0.5243575865099452,0.47564241349005476,1.67,2.2,0.5684754521963824,1,All_2024_R1
4044,2024-06-18,36,Queen's Club Championships,1st Round,Tabilo A.,Davidovich Fokina A.,1591.4363269876987,1526.6708394788536,0.5921402415218214,0.40785975847817857,2.5,1.53,0.3796526054590571,1,All_2024_R1
4045,2024-06-18,36,Queen's Club Championships,1st Round,Paul T.,Baez S.,1713.1718480114137,1614.2247223616916,0.6386675123881256,0.3613324876118744,1.14,5.5,0.8283132530120482,1,All_2024_R1
4046,2024-06-18,36,Queen's Club Championships,1st Round,Alcaraz C.,Cerundolo F.,1924.7560363682467,1606.0818408901812,0.8622893485363273,0.13771065146367267,1.1,7,0.8641975308641975,1,All_2024_R1
4047,2024-06-18,36,Queen's Club Championships,1st Round,Harris B.,Etcheverry T.,1493.7354019258814,1592.1553338074318,0.3620331200943177,0.6379668799056823,1.91,1.91,NA,1,All_2024_R1
4048,2024-06-18,36,Queen's Club Championships,1st Round,Mpetshi G.,Shelton B.,1516.571038205457,1609.7108946496653,0.36908222064350177,0.6309177793564982,2.38,1.57,0.39746835443037976,1,All_2024_R1
4049,2024-06-18,36,Queen's Club Championships,1st Round,Murray A.,Popyrin A.,1444.752561752679,1532.83099786802,0.3758923113563225,0.6241076886436775,2,1.8,0.47368421052631576,1,All_2024_R1
4050,2024-06-18,36,Queen's Club Championships,1st Round,Draper J.,Navone M.,1652.8127792856956,1577.2007248251286,0.607128522539572,0.39287147746042805,1.06,10,0.9041591320072333,1,All_2024_R1
4051,2024-06-19,35,Halle Open,1st Round,Berrettini M.,Michelsen A.,1616.545148949473,1495.4039379028825,0.6675988322965082,0.3324011677034918,1.25,4,0.7619047619047619,1,All_2024_R1
4052,2024-06-19,35,Halle Open,1st Round,Struff J.L.,Darderi L.,1682.34142613006,1585.0160614628996,0.6365103452237679,0.3634896547762321,1.17,5,0.8103727714748785,1,All_2024_R1
4082,2024-06-23,38,Mallorca Championships,1st Round,Michelsen A.,Borges N.,1484.7671005363707,1499.6939077062639,0.478531804761167,0.5214681952388329,1.67,2.2,0.5684754521963824,1,All_2024_R1
4083,2024-06-23,38,Mallorca Championships,1st Round,Bautista Agut R.,Daniel T.,1485.9818846722305,1426.4624773371245,0.58482711509393,0.41517288490606996,1.4,3,0.6818181818181818,1,All_2024_R1
4084,2024-06-23,38,Mallorca Championships,1st Round,Carballes Baena R.,Carreno Busta P.,1516.3614137059692,1459.4012309009604,0.5812456908168191,0.4187543091831809,2,1.8,0.47368421052631576,1,All_2024_R1
4085,2024-06-24,37,Eastbourne International,1st Round,Harris B.,Fearnley J.,1518.328593654312,1500,0.5263525249508036,0.47364747504919635,2.2,1.67,0.43152454780361754,1,All_2024_R1
4086,2024-06-24,37,Eastbourne International,1st Round,Vukic A.,Marozsan F.,1446.9756505281712,1564.0787595507934,0.337579461891568,0.662420538108432,2.2,1.67,0.43152454780361754,1,All_2024_R1
4087,2024-06-24,37,Eastbourne International,1st Round,Purcell M.,Djere L.,1398.9969547959981,1499.4571104499157,0.3593249757134526,0.6406750242865473,1.53,2.5,0.6203473945409429,1,All_2024_R1
4088,2024-06-24,37,Eastbourne International,1st Round,Shang J.,Etcheverry T.,1489.0149402726854,1571.74039365045,0.38314842492101325,0.6168515750789867,1.73,2.1,0.5483028720626633,1,All_2024_R1
4089,2024-06-24,37,Eastbourne International,1st Round,Giron M.,Cerundolo F.,1526.7091707784734,1601.6751000433437,0.3937589932539401,0.60624100674606,1.73,2.1,0.5483028720626633,1,All_2024_R1
4090,2024-06-24,38,Mallorca Championships,1st Round,Hijikata R.,Nardi L.,1456.219914277318,1458.1676533583336,0.4971970075057141,0.5028029924942858,1.8,2,0.5263157894736842,1,All_2024_R1
4091,2024-06-24,38,Mallorca Championships,1st Round,Fognini F.,Brouwer G.,1522.800284370568,1492.9927256936392,0.5427915882362037,0.45720841176379634,2.75,1.44,0.3436754176610979,1,All_2024_R1
4092,2024-06-24,38,Mallorca Championships,1st Round,Shevchenko A.,Lestienne C.,1537.4836692677268,1381.7547323527613,0.7102189822639791,0.28978101773602094,2.1,1.73,0.4516971279373368,1,All_2024_R1
4093,2024-06-24,38,Mallorca Championships,1st Round,Darderi L.,Martinez P.,1573.3843925100603,1481.1787697096659,0.629664603782741,0.37033539621725897,1.53,2.5,0.6203473945409429,1,All_2024_R1
4094,2024-06-24,38,Mallorca Championships,1st Round,Ofner S.,Munar J.,1458.7353411856914,1476.1245239495688,0.4749958294613135,0.5250041705386865,1.44,2.75,0.6563245823389022,1,All_2024_R1
4095,2024-06-24,38,Mallorca Championships,1st Round,Monfils G.,Thiem D.,1587.8833170930527,1467.6210478341711,0.6664751037275183,0.3335248962724817,1.4,3,0.6818181818181818,1,All_2024_R1
4096,2024-06-25,37,Eastbourne International,1st Round,Ruusuvuori E.,Norrie C.,1544.03374797867,1542.7697930169768,0.5018189693836247,0.4981810306163753,2.75,1.44,0.3436754176610979,1,All_2024_R1
4097,2024-06-25,37,Eastbourne International,1st Round,Seyboth Wild T.,Mccabe J.,1535.4654106759363,1470.332209085845,0.592651354060942,0.40734864593905795,1.53,2.5,0.6203473945409429,1,All_2024_R1
4098,2024-06-25,37,Eastbourne International,1st Round,Nishioka Y.,Broady L.,1501.4935423861737,1488.00144905882,0.5194069286737945,0.48059307132620555,1.4,3,0.6818181818181818,1,All_2024_R1
4099,2024-06-25,37,Eastbourne International,1st Round,Kecmanovic M.,Zhang Zh.,1508.486399476322,1593.4833612652544,0.3800627617007762,0.6199372382992239,2,1.8,0.47368421052631576,1,All_2024_R1
4100,2024-06-25,37,Eastbourne International,1st Round,Hussey G.,Navone M.,1500,1564.628837546395,0.4080497490738717,0.5919502509261283,2.38,1.57,0.39746835443037976,1,All_2024_R1
4101,2024-06-25,37,Eastbourne International,1st Round,Cobolli F.,Rinderknech A.,1552.5667696212931,1470.3987975698883,0.6160928293512689,0.38390717064873114,2.2,1.67,0.43152454780361754,1,All_2024_R1
4102,2024-06-25,37,Eastbourne International,1st Round,Sonego L.,Searle H.,1511.4202873636023,1500,0.5164291980903648,0.4835708019096352,1.33,3.4,0.7188160676532769,1,All_2024_R1
4103,2024-06-25,38,Mallorca Championships,1st Round,Jubb P.,Marterer M.,1500,1415.4607615095074,0.6193162280385994,0.3806837719614006,1.8,2,0.5263157894736842,1,All_2024_R1
4104,2024-06-25,38,Mallorca Championships,1st Round,Walton A.,Hanfmann Y.,1443.764972808004,1484.7369281776769,0.4413084336603266,0.5586915663396734,2.3,1.62,0.413265306122449,1,All_2024_R1
4105,2024-06-25,38,Mallorca Championships,1st Round,Mensik J.,Eubanks C.,1588.7184144061648,1442.5183611755158,0.698801068298725,0.301198931701275,2.5,1.53,0.3796526054590571,1,All_2024_R1
4136,2024-07-01,39,Wimbledon,1st Round,Fognini F.,Van Assche L.,1524.2082815319463,1451.3913022428137,0.6032841969057838,0.39671580309421617,2,1.8,0.47368421052631576,1,All_2024_R1
4137,2024-07-01,39,Wimbledon,1st Round,Shang J.,Garin C.,1519.3333890969257,1585.1564720922563,0.40639027120132376,0.5936097287986762,1.8,2,0.5263157894736842,1,All_2024_R1
4138,2024-07-01,39,Wimbledon,1st Round,Ruud C.,Bolt A.,1799.75313075641,1476.3321217997313,0.8655020731728498,0.13449792682715023,1.4,3,0.6818181818181818,1,All_2024_R1
4139,2024-07-01,39,Wimbledon,1st Round,Coric B.,Meligeni Alves F.,1468.3722451569424,1489.343160149494,0.46985702435210736,0.5301429756478926,1.62,2.3,0.586734693877551,1,All_2024_R1
4140,2024-07-01,39,Wimbledon,1st Round,Struff J.L.,Marozsan F.,1708.079863354584,1542.8813023313235,0.7213080721334821,0.27869192786651786,1.25,4,0.7619047619047619,1,All_2024_R1
4141,2024-07-01,39,Wimbledon,1st Round,Dimitrov G.,Lajovic D.,1791.0429809525276,1562.5664774927404,0.7883847521066015,0.21161524789339847,1.03,15,0.9357454772301934,1,All_2024_R1
4142,2024-07-01,39,Wimbledon,1st Round,Shapovalov D.,Jarry N.,1511.150684129925,1617.0489519027747,0.35215057833932734,0.6478494216606727,1.57,2.38,0.6025316455696202,1,All_2024_R1
4143,2024-07-01,39,Wimbledon,1st Round,Tiafoe F.,Arnaldi M.,1537.1251091231743,1618.295954152035,0.3852656932341842,0.6147343067658158,1.62,2.3,0.586734693877551,1,All_2024_R1
4144,2024-07-01,39,Wimbledon,1st Round,Thompson J.,Kotov P.,1556.9965306478664,1582.581023690147,0.46324736204582906,0.5367526379541709,1.22,4.33,0.7801801801801801,1,All_2024_R1
4145,2024-07-01,39,Wimbledon,1st Round,Zhang Zh.,Janvier M.,1573.6453696396793,1500,0.6044249128442809,0.3955750871557191,1.2,4.5,0.7894736842105263,1,All_2024_R1
4146,2024-07-01,39,Wimbledon,1st Round,Berrettini M.,Fucsovics M.,1606.0727782186402,1592.7932510627934,0.5191014750013294,0.4808985249986706,1.17,5,0.8103727714748785,1,All_2024_R1
4147,2024-07-01,39,Wimbledon,1st Round,Nakashima B.,Baez S.,1480.9241411915455,1583.290006328311,0.35680344916564777,0.6431965508343522,1.14,5.5,0.8283132530120482,1,All_2024_R1
4148,2024-07-01,39,Wimbledon,1st Round,Monfils G.,Mannarino A.,1607.4047629396232,1499.5227394949723,0.6504502340435213,0.3495497659564787,1.53,2.5,0.6203473945409429,1,All_2024_R1
4149,2024-07-01,39,Wimbledon,1st Round,Medvedev D.,Kovacevic A.,1825.3921344953008,1408.2437964528892,0.9169262946081158,0.08307370539188419,1.01,23,0.9579341940857976,1,All_2024_R1
4150,2024-07-01,39,Wimbledon,1st Round,Wawrinka S.,Broom C.,1467.8559289133445,1485.5372986969644,0.4745764078549866,0.5254235921450134,1.62,2.3,0.586734693877551,1,All_2024_R1
4151,2024-07-01,39,Wimbledon,1st Round,Muller A.,Gaston H.,1491.6210072490805,1441.6759220436927,0.5713857013099128,0.42861429869008716,2.38,1.57,0.39746835443037976,1,All_2024_R1
4152,2024-07-01,39,Wimbledon,1st Round,Altmaier D.,Fery A.,1453.8272991467086,1493.4934403051743,0.4431625672768091,0.5568374327231909,1.91,1.91,NA,1,All_2024_R1
4153,2024-07-01,39,Wimbledon,1st Round,Alcaraz C.,Lajal M.,1902.9129530151388,1501.428491879952,0.9097946632490692,0.09020533675093079,1.01,26,0.9626064420584968,1,All_2024_R1
4154,2024-07-01,39,Wimbledon,1st Round,Harris L.,Michelsen A.,1434.130753611263,1501.1344752845034,0.40475179877984185,0.5952482012201581,1.73,2.1,0.5483028720626633,1,All_2024_R1
4155,2024-07-01,39,Wimbledon,1st Round,Cazaux A.,Bergs Z.,1498.5682573821396,1471.153530591542,0.5393712867189585,0.4606287132810415,3.2,1.36,0.2982456140350877,1,All_2024_R1
4156,2024-07-01,39,Wimbledon,1st Round,Humbert U.,Shevchenko A.,1623.493386819469,1532.9105957991967,0.627483597476118,0.37251640252388196,1.14,5.5,0.8283132530120482,1,All_2024_R1
