Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-05-27,32,1st Round,Misolic F.,Virtanen O.,243,156,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,1.5550792956305464,-2.86359251787824,0.6885821239216668,2.4093207134325296,0.9376927824614578,0.9376927824614579,0.6368038740920097,TRUE,TRUE,TRUE,1,32,Grandslams,1.5,2.63
2024-05-27,32,1st Round,Tiafoe F.,Bellucci M.,26,173,3,2,Grand Slam,Clay,Outdoor,7.5,0.3361399999999999,0,0.3361399999999999,2.5336038573354154,-2.1336881721901224,0.2333677983902083,2.884934181909078,0.9263099090469913,0.9272360446042779,0.744047619047619,TRUE,TRUE,TRUE,1,32,Grandslams,1.29,3.75
2024-05-27,32,1st Round,Musetti L.,Galan D.E.,30,106,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.3074882773022094,0.8280137757023895,0.23306126028442625,0.32186466536530056,0.8430665455374601,0.84306654553746,0.8415147265077139,TRUE,TRUE,TRUE,1,32,Grandslams,1.13,6
2024-05-27,32,1st Round,Paul T.,Cachin P.,14,108,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.980896775855586,1.2587064382715687,0.2184713244286545,0.28969489447147795,0.8809139219526214,0.8809139219526214,0.8641975308641975,TRUE,TRUE,TRUE,1,32,Grandslams,1.1,7
2024-05-27,32,1st Round,Shapovalov D.,Van Assche L.,118,103,3,0,Grand Slam,Clay,Outdoor,4.5,0.7202999999999998,0,0.7202999999999998,2.0502740704112647,1.4882536548215082,0.2911200527663284,0.3188642979893987,0.6480601511428337,0.654700715746067,0.5684754521963824,TRUE,TRUE,TRUE,1,32,Grandslams,1.67,2.2
2024-05-27,32,1st Round,Kecmanovic M.,Monteiro T.,57,86,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,1.9165203816869405,1.94441438759171,0.233331184548542,0.334542939262523,0.4924398676013579,0.49243986760135783,0.5263157894736842,FALSE,FALSE,TRUE,1,32,Grandslams,1.8,2
2024-05-27,32,1st Round,Lajovic D.,Safiullin R.,61,42,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,2.340024363220502,2.1377915013216597,0.24365055746324493,0.26076208234486015,0.555138036017681,0.555138036017681,0.586734693877551,TRUE,TRUE,TRUE,1,32,Grandslams,1.62,2.3
2024-05-27,32,1st Round,Monfils G.,Seyboth Wild T.,37,58,3,1,Grand Slam,Clay,Outdoor,6,0,0.16806999999999994,-0.16806999999999994,2.5767367314258607,2.0595323134363768,0.2766744269924424,0.3341756469505742,0.6366941706577322,0.6351143346419428,0.413265306122449,TRUE,TRUE,FALSE,1,32,Grandslams,2.3,1.62
2024-05-27,32,1st Round,Fognini F.,Van De Zandschulp B.,93,102,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,1.9328122848049825,2.0746773365612152,0.36561744541154934,0.2484903802587732,0.46186153657306217,0.46186153657306217,0.3436754176610979,FALSE,FALSE,FALSE,1,32,Grandslams,2.75,1.44
2024-05-27,32,1st Round,Medvedev D.,Koepfer D.,5,65,3,1,Grand Slam,Clay,Outdoor,6,0,0.9844099999999998,-0.9844099999999998,4.049593357955307,2.120826273574418,0.21565558373821128,0.33165928678510515,0.9054797297231381,0.9020033155561722,0.7894736842105263,TRUE,TRUE,TRUE,1,32,Grandslams,1.2,4.5
2024-05-28,32,1st Round,Etcheverry T.,Cazaux A.,29,77,3,1,Grand Slam,Clay,Outdoor,6,1.8453399999999995,0,1.8453399999999995,2.3275354795165857,2.190036664344163,0.2268882750563148,0.5471265676239133,0.5357286819315044,0.5543043595127841,0.7894736842105263,TRUE,TRUE,TRUE,1,32,Grandslams,1.2,4.5
2024-05-28,32,1st Round,Ruud C.,Meligeni Alves F.,7,137,3,0,Grand Slam,Clay,Outdoor,4.5,2.2192099999999995,0,2.2192099999999995,3.0850682335989097,1.6609483379191283,0.2089805235039276,0.7113844719351826,0.8137670337744097,0.8270372329700793,0.9041591320072333,TRUE,TRUE,TRUE,1,32,Grandslams,1.06,10
2024-05-28,32,1st Round,Machac T.,Borges N.,34,47,3,0,Grand Slam,Clay,Outdoor,4.5,1.7424399999999995,0,1.7424399999999995,2.686765851337635,1.7266077102052575,0.32443567869044637,0.28757435837061057,0.7418687881765276,0.7551823561009445,0.586734693877551,TRUE,TRUE,TRUE,1,32,Grandslams,1.62,2.3
2024-05-28,32,1st Round,Davidovich Fokina A.,Vacherot V.,32,116,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,2.5029679542339993,-2.588622994153853,0.2389477654287159,2.530841595143124,0.9599660082680439,0.9599660082680438,0.7894736842105263,TRUE,TRUE,TRUE,1,32,Grandslams,1.2,4.5
2024-05-28,32,1st Round,Munar J.,Bautista Agut R.,64,81,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,1.6525801319724136,2.0606175514936,0.2649202335654046,0.2636076349188577,0.39014158493993256,0.39014158493993256,0.5684754521963824,FALSE,FALSE,TRUE,1,32,Grandslams,1.67,2.2
2024-05-28,32,1st Round,De Minaur A.,Michelsen A.,11,60,3,0,Grand Slam,Clay,Outdoor,4.5,0,0.3361399999999999,-0.3361399999999999,3.249418209464601,1.9580846045064473,0.2164439679496895,0.3318616382446978,0.8103687780689482,0.8082627490220932,0.8810572687224669,TRUE,TRUE,TRUE,1,32,Grandslams,1.08,8
2024-05-28,32,1st Round,Navone M.,Carreno Busta P.,31,1049,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,2.7145606419376853,0.42767859881315456,0.44342182896224064,1.010037957863836,0.8988565893361047,0.8988565893361048,0.8415147265077139,TRUE,TRUE,TRUE,1,32,Grandslams,1.13,6
2024-05-28,32,1st Round,Rinderknech A.,Walton A.,69,96,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,1.4008038333502288,-2.351860688431324,0.2985983301162698,2.554613018166119,0.8994665763180678,0.8994665763180679,0.8283132530120482,TRUE,TRUE,TRUE,1,32,Grandslams,1.14,5.5
2024-05-28,32,1st Round,Fritz T.,Coria F.,12,71,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,3.0818540275094013,1.7077501266958883,0.2112452231057208,0.32474333876601635,0.8256497932141418,0.8256497932141417,0.8283132530120482,TRUE,TRUE,TRUE,1,32,Grandslams,1.14,5.5
2024-05-28,32,1st Round,Goffin D.,Mpetshi G.,115,66,3,2,Grand Slam,Clay,Outdoor,7.5,0,2.0134099999999995,-2.0134099999999995,1.4343111884666448,2.9469255150802587,0.3732613619056199,0.6360914685921694,0.17147207605749606,0.16016882474651803,0.413265306122449,FALSE,FALSE,FALSE,1,32,Grandslams,2.3,1.62
2024-05-28,32,1st Round,Cobolli F.,Medjedovic H.,53,135,3,1,Grand Slam,Clay,Outdoor,6,1.3651399999999996,0,1.3651399999999996,2.2996067944412,2.2249853006172886,0.32475752685332576,0.43677131536607416,0.5196376802895779,0.5334535522083212,0.3796526054590571,TRUE,TRUE,FALSE,1,32,Grandslams,2.5,1.53
2024-05-28,32,1st Round,Struff J.L.,Burruchaga R.,41,144,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.6861716945455005,0.9625238908790866,0.253478117530638,1.140370481919179,0.8263067115248175,0.8263067115248176,0.8283132530120482,TRUE,TRUE,TRUE,1,32,Grandslams,1.14,5.5
2024-05-28,32,1st Round,Rune H.,Evans D.,13,62,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,3.0279502151222424,1.5295451321909197,0.2148642457617104,0.27661591256937224,0.848132839741998,0.8481328397419982,0.8810572687224669,TRUE,TRUE,TRUE,1,32,Grandslams,1.08,8
2024-05-28,32,1st Round,Zeppieri G.,Mannarino A.,148,22,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,0.8102066535290552,2.5456916058569554,0.6855708470357772,0.2331325463721279,0.1373487342061701,0.13734873420617008,0.7801801801801801,FALSE,FALSE,TRUE,1,32,Grandslams,1.22,4.33
2024-05-28,32,1st Round,Darderi L.,Hijikata R.,40,78,3,0,Grand Slam,Clay,Outdoor,4.5,0.4801999999999999,0,0.4801999999999999,2.7525291611363887,1.8175326011503004,0.3677315072203736,0.31310985680381986,0.7342317527302236,0.7380186281474773,0.9041591320072333,TRUE,TRUE,TRUE,1,32,Grandslams,1.06,10
2024-05-28,32,1st Round,Kokkinakis T.,Popyrin A.,100,51,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,2.105970455516941,2.336780623970814,0.3072220760673546,0.2543968641742453,0.43759127776828305,0.4375912777682831,0.47368421052631576,FALSE,FALSE,FALSE,1,32,Grandslams,2,1.8
2024-05-28,32,1st Round,Carballes Baena R.,Lestienne C.,63,91,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,1.8494541639603872,0.8579566881877716,0.24612878307230596,0.3697326825662015,0.7482142504907909,0.7482142504907909,0.8283132530120482,TRUE,TRUE,TRUE,1,32,Grandslams,1.14,5.5
2024-05-28,32,1st Round,Griekspoor T.,Mcdonald M.,25,74,3,1,Grand Slam,Clay,Outdoor,6,0.8403499999999997,0,0.8403499999999997,2.764353445734706,2.0434809023526244,0.2324068914827348,0.258755055670781,0.6896944347546771,0.6969484420144846,0.8641975308641975,TRUE,TRUE,TRUE,1,32,Grandslams,1.1,7
2024-05-28,32,1st Round,Djokovic N.,Herbert P.H.,1,142,3,0,Grand Slam,Clay,Outdoor,4.5,1.0564399999999998,0,1.0564399999999998,4.422512984211662,2.83293108047547,0.2782854191663412,0.9915732923692128,0.8182207870188344,0.8245132613302928,0.9536784741144415,TRUE,TRUE,TRUE,1,32,Grandslams,1.02,21
2024-05-28,32,1st Round,Bublik A.,Barrere G.,17,112,3,0,Grand Slam,Clay,Outdoor,4.5,0.9844099999999998,0,0.9844099999999998,2.4987681418393484,1.9488967619820432,0.2297382684992443,0.27712514521618015,0.646839990007788,0.655915283252235,NA,TRUE,TRUE,NA,1,32,Grandslams,1.91,1.91
2024-05-29,32,2nd Round,Tsitsipas S.,Altmaier D.,9,83,3,1,Grand Slam,Clay,Outdoor,6,2.2049999999999996,2.5724999999999993,-0.3674999999999997,3.2837361616411416,1.599607710613308,0.21469518924899847,0.2629101332685673,0.8765621691591174,0.8749387071310379,0.9128630705394192,TRUE,TRUE,TRUE,1,32,Grandslams,1.05,11
2024-05-29,32,2nd Round,Alcaraz C.,De Jong J.,3,176,3,1,Grand Slam,Clay,Outdoor,6,1.5434999999999997,2.5724999999999993,-1.0289999999999997,4.248551350536632,1.0295225313382472,0.24387712720939703,1.12236829845941,0.9613765085281459,0.9597950289503535,0.9626064420584968,TRUE,TRUE,TRUE,1,32,Grandslams,1.01,26
2024-05-29,32,2nd Round,Rublev A.,Martinez P.,6,48,3,0,Grand Slam,Clay,Outdoor,4.5,2.0579999999999994,2.5724999999999993,-0.5145,3.3566838857930477,1.7789130160933069,0.20382074745921233,0.3504285442879115,0.858243142688836,0.8556827832284084,0.8415147265077139,TRUE,TRUE,TRUE,1,32,Grandslams,1.13,6
2024-05-29,32,2nd Round,Kotov P.,Wawrinka S.,56,98,3,1,Grand Slam,Clay,Outdoor,6,3.6749999999999994,1.5434999999999997,2.1315,2.138611983500863,2.1064384750672667,0.27378875207156317,0.2763022008773981,0.5087502981446488,0.5303480164038655,0.586734693877551,TRUE,TRUE,TRUE,1,32,Grandslams,1.62,2.3
2024-05-29,32,2nd Round,Sinner J.,Gasquet R.,2,124,3,0,Grand Slam,Clay,Outdoor,4.5,2.2049999999999996,1.5434999999999997,0.6615,4.1253869888808,1.2859072785881436,0.22178218734378705,0.3076876569805584,0.9737664112027975,0.9744438041039224,0.949050949050949,TRUE,TRUE,TRUE,1,32,Grandslams,1.02,19
2024-05-30,32,2nd Round,Arnaldi M.,Muller A.,35,90,3,0,Grand Slam,Clay,Outdoor,4.5,2.0579999999999994,1.0804499999999997,0.9775499999999997,2.4488584402209095,1.7301082157429244,0.2631285055495306,0.3136893097669675,0.6872906854083712,0.6957563771152546,0.6025316455696202,TRUE,TRUE,TRUE,1,32,Grandslams,1.57,2.38
2024-05-30,32,2nd Round,Korda S.,Kwon S.W.,28,494,3,1,Grand Slam,Clay,Outdoor,6,1.0804499999999997,1.5434999999999997,-0.46304999999999996,2.739644259950138,2.1119292401597813,0.2462048848425687,0.5264839280336432,0.6592961630342506,0.6550608049002409,0.8283132530120482,TRUE,TRUE,TRUE,1,32,Grandslams,1.14,5.5
2024-05-30,32,2nd Round,Shapovalov D.,Tiafoe F.,118,26,3,1,Grand Slam,Clay,Outdoor,6,1.5434999999999997,2.5724999999999993,-1.0289999999999997,2.0502740704112647,2.5336038573354154,0.2911200527663284,0.2333677983902083,0.37052683576789514,0.3608368820477725,0.6203473945409429,FALSE,FALSE,TRUE,1,32,Grandslams,1.53,2.5
2024-05-30,32,2nd Round,Ofner S.,Baez S.,45,20,3,2,Grand Slam,Clay,Outdoor,7.5,1.8007499999999996,2.5724999999999993,-0.7717499999999997,1.9050083073441144,2.4481685365059542,0.27917125371182483,0.21878199303897644,0.35474745119928747,0.34760851921258945,0.21052631578947367,FALSE,FALSE,FALSE,1,32,Grandslams,4.5,1.2
2024-05-30,32,2nd Round,Bergs Z.,Marterer M.,104,101,3,1,Grand Slam,Clay,Outdoor,6,1.4405999999999997,1.0804499999999997,0.36014999999999997,0.8474935798373133,1.4257767303160922,0.5914056333089769,0.4282688125765259,0.3581770994183817,0.3615453563167521,0.6818181818181818,FALSE,FALSE,TRUE,1,32,Grandslams,1.4,3
2024-05-30,32,2nd Round,Hurkacz H.,Nakashima B.,8,84,3,1,Grand Slam,Clay,Outdoor,6,1.8007499999999996,1.4405999999999997,0.36014999999999997,3.2390833230912373,1.6799292740514622,0.21839241652109223,0.2967556125902751,0.8569854975967464,0.8587682180776908,0.7291666666666667,TRUE,TRUE,TRUE,1,32,Grandslams,1.3,3.5
2024-05-30,32,2nd Round,Dimitrov G.,Marozsan F.,10,43,3,0,Grand Slam,Clay,Outdoor,4.5,1.0804499999999997,1.0804499999999997,0,3.514573920399267,2.519911321565952,0.22414038665360725,0.2932974072098539,0.7519161418197755,0.7519161418197755,0.7291666666666667,TRUE,TRUE,TRUE,1,32,Grandslams,1.3,3.5
2024-05-30,32,2nd Round,Medvedev D.,Kecmanovic M.,5,57,1,0,Grand Slam,Clay,Outdoor,1.5,2.0579999999999994,2.0579999999999994,0,4.049593357955307,1.9165203816869405,0.21565558373821128,0.233331184548542,0.9294391977320131,0.929439197732013,0.7619047619047619,TRUE,TRUE,TRUE,1,32,Grandslams,1.25,4
2024-05-30,32,2nd Round,Auger-Aliassime F.,Squire H.,21,221,3,1,Grand Slam,Clay,Outdoor,6,1.5434999999999997,2.5724999999999993,-1.0289999999999997,2.5808779367409733,0,0.2370008123476386,4,0.7281979149723579,0.7198509436072021,0.9041591320072333,TRUE,TRUE,TRUE,1,32,Grandslams,1.06,10
2024-05-30,32,2nd Round,Griekspoor T.,Darderi L.,25,40,3,0,Grand Slam,Clay,Outdoor,4.5,2.9399999999999995,2.2049999999999996,0.7349999999999999,2.764353445734706,2.7525291611363887,0.2324068914827348,0.3677315072203736,0.5031881128602627,0.5106466068502609,0.43152454780361754,TRUE,TRUE,FALSE,1,32,Grandslams,2.2,1.67
2024-05-30,32,2nd Round,Zhang Zh.,Sonego L.,44,49,3,1,Grand Slam,Clay,Outdoor,6,1.4405999999999997,1.4405999999999997,0,2.1965052450741487,2.166098716878268,0.2568457210229519,0.24034917426578,0.5083232890718945,0.5083232890718945,NA,TRUE,TRUE,NA,1,32,Grandslams,1.91,1.91
2024-05-30,32,2nd Round,Zverev A.,Goffin D.,4,115,3,0,Grand Slam,Clay,Outdoor,4.5,1.5434999999999997,3.6749999999999994,-2.1315,3.45727176433249,1.4343111884666448,0.20750637527693555,0.3732613619056199,0.9145587336045357,0.9075495881171702,0.9357454772301934,TRUE,TRUE,TRUE,1,32,Grandslams,1.03,15
2024-05-30,32,2nd Round,Djokovic N.,Carballes Baena R.,1,63,3,0,Grand Slam,Clay,Outdoor,4.5,2.2049999999999996,2.9399999999999995,-0.7349999999999999,4.422512984211662,1.8494541639603872,0.2782854191663412,0.24612878307230596,0.9607723685895313,0.9596321318394113,0.9428729894620077,TRUE,TRUE,TRUE,1,32,Grandslams,1.03,17
2024-05-30,32,2nd Round,Moutet C.,Shevchenko A.,79,59,3,1,Grand Slam,Clay,Outdoor,6,1.4405999999999997,2.5724999999999993,-1.1318999999999997,1.4022945367772373,2.1438251301750215,0.33622667174987203,0.25666326708969955,0.30771002713439916,0.2980081402096455,0.6563245823389022,FALSE,FALSE,TRUE,1,32,Grandslams,1.44,2.75
2024-05-30,32,2nd Round,De Minaur A.,Munar J.,11,64,3,0,Grand Slam,Clay,Outdoor,4.5,2.2049999999999996,2.9399999999999995,-0.7349999999999999,3.249418209464601,1.6525801319724136,0.2164439679496895,0.2649202335654046,0.8637845688629321,0.8602352769071471,0.7291666666666667,TRUE,TRUE,TRUE,1,32,Grandslams,1.3,3.5
2024-05-30,32,2nd Round,Shelton B.,Nishikori K.,15,350,2,0,Grand Slam,Clay,Outdoor,3,2.0579999999999994,1.8007499999999996,0.25724999999999976,2.569878533205308,2.1281675365104733,0.2290277110018397,0.9237780475348304,0.6022293529781533,0.6047285335431011,0.8283132530120482,TRUE,TRUE,TRUE,1,32,Grandslams,1.14,5.5
2024-05-30,32,2nd Round,Paul T.,Fognini F.,14,93,3,0,Grand Slam,Clay,Outdoor,4.5,1.5434999999999997,1.5434999999999997,0,2.980896775855586,1.9328122848049825,0.2184713244286545,0.36561744541154934,0.7610312140982198,0.7610312140982198,0.8103727714748785,TRUE,TRUE,TRUE,1,32,Grandslams,1.17,5
2024-05-30,32,2nd Round,Rune H.,Cobolli F.,13,53,3,2,Grand Slam,Clay,Outdoor,7.5,2.2049999999999996,3.444209999999999,-1.2392099999999995,3.0279502151222424,2.2996067944412,0.2148642457617104,0.32475752685332576,0.6902423572503734,0.6793839080216759,0.6563245823389022,TRUE,TRUE,TRUE,1,32,Grandslams,1.44,2.75
2024-05-30,32,2nd Round,Machac T.,Navone M.,34,31,3,2,Grand Slam,Clay,Outdoor,7.5,2.5411399999999995,2.9399999999999995,-0.39886,2.686765851337635,2.7145606419376853,0.32443567869044637,0.44342182896224064,0.492691845743563,0.48864495192167157,0.5684754521963824,FALSE,FALSE,TRUE,1,32,Grandslams,1.67,2.2
2024-05-30,32,2nd Round,Kokkinakis T.,Zeppieri G.,100,148,3,2,Grand Slam,Clay,Outdoor,7.5,3.6749999999999994,2.9399999999999995,0.7349999999999999,2.105970455516941,0.8102066535290552,0.3072220760673546,0.6855708470357772,0.7907879923114214,0.7956820023636807,0.5684754521963824,TRUE,TRUE,TRUE,1,32,Grandslams,1.67,2.2
2024-05-30,32,2nd Round,Kovalik J.,Khachanov K.,145,18,3,2,Grand Slam,Clay,Outdoor,7.5,2.0579999999999994,1.5434999999999997,0.5144999999999997,1.9840715332263812,3.1451790045519568,0.7367625673355649,0.23520177410663456,0.23565595193487807,0.2394391272232232,0.11894273127753305,FALSE,FALSE,FALSE,1,32,Grandslams,8,1.08
2024-05-30,32,2nd Round,Struff J.L.,Bublik A.,41,17,3,0,Grand Slam,Clay,Outdoor,4.5,2.2049999999999996,2.2049999999999996,0,2.6861716945455005,2.4987681418393484,0.253478117530638,0.2297382684992443,0.5512418554615262,0.5512418554615262,0.744047619047619,TRUE,TRUE,TRUE,1,32,Grandslams,1.29,3.75
2024-05-30,32,2nd Round,Cerundolo F.,Misolic F.,27,243,3,0,Grand Slam,Clay,Outdoor,4.5,1.5434999999999997,2.5724999999999993,-1.0289999999999997,2.414399354577038,1.5550792956305464,0.21928379075483845,0.6885821239216668,0.7057742347838694,0.6970251482915246,0.8541392904073586,TRUE,TRUE,TRUE,1,32,Grandslams,1.11,6.5
2024-05-30,32,2nd Round,Ruud C.,Davidovich Fokina A.,7,32,3,2,Grand Slam,Clay,Outdoor,7.5,3.045349999999999,2.9399999999999995,0.10534999999999961,3.0850682335989097,2.5029679542339993,0.2089805235039276,0.2389477654287159,0.6560158779749253,0.6569803994655351,0.8103727714748785,TRUE,TRUE,TRUE,1,32,Grandslams,1.17,5
2024-05-30,32,2nd Round,Fritz T.,Lajovic D.,12,61,3,1,Grand Slam,Clay,Outdoor,6,2.9399999999999995,2.5724999999999993,0.36750000000000016,3.0818540275094013,2.340024363220502,0.2112452231057208,0.24365055746324493,0.6954734151518752,0.6986241022487055,0.8103727714748785,TRUE,TRUE,TRUE,1,32,Grandslams,1.17,5
2024-05-30,32,2nd Round,Musetti L.,Monfils G.,30,37,3,0,Grand Slam,Clay,Outdoor,4.5,1.5434999999999997,2.0579999999999994,-0.5144999999999997,2.3074882773022094,2.5767367314258607,0.23306126028442625,0.2766744269924424,0.4268308139207365,0.42172858494411897,0.6563245823389022,FALSE,FALSE,TRUE,1,32,Grandslams,1.44,2.75
2024-05-30,32,2nd Round,Etcheverry T.,Rinderknech A.,29,69,1,2,Grand Slam,Clay,Outdoor,4.5,3.444209999999999,2.2049999999999996,1.2392099999999995,2.3275354795165857,1.4008038333502288,0.2268882750563148,0.2985983301162698,0.7367657633759457,0.7464062402577296,0.7291666666666667,TRUE,TRUE,TRUE,1,32,Grandslams,1.3,3.5
2024-05-31,32,3rd Round,Arnaldi M.,Rublev A.,35,6,3,0,Grand Slam,Clay,Outdoor,4.5,4.590599999999999,3.2134199999999993,1.37718,2.4488584402209095,3.3566838857930477,0.2631285055495306,0.20382074745921233,0.26603232713373426,0.27709146282571817,0.18962722852512157,FALSE,FALSE,FALSE,1,32,Grandslams,5,1.17
2024-05-31,32,3rd Round,Sinner J.,Kotov P.,2,56,3,0,Grand Slam,Clay,Outdoor,4.5,3.285449999999999,4.740749999999999,-1.4553000000000003,4.1253869888808,2.138611983500863,0.22178218734378705,0.27378875207156317,0.9135886555680358,0.9088089198210357,0.9428729894620077,TRUE,TRUE,TRUE,1,32,Grandslams,1.03,17
2024-05-31,32,3rd Round,Tsitsipas S.,Zhang Zh.,9,44,3,0,Grand Slam,Clay,Outdoor,4.5,4.020449999999999,5.2084199999999985,-1.187969999999999,3.2837361616411416,2.1965052450741487,0.21469518924899847,0.2568457210229519,0.7728045607471847,0.7642251672285125,0.8641975308641975,TRUE,TRUE,TRUE,1,32,Grandslams,1.1,7
2024-05-31,32,3rd Round,Moutet C.,Ofner S.,79,45,3,1,Grand Slam,Clay,Outdoor,6,5.2084199999999985,6.5105249999999995,-1.302105000000001,1.4022945367772373,1.9050083073441144,0.33622667174987203,0.27917125371182483,0.36706905273528034,0.3548756913670561,0.7017543859649122,FALSE,FALSE,TRUE,1,32,Grandslams,1.36,3.2
2024-05-31,32,3rd Round,Alcaraz C.,Korda S.,3,28,3,0,Grand Slam,Clay,Outdoor,4.5,3.6963149999999994,4.956314999999999,-1.2599999999999998,4.248551350536632,2.739644259950138,0.24387712720939703,0.2462048848425687,0.8499686496108815,0.8433278640626171,0.8641975308641975,TRUE,TRUE,TRUE,1,32,Grandslams,1.1,7
2024-06-01,32,3rd Round,De Minaur A.,Struff J.L.,11,41,3,1,Grand Slam,Clay,Outdoor,6,3.285449999999999,3.285449999999999,0,3.249418209464601,2.6861716945455005,0.2164439679496895,0.253478117530638,0.6508639256310649,0.6508639256310649,0.5263157894736842,TRUE,TRUE,TRUE,1,32,Grandslams,1.8,2
2024-06-01,32,3rd Round,Auger-Aliassime F.,Shelton B.,21,15,3,0,Grand Slam,Clay,Outdoor,4.5,3.6963149999999994,2.4784199999999994,1.217895,2.5808779367409733,2.569878533205308,0.2370008123476386,0.2290277110018397,0.5030218685613901,0.515378373289778,0.6025316455696202,TRUE,TRUE,TRUE,1,32,Grandslams,1.57,2.38
2024-06-01,32,3rd Round,Medvedev D.,Machac T.,5,34,3,1,Grand Slam,Clay,Outdoor,6,1.7434199999999995,4.755449999999999,-3.0120299999999993,4.049593357955307,2.686765851337635,0.21565558373821128,0.32443567869044637,0.8235707952336377,0.8050944498817706,0.7291666666666667,TRUE,TRUE,TRUE,1,32,Grandslams,1.3,3.5
2024-06-01,32,3rd Round,Zverev A.,Griekspoor T.,4,25,3,2,Grand Slam,Clay,Outdoor,7.5,2.9613149999999995,3.645599999999999,-0.6842849999999996,3.45727176433249,2.764353445734706,0.20750637527693555,0.2324068914827348,0.6838502431217088,0.677813514179493,0.8641975308641975,TRUE,TRUE,TRUE,1,32,Grandslams,1.1,7
2024-06-01,32,3rd Round,Hurkacz H.,Shapovalov D.,8,118,3,1,Grand Slam,Clay,Outdoor,6,2.9399999999999995,3.6963149999999994,-0.7563149999999998,3.2390833230912373,2.0502740704112647,0.21839241652109223,0.2911200527663284,0.7922036904764546,0.7871036670851402,0.6818181818181818,TRUE,TRUE,TRUE,1,32,Grandslams,1.4,3
2024-06-01,32,3rd Round,Rune H.,Kovalik J.,13,145,3,0,Grand Slam,Clay,Outdoor,4.5,4.755449999999999,4.683419999999999,0.07202999999999982,3.0279502151222424,1.9840715332263812,0.2148642457617104,0.7367625673355649,0.7417537903979553,0.742313567203662,0.8541392904073586,TRUE,TRUE,TRUE,1,32,Grandslams,1.11,6.5
2024-06-01,32,3rd Round,Cerundolo F.,Paul T.,27,14,3,1,Grand Slam,Clay,Outdoor,6,2.9613149999999995,2.9613149999999995,0,2.414399354577038,2.980896775855586,0.21928379075483845,0.2184713244286545,0.34778388483510503,0.3477838848351051,0.413265306122449,FALSE,FALSE,FALSE,1,32,Grandslams,2.3,1.62
2024-06-01,32,3rd Round,Fritz T.,Kokkinakis T.,12,100,3,2,Grand Slam,Clay,Outdoor,7.5,4.380599999999999,5.475749999999999,-1.0951499999999994,3.0818540275094013,2.105970455516941,0.2112452231057208,0.3072220760673546,0.7476952537424095,0.7392156466088545,0.8283132530120482,TRUE,TRUE,TRUE,1,32,Grandslams,1.14,5.5
2024-06-01,32,3rd Round,Dimitrov G.,Bergs Z.,10,104,3,1,Grand Slam,Clay,Outdoor,6,2.2049999999999996,2.9399999999999995,-0.7349999999999999,3.514573920399267,0.8474935798373133,0.22414038665360725,0.5914056333089769,0.9574283751216778,0.9561953695754974,0.7894736842105263,TRUE,TRUE,TRUE,1,32,Grandslams,1.2,4.5
2024-06-01,32,3rd Round,Ruud C.,Etcheverry T.,7,29,3,1,Grand Slam,Clay,Outdoor,6,4.755449999999999,3.645599999999999,1.1098499999999998,3.0850682335989097,2.3275354795165857,0.2089805235039276,0.2268882750563148,0.6996352758495286,0.7090181941318354,0.7801801801801801,TRUE,TRUE,TRUE,1,32,Grandslams,1.22,4.33
2024-06-01,32,3rd Round,Djokovic N.,Musetti L.,1,30,3,2,Grand Slam,Clay,Outdoor,7.5,3.285449999999999,2.9613149999999995,0.3241349999999996,4.422512984211662,2.3074882773022094,0.2782854191663412,0.23306126028442625,0.926274303208116,0.9271679456500086,0.7894736842105263,TRUE,TRUE,TRUE,1,32,Grandslams,1.2,4.5
2024-06-02,32,4th Round,Tsitsipas S.,Arnaldi M.,9,35,3,1,Grand Slam,Clay,Outdoor,6,3.645599999999999,3.748499999999999,-0.10289999999999999,3.2837361616411416,2.4488584402209095,0.21469518924899847,0.2631285055495306,0.7170258707502233,0.7161774618357318,0.8103727714748785,TRUE,TRUE,TRUE,1,32,Grandslams,1.17,5
