Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-06-19,35,Halle Open,2nd Round,Eubanks C.,Bublik A.,1.838065982323812,2.49131164299719,0.2729512365436286,0.22442837067118207,-0.44813648446238485,0.32702734927350596,0.672972650726494,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,35,2.75,1.44
2024-06-19,35,Halle Open,2nd Round,Zhang Zh.,Medvedev D.,2.200153472317922,4.053292230200218,0.2492113631705759,0.21324444211788124,-1.2764857088525472,0.10089193775750822,0.8991080622424917,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,ATP500,35,5.5,1.14
2024-06-19,35,Halle Open,2nd Round,Zverev A.,Sonego L.,3.548559554414525,2.182285462055884,0.20330787317612817,0.23652109425391735,0.9434307047370083,0.8272696780064974,0.17273032199350258,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,35,1.2,4.5
2024-06-20,35,Halle Open,2nd Round,Hurkacz H.,Duckworth J.,3.259344789957479,1.7689156019934138,0.21574199368602903,0.4469486475137349,0.9944357389374878,0.8399946119792411,0.16000538802075892,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,35,1.2,4.5
2024-06-20,35,Halle Open,2nd Round,Sinner J.,Marozsan F.,4.161170705201147,2.467777686243718,0.2200424089576113,0.28585469398013214,1.1602579445007253,0.8770280992130485,0.12297190078695153,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,ATP500,35,1.05,11
2024-06-20,35,Halle Open,2nd Round,Giron M.,Berrettini M.,2.0403100421722233,2.6445174042479125,0.23031530849498957,0.3452939208421807,-0.4099480333350786,0.3409220343951205,0.6590779656048795,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,35,3.5,1.3
2024-06-20,35,Halle Open,2nd Round,Struff J.L.,Tsitsipas S.,2.704464137013206,3.333663325726516,0.2446855944058204,0.2115034559942952,-0.43371344028051473,0.33224827271594587,0.6677517272840541,NA,NA,FALSE,FALSE,1,ATP500,35,1.91,1.91
2024-06-21,35,Halle Open,Quarterfinals,Hurkacz H.,Giron M.,3.259344789957479,2.0403100421722233,0.21574199368602903,0.23031530849498957,0.8412960758677964,0.7999089557690471,0.20009104423095292,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,35,1.29,3.75
2024-06-21,35,Halle Open,Quarterfinals,Zverev A.,Fils A.,3.548559554414525,2.4179815727853513,0.20330787317612817,0.2453453796541515,0.7798891648601874,0.782271941665175,0.217728058334825,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,35,1.29,3.75
2024-06-21,35,Halle Open,Quarterfinals,Sinner J.,Struff J.L.,4.161170705201147,2.704464137013206,0.2200424089576113,0.2446855944058204,1.0032448400675884,0.8421286285195658,0.15787137148043418,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,35,1.25,4
2024-06-21,35,Halle Open,Quarterfinals,Zhang Zh.,Eubanks C.,2.200153472317922,1.838065982323812,0.2492113631705759,0.2729512365436286,0.24771427026477805,0.5978222550711346,0.4021777449288654,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,35,1.8,2
2024-06-22,35,Halle Open,Semifinals,Hurkacz H.,Zverev A.,3.259344789957479,3.548559554414525,0.21574199368602903,0.20330787317612817,-0.20015563815969944,0.42067943034311056,0.5793205696568895,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,35,2.3,1.62
2024-06-22,35,Halle Open,Semifinals,Sinner J.,Zhang Zh.,4.161170705201147,2.200153472317922,0.2200424089576113,0.2492113631705759,1.3498520277303432,0.9114682739071538,0.08853172609284621,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP500,35,1.08,8
2024-06-23,35,Halle Open,The Final,Sinner J.,Hurkacz H.,4.161170705201147,3.259344789957479,0.2200424089576113,0.21574199368602903,0.6230666481345226,0.7333796372541498,0.2666203627458502,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,35,1.33,3.4
2024-06-17,36,Queen's Club Championships,1st Round,Dimitrov G.,Mannarino A.,3.556182266152783,2.472369543923982,0.2210397613045965,0.22889552002420177,0.747679033169148,0.7726731095842758,0.22732689041572418,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,36,1.17,5
2024-06-17,36,Queen's Club Championships,1st Round,Hijikata R.,Tiafoe F.,1.7641073948726684,2.505621132404413,0.3067060351787799,0.2292815091112961,-0.5061039581642734,0.30639183602011755,0.6936081639798825,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,36,3.4,1.33
2024-06-17,36,Queen's Club Championships,1st Round,Thompson J.,Rune H.,2.126313249669111,3.065624157755009,0.2376796157127587,0.21229645699852936,-0.6479452728291887,0.25851017377504615,0.7414898262249539,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,36,2.75,1.44
2024-06-17,36,Queen's Club Championships,1st Round,Raonic M.,Norrie C.,2.509581210581293,2.5373600386605535,0.4897059783964097,0.2366522275343595,-0.018333499027057738,0.49268640179704504,0.507313598202955,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP500,36,1.57,2.38
2024-06-18,36,Queen's Club Championships,1st Round,Fritz T.,Daniel T.,3.0993426035675644,1.735711480680134,0.2080374865074901,0.29262874624994667,0.9345835522006358,0.8249985206565129,0.1750014793434871,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,36,1.14,5.5
2024-06-18,36,Queen's Club Championships,1st Round,Musetti L.,De Minaur A.,2.4105722432791565,3.365284779497458,0.22467531816457145,0.20985495903353807,-0.6596758208821811,0.254730943142837,0.7452690568571629,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP500,36,5,1.17
2024-06-18,36,Queen's Club Championships,1st Round,Arnaldi M.,Humbert U.,2.5493865146252097,2.723424193640704,0.25441961134259194,0.21805406051078405,-0.11974788644527729,0.4523414326790452,0.5476585673209549,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,36,3.2,1.36
2024-06-18,36,Queen's Club Championships,1st Round,Korda S.,Khachanov K.,2.8310301988099416,3.0452948572344556,0.2370784951004347,0.23114605998728271,-0.14751864387747107,0.44136133251504867,0.5586386674849513,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,36,1.67,2.2
2024-06-18,36,Queen's Club Championships,1st Round,Tabilo A.,Davidovich Fokina A.,2.5291445346639327,2.4933923136771714,0.31798239136964995,0.23838276570513972,0.024337918337025474,0.5097084661892658,0.4902915338107342,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP500,36,2.5,1.53
2024-06-18,36,Queen's Club Championships,1st Round,Paul T.,Baez S.,2.971663278404721,2.420228713703676,0.2141629464001354,0.2175341686490223,0.3811447856129153,0.6484520915481905,0.3515479084518095,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,36,1.14,5.5
2024-06-18,36,Queen's Club Championships,1st Round,Alcaraz C.,Cerundolo F.,4.361449343390021,2.4860761721998297,0.24032332747263355,0.21502356073161336,1.2929026284368939,0.901977630835427,0.09802236916457296,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,36,1.1,7
2024-06-18,36,Queen's Club Championships,1st Round,Harris B.,Etcheverry T.,1.5112490999762829,2.344656865049336,1.4657427633169569,0.22307951609159232,-0.4067501507420482,0.3420957512616058,0.6579042487383941,NA,NA,FALSE,FALSE,1,ATP500,36,1.91,1.91
2024-06-18,36,Queen's Club Championships,1st Round,Nakashima B.,Evans D.,1.8362939198976664,1.515317687202666,0.27845684081276734,0.27590660888364993,0.21871775290712808,0.5865650405142006,0.41343495948579945,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,36,1.53,2.5
2024-06-18,36,Queen's Club Championships,1st Round,Mpetshi G.,Shelton B.,2.3719294938046476,2.54709469182527,0.5424120868209531,0.22438052207933729,-0.11439772323669209,0.4544612593712226,0.5455387406287774,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,36,2.38,1.57
2024-06-18,36,Queen's Club Championships,1st Round,Murray A.,Popyrin A.,1.9903892886776,2.304360330658898,0.2909246027825227,0.24970830602805205,-0.21427645149097965,0.4151657402769302,0.5848342597230698,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,36,2,1.8
2024-06-18,36,Queen's Club Championships,1st Round,Draper J.,Navone M.,2.88881981012919,2.612735788857904,0.26392147242118486,0.42607804717440634,0.18400707293160853,0.572996046865032,0.427003953134968,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,36,1.06,10
2024-06-19,36,Queen's Club Championships,2nd Round,Hijikata R.,Arnaldi M.,1.7641073948726684,2.5493865146252097,0.3067060351787799,0.25441961134259194,-0.5344635024238258,0.29651044711860425,0.7034895528813958,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,36,2.3,1.62
2024-06-19,36,Queen's Club Championships,2nd Round,Korda S.,Dimitrov G.,2.8310301988099416,3.556182266152783,0.2370784951004347,0.2210397613045965,-0.49980011990060796,0.3086079130945748,0.6913920869054252,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,36,2.5,1.53
2024-06-19,36,Queen's Club Championships,2nd Round,Thompson J.,Murray A.,2.126313249669111,1.9903892886776,0.2376796157127587,0.2909246027825227,0.09289121278091485,0.537005006625712,0.46299499337428796,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,36,1.67,2.2
2024-06-19,36,Queen's Club Championships,2nd Round,Fritz T.,Raonic M.,3.0993426035675644,2.509581210581293,0.2080374865074901,0.4897059783964097,0.39031449228689336,0.6518479959084889,0.34815200409151115,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,36,1.57,2.38
2024-06-20,36,Queen's Club Championships,2nd Round,Paul T.,Tabilo A.,2.971663278404721,2.5291445346639327,0.2141629464001354,0.31798239136964995,0.3020075611012033,0.6186768504977639,0.3813231495022361,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,36,1.3,3.5
2024-06-20,36,Queen's Club Championships,2nd Round,Draper J.,Alcaraz C.,2.88881981012919,4.361449343390021,0.26392147242118486,0.24032332747263355,-1.0096431974482536,0.15633313286511052,0.8436668671348895,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,36,3.4,1.33
2024-06-20,36,Queen's Club Championships,2nd Round,Harris B.,Mpetshi G.,1.5112490999762829,2.3719294938046476,1.4657427633169569,0.5424120868209531,-0.4083407123195815,0.34151177685019896,0.658488223149801,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,36,2.3,1.62
2024-06-20,36,Queen's Club Championships,2nd Round,Musetti L.,Nakashima B.,2.4105722432791565,1.8362939198976664,0.22467531816457145,0.27845684081276734,0.39367229834501616,0.653088502031455,0.34691149796854504,NA,NA,TRUE,FALSE,1,ATP500,36,1.91,1.91
2024-06-21,36,Queen's Club Championships,Quarterfinals,Thompson J.,Fritz T.,2.126313249669111,3.0993426035675644,0.2376796157127587,0.2080374865074901,-0.6714906273188738,0.25095401416115243,0.7490459858388476,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP500,36,3,1.4
2024-06-21,36,Queen's Club Championships,Quarterfinals,Musetti L.,Harris B.,2.4105722432791565,1.5112490999762829,0.22467531816457145,1.4657427633169569,0.4388832379936134,0.6696269285687348,0.33037307143126515,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,36,1.5,2.63
2024-06-21,36,Queen's Club Championships,Quarterfinals,Paul T.,Draper J.,2.971663278404721,2.88881981012919,0.2141629464001354,0.26392147242118486,0.05695733658819603,0.5227104097960964,0.4772895902039036,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP500,36,2.63,1.5
2024-06-21,36,Queen's Club Championships,Quarterfinals,Korda S.,Hijikata R.,2.8310301988099416,1.7641073948726684,0.2370784951004347,0.3067060351787799,0.7275888156000403,0.7665673354363371,0.23343266456366285,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,36,1.17,5
2024-06-22,36,Queen's Club Championships,Semifinals,Musetti L.,Thompson J.,2.4105722432791565,2.126313249669111,0.22467531816457145,0.2376796157127587,0.19583259393661331,0.577629401141918,0.42237059885808204,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,36,2,1.8
2024-06-22,36,Queen's Club Championships,Semifinals,Paul T.,Korda S.,2.971663278404721,2.8310301988099416,0.2141629464001354,0.2370784951004347,0.09699820453410722,0.5386360898493129,0.4613639101506871,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,36,1.8,2
2024-06-23,36,Queen's Club Championships,The Final,Paul T.,Musetti L.,2.971663278404721,2.4105722432791565,0.2141629464001354,0.22467531816457145,0.38752700821995334,0.6508169528810088,0.3491830471189912,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,36,1.36,3.2
2024-07-29,47,Citi Open,1st Round,Wolf J.J.,Svajda Z.,1.8420155190046965,0.5718281172794406,0.26955173274066835,0.708077640408394,0.7917003249319507,0.7857322835888285,0.21426771641117148,NA,NA,TRUE,FALSE,1,ATP500,47,1.91,1.91
2024-07-29,47,Citi Open,1st Round,O Connell C.,Mayot H.,1.9546373488103737,1.6459866690722662,0.2624328087559909,0.4801681415504627,0.2035433473186078,0.5806448157720923,0.41935518422790774,NA,NA,TRUE,FALSE,1,ATP500,47,1.91,1.91
2024-07-29,47,Citi Open,1st Round,Garin C.,Karatsev A.,2.115247875684878,2.1238129580403964,0.2867172767431293,0.28277924636270013,-0.005824873984705202,0.49767622463012134,0.5023237753698786,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,47,2.38,1.57
2024-07-29,47,Citi Open,1st Round,Galan D.E.,Cressy M.,0.8608187279704752,1.0671801572580286,0.30781503565452073,0.3840440961456903,-0.13781214194059116,0.4451944440232038,0.5548055559767961,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,47,2.5,1.53
2024-07-29,47,Citi Open,1st Round,Ruusuvuori E.,Coric B.,2.366672076341493,1.985038599280198,0.23927586650714547,0.27348145049429506,0.2613655094583881,0.6030946738480899,0.3969053261519101,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,47,1.67,2.2
2024-07-29,47,Citi Open,1st Round,Bellucci M.,Mcdonald M.,1.3131980371843075,2.069936874386736,0.7648386344711073,0.2432705969743021,-0.465374157384142,0.32083176866854984,0.6791682313314502,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,47,2.2,1.67
2024-07-29,47,Citi Open,1st Round,Hong S.,Walton A.,-1.706818425131223,1.1303822500720797,3.02873957300274,0.6172932525020834,-0.8346760744886448,0.2019500581019119,0.7980499418980881,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,47,2.75,1.44
2024-07-29,47,Citi Open,1st Round,Shapovalov D.,Bautista Agut R.,2.1030362730899563,2.132172121509089,0.2691881740038978,0.24461265783748104,-0.019952795774414313,0.4920405142874027,0.5079594857125973,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP500,47,1.5,2.63
2024-07-29,47,Citi Open,1st Round,Goffin D.,Ugo Carabelli C.,1.4713475599068138,0.603813061958164,0.336746304798944,0.7808681998620629,0.5257154189791982,0.700457025480909,0.29954297451909095,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,47,1.29,3.75
2024-07-30,47,Citi Open,1st Round,Opelka R.,Duckworth J.,2.458883698447885,1.7853688065767577,0.7860737049281745,0.41900753316102823,0.40297164025807425,0.656515456220867,0.34348454377913296,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,47,1.44,2.75
2024-07-30,47,Citi Open,1st Round,Van Assche L.,Cazaux A.,1.317994595731336,1.8189240317981823,0.30878346999613304,0.46740041795709103,-0.32931587751684227,0.37095847215358235,0.6290415278464176,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,47,2.2,1.67
2024-07-30,47,Citi Open,1st Round,Krueger M.,Nardi L.,1.3313015656462497,1.220636304956563,1.076897533893238,0.47699163619759893,0.06012969645481606,0.5239738308017005,0.47602616919829954,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,47,1.67,2.2
2024-07-30,47,Citi Open,1st Round,Kokkinakis T.,Purcell M.,2.1943602577106396,1.559161400277619,0.29182069081116474,0.2678973249015466,0.4325057191917484,0.6673130517978055,0.33268694820219447,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,47,1.73,2.1
2024-07-30,47,Citi Open,1st Round,Kovacevic A.,Nishioka Y.,1.3164789047193532,2.191267662841417,0.3548707117389481,0.24771630210238552,-0.5914926542816192,0.2770951877808995,0.7229048122191005,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,47,2.3,1.62
2024-07-30,47,Citi Open,1st Round,Shang J.,Ymer E.,2.0705774657590834,0.6723639744117239,0.3175584002839275,0.5765413134923321,0.8963564068456576,0.8149687790505822,0.18503122094941782,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,47,1.25,4
2024-07-30,47,Citi Open,1st Round,Albot R.,Diaz Acosta F.,1.0659933685844216,1.9212875400598668,0.4123085260986829,0.33004646744204647,-0.5665654875092716,0.2855047142635576,0.7144952857364424,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP500,47,1.5,2.63
2024-07-30,47,Citi Open,2nd Round,Kecmanovic M.,Wolf J.J.,1.9875652254029512,1.8420155190046965,0.2207234726367305,0.26955173274066835,0.09993150014943787,0.539800645993738,0.460199354006262,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,47,1.57,2.38
2024-07-30,47,Citi Open,2nd Round,Korda S.,Garin C.,2.848097937873015,2.115247875684878,0.2287498713711999,0.2867172767431293,0.5016070846192462,0.692028032541472,0.30797196745852795,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,47,1.2,4.5
2024-07-30,47,Citi Open,2nd Round,Nakashima B.,O Connell C.,1.9080762599603425,1.9546373488103737,0.25726201814519334,0.2624328087559909,-0.0318653448124248,0.4872897177150082,0.5127102822849918,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP500,47,1.4,3
2024-07-30,47,Citi Open,2nd Round,Tiafoe F.,Galan D.E.,2.508633139785058,0.8608187279704752,0.2219619838518738,0.30781503565452073,1.1253669653285068,0.8697832181972902,0.1302167818027098,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,47,1.22,4.33
2024-07-30,47,Citi Open,2nd Round,Shapovalov D.,Mannarino A.,2.1030362730899563,2.3132468127918675,0.2691881740038978,0.2235884069931441,-0.1442897028329618,0.4426358545849556,0.5573641454150444,0.744047619047619,0.25595238095238104,FALSE,TRUE,1,ATP500,47,1.29,3.75
2024-07-31,47,Citi Open,2nd Round,Davidovich Fokina A.,Krueger M.,2.4750170418865323,1.3313015656462497,0.2350797421154268,1.076897533893238,0.637866042366704,0.7382195578353419,0.2617804421646581,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,47,1.4,3
2024-07-31,47,Citi Open,2nd Round,Kokkinakis T.,Vukic A.,2.1943602577106396,1.6196858314426428,0.29182069081116474,0.25974278706930054,0.3916856108466551,0.6523547384327744,0.34764526156722564,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,47,1.53,2.5
2024-07-31,47,Citi Open,2nd Round,Rinderknech A.,Shang J.,1.5656842762840155,2.0705774657590834,0.2626702650819324,0.3175584002839275,-0.3427565450526209,0.36589080986762024,0.6341091901323798,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,47,2.38,1.57
2024-07-31,47,Citi Open,2nd Round,Kovacevic A.,Carballes Baena R.,1.3164789047193532,1.8873874195239817,0.3548707117389481,0.23460700503300505,-0.38658171568233696,0.34953294814749525,0.6504670518525048,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,47,1.67,2.2
2024-07-31,47,Citi Open,2nd Round,Cobolli F.,Goffin D.,2.241919183492091,1.4713475599068138,0.28130005968140726,0.336746304798944,0.5204037985672084,0.6986089184536386,0.3013910815463614,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,47,1.8,2
2024-07-31,47,Citi Open,2nd Round,Mpetshi G.,Ruusuvuori E.,2.637484313525275,2.366672076341493,0.440138432412798,0.23927586650714547,0.18050239566280643,0.5716209130907142,0.42837908690928583,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP500,47,2.2,1.67
2024-07-31,47,Citi Open,2nd Round,Michelsen A.,Bellucci M.,1.94046535306188,1.3131980371843075,0.28837041625632687,0.7648386344711073,0.38401545873054727,0.6495165050413112,0.3504834949586888,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,47,1.62,2.3
2024-07-31,47,Citi Open,2nd Round,Hong S.,Khachanov K.,-1.706818425131223,2.985933555017831,3.02873957300274,0.22645917328792553,-1.4006937382947846,0.08065283799090978,0.9193471620090903,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,ATP500,47,4.5,1.2
2024-07-31,47,Citi Open,2nd Round,Rublev A.,Van Assche L.,3.194497640393351,1.317994595731336,0.19821719849610528,0.30878346999613304,1.2843613488183958,0.9004922248756354,0.0995077751243646,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,47,1.25,4
2024-08-01,47,Citi Open,2nd Round,Thompson J.,Opelka R.,2.279472479537751,2.458883698447885,0.22192315429585616,0.7860737049281745,-0.10985628771180288,0.4562616749989583,0.5437383250010417,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,47,2,1.8
2024-08-01,47,Citi Open,2nd Round,Shelton B.,Albot R.,2.505511400057549,1.0659933685844216,0.2173748592866908,0.4123085260986829,0.9667401654925423,0.833163028636976,0.166836971363024,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,47,1.14,5.5
2024-08-01,47,Citi Open,3rd Round,Shapovalov D.,Kecmanovic M.,2.1030362730899563,1.9875652254029512,0.2691881740038978,0.2207234726367305,0.07928375838086617,0.5315965377167384,0.4684034622832616,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,47,1.62,2.3
2024-08-01,47,Citi Open,3rd Round,Cobolli F.,Davidovich Fokina A.,2.241919183492091,2.4750170418865323,0.28130005968140726,0.2350797421154268,-0.15955160230141846,0.43661715310498106,0.5633828468950189,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,47,2.1,1.73
2024-08-01,47,Citi Open,3rd Round,Michelsen A.,Hong S.,1.94046535306188,-1.706818425131223,0.28837041625632687,3.02873957300274,1.0870997432396114,0.8615036343386029,0.13849636566139711,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,47,1.3,3.5
2024-08-01,47,Citi Open,3rd Round,Korda S.,Kokkinakis T.,2.848097937873015,2.1943602577106396,0.2287498713711999,0.29182069081116474,0.4471486217818295,0.6726161225734542,0.32738387742654584,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,47,1.36,3.2
2024-08-01,47,Citi Open,3rd Round,Thompson J.,Mpetshi G.,2.279472479537751,2.637484313525275,0.22192315429585616,0.440138432412798,-0.23904820272879643,0.40553410282411506,0.5944658971758849,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,47,1.73,2.1
2024-08-01,47,Citi Open,3rd Round,Shelton B.,Nakashima B.,2.505511400057549,1.9080762599603425,0.2173748592866908,0.25726201814519334,0.41095688104734385,0.6594479237586474,0.34055207624135264,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,47,1.8,2
2024-08-01,47,Citi Open,3rd Round,Tiafoe F.,Kovacevic A.,2.508633139785058,1.3164789047193532,0.2219619838518738,0.3548707117389481,0.8083190502652864,0.7905465306808048,0.20945346931919517,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,47,1.4,3
2024-08-02,47,Citi Open,3rd Round,Rublev A.,Rinderknech A.,3.194497640393351,1.5656842762840155,0.19821719849610528,0.2626702650819324,1.1217771509334749,0.8690213982010389,0.13097860179896115,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,47,1.29,3.75
2024-08-02,47,Citi Open,Quarterfinals,Cobolli F.,Michelsen A.,2.241919183492091,1.94046535306188,0.28130005968140726,0.28837041625632687,0.20500484061369623,0.5812158284575524,0.4187841715424476,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP500,47,2.63,1.5
2024-08-02,47,Citi Open,Quarterfinals,Shelton B.,Shapovalov D.,2.505511400057549,2.1030362730899563,0.2173748592866908,0.2691881740038978,0.2764396926649978,0.6088948131696134,0.39110518683038664,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,47,1.62,2.3
2024-08-02,47,Citi Open,Quarterfinals,Korda S.,Thompson J.,2.848097937873015,2.279472479537751,0.2287498713711999,0.22192315429585616,0.39224165214132783,0.6525601645154397,0.34743983548456026,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,47,1.5,2.63
2024-08-03,47,Citi Open,Quarterfinals,Tiafoe F.,Rublev A.,2.508633139785058,3.194497640393351,0.2219619838518738,0.19821719849610528,-0.47458623759744895,0.31754095875678656,0.6824590412432134,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,47,2.75,1.44
2024-08-04,47,Citi Open,Semifinals,Cobolli F.,Shelton B.,2.241919183492091,2.505511400057549,0.28130005968140726,0.2173748592866908,-0.18076401713578616,0.428276403969528,0.5717235960304721,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,47,3.2,1.36
2024-08-04,47,Citi Open,Semifinals,Korda S.,Tiafoe F.,2.848097937873015,2.508633139785058,0.2287498713711999,0.2219619838518738,0.2341641326117238,0.5925712205048038,0.4074287794951962,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,47,1.57,2.38
2024-08-05,47,Citi Open,The Final,Korda S.,Cobolli F.,2.848097937873015,2.241919183492091,0.2287498713711999,0.28130005968140726,0.41520493032516376,0.6610040550660343,0.3389959449339657,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,47,1.3,3.5
2024-09-26,54,China Open,1st Round,Mannarino A.,Sonego L.,2.1961292301473505,2.2588922880383766,0.21399457109923617,0.21668565789940772,-0.04338561900371654,0.4826970706399847,0.5173029293600153,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,54,2.5,1.53
2024-09-26,54,China Open,1st Round,Kotov P.,Zhou Y.,2.10080648033953,0.3442426287415613,0.2503677079707936,1.2021916915462705,0.9378584914059687,0.8258414314190767,0.17415856858092327,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,54,1.17,5
2024-09-26,54,China Open,1st Round,Sinner J.,Jarry N.,4.271897839689166,2.6843188958458977,0.207909790601321,0.2240533177336478,1.0972522622793714,0.8637344336134385,0.1362655663865615,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,ATP500,54,1.05,11
2024-09-26,54,China Open,1st Round,Griekspoor T.,Kecmanovic M.,2.689664611408529,1.977595825534132,0.2158947172937052,0.213565394398721,0.49228681091010573,0.6887416987217603,0.3112583012782397,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,54,1.8,2
2024-09-26,54,China Open,1st Round,Lehecka J.,Martinez P.,2.8527011385342633,1.8070807944661735,0.22770158010942249,0.29123854988158615,0.7153284720166303,0.7627969503878557,0.23720304961214433,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,54,1.3,3.5
