Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-03-27,20,Miami Open,4th Round,Marozsan F.,De Minaur A.,12,11,1,3.1218924526591914,4.087572163211835,0.24895635871222985,0.17299644741845438,-3.1853614412300018,7.228665845415885e-4,0.9992771334154584,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,20,3.4,1.33
2024-03-27,20,Miami Open,4th Round,Zverev A.,Khachanov K.,12,5,1,4.3525881943040545,3.9728792302225338,0.16969844592665254,0.1941824118122171,1.472399810494095,0.9295435278405474,0.07045647215945261,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,20,1.4,3
2024-03-27,20,Miami Open,Quarterfinals,Sinner J.,Machac T.,12,6,1,5.651050765479046,3.015092421056288,0.19749764650971535,0.30466972731953706,7.259941559869204,0.9999999999998064,1.936228954946273e-13,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,20,1.08,8
2024-03-28,20,Miami Open,Quarterfinals,Medvedev D.,Jarry N.,13,8,1,5.182336170032915,3.71080809698293,0.17959781138409536,0.1975166957671134,5.512144562628301,0.9999999822756218,1.772437818736705e-8,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,20,1.14,5.5
2024-03-28,20,Miami Open,Quarterfinals,Zverev A.,Marozsan F.,13,8,1,4.3525881943040545,3.1218924526591914,0.16969844592665254,0.24895635871222985,4.084728437505752,0.9999779358026267,2.2064197373272698e-5,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-28,20,Miami Open,Quarterfinals,Dimitrov G.,Alcaraz C.,12,6,1,4.52914491617109,5.4756805254862,0.185592079627582,0.1958108034492503,-3.5084247256476857,2.2538438841457936e-4,0.9997746156115854,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,20,5.5,1.14
2024-03-29,20,Miami Open,Semifinals,Sinner J.,Medvedev D.,12,3,1,5.651050765479046,5.182336170032915,0.19749764650971535,0.17959781138409536,1.7558339935640943,0.9604416209186174,0.0395583790813826,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-29,20,Miami Open,Semifinals,Dimitrov G.,Zverev A.,18,15,1,4.52914491617109,4.3525881943040545,0.185592079627582,0.16969844592665254,0.7020717829347468,0.7586828008128246,0.24131719918717542,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,20,2.3,1.62
2024-03-31,20,Miami Open,The Final,Sinner J.,Dimitrov G.,12,4,1,5.651050765479046,4.52914491617109,0.19749764650971535,0.185592079627582,4.139627656286729,0.9999826065009452,1.7393499054829675e-5,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,20,1.22,4.33
2024-04-07,24,Monte Carlo Masters,1st Round,Struff J.L.,Baez S.,14,14,1,3.1761784146253573,3.208124162584102,0.22525876477930187,0.1732752507662315,-0.11240852464143855,0.45524974824086306,0.5447502517591369,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,24,2.75,1.44
2024-04-07,24,Monte Carlo Masters,1st Round,Griekspoor T.,Koepfer D.,17,14,1,3.3978599265581315,2.7017240395069524,0.1975807777863655,0.2871986401409615,1.9969535255563309,0.9770848840979696,0.022915115902030436,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-07,24,Monte Carlo Masters,1st Round,Coric B.,Bublik A.,12,2,1,2.7405481204052307,3.103118122284428,0.2192072905448468,0.18415498047572965,-1.2664204957210379,0.10268128844252794,0.8973187115574721,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Masters1000,24,1.53,2.5
2024-04-07,24,Monte Carlo Masters,1st Round,Musetti L.,Fritz T.,12,8,1,3.069067864706444,4.267704773884764,0.1832384816479113,0.18612591378245105,-4.589172107180809,2.2250370841196795e-6,0.9999977749629159,NA,NA,FALSE,FALSE,1,Masters1000,24,1.91,1.91
2024-04-08,24,Monte Carlo Masters,1st Round,Ofner S.,Evans D.,12,5,1,2.570000941121954,2.62674718895546,0.22445568609391012,0.21550753195781316,-0.18236688235256393,0.4276474070091515,0.5723525929908485,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,24,1.8,2
2024-04-08,24,Monte Carlo Masters,1st Round,Auger-Aliassime F.,Nardi L.,12,5,1,2.9917224020635516,1.961055946003989,0.2037166843966103,0.4757424413462736,1.9915326468157126,0.9767888201181432,0.023211179881856836,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-08,24,Monte Carlo Masters,1st Round,Popyrin A.,Moutet C.,16,13,1,3.13258748431358,1.793140667748445,0.2070142044709214,0.2724073185632431,3.914894377674483,0.9999547781040092,4.522189599076576e-5,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,24,2.1,1.73
2024-04-08,24,Monte Carlo Masters,1st Round,Nagal S.,Arnaldi M.,17,13,1,1.841836846160692,3.09889047716321,0.5407339424338788,0.2176917355576646,-2.1565178389655193,0.015521626174379839,0.9844783738256202,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,24,2.75,1.44
2024-04-08,24,Monte Carlo Masters,1st Round,Cerundolo F.,Altmaier D.,13,8,1,3.148368054504925,2.0881060932566573,0.17888419748484008,0.2154374616748048,3.7863394330643554,0.9999235585968924,7.644140310758551e-5,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,24,1.57,2.38
2024-04-08,24,Monte Carlo Masters,1st Round,Dimitrov G.,Vacherot V.,13,7,1,4.677097794313646,-2.817125446764533,0.17999992641591017,2.473076807424319,3.022328900174294,0.9987458107888075,0.001254189211192469,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,24,1.08,8
2024-04-08,24,Monte Carlo Masters,1st Round,Tsitsipas S.,Djere L.,9,5,1,4.2428763467879795,2.9515280345266044,0.18392978274045824,0.19570213153649585,4.8082492301522874,0.9999992387106539,7.6128934611841e-7,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,24,1.29,3.75
2024-04-08,24,Monte Carlo Masters,1st Round,Tabilo A.,O Connell C.,12,7,1,3.0979733468677573,2.735229927173059,0.29943478814559416,0.20412512567861724,1.000968588332473,0.8415790025850962,0.15842099741490379,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,24,1.57,2.38
2024-04-08,24,Monte Carlo Masters,1st Round,Fils A.,Hanfmann Y.,12,2,1,3.1147148371765168,2.8600638367396383,0.20439704767665504,0.1957140094211252,0.8998654717311573,0.81590407649822,0.18409592350177995,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-08,24,Monte Carlo Masters,1st Round,Khachanov K.,Norrie C.,14,11,1,4.015195626222392,3.456602088263726,0.19037679919785588,0.19043017613894372,2.0744644941866865,0.9809819035154776,0.01901809648452235,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-08,24,Monte Carlo Masters,1st Round,Safiullin R.,Munar J.,13,6,1,3.1250684375388693,2.3468877562668835,0.20165576241548297,0.2129573307910437,2.653329274624844,0.9960148960803121,0.003985103919687871,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,24,2.3,1.62
2024-04-08,24,Monte Carlo Masters,1st Round,Humbert U.,Coria F.,16,9,1,3.7945033834534656,2.356737404497187,0.1840801823405322,0.2475982924691152,4.660060588282227,0.9999984194184043,1.5805815957170566e-6,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,24,1.36,3.2
2024-04-09,24,Monte Carlo Masters,1st Round,Zhang Zh.,Giron M.,15,13,1,2.6733095723576876,2.9529452108603995,0.2130730196471884,0.18010846721958562,-1.0022900451977899,0.1581017645195951,0.8418982354804049,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,24,1.73,2.1
2024-04-09,24,Monte Carlo Masters,1st Round,De Minaur A.,Wawrinka S.,12,3,1,4.112255208457083,3.0869724375766996,0.1712506478442563,0.21534399843336627,3.7264579946782153,0.9999029052917527,9.709470824725841e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-09,24,Monte Carlo Masters,1st Round,Bautista Agut R.,Diaz Acosta F.,12,6,1,2.7768826807461293,2.6953989092963613,0.2145875373607829,0.2894009718876432,0.2261687242300189,0.5894649025838219,0.4105350974161781,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,24,1.8,2
2024-04-09,24,Monte Carlo Masters,1st Round,Korda S.,Davidovich Fokina A.,12,3,1,3.6609022047879902,3.293683732020146,0.19792824644384868,0.19230634500372815,1.3306648674708808,0.9083503460065542,0.09164965399344582,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,24,2,1.8
2024-04-09,24,Monte Carlo Masters,1st Round,Hurkacz H.,Draper J.,16,16,1,4.2317916909323,4.077925557838325,0.18669155226536815,0.2308814010000575,0.5182118675429863,0.6978447722106467,0.30215522778935333,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-09,24,Monte Carlo Masters,1st Round,Kecmanovic M.,Berrettini M.,12,4,1,2.515373345142989,3.640580730509952,0.19431498616513596,0.2900312667432337,-3.223091813075751,6.340744937227935e-4,0.9993659255062772,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,24,3,1.4
2024-04-09,24,Monte Carlo Masters,1st Round,Etcheverry T.,Jarry N.,13,9,1,3.0871510706670273,3.7745862049602814,0.18990988085024055,0.1943005558622095,-2.5301671243190005,0.005700410393222816,0.9942995896067772,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,24,2.38,1.57
2024-04-09,24,Monte Carlo Masters,1st Round,Monfils G.,Vukic A.,19,15,1,3.7598118740313486,1.6648687977321128,0.2305254299708382,0.25732667014228966,6.063797100081327,0.9999999993352757,6.647242756230298e-10,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,24,1.1,7
2024-04-09,24,Monte Carlo Masters,2nd Round,Djokovic N.,Safiullin R.,12,3,1,6.059173571569974,3.1250684375388693,0.2390807251133713,0.20165576241548297,9.381051992129114,1,0,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,24,1.14,5.5
2024-04-09,24,Monte Carlo Masters,2nd Round,Zverev A.,Ofner S.,12,7,1,4.420586879358976,2.570000941121954,0.16620160785271676,0.22445568609391012,6.6260191641794854,0.999999999982757,1.724298481775577e-11,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,24,1.1,7
2024-04-09,24,Monte Carlo Masters,2nd Round,Struff J.L.,Coric B.,13,7,1,3.1761784146253573,2.7405481204052307,0.22525876477930187,0.2192072905448468,1.3859712552354897,0.9171221595287143,0.08287784047128566,NA,NA,TRUE,FALSE,1,Masters1000,24,1.91,1.91
2024-04-09,24,Monte Carlo Masters,2nd Round,Musetti L.,Fils A.,13,8,1,3.069067864706444,3.1147148371765168,0.1832384816479113,0.20439704767665504,-0.16628665553826846,0.43396568359073884,0.5660343164092612,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,24,1.5,2.63
2024-04-10,24,Monte Carlo Masters,2nd Round,Popyrin A.,Rublev A.,12,8,1,3.13258748431358,4.428039955622138,0.2070142044709214,0.1663366183578447,-4.878169200122398,5.353752808075602e-7,0.9999994646247192,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,24,4,1.25
2024-04-10,24,Monte Carlo Masters,2nd Round,Sonego L.,Auger-Aliassime F.,13,9,1,2.8249951836308713,2.9917224020635516,0.19843802905278168,0.2037166843966103,-0.5862608998613543,0.2788501011047118,0.7211498988952882,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,24,2.63,1.5
2024-04-10,24,Monte Carlo Masters,2nd Round,De Minaur A.,Griekspoor T.,14,11,1,4.112255208457083,3.3978599265581315,0.1712506478442563,0.1975807777863655,2.732258799536122,0.9968549145115733,0.0031450854884267354,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-10,24,Monte Carlo Masters,2nd Round,Khachanov K.,Cerundolo F.,16,13,1,4.015195626222392,3.148368054504925,0.19037679919785588,0.17888419748484008,3.3182112980404064,0.9995470203868461,4.5297961315393653e-4,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-10,24,Monte Carlo Masters,2nd Round,Sinner J.,Korda S.,12,3,1,5.770437516133332,3.6609022047879902,0.1944012143408114,0.19792824644384868,7.603846249432231,0.9999999999999857,1.432187701766452e-14,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,24,1.13,6
2024-04-10,24,Monte Carlo Masters,2nd Round,Humbert U.,Zhang Zh.,12,5,1,3.7945033834534656,2.6733095723576876,0.1840801823405322,0.2130730196471884,3.981836874751551,0.9999658076453705,3.41923546295364e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-10,24,Monte Carlo Masters,2nd Round,Tsitsipas S.,Etcheverry T.,12,1,1,4.2428763467879795,3.0871510706670273,0.18392978274045824,0.18990988085024055,4.37148179825097,0.9999938296930204,6.170306979580431e-6,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,24,1.36,3.2
2024-04-10,24,Monte Carlo Masters,2nd Round,Hurkacz H.,Bautista Agut R.,14,11,1,4.2317916909323,2.7768826807461293,0.18669155226536815,0.2145875373607829,5.115138774024921,0.9999998432448121,1.5675518794111554e-7,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-10,24,Monte Carlo Masters,2nd Round,Medvedev D.,Monfils G.,12,6,1,5.2259375238795585,3.7598118740313486,0.17557307829586677,0.2305254299708382,5.059581528909043,0.999999789911203,2.1008879702577588e-7,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,24,1.33,3.4
2024-04-10,24,Monte Carlo Masters,2nd Round,Ruud C.,Tabilo A.,12,6,1,3.824257992390537,3.0979733468677573,0.1804261189261783,0.29943478814559416,2.077518995607063,0.9811231580607057,0.018876841939294287,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,24,1.25,4
2024-04-11,24,Monte Carlo Masters,2nd Round,Dimitrov G.,Kecmanovic M.,12,7,1,4.677097794313646,2.515373345142989,0.17999992641591017,0.19431498616513596,8.161328239218474,0.9999999999999999,1.1102230246251565e-16,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,24,1.33,3.4
2024-04-11,24,Monte Carlo Masters,2nd Round,Rune H.,Nagal S.,15,11,1,3.790336315098816,1.841836846160692,0.1777092105895733,0.5407339424338788,3.423303259458628,0.9996906749162958,3.0932508370418166e-4,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,24,1.25,4
2024-04-11,24,Monte Carlo Masters,3rd Round,De Minaur A.,Popyrin A.,12,7,1,4.112255208457083,3.13258748431358,0.1712506478442563,0.2070142044709214,3.6464087636726115,0.9998670345817232,1.3296541827678698e-4,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-11,24,Monte Carlo Masters,3rd Round,Khachanov K.,Medvedev D.,13,8,1,4.015195626222392,5.2259375238795585,0.19037679919785588,0.17557307829586677,-4.675089251877921,1.4691290280439518e-6,0.9999985308709719,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,24,3,1.4
2024-04-11,24,Monte Carlo Masters,3rd Round,Tsitsipas S.,Zverev A.,14,11,1,4.2428763467879795,4.420586879358976,0.18392978274045824,0.16620160785271676,-0.7168711967714613,0.23672678796342603,0.763273212036574,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,24,2,1.8
2024-04-11,24,Monte Carlo Masters,3rd Round,Djokovic N.,Musetti L.,13,8,1,6.059173571569974,3.069067864706444,0.2390807251133713,0.1832384816479113,9.92651685132157,1,0,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,24,1.2,4.5
2024-04-11,24,Monte Carlo Masters,3rd Round,Rune H.,Dimitrov G.,17,18,1,3.790336315098816,4.677097794313646,0.1777092105895733,0.17999992641591017,-3.505765627110711,2.2764797141492803e-4,0.999772352028585,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,24,2.2,1.67
2024-04-11,24,Monte Carlo Masters,3rd Round,Sinner J.,Struff J.L.,12,6,1,5.770437516133332,3.1761784146253573,0.1944012143408114,0.22525876477930187,8.718864267373997,1,0,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,24,1.07,9
2024-04-11,24,Monte Carlo Masters,3rd Round,Ruud C.,Hurkacz H.,12,6,1,3.824257992390537,4.2317916909323,0.1804261189261783,0.18669155226536815,-1.5696759178784823,0.05824526328169213,0.9417547367183079,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-11,24,Monte Carlo Masters,3rd Round,Humbert U.,Sonego L.,17,11,1,3.7945033834534656,2.8249951836308713,0.1840801823405322,0.19843802905278168,3.5818603426783353,0.9998294219180264,1.705780819736269e-4,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,24,1.5,2.63
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Tsitsipas S.,Khachanov K.,12,6,1,4.2428763467879795,4.015195626222392,0.18392978274045824,0.19037679919785588,0.8601008585504898,0.8051332759994796,0.1948667240005204,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Sinner J.,Rune H.,18,14,1,5.770437516133332,3.790336315098816,0.1944012143408114,0.1777092105895733,7.5178566607726784,0.9999999999999721,2.786659791809143e-14,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,24,1.11,6.5
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Djokovic N.,De Minaur A.,13,9,1,6.059173571569974,4.112255208457083,0.2390807251133713,0.1712506478442563,6.62024234567104,0.9999999999820695,1.7930545936906128e-11,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,24,1.22,4.33
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Ruud C.,Humbert U.,16,10,1,3.824257992390537,3.7945033834534656,0.1804261189261783,0.1840801823405322,0.11543629600745767,0.5459503444043,0.4540496555957,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,24,1.3,3.5
2024-04-13,24,Monte Carlo Masters,Semifinals,Tsitsipas S.,Sinner J.,15,14,1,4.2428763467879795,5.770437516133332,0.18392978274045824,0.1944012143408114,-5.707887393677044,5.71935266799446e-9,0.9999999942806473,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,24,3.75,1.29
2024-04-13,24,Monte Carlo Masters,Semifinals,Ruud C.,Djokovic N.,13,14,1,3.824257992390537,6.059173571569974,0.1804261189261783,0.2390807251133713,-7.461617862006832,4.2733230491264224e-14,0.9999999999999573,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,24,3,1.4
2024-04-14,24,Monte Carlo Masters,The Final,Tsitsipas S.,Ruud C.,12,5,1,4.2428763467879795,3.824257992390537,0.18392978274045824,0.1804261189261783,1.6247531110904876,0.9478924121911694,0.052107587808830624,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-24,28,Mutua Madrid Open,1st Round,Munar J.,Borges N.,13,9,1,2.3667524874114862,2.0020516013559937,0.2074021610102706,0.22863227136352987,1.1814541309027224,0.8812888174998819,0.11871118250011814,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-24,28,Mutua Madrid Open,1st Round,Navone M.,Popyrin A.,13,7,1,3.4639328945739627,3.1210088419778668,0.34802726095233866,0.19926652369934547,0.855094773608549,0.8037506586340986,0.19624934136590144,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,28,2.1,1.73
2024-04-24,28,Mutua Madrid Open,1st Round,Daniel T.,Vukic A.,18,10,1,2.1412759447087364,1.5958293892983109,0.23221460753257991,0.2526746300091646,1.5894189362151911,0.9440170788900085,0.05598292110999148,NA,NA,TRUE,FALSE,1,Masters1000,28,1.91,1.91
2024-04-24,28,Mutua Madrid Open,1st Round,Seyboth Wild T.,Safiullin R.,12,8,1,2.499584383488484,3.104323371358059,0.28865396358920864,0.1982596076940205,-1.7269238072131938,0.04209067407814401,0.957909325921856,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,28,1.73,2.1
2024-04-24,28,Mutua Madrid Open,1st Round,Altmaier D.,Landaluce M.,13,6,1,2.132644325469633,-4.340138676994221,0.2091058318185368,2.2058149431897593,2.9213209927768595,0.9982572474532957,0.001742752546704307,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,28,1.33,3.4
2024-04-24,28,Mutua Madrid Open,1st Round,Shevchenko A.,Rinderknech A.,17,14,1,2.4349682586940555,1.921789946294165,0.20884953811565124,0.23755301916989208,1.6224102769012987,0.9476422349203574,0.052357765079642626,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,28,2,1.8
2024-04-24,28,Mutua Madrid Open,1st Round,Van Assche L.,Bergs Z.,18,12,1,1.6279978165357578,1.714787376688881,0.25481932435962434,0.5078997071303881,-0.15273438726857425,0.4393038708935293,0.5606961291064707,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-24,28,Mutua Madrid Open,1st Round,Darderi L.,Monfils G.,12,6,1,3.0654753984739336,3.7422136937146977,0.3142083909473299,0.22667755607317777,-1.7466925970056688,0.04034533760718674,0.9596546623928133,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,28,2.3,1.62
2024-04-24,28,Mutua Madrid Open,1st Round,Marozsan F.,Karatsev A.,14,12,1,3.35128532209154,2.946796006805444,0.22597440005322625,0.2208786498307561,1.28005635135794,0.8997373409296733,0.10026265907032672,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,28,1.14,5.5
2024-04-24,28,Mutua Madrid Open,1st Round,Coric B.,Hassan B.,19,15,1,2.7238874426520048,-2.621415211284233,0.21258583803672348,2.3502736175112573,2.265085069043474,0.9882462701523885,0.011753729847611472,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,28,1.3,3.5
2024-04-24,28,Mutua Madrid Open,1st Round,Draper J.,Kokkinakis T.,16,14,1,4.04492862992696,2.9714782399844495,0.22809553181389308,0.2388710561817126,3.2500913829670477,0.999423160350509,5.768396494909567e-4,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,28,1.53,2.5
2024-04-24,28,Mutua Madrid Open,1st Round,Bagnis F.,Nakashima B.,13,9,1,1.5329277381579445,2.7693230310551273,0.3615084332460557,0.23735351836499552,-2.8589559561020113,0.002125188968023974,0.9978748110319761,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,28,3,1.4
2024-04-24,28,Mutua Madrid Open,1st Round,Van De Zandschulp B.,Eubanks C.,12,6,1,2.615429503141192,2.422214808580229,0.19497285035300743,0.21724755800838935,0.6619002441821847,0.7459824223549408,0.25401757764505917,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,28,1.33,3.4
2024-04-24,28,Mutua Madrid Open,1st Round,Klein L.,Llamas Ruiz P.,17,13,1,2.7387070370173956,2.923282588264669,0.49738918351139394,0.5576834172670131,-0.2470010659177526,0.4024536995731709,0.5975463004268291,NA,NA,FALSE,FALSE,1,Masters1000,28,1.91,1.91
2024-04-24,28,Mutua Madrid Open,1st Round,Shang J.,Moutet C.,19,15,1,2.4396452323959776,2.0015953092607783,0.2864137220955329,0.25032052183371173,1.151594473262051,0.8752561232343902,0.12474387676560983,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-24,28,Mutua Madrid Open,1st Round,Shapovalov D.,Diaz Acosta F.,15,13,1,3.04633834151372,2.8135452565525765,0.23726955311962,0.26572821026925086,0.653469050931686,0.7432730322707999,0.2567269677292001,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-25,28,Mutua Madrid Open,1st Round,Cachin P.,Ofner S.,12,6,1,1.7169702334838826,2.6582167124059373,0.22807144017465888,0.21477686214086908,-3.004469262119831,0.0013302231978459464,0.9986697768021541,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,28,2.75,1.44
2024-04-25,28,Mutua Madrid Open,1st Round,Cobolli F.,Tabilo A.,17,15,1,2.338876883463391,3.126262317297082,0.28218544633440096,0.27248902202761816,-2.0072332815210996,0.022362414710658803,0.9776375852893412,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-25,28,Mutua Madrid Open,1st Round,Auger-Aliassime F.,Nishioka Y.,16,11,1,2.982079116019274,2.4743203601410473,0.19623297502817316,0.22127799947936552,1.7168191439415448,0.9569938890169888,0.043006110983011214,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,28,1.22,4.33
2024-04-25,28,Mutua Madrid Open,1st Round,Machac T.,Ruusuvuori E.,13,12,1,3.4215248060361647,3.2923645425740062,0.2781410687176173,0.19901489801569264,0.37765289767219606,0.6471557684921166,0.35284423150788335,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-25,28,Mutua Madrid Open,1st Round,Purcell M.,Giron M.,17,16,1,1.914703599170837,2.9102196369393276,0.23347798932605696,0.17886138238220473,-3.3847902272700034,3.5616334929052836e-4,0.9996438366507094,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,28,3.75,1.29
2024-04-25,28,Mutua Madrid Open,1st Round,Sonego L.,Gasquet R.,13,7,1,2.785440826170741,1.711762860342301,0.1928188944169784,0.24635475713588595,3.4320191857080933,0.9997004474131422,2.995525868577653e-4,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-25,28,Mutua Madrid Open,1st Round,Monteiro T.,Lajovic D.,12,7,1,1.8025700861102476,3.1011215183857788,0.3083260014219101,0.18897461274661237,-3.5908278687643485,1.6481464318920028e-4,0.9998351853568108,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-25,28,Mutua Madrid Open,1st Round,Arnaldi M.,O Connell C.,12,5,1,3.104438821805167,2.639038617568176,0.20845531951258636,0.20093237804393152,1.6074351681718773,0.9460205297075754,0.05397947029242456,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,28,1.33,3.4
2024-04-25,28,Mutua Madrid Open,1st Round,Bautista Agut R.,Galan D.E.,17,13,1,2.89907201479998,1.2140640766981412,0.2028389613881762,0.24704062337222132,5.271503347915491,0.9999999323445903,6.765540971898076e-8,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-25,28,Mutua Madrid Open,1st Round,Mensik J.,Hanfmann Y.,13,10,1,3.715263891829698,2.7606982658051717,0.39168246556961434,0.19094721535946657,2.1906387339096733,0.985761027081008,0.01423897291899201,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,28,1.73,2.1
