Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-04-07,24,Monte Carlo Masters,1st Round,Struff J.L.,Baez S.,2.3953416441596938,2.3813590149794366,0.2801053019422598,0.23043806031390957,0.009577231606911037,0.5038207042091298,0.49617929579087017,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,Masters1000,24,2.75,1.44
2024-04-07,24,Monte Carlo Masters,1st Round,Griekspoor T.,Koepfer D.,2.8324101820365093,2.1590198448836246,0.2474255562352625,0.3862530657891812,0.45292926195890976,0.6747001603813204,0.3252998396186796,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-07,24,Monte Carlo Masters,1st Round,Coric B.,Bublik A.,2.155011602154746,2.510388505054019,0.2943965949926129,0.2404424871480415,-0.2426766555762362,0.4041279465436346,0.5958720534563654,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Masters1000,24,1.53,2.5
2024-04-07,24,Monte Carlo Masters,1st Round,Musetti L.,Fritz T.,2.3544473422495615,3.0184860560010573,0.24252671168756865,0.22954990576897544,-0.456979360059314,0.3238429404568218,0.6761570595431782,NA,NA,FALSE,FALSE,1,Masters1000,24,1.91,1.91
2024-04-08,24,Monte Carlo Masters,1st Round,Ofner S.,Evans D.,1.9096671300957249,1.7124101419403128,0.3023598231942184,0.2853011861631762,0.1338198995743354,0.5532275044283953,0.4467724955716047,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,24,1.8,2
2024-04-08,24,Monte Carlo Masters,1st Round,Auger-Aliassime F.,Nardi L.,2.3225861949646114,1.4906320244010904,0.26600453708514743,0.6423443547533255,0.5279334171351032,0.7012272250573627,0.2987727749426373,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-08,24,Monte Carlo Masters,1st Round,Popyrin A.,Moutet C.,2.405760035511788,1.199439099063364,0.26810073353364017,0.3813451693186023,0.8101220016947869,0.7910649698885172,0.20893503011148284,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,24,2.1,1.73
2024-04-08,24,Monte Carlo Masters,1st Round,Nagal S.,Arnaldi M.,0.9955055091370152,2.398057975098184,0.738469929068081,0.2854241077067408,-0.8653767423194946,0.1934160210160154,0.8065839789839846,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,24,2.75,1.44
2024-04-08,24,Monte Carlo Masters,1st Round,Cerundolo F.,Altmaier D.,2.3280132443943673,1.6018657362643824,0.2336198950929653,0.2817959949016539,0.4970830362685047,0.6904347516758715,0.30956524832412846,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,24,1.57,2.38
2024-04-08,24,Monte Carlo Masters,1st Round,Dimitrov G.,Vacherot V.,3.6237900466872546,-2.2371840230524103,0.2326103137949571,2.8702102323061656,1.8269025797391243,0.9661427908371854,0.03385720916281465,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,24,1.08,8
2024-04-08,24,Monte Carlo Masters,1st Round,Tsitsipas S.,Djere L.,3.1158788112085576,2.172446843266357,0.23387633158773177,0.25772774832906165,0.6477803822642811,0.7414364972205763,0.25856350277942375,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,24,1.29,3.75
2024-04-08,24,Monte Carlo Masters,1st Round,Tabilo A.,O Connell C.,2.3343250438550105,2.156385835719035,0.3917295444063309,0.2710112659825457,0.11923983860949529,0.5474573274322303,0.4525426725677697,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,24,1.57,2.38
2024-04-08,24,Monte Carlo Masters,1st Round,Fils A.,Hanfmann Y.,2.466178324165445,2.160386632710158,0.26741583090732995,0.2572533304866851,0.20914778394549532,0.5828335633684312,0.4171664366315688,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-08,24,Monte Carlo Masters,1st Round,Khachanov K.,Norrie C.,3.0567908383697944,2.553819810895412,0.25130546531738707,0.25116803483973804,0.34493466794987376,0.6349282565040753,0.36507174349592475,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-08,24,Monte Carlo Masters,1st Round,Safiullin R.,Munar J.,2.2538688364927197,1.6411173308551084,0.2705076202859966,0.2864223198857144,0.41738744074102097,0.6618024801208755,0.3381975198791245,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,24,2.3,1.62
2024-04-08,24,Monte Carlo Masters,1st Round,Humbert U.,Coria F.,2.8023575592053764,1.7081876863118437,0.2320383237344186,0.3426520441686829,0.7425566917327802,0.7711249415596048,0.22887505844039524,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,24,1.36,3.2
2024-04-09,24,Monte Carlo Masters,1st Round,Zhang Zh.,Giron M.,2.14748338674218,2.112932105424161,0.2796245102489711,0.23983221033788635,0.023642482842255237,0.5094311073982968,0.4905688926017032,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,24,1.73,2.1
2024-04-09,24,Monte Carlo Masters,1st Round,De Minaur A.,Wawrinka S.,3.280560332871672,2.1579196023288016,0.22797884640302135,0.2821917104336558,0.7689308319935975,0.779032813527336,0.220967186472664,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-09,24,Monte Carlo Masters,1st Round,Bautista Agut R.,Diaz Acosta F.,1.9882356742524383,1.9328160767187712,0.2810479801326222,0.4037267668632054,0.037012394615552446,0.5147624384806709,0.48523756151932906,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,24,1.8,2
2024-04-09,24,Monte Carlo Masters,1st Round,Korda S.,Davidovich Fokina A.,2.773776361988386,2.5554913544879403,0.258164609410696,0.24876322070750095,0.14961798634149684,0.5594669915638126,0.44053300843618737,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,24,2,1.8
2024-04-09,24,Monte Carlo Masters,1st Round,Hurkacz H.,Draper J.,3.229900404826948,2.8781365471959046,0.231005370172,0.299510626297401,0.24028852259258993,0.5949467039749897,0.4050532960250103,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-09,24,Monte Carlo Masters,1st Round,Kecmanovic M.,Berrettini M.,1.7997089351016158,2.5519264154482673,0.2500850175006516,0.38475178610150623,-0.5059302554780517,0.30645280589864043,0.6935471941013596,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,24,3,1.4
2024-04-09,24,Monte Carlo Masters,1st Round,Etcheverry T.,Jarry N.,2.168344060705665,2.9161852824372603,0.2476943687877599,0.24431510265904705,-0.513493237158761,0.3038031701288597,0.6961968298711403,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,24,2.38,1.57
2024-04-09,24,Monte Carlo Masters,1st Round,Monfils G.,Vukic A.,2.6660340083220917,1.3767529501862732,0.2872728321127677,0.3210226861348388,0.872095658587216,0.8084219028194204,0.1915780971805796,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,24,1.1,7
2024-04-09,24,Monte Carlo Masters,2nd Round,Djokovic N.,Safiullin R.,4.720078125347784,2.2538688364927197,0.3124119555103403,0.2705076202859966,1.673872842309961,0.9529222037079894,0.04707779629201059,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,24,1.14,5.5
2024-04-09,24,Monte Carlo Masters,2nd Round,Zverev A.,Ofner S.,3.481120044741175,1.9096671300957249,0.2190231925355121,0.3023598231942184,1.0743755738071012,0.8586728071929954,0.14132719280700456,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,24,1.1,7
2024-04-09,24,Monte Carlo Masters,2nd Round,Struff J.L.,Coric B.,2.3953416441596938,2.155011602154746,0.2801053019422598,0.2943965949926129,0.16333010471410703,0.5648707339905013,0.43512926600949875,NA,NA,TRUE,FALSE,1,Masters1000,24,1.91,1.91
2024-04-09,24,Monte Carlo Masters,2nd Round,Musetti L.,Fils A.,2.3544473422495615,2.466178324165445,0.24252671168756865,0.26741583090732995,-0.07655086980809495,0.4694904222068714,0.5305095777931286,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,24,1.5,2.63
2024-04-10,24,Monte Carlo Masters,2nd Round,Popyrin A.,Rublev A.,2.405760035511788,3.3925036213932804,0.26810073353364017,0.2137918042690594,-0.6780846173444611,0.24885902172192575,0.7511409782780742,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,24,4,1.25
2024-04-10,24,Monte Carlo Masters,2nd Round,Sonego L.,Auger-Aliassime F.,2.223269604005665,2.3225861949646114,0.25090160795388056,0.26600453708514743,-0.06799141891292357,0.47289623259675806,0.5271037674032419,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,24,2.63,1.5
2024-04-10,24,Monte Carlo Masters,2nd Round,De Minaur A.,Griekspoor T.,3.280560332871672,2.8324101820365093,0.22797884640302135,0.2474255562352625,0.30828605982114626,0.6210676637569054,0.37893233624309464,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-10,24,Monte Carlo Masters,2nd Round,Khachanov K.,Cerundolo F.,3.0567908383697944,2.3280132443943673,0.25130546531738707,0.2336198950929653,0.50079437412613,0.6917420772972821,0.3082579227027179,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-10,24,Monte Carlo Masters,2nd Round,Sinner J.,Korda S.,4.206920324263432,2.773776361988386,0.23187381915491356,0.258164609410696,0.9841911205445877,0.837489224573544,0.16251077542645598,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,24,1.13,6
2024-04-10,24,Monte Carlo Masters,2nd Round,Humbert U.,Zhang Zh.,2.8023575592053764,2.14748338674218,0.2320383237344186,0.2796245102489711,0.44849854541418116,0.6731032821423496,0.3268967178576504,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-10,24,Monte Carlo Masters,2nd Round,Tsitsipas S.,Etcheverry T.,3.1158788112085576,2.168344060705665,0.23387633158773177,0.2476943687877599,0.6513765479950999,0.7425982771688386,0.25740172283116136,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,24,1.36,3.2
2024-04-10,24,Monte Carlo Masters,2nd Round,Hurkacz H.,Bautista Agut R.,3.229900404826948,1.9882356742524383,0.231005370172,0.2810479801326222,0.8503054299841608,0.8024223507749935,0.19757764922500654,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-10,24,Monte Carlo Masters,2nd Round,Medvedev D.,Monfils G.,4.157068825029765,2.6660340083220917,0.2273608349992857,0.2872728321127677,1.0206300040841962,0.8462851157252982,0.1537148842747018,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,24,1.33,3.4
2024-04-10,24,Monte Carlo Masters,2nd Round,Ruud C.,Tabilo A.,2.833948683136754,2.3343250438550105,0.22920673321601912,0.3917295444063309,0.336388723631924,0.631711124106417,0.36828887589358295,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,24,1.25,4
2024-04-11,24,Monte Carlo Masters,2nd Round,Dimitrov G.,Kecmanovic M.,3.6237900466872546,1.7997089351016158,0.2326103137949571,0.2500850175006516,1.2537750211509793,0.8950381046096595,0.10496189539034051,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,24,1.33,3.4
2024-04-11,24,Monte Carlo Masters,2nd Round,Rune H.,Nagal S.,3.063968675505513,0.9955055091370152,0.2244380844975999,0.738469929068081,1.2838659542917936,0.9004055692440024,0.09959443075599761,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,24,1.25,4
2024-04-11,24,Monte Carlo Masters,3rd Round,De Minaur A.,Popyrin A.,3.280560332871672,2.405760035511788,0.22797884640302135,0.26810073353364017,0.600270168048851,0.7258369015933215,0.2741630984066785,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-11,24,Monte Carlo Masters,3rd Round,Khachanov K.,Medvedev D.,3.0567908383697944,4.157068825029765,0.25130546531738707,0.2273608349992857,-0.7565940257385418,0.22464656082929746,0.7753534391707025,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,24,3,1.4
2024-04-11,24,Monte Carlo Masters,3rd Round,Tsitsipas S.,Zverev A.,3.1158788112085576,3.481120044741175,0.23387633158773177,0.2190231925355121,-0.2518803651428777,0.40056676836625366,0.5994332316337463,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,24,2,1.8
2024-04-11,24,Monte Carlo Masters,3rd Round,Djokovic N.,Musetti L.,4.720078125347784,2.3544473422495615,0.3124119555103403,0.24252671168756865,1.6109432573845708,0.9464039547345818,0.05359604526541817,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,24,1.2,4.5
2024-04-11,24,Monte Carlo Masters,3rd Round,Rune H.,Dimitrov G.,3.063968675505513,3.6237900466872546,0.2244380844975999,0.2326103137949571,-0.38590203701012243,0.3497846109742467,0.6502153890257534,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,24,2.2,1.67
2024-04-11,24,Monte Carlo Masters,3rd Round,Sinner J.,Struff J.L.,4.206920324263432,2.3953416441596938,0.23187381915491356,0.2801053019422598,1.2406256089841434,0.8926279564771226,0.10737204352287744,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,24,1.07,9
2024-04-11,24,Monte Carlo Masters,3rd Round,Ruud C.,Hurkacz H.,2.833948683136754,3.229900404826948,0.22920673321601912,0.231005370172,-0.27284967771048446,0.3924843852662493,0.6075156147337507,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-11,24,Monte Carlo Masters,3rd Round,Humbert U.,Sonego L.,2.8023575592053764,2.223269604005665,0.2320383237344186,0.25090160795388056,0.39802036665800145,0.6546924135156561,0.3453075864843439,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,24,1.5,2.63
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Tsitsipas S.,Khachanov K.,3.1158788112085576,3.0567908383697944,0.23387633158773177,0.25130546531738707,0.04060235536531372,0.5161935468015778,0.4838064531984222,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Sinner J.,Rune H.,4.206920324263432,3.063968675505513,0.23187381915491356,0.2244380844975999,0.7879356612767207,0.7846328297611653,0.21536717023883467,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,24,1.11,6.5
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Djokovic N.,De Minaur A.,4.720078125347784,3.280560332871672,0.3124119555103403,0.22797884640302135,0.9818398997062265,0.8369106359730962,0.16308936402690377,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,24,1.22,4.33
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Ruud C.,Humbert U.,2.833948683136754,2.8023575592053764,0.22920673321601912,0.2320383237344186,0.021766919578082737,0.5086830588579208,0.49131694114207924,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,24,1.3,3.5
2024-04-13,24,Monte Carlo Masters,Semifinals,Tsitsipas S.,Sinner J.,3.1158788112085576,4.206920324263432,0.23387633158773177,0.23187381915491356,-0.7513775602210583,0.22621273178412482,0.7737872682158752,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,24,3.75,1.29
2024-04-13,24,Monte Carlo Masters,Semifinals,Ruud C.,Djokovic N.,2.833948683136754,4.720078125347784,0.22920673321601912,0.3124119555103403,-1.2862886350079985,0.09917117367982681,0.9008288263201731,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,24,3,1.4
2024-04-14,24,Monte Carlo Masters,The Final,Tsitsipas S.,Ruud C.,3.1158788112085576,2.833948683136754,0.23387633158773177,0.22920673321601912,0.19421605131169992,0.5769966424827495,0.4230033575172505,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-24,28,Mutua Madrid Open,1st Round,Munar J.,Borges N.,1.616686611189313,1.6214523060266168,0.27688138094197645,0.30577458925240386,-0.003235044153439856,0.498709406359348,0.501290593640652,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-24,28,Mutua Madrid Open,1st Round,Navone M.,Popyrin A.,2.7773521263874614,2.39989092626451,0.4912902249531423,0.2584145332413146,0.24845105870146647,0.5981072837298802,0.4018927162701198,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,28,2.1,1.73
2024-04-24,28,Mutua Madrid Open,1st Round,Daniel T.,Vukic A.,1.713121708533852,1.3219544830664052,0.30218896836059955,0.3152072163758592,0.26428566433314526,0.6042200970514076,0.39577990294859244,NA,NA,TRUE,FALSE,1,Masters1000,28,1.91,1.91
2024-04-24,28,Mutua Madrid Open,1st Round,Seyboth Wild T.,Safiullin R.,1.8742614865102956,2.2368455169082084,0.3797875487822605,0.26565058372911077,-0.24363548941045982,0.403756569891307,0.596243430108693,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,28,1.73,2.1
2024-04-24,28,Mutua Madrid Open,1st Round,Altmaier D.,Landaluce M.,1.6244107704057873,0.2347900826705127,0.27324116352188066,0.9848224261542304,0.7964081910071117,0.7871025905665214,0.21289740943347857,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,28,1.33,3.4
2024-04-24,28,Mutua Madrid Open,1st Round,Shevchenko A.,Rinderknech A.,2.017972183781874,1.3166135732054356,0.2727706579852087,0.319428312706374,0.4754085142551936,0.6827520865115251,0.3172479134884749,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,28,2,1.8
2024-04-24,28,Mutua Madrid Open,1st Round,Van Assche L.,Bergs Z.,1.4570534535166515,1.0613659875287698,0.32752432395556746,0.6198398349158555,0.2506825757286073,0.5989702334162188,0.4010297665837812,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-24,28,Mutua Madrid Open,1st Round,Darderi L.,Monfils G.,2.530567582301286,2.6764175407284365,0.4442970783526848,0.2831191636671168,-0.09664329839109734,0.4615048351319868,0.5384951648680132,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,28,2.3,1.62
2024-04-24,28,Mutua Madrid Open,1st Round,Marozsan F.,Karatsev A.,2.6663926029259537,2.2487096367673662,0.3103678057789613,0.2991626008922599,0.2825133189310468,0.611225032335519,0.38877496766448105,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,28,1.14,5.5
2024-04-24,28,Mutua Madrid Open,1st Round,Coric B.,Hassan B.,2.129230284063096,-2.1831517507282023,0.2858909818105584,2.708279594765973,1.4053101908572083,0.9200354703558289,0.07996452964417111,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,28,1.3,3.5
2024-04-24,28,Mutua Madrid Open,1st Round,Draper J.,Kokkinakis T.,2.8109002320122696,2.1610514073974407,0.2909051615066117,0.3107927754581021,0.44001026174409213,0.670035162466507,0.32996483753349304,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,28,1.53,2.5
2024-04-24,28,Mutua Madrid Open,1st Round,Bagnis F.,Nakashima B.,1.150766447285061,1.794786785952341,0.478053951827628,0.3027753898655233,-0.4228010669120781,0.3362202045893773,0.6637797954106227,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,28,3,1.4
2024-04-24,28,Mutua Madrid Open,1st Round,Van De Zandschulp B.,Eubanks C.,2.064309420003484,1.9931456295029208,0.2552789849170145,0.2806125933907235,0.04860217643930512,0.5193818322654687,0.48061816773453125,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,28,1.33,3.4
2024-04-24,28,Mutua Madrid Open,1st Round,Klein L.,Llamas Ruiz P.,1.6443245783627285,2.290340800338525,0.6894966966880683,0.7899351482573006,-0.3669478798146825,0.3568289479531902,0.6431710520468098,NA,NA,FALSE,FALSE,1,Masters1000,28,1.91,1.91
2024-04-24,28,Mutua Madrid Open,1st Round,Shang J.,Moutet C.,1.9692840076023763,1.3488017017814742,0.3810295569643264,0.35103469757479383,0.4119729788378108,0.659820385606514,0.340179614393486,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-24,28,Mutua Madrid Open,1st Round,Shapovalov D.,Diaz Acosta F.,1.972182161642673,2.041338155150033,0.31233585790220514,0.3692180964530475,-0.04627008781985638,0.48154749011331455,0.5184525098866855,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-25,28,Mutua Madrid Open,1st Round,Cachin P.,Ofner S.,1.1337883354534035,1.9717606496090456,0.3086476815561089,0.2898251729682031,-0.5676425533551491,0.28513885316013426,0.7148611468398658,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,28,2.75,1.44
2024-04-25,28,Mutua Madrid Open,1st Round,Cobolli F.,Tabilo A.,1.92196868346814,2.373870421115612,0.382524853946365,0.3586206646060516,-0.2996122777367725,0.3822364589546751,0.6177635410453248,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-25,28,Mutua Madrid Open,1st Round,Auger-Aliassime F.,Nishioka Y.,2.31842642068144,2.0094580314188817,0.25620226748949637,0.28228132973110986,0.2109442880449053,0.5835346276327736,0.41646537236722636,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,28,1.22,4.33
2024-04-25,28,Mutua Madrid Open,1st Round,Machac T.,Ruusuvuori E.,2.4674297207657645,2.4637105477225356,0.36356406671740016,0.25686029395722276,0.0025085174479564593,0.5010007526215484,0.4989992473784516,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-25,28,Mutua Madrid Open,1st Round,Purcell M.,Giron M.,1.4365616219254205,2.0843804402474286,0.31279750740664664,0.2379005570749963,-0.4413533861815471,0.3294785913627589,0.6705214086372411,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,28,3.75,1.29
2024-04-25,28,Mutua Madrid Open,1st Round,Sonego L.,Gasquet R.,2.1912166826687725,1.364876609394314,0.24426745957295928,0.31176268539035973,0.5626619902406457,0.7131674642965607,0.28683253570343925,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-25,28,Mutua Madrid Open,1st Round,Monteiro T.,Lajovic D.,1.4776769553038618,2.3932297021941555,0.3893726594451292,0.24944542618781515,-0.6153338898520312,0.2691671204745827,0.7308328795254173,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-25,28,Mutua Madrid Open,1st Round,Arnaldi M.,O Connell C.,2.4223429594213868,2.0800672122377466,0.27160151855650383,0.26630750353231,0.23371907580352555,0.5923984612465123,0.4076015387534877,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,28,1.33,3.4
2024-04-25,28,Mutua Madrid Open,1st Round,Bautista Agut R.,Galan D.E.,2.078285970312008,0.8951030685809332,0.2668601538954019,0.3285821187925585,0.8015032320009271,0.7885798131230385,0.2114201868769615,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-25,28,Mutua Madrid Open,1st Round,Mensik J.,Hanfmann Y.,3.058184082036609,2.1030451509982777,0.530381533663335,0.2512729238588694,0.6238019672388239,0.7336211762287377,0.2663788237712623,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,28,1.73,2.1
2024-04-25,28,Mutua Madrid Open,1st Round,Kecmanovic M.,Zhang Zh.,1.8437708277281004,2.119537268031816,0.2427277268374876,0.27120617590231294,-0.18884261033326827,0.4251080872101931,0.5748919127898069,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-25,28,Mutua Madrid Open,1st Round,Kotov P.,Ramos-Vinolas A.,2.011877945043244,1.0797362409528553,0.2950930002821518,0.30660013007372683,0.631169189680213,0.7360350474670337,0.26396495253296626,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,28,1.62,2.3
2024-04-25,28,Mutua Madrid Open,1st Round,Medjedovic H.,Kovacevic A.,1.9317250328953235,1.3210462319325782,0.4988091443716478,0.3986175174891175,0.3935601094756096,0.653047081429311,0.346952918570689,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-25,28,Mutua Madrid Open,1st Round,Nadal R.,Blanch D.,2.478472899007667,-1.767426095972585,0.7103334575150463,3.007297704435415,1.2494201425875249,0.8942442775206721,0.10575572247932785,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Masters1000,28,1.04,13
2024-04-25,28,Mutua Madrid Open,1st Round,Fonseca J.,Michelsen A.,1.7366442292635296,1.9702455377806172,0.6186841394250597,0.361027969799403,-0.14735653920405856,0.4414253038315212,0.5585746961684788,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,28,1.57,2.38
2024-04-25,28,Mutua Madrid Open,1st Round,Carballes Baena R.,Koepfer D.,1.7315485880122816,2.014971363556138,0.25862229700548267,0.37246670576780216,-0.1908401294471006,0.4243254238402173,0.5756745761597827,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Masters1000,28,1.53,2.5
2024-04-26,28,Mutua Madrid Open,2nd Round,Paul T.,Klein L.,2.918958753637112,1.6443245783627285,0.22509860607916,0.6894966966880683,0.8019779569898308,0.78871714536841675,0.21128285463158325,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,28,1.62,2.3
2024-04-26,28,Mutua Madrid Open,2nd Round,Seyboth Wild T.,Musetti L.,1.8742614865102956,2.3753336136935426,0.3797875487822605,0.2357251283797164,-0.3378377381859325,0.3677427346061458,0.6322572653938542,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,28,2.3,1.62
2024-04-26,28,Mutua Madrid Open,2nd Round,Cerundolo F.,Marozsan F.,2.3404759067530674,2.6663926029259537,0.2284210109919642,0.3103678057789613,-0.2223506955165514,0.41202044517675407,0.5879795548232459,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,28,2.2,1.67
2024-04-26,28,Mutua Madrid Open,2nd Round,Rublev A.,Bagnis F.,3.2939034446531714,1.150766447285061,0.21074478099259028,0.478053951827628,1.4215269361727,0.9224181857316005,0.0775818142683995,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,28,1.2,4.5
2024-04-26,28,Mutua Madrid Open,2nd Round,Altmaier D.,Fils A.,1.6244107704057873,2.5311569030223833,0.27324116352188066,0.254738855784288,-0.6199036966212421,0.26766059594302694,0.7323394040569731,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-26,28,Mutua Madrid Open,2nd Round,Davidovich Fokina A.,Shang J.,2.543233536537359,1.9692840076023763,0.24316360957131591,0.3810295569643264,0.38657802681180276,0.6504656861625104,0.34953431383748956,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
