ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Year,games_w,games_l,w_event,Winner_key,Loser_key,surf_key,mu_winner,sigma_winner,mu_loser,sigma_loser,den,z_unw,p_ttt_unw,z_wtd,p_ttt_wtd
36,Queens Club,Queen's Club Championships,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Raonic M.,Norrie C.,186,39,335,1150,6,7,6,3,7,6,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.63,2.42,1.67,2.45,1.61,2.29,2024,19,16,1.6062177826491069,RAONIC M.,NORRIE C.,GRASS,8.303465283495559,0.6114554020023963,8.104848556133307,0.8062780562990846,1.0119100813349682,0.19627902817237022,0.5778041123933579,0.24875746010507446,0.5982258006152565
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Fritz T.,Daniel T.,12,85,3090,680,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.16,5.9,1.18,5.9,1.15,5.3,2024,12,6,1.8573214099741122,FRITZ T.,DANIEL T.,GRASS,5.911393498106328,0.7037658721049096,-5.3684420685202525,4.8848424146681495,4.935278291938616,2.2855520802243907,0.9888597618439415,3.114832191164211,0.9990797520794144
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Musetti L.,De Minaur A.,30,7,1380,4085,1,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,5,1.17,5.13,1.2,5.13,1.23,4.81,1.18,2024,13,12,1.35,MUSETTI L.,DE MINAUR A.,GRASS,9.71135498646343,0.5773835322128968,10.9380287526096,0.5759668940707198,0.8155425227025952,-1.5041199348884262,0.06627524412961547,-1.7476294375564378,0.04026410726663236
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Arnaldi M.,Humbert U.,35,16,1220,2300,3,6,6,1,7,6,NA,NA,NA,NA,2,1,Completed,3.2,1.36,3.46,1.35,3.46,1.41,3.18,1.34,2024,16,13,1.6062177826491069,ARNALDI M.,HUMBERT U.,GRASS,-8.2177676247415,4.340090774752631,4.716100710261283,0.6226431571697681,4.384526477769661,-2.9498894351715794,0.001589438335313361,-3.738590975902189,9.252726304236284e-5
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Korda S.,Khachanov K.,23,22,1775,1780,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.72,2.23,1.73,2.25,1.68,2.15,2024,14,11,1.6062177826491069,KORDA S.,KHACHANOV K.,GRASS,10.387857773188871,0.581303881661595,-4.548496236733542,5.2763608521292635,5.308285791544864,2.8137810578536135,0.9975518718258215,3.5660917814854196,0.9998188277418796
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Tabilo A.,Davidovich Fokina A.,24,33,1639,1240,7,6,3,6,6,1,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.48,1.6,2.5,1.6,2.38,1.57,2024,16,13,1.6062177826491069,TABILO A.,DAVIDOVICH FOKINA A.,GRASS,0,8,4.287931371266552,1.5876140340337552,8.156011177104954,-0.5257387806558389,0.2995348574924944,-0.666303705354779,0.2526084988407965
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Paul T.,Baez S.,13,19,2750,2030,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.16,6.06,1.19,6.09,1.14,5.54,2024,12,8,1.7,PAUL T.,BAEZ S.,GRASS,8.386246272049462,0.5515567969056281,-1.7615709494860303,2.9645641498785813,3.0154362037619222,3.3652899732634145,0.9996176837260903,4.3878012975806415,0.9999942748844625
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Alcaraz C.,Cerundolo F.,2,26,8580,1610,6,1,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.11,7.87,1.12,7.87,1.1,6.68,2024,13,6,1.9260129588726067,ALCARAZ C.,CERUNDOLO F.,GRASS,17.65203479779025,2.2355824962183863,9.026809965996843,0.6625580162510981,2.3316972835890644,3.6991186173691606,0.9998918252614837,5.133668960970543,0.9999998579261478
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Harris B.,Etcheverry T.,162,32,366,1290,6,4,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.88,2.01,2.1,2.01,1.9,1.88,2024,15,13,1.4949747468305832,HARRIS B.,ETCHEVERRY T.,GRASS,0,8,-3.3295692703526587,2.5030158265848548,8.382427347023908,0.39720824678961125,0.6543930493356289,0.4856631864950164,0.6863970056290393
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Nakashima B.,Evans D.,63,59,820,844,4,6,6,3,NA,NA,NA,NA,NA,NA,1,1,Retired,1.53,2.5,1.61,2.45,1.63,2.5,1.56,2.39,2024,10,9,1.35,NAKASHIMA B.,EVANS D.,GRASS,7.4477735003811505,0.6366771415061365,-3.708372756635896,5.258134968297479,5.296540486709145,2.106308124144747,0.9824112019621934,2.447308886038197,0.9928036283723088
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Mpetshi G.,Shelton B.,67,14,787,2590,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.75,1.5,2.75,1.59,2.44,1.54,2024,13,9,1.7,MPETSHI G.,SHELTON B.,GRASS,-3.2892534189229767,5.457731839197205,3.8197918179164474,1.2812085972992182,5.606097778168014,-1.2680915528309873,0.10238262888327317,-1.6533891002465868,0.049125849866841965
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Murray A.,Popyrin A.,129,48,498,966,6,3,3,6,6,3,NA,NA,NA,NA,2,1,Completed,2,1.8,2,1.89,2.14,1.89,1.96,1.82,2024,15,12,1.6062177826491069,MURRAY A.,POPYRIN A.,GRASS,6.531968457293501,0.9397833153148276,7.056142214004387,0.6697583748715346,1.1540229462427025,-0.45421432772849496,0.3248372858049563,-0.5756560115523311,0.2824238567875265
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Draper J.,Navone M.,31,29,1371,1382,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.06,10,1.09,9.38,1.09,10,1.07,8.26,2024,12,5,1.9260129588726067,DRAPER J.,NAVONE M.,GRASS,15.069713878954476,2.656907253997418,0,8,8.429659314369953,1.7877014143697705,0.9630879032832677,2.480987557236083,0.9934490526734864
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Harris B.,Fearnley J.,139,271,456,206,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.23,1.72,2.36,1.73,2.18,1.67,2024,13,10,1.6062177826491069,HARRIS B.,FEARNLEY J.,GRASS,7.451413186073348,1.4330919403438125,0,8,8.127345969594158,0.916832286203935,0.8203847343263599,1.1619625029839247,0.8773746517521572
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Vukic A.,Marozsan F.,81,45,714,1047,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.35,1.65,2.38,2.16,2.21,1.66,2024,12,6,1.8573214099741122,VUKIC A.,MAROZSAN F.,GRASS,4.708233985137505,0.822006284691751,6.660076495274265,0.7872943208593343,1.1382120539381475,-1.7148320503051244,0.043188011770130916,-2.337034504243771,0.009718695024272656
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Purcell M.,Djere L.,94,52,627,936,6,1,4,6,6,3,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.59,2.5,1.59,2.75,1.54,2.45,2024,16,10,1.8573214099741122,PURCELL M.,DJERE L.,GRASS,-8.051251866443703,4.278401339897706,6.658236374726126,0.9720073222651398,4.387427066034891,-3.352645643968148,4.0021557579926123e-4,-4.569105498734988,2.449050982956437e-6
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Shang J.,Etcheverry T.,104,31,595,1290,7,5,3,6,7,6,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.65,2.36,1.74,2.36,1.69,2.15,2024,17,17,1,SHANG J.,ETCHEVERRY T.,GRASS,0,8,-4.208554815567195,2.397531621188692,8.351536258353889,0.5039258269827248,0.6928432496575283,0.5039258269827248,0.6928432496575283
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Giron M.,Cerundolo F.,46,27,1005,1565,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.76,2.17,1.76,2.25,1.7,2.13,2024,14,12,1.4949747468305832,GIRON M.,CERUNDOLO F.,GRASS,9.106160978733794,0.5392930563942975,9.671370567533382,0.6111133996626302,0.8150439177874531,-0.6934713289241221,0.2440069062982545,-0.8479015681832299,0.19824639556842183
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Ruusuvuori E.,Norrie C.,88,44,668,1070,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.82,1.48,2.85,1.5,2.71,1.44,2024,13,9,1.7,RUUSUVUORI E.,NORRIE C.,GRASS,9.981126306391534,0.6681649605113988,8.053378177118438,0.7069655340838559,0.9727510888391083,1.9817486214008684,0.9762463087769743,2.5838840758287147,0.9951152687675339
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Seyboth Wild T.,Mccabe J.,74,342,750,149,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.63,2.42,1.63,2.51,1.57,2.36,2024,12,8,1.7,SEYBOTH WILD T.,MCCABE J.,GRASS,0,8,0,8,11.313708498984761,0,0.5,0,0.5
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Nishioka Y.,Broady L.,102,146,603,404,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.52,2.69,1.52,3,1.43,2.77,2024,12,7,1.7826237921249264,NISHIOKA Y.,BROADY L.,GRASS,-4.712199849525429,4.909804538967935,5.133572382429751,0.8525893649673951,4.98328097101956,-1.9757610074995982,0.02409092580556379,-2.6379360288543485,0.004170615765535596
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Kecmanovic M.,Zhang Zh.,53,33,920,1256,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.95,1.93,2.1,1.96,1.91,1.86,2024,13,8,1.7826237921249264,KECMANOVIC M.,ZHANG ZH.,GRASS,5.470370914810812,0.86470153651009,9.143931038280508,0.6802116576837547,1.1001802790869286,-3.339052874605687,4.2032280840299764e-4,-4.458134281797144,4.133805317393529e-6
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Hussey G.,Navone M.,359,32,141,1282,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.3,1.67,2.63,1.67,2.35,1.58,2024,12,6,1.8573214099741122,HUSSEY G.,NAVONE M.,GRASS,0,8,-1.944756225608662,6.317442280350394,10.193629234259936,0.1907815343207205,0.5756516217835138,0.26000390440612386,0.6025696190655047
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Cobolli F.,Rinderknech A.,49,68,955,792,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.25,1.71,2.26,1.75,2.16,1.68,2024,13,9,1.7,COBOLLI F.,RINDERKNECH A.,GRASS,-2.345431419274693,5.929892659578926,6.981955014656518,0.7837040100940575,5.981456254923674,-1.559383875164733,0.05945277523121114,-2.033187821921631,0.021016775469777378
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Sonego L.,Searle H.,57,568,869,66,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.36,3.34,1.38,3.5,1.34,3.25,2024,12,5,1.9260129588726067,SONEGO L.,SEARLE H.,GRASS,8.783721460264935,0.5761179365500537,0,8,8.020717665945778,1.0951291176297984,0.8632699630962049,1.5198297056582581,0.9357231094346623
38,Mallorca,Mallorca Championships,2024-06-23,ATP250,Outdoor,Grass,1st Round,3,Michelsen A.,Borges N.,62,51,844,936,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.81,2.1,1.81,2.29,1.72,2.1,2024,13,9,1.7,MICHELSEN A.,BORGES N.,GRASS,7.242891540955133,0.5520351092290249,-10.301733306946936,4.017932797616062,4.055678331423775,4.325940918924629,0.9999924058934612,5.640336888683599,0.9999999915141112
38,Mallorca,Mallorca Championships,2024-06-23,ATP250,Outdoor,Grass,1st Round,3,Bautista Agut R.,Daniel T.,122,83,525,692,6,1,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.42,3.06,1.46,3.06,1.4,2.9,2024,12,1,2.1608186766243898,BAUTISTA AGUT R.,DANIEL T.,GRASS,9.14864378242568,0.6622643873037443,-6.029122804925246,4.586006186033166,4.633578191530307,3.275603855157615,0.9994728182993606,4.8150470597112935,0.9999992641739773
38,Mallorca,Mallorca Championships,2024-06-23,ATP250,Outdoor,Grass,1st Round,3,Carballes Baena R.,Carreno Busta P.,65,796,821,27,7,6,4,6,7,6,NA,NA,NA,NA,2,1,Completed,2,1.8,2.17,1.76,2.17,1.82,2.04,1.76,2024,18,18,1,CARBALLES BAENA R.,CARRENO BUSTA P.,GRASS,6.008909202394002,0.9437779387410706,0,8,8.05547744070172,0.7459407895592791,0.7721484081773684,0.7459407895592791,0.7721484081773684
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Hijikata R.,Nardi L.,75,73,736,760,6,2,2,6,7,5,NA,NA,NA,NA,2,1,Completed,1.8,2,1.78,2.15,1.8,2.31,1.7,2.11,2024,15,13,1.4949747468305832,HIJIKATA R.,NARDI L.,GRASS,7.795555074624668,0.5294451698796642,8.624955025317018,1.1192444850015522,1.2381520121193907,-0.6698692426890585,0.2514705741319849,-0.8190434956192869,0.20638079901750914
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Fognini F.,Brouwer G.,97,190,618,317,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.98,1.44,3.1,1.46,2.83,1.41,2024,14,12,1.4949747468305832,FOGNINI F.,BROUWER G.,GRASS,0,8,6.18987808883211,0.570699789729638,8.020330308035788,-0.7717734620767802,0.22012430604801575,-0.9436409285908689,0.17267658484817722
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Shevchenko A.,Lestienne C.,58,90,860,657,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.16,1.77,2.23,1.77,2.13,1.7,2024,14,11,1.6062177826491069,SHEVCHENKO A.,LESTIENNE C.,GRASS,-3.475739716603643,5.391957694135525,3.187143297178452,0.8719405243369903,5.462004032708906,-1.2198605079530866,0.11125887946074046,-1.5460103122907747,0.061051038666021545
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Darderi L.,Martinez P.,37,48,1231,975,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.54,2.62,1.55,2.77,1.5,2.54,2024,14,10,1.7,DARDERI L.,MARTINEZ P.,GRASS,-2.143392333417285,6.2998525889952735,-3.229350729645336,5.625449973380153,8.445935711694307,0.12857762991546628,0.5511540659516109,0.16764471884003276,0.5665686057574421
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Ofner S.,Munar J.,54,63,883,835,3,6,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.5,2.76,1.54,2.78,1.46,2.67,2024,16,16,1,OFNER S.,MUNAR J.,GRASS,-3.3957871359472542,5.303148102718818,8.455026702634617,0.9190208905097808,5.382190929032859,-2.201856826493403,0.013837711744793296,-2.201856826493403,0.013837711744793296
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Monfils G.,Thiem D.,40,134,1160,483,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.38,3.26,1.4,3.26,1.37,3.04,2024,13,9,1.7,MONFILS G.,THIEM D.,GRASS,0,8,-3.2900156642121057,5.4043978749468895,9.654403989409728,0.3407787438583516,0.63336492319289,0.44432112132066065,0.6715947835809949
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Jubb P.,Marterer M.,289,87,191,679,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.93,1.95,1.93,2.12,1.81,1.98,2024,12,3,2.05,JUBB P.,MARTERER M.,GRASS,0,8,4.42324851699414,2.436448684335819,8.362791531026094,-0.5289200981016704,0.29843043960702414,-0.7572983321390292,0.2244355749542139
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Walton A.,Hanfmann Y.,107,95,594,626,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.21,1.74,2.41,1.74,2.23,1.64,2024,13,7,1.8573214099741122,WALTON A.,HANFMANN Y.,GRASS,0,8,7.831080851784446,0.6620249692519147,8.027345579948143,-0.9755504822597951,0.1646436367118337,-1.3295151191436643,0.09183904054363842
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Mensik J.,Eubanks C.,85,42,688,1085,6,3,3,6,6,1,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.55,1.57,2.77,1.57,2.46,1.53,2024,15,10,1.7826237921249264,MENSIK J.,EUBANKS C.,GRASS,-4.2732528374299665,5.157203090323914,8.399777014066055,0.431470732456308,5.175220836622618,-2.4487901582508163,0.0071668463935457075,-3.269500592953211,5.386875575464103e-4
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Fognini F.,Van Assche L.,94,104,635,585,6,1,6,3,7,5,NA,NA,NA,NA,3,0,Completed,2,1.8,2.2,1.75,2.2,1.82,2.08,1.75,2024,19,9,2.1067971810589325,FOGNINI F.,VAN ASSCHE L.,GRASS,6.561304020995284,1.0633397552878434,-7.336993208387629,4.5698323718673395,4.6919142513629,2.962180569550212,0.9984726570829731,4.299548904758225,0.9999914426946158
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Shang J.,Garin C.,91,106,658,570,7,5,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.8,2,1.9,2.01,1.91,2.1,1.84,1.97,2024,19,13,1.8573214099741122,SHANG J.,GARIN C.,GRASS,8.389016637630814,0.9490384377391096,0,8,8.056095453525007,1.041325377290575,0.8511377186606559,1.4191555006449272,0.9220731569372224
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Ruud C.,Bolt A.,8,234,4025,252,7,6,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.4,3,1.45,3,1.45,3.2,1.4,2.97,2024,19,14,1.7826237921249264,RUUD C.,BOLT A.,GRASS,-0.2817851844807092,2.5524895477571885,-2.902628243320564,5.957440925466882,6.481227142435095,0.4043745113761226,0.6570313297496997,0.5399003668259524,0.7053671275481993
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Coric B.,Meligeni Alves F.,89,145,664,403,6,3,7,6,6,3,NA,NA,NA,NA,3,0,Completed,1.62,2.3,1.61,2.49,1.66,2.49,1.59,2.37,2024,19,12,1.9260129588726067,CORIC B.,MELIGENI ALVES F.,GRASS,-4.187015317318736,4.805570030435205,0,8,9.332390011000237,-0.4486541295834652,0.32684058967968466,-0.6226460996516984,0.2667585550470124
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Struff J.L.,Marozsan F.,41,43,1135,1047,6,4,6,7,6,2,6,3,NA,NA,3,1,Completed,1.25,4,1.23,4.8,1.26,4.8,1.22,4.3,2024,24,16,1.9899494936611666,STRUFF J.L.,MAROZSAN F.,GRASS,10.169654804286637,0.5858622646915544,5.253766197010231,0.714984615790187,0.9243579360865348,5.318165631907551,0.9999999475906848,7.502100642814216,0.9999999999999686
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Dimitrov G.,Lajovic D.,10,56,3750,871,6,3,6,4,7,5,NA,NA,NA,NA,3,0,Completed,1.03,15,1.05,14.72,1.05,21.59,1.04,12.61,2024,19,12,1.9260129588726067,DIMITROV G.,LAJOVIC D.,GRASS,10.171288898617508,0.5756426433854591,-9.06206826553181,4.054387385680562,4.095048415592845,4.696734986310261,0.9999986782346224,6.518169626653837,0.9999999999644148
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Shapovalov D.,Jarry N.,121,20,530,1825,6,1,7,5,6,4,NA,NA,NA,NA,3,0,Completed,1.57,2.38,1.58,2.56,1.63,2.56,1.57,2.41,2024,19,10,2.05,SHAPOVALOV D.,JARRY N.,GRASS,7.34222178128197,0.5981340565555693,7.63693657761207,0.7055195958570487,0.9249444576567364,-0.31862972299626835,0.37500365581485257,-0.45620833593018806,0.32412008581993795
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Tiafoe F.,Arnaldi M.,29,35,1355,1245,6,7,2,6,6,1,6,3,6,3,3,2,Completed,1.62,2.3,1.76,2.19,1.79,2.32,1.7,2.16,2024,26,20,1.8573214099741122,TIAFOE F.,ARNALDI M.,GRASS,9.420586432672584,0.5083122871266138,4.452098574684078,0.9344146418277838,1.0637255774428076,4.670836128555574,0.9999985001190901,6.3655826785838725,0.9999999999027251
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Thompson J.,Kotov P.,40,53,1206,893,5,7,5,7,6,4,6,4,6,4,3,2,Completed,1.22,4.33,1.24,4.62,1.29,4.62,1.23,4.18,2024,28,26,1.4949747468305832,THOMPSON J.,KOTOV P.,GRASS,8.349606329694364,0.38736579720659214,6.682870875399602,0.9213679354330322,0.999485434255861,1.667593540806008,0.9523017793210764,2.03895261327574,0.9792726214287392
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Zhang Zh.,Janvier M.,38,225,1221,269,7,6,6,3,6,2,NA,NA,NA,NA,3,0,Completed,1.2,4.5,1.22,4.82,1.22,5,1.2,4.59,2024,19,11,1.9899494936611666,ZHANG ZH.,JANVIER M.,GRASS,7.709779800036839,0.5505804902648087,0,8,8.01892379788337,0.9614481935932437,0.8318365689187227,1.356272371043337,0.9124937385580186
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Berrettini M.,Fucsovics M.,59,70,845,785,7,6,6,2,3,6,6,1,NA,NA,3,1,Completed,1.17,5,1.21,5.11,1.21,5.32,1.18,4.9,2024,22,15,1.9260129588726067,BERRETTINI M.,FUCSOVICS M.,GRASS,9.484615753400544,0.4698788549619387,9.466633513264073,0.6059038685557611,0.7667500481064085,0.02345254516889851,0.5093553542347913,0.032547645978155085,0.5129823399290686
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Nakashima B.,Baez S.,65,18,825,2020,6,2,6,3,6,4,NA,NA,NA,NA,3,0,Completed,1.14,5.5,1.17,5.92,1.18,6,1.16,5.37,2024,18,9,2.05,NAKASHIMA B.,BAEZ S.,GRASS,7.764198122010597,0.5641708255570652,-2.4076564719291573,2.782894461676013,2.8395052923417428,3.582262946075024,0.9998296846635475,5.1290199863507375,0.9999998543727884
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Monfils G.,Mannarino A.,33,24,1260,1625,6,4,3,6,7,5,6,4,NA,NA,3,1,Completed,1.53,2.5,1.6,2.51,1.6,2.62,1.55,2.46,2024,22,19,1.6062177826491069,MONFILS G.,MANNARINO A.,GRASS,9.462765698773184,1.081951621969364,8.104456420321533,0.3718787857581085,1.1440774202732358,1.187252937941255,0.8824360672966421,1.504684571217621,0.9337974041909414
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Medvedev D.,Kovacevic A.,5,88,6445,681,6,3,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.01,23,1.04,19.96,1.04,23,1.02,14.64,2024,18,9,2.05,MEDVEDEV D.,KOVACEVIC A.,GRASS,9.63267649095197,0.5216199332415731,-3.652516781021831,5.287242674152647,5.3129109205910625,2.500548846110866,0.9937999484162076,3.580241093859754,0.9998283613355495
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Wawrinka S.,Broom C.,95,248,633,242,6,3,7,5,6,4,NA,NA,NA,NA,3,0,Completed,1.62,2.3,1.67,2.35,1.67,2.35,1.62,2.3,2024,19,12,1.9260129588726067,WAWRINKA S.,BROOM C.,GRASS,11.688342691679429,1.6400630623494423,-3.708099216883692,5.411536284327271,5.654602709746604,2.72281585442332,0.9967635937054234,3.7787475028937476,0.9999211904280304
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Muller A.,Gaston H.,102,71,601,783,6,4,7,6,7,6,NA,NA,NA,NA,3,0,Completed,2.38,1.57,2.31,1.69,2.43,1.69,2.27,1.63,2024,20,16,1.7,MULLER A.,GASTON H.,GRASS,8.231805977731364,1.7726212486597894,0,8,8.194033566638605,1.0046097457113852,0.8424575986779027,1.3098508541063367,0.904876852195386
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Altmaier D.,Fery A.,80,247,731,243,4,6,7,6,1,6,6,3,6,1,3,2,Completed,1.91,1.91,2.06,1.86,2.06,1.94,1.96,1.86,2024,24,22,1.4949747468305832,ALTMAIER D.,FERY A.,GRASS,-3.775976518811965,5.094946932001111,-2.8467878918505387,5.778391612088375,7.7037843857782535,-0.12061456816947994,0.45199816467961634,-0.14747441924572366,0.4413787847159443
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Alcaraz C.,Lajal M.,3,269,8130,212,7,6,7,5,6,2,NA,NA,NA,NA,3,0,Completed,1.01,26,1.01,43.46,1.02,43.46,1.01,21.99,2024,20,13,1.9260129588726067,ALCARAZ C.,LAJAL M.,GRASS,12.207586138237406,0.6458126554309258,0,8,8.02602479350237,1.521000302431199,0.9358701192873354,2.110857436567196,0.9826077162523885
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Harris L.,Michelsen A.,118,55,541,881,3,6,4,6,7,6,6,2,7,6,3,2,Completed,1.73,2.1,1.82,2.11,1.85,2.11,1.77,2.06,2024,27,26,1.35,HARRIS L.,MICHELSEN A.,GRASS,7.069969165687458,0.6399569895872138,7.379787429919606,0.4726626853169903,0.7955846671552924,-0.389422115612082,0.34848195738714716,-0.45246761052313594,0.3254660748199989
