ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
35,Halle,Halle Open,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Medvedev D.,Borges N.,5,51,6485,936,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.08,8,1.14,6.66,1.15,8,1.11,6.36,GRASS,Medvedev D._GRASS,Borges N._GRASS,6.917669084568495,0.8660024164718612,-9.370563604100973,5.139604659093334,5.212052977197086,5.212052977197086,0.9991113035035178,99.91,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Hurkacz H.,Cobolli F.,9,49,3950,955,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.16,6.09,1.18,6.1,1.14,5.56,GRASS,Hurkacz H._GRASS,Cobolli F._GRASS,6.930313195421776,1.0420010735117902,-2.5391449652687372,6.298642014458463,6.38425073626507,6.38425073626507,0.9309963790823917,93.1,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Fils A.,Machac T.,37,36,1170,1214,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.99,1.89,2.05,1.89,1.97,1.81,GRASS,Fils A._GRASS,Machac T._GRASS,-1.8188991628412858,3.655724176529368,-3.55337289257494,5.881339730150261,6.924917059164339,6.924917059164339,0.5988874769694956,59.89,Fils A.,TRUE,Machac T.,FALSE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Duckworth J.,Fonseca J.,88,217,665,283,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.46,2.92,1.48,2.92,1.44,2.74,GRASS,Duckworth J._GRASS,Fonseca J._GRASS,1.815707480617323,2.385105357945333,0,10,10.280502301371248,10.280502301371248,0.5700952274248798,57.01,Duckworth J.,TRUE,Duckworth J.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Giron M.,Rublev A.,53,6,925,4710,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,4,1.25,4.05,1.28,4.1,1.31,3.86,1.25,GRASS,Giron M._GRASS,Rublev A._GRASS,1.6505360038587613,1.9840477931086378,9.019077515592281,1.1341307612967886,2.2853223468602604,2.2853223468602604,6.314276681014746e-4,0.06,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Eubanks C.,Martinez P.,44,46,1005,975,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.42,3.09,1.43,3.09,1.39,2.92,GRASS,Eubanks C._GRASS,Martinez P._GRASS,5.442994087910071,0.6965649110786759,0,10,10.024230777239023,10.024230777239023,0.7064294932150901,70.64,Eubanks C.,TRUE,Eubanks C.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Bublik A.,Purcell M.,17,101,2180,612,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.45,2.96,1.46,3,1.41,2.84,GRASS,Bublik A._GRASS,Purcell M._GRASS,8.678052867053916,0.9448888179128766,-9.443048447703294,4.535159662889973,4.632546604851492,4.632546604851492,0.9999541743631934,100,Bublik A.,TRUE,Bublik A.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Sinner J.,Griekspoor T.,1,27,9480,1540,6,7,6,3,6,2,NA,NA,NA,NA,2,1,Completed,1.11,6.5,1.14,6.61,1.14,6.66,1.12,6.02,GRASS,Sinner J._GRASS,Griekspoor T._GRASS,7.433196413698903,0.9493948637644449,7.733097222606681,0.9993739281675796,1.3784407334533493,1.3784407334533493,0.41388392945370167,41.39,Griekspoor T.,FALSE,Sinner J.,TRUE,TRUE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Zverev A.,Otte O.,4,474,6885,92,6,7,6,3,6,4,NA,NA,NA,NA,2,1,Completed,1.14,5.5,1.15,6.32,1.16,6.93,1.13,5.65,GRASS,Zverev A._GRASS,Otte O._GRASS,6.491959973346555,1.197969045565835,1.564410228140022,1.472527559194965,1.8982800759431149,1.8982800759431149,0.995281409993744,99.53,Zverev A.,TRUE,Zverev A.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Tsitsipas S.,Squire H.,11,181,3740,344,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.21,4.94,1.24,5.55,1.17,4.86,GRASS,Tsitsipas S._GRASS,Squire H._GRASS,3.7355345182921322,0.9137291776732975,-3.965270905018136,5.722005844349103,5.7945018675376065,5.7945018675376065,0.9080735224015769,90.81,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-19,ATP500,Outdoor,Grass,1st Round,3,Berrettini M.,Michelsen A.,65,61,795,829,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.28,4.03,1.29,4.04,1.25,3.78,GRASS,Berrettini M._GRASS,Michelsen A._GRASS,6.804508425672616,1.0406802404836677,4.2448986930732016,0.9975938944291645,1.4415994385180273,1.4415994385180273,0.9620951739874561,96.21,Berrettini M.,TRUE,Berrettini M.,TRUE,FALSE,35
35,Halle,Halle Open,2024-06-19,ATP500,Outdoor,Grass,1st Round,3,Struff J.L.,Darderi L.,41,34,1080,1231,6,7,7,5,7,6,NA,NA,NA,NA,2,1,Completed,1.17,5,1.21,5.04,1.22,5.05,1.18,4.69,GRASS,Struff J.L._GRASS,Darderi L._GRASS,7.4443034172795866,1.1003304906922218,0,10,10.060354227796703,10.060354227796703,0.7703391850653163,77.03,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,35
36,Queens Club,Queen's Club Championships,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Dimitrov G.,Mannarino A.,10,21,3775,1845,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.21,4.93,1.21,5.25,1.18,4.7,GRASS,Dimitrov G._GRASS,Mannarino A._GRASS,8.25197152122296,1.3039609718412515,6.0363397384020425,0.6909863449698227,1.4757290893046515,1.4757290893046515,0.9333714919693663,93.34,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Hijikata R.,Tiafoe F.,98,28,622,1390,7,5,4,6,1,0,NA,NA,NA,NA,1,1,Retired,3.4,1.33,3.24,1.39,3.65,1.39,3.34,1.32,GRASS,Hijikata R._GRASS,Tiafoe F._GRASS,3.6858372834682025,1.1084548085505896,7.9630290582196235,0.9959765346306501,1.4901816399801076,1.4901816399801076,0.0020507459497675464,0.21,Tiafoe F.,FALSE,Tiafoe F.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Thompson J.,Rune H.,43,15,1051,2540,4,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.78,1.5,2.89,1.5,2.7,1.45,GRASS,Thompson J._GRASS,Rune H._GRASS,4.9569962809256545,0.6977886983274783,7.9179953985499445,1.3047781439584498,1.4796469418294398,1.4796469418294398,0.022687981184608942,2.27,Rune H.,FALSE,Rune H.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-17,ATP500,Outdoor,Grass,1st Round,3,Raonic M.,Norrie C.,186,39,335,1150,6,7,6,3,7,6,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.63,2.42,1.67,2.45,1.61,2.29,GRASS,Raonic M._GRASS,Norrie C._GRASS,4.29396343244967,1.0914496139050966,4.978774397890693,1.231245347076869,1.6453654197144243,1.6453654197144243,0.33862963357679676,33.86,Norrie C.,FALSE,Raonic M.,TRUE,TRUE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Fritz T.,Daniel T.,12,85,3090,680,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.16,5.9,1.18,5.9,1.15,5.3,GRASS,Fritz T._GRASS,Daniel T._GRASS,3.2684811663757007,1.0068164403313704,-5.250400042826175,5.382631663439962,5.475984200925709,5.475984200925709,0.94010794342047,94.01,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Musetti L.,De Minaur A.,30,7,1380,4085,1,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,5,1.17,5.13,1.2,5.13,1.23,4.81,1.18,GRASS,Musetti L._GRASS,De Minaur A._GRASS,5.9161905705345506,1.1723376783169288,7.201281602101719,0.9966884671086594,1.5387538895057051,1.5387538895057051,0.20181649695747816,20.18,De Minaur A.,FALSE,De Minaur A.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Arnaldi M.,Humbert U.,35,16,1220,2300,3,6,6,1,7,6,NA,NA,NA,NA,2,1,Completed,3.2,1.36,3.46,1.35,3.46,1.41,3.18,1.34,GRASS,Arnaldi M._GRASS,Humbert U._GRASS,-5.8589183652691545,5.344743176294213,-1.6987884477570643,1.5181067135100597,5.556161230035344,5.556161230035344,0.22700643540079957,22.7,Humbert U.,FALSE,Humbert U.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Korda S.,Khachanov K.,23,22,1775,1780,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.72,2.23,1.73,2.25,1.68,2.15,GRASS,Korda S._GRASS,Khachanov K._GRASS,7.171995549090912,1.3748353574474885,0,10,10.094066190593747,10.094066190593747,0.7613078941857689,76.13,Korda S.,TRUE,Korda S.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Tabilo A.,Davidovich Fokina A.,24,33,1639,1240,7,6,3,6,6,1,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.48,1.6,2.5,1.6,2.38,1.57,GRASS,Tabilo A._GRASS,Davidovich Fokina A._GRASS,0,10,2.9371956510385377,1.6599732671592047,10.136839312511727,10.136839312511727,0.38600199760212744,38.6,Davidovich Fokina A.,FALSE,Davidovich Fokina A.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Paul T.,Baez S.,13,19,2750,2030,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.16,6.06,1.19,6.09,1.14,5.54,GRASS,Paul T._GRASS,Baez S._GRASS,4.443796100801066,0.9290119879905511,-3.3015404966976396,3.8966227655809265,4.005837272165921,4.005837272165921,0.9734134550769595,97.34,Paul T.,TRUE,Paul T.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Alcaraz C.,Cerundolo F.,2,26,8580,1610,6,1,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.11,7.87,1.12,7.87,1.1,6.68,GRASS,Alcaraz C._GRASS,Cerundolo F._GRASS,15.601496016874368,2.998903457133343,6.08786112833778,1.1570293143894206,3.2143644441106503,3.2143644441106503,0.998460431312895,99.85,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Harris B.,Etcheverry T.,162,32,366,1290,6,4,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.88,2.01,2.1,2.01,1.9,1.88,GRASS,Harris B._GRASS,Etcheverry T._GRASS,0,10,-3.4449098616506912,3.636912815900653,10.640823973286205,10.640823973286205,0.6269343190428458,62.69,Harris B.,TRUE,NA,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Nakashima B.,Evans D.,63,59,820,844,4,6,6,3,NA,NA,NA,NA,NA,NA,1,1,Retired,1.53,2.5,1.61,2.45,1.63,2.5,1.56,2.39,GRASS,Nakashima B._GRASS,Evans D._GRASS,3.4119930909557024,0.9556293873169747,-4.124154969921681,5.501537824026851,5.583918512577159,5.583918512577159,0.9114304713122005,91.14,Nakashima B.,TRUE,Nakashima B.,TRUE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Mpetshi G.,Shelton B.,67,14,787,2590,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.75,1.5,2.75,1.59,2.44,1.54,GRASS,Mpetshi G._GRASS,Shelton B._GRASS,-4.010773128090155,5.353274246563213,1.817538132803084,1.8423146881530985,5.661419306949591,5.661419306949591,0.15162736402196986,15.16,Shelton B.,FALSE,Shelton B.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Murray A.,Popyrin A.,129,48,498,966,6,3,3,6,6,3,NA,NA,NA,NA,2,1,Completed,2,1.8,2,1.89,2.14,1.89,1.96,1.82,GRASS,Murray A._GRASS,Popyrin A._GRASS,1.2172540386888206,2.0203156107682916,4.318066116822157,1.1864271985379398,2.342922248932866,2.342922248932866,0.09283780647386938,9.28,Popyrin A.,FALSE,Popyrin A.,FALSE,FALSE,36
36,Queens Club,Queen's Club Championships,2024-06-18,ATP500,Outdoor,Grass,1st Round,3,Draper J.,Navone M.,31,29,1371,1382,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.06,10,1.09,9.38,1.09,10,1.07,8.26,GRASS,Draper J._GRASS,Navone M._GRASS,3.419931575245434,6.507866227478774,0,10,11.931149267139306,11.931149267139306,0.6128055894720763,61.28,Draper J.,TRUE,Draper J.,TRUE,FALSE,36
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Harris B.,Fearnley J.,139,271,456,206,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.23,1.72,2.36,1.73,2.18,1.67,GRASS,Harris B._GRASS,Fearnley J._GRASS,3.959353262541176,6.055647934612967,0,10,11.690631801061151,11.690631801061151,0.6325736316016839,63.26,Harris B.,TRUE,Fearnley J.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Vukic A.,Marozsan F.,81,45,714,1047,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.35,1.65,2.38,2.16,2.21,1.66,GRASS,Vukic A._GRASS,Marozsan F._GRASS,1.871013423511071,1.2451603555802861,3.985495091748446,1.3893690344747225,1.865682348382502,1.865682348382502,0.12853246107609811,12.85,Marozsan F.,FALSE,Marozsan F.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Purcell M.,Djere L.,94,52,627,936,6,1,4,6,6,3,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.59,2.5,1.59,2.75,1.54,2.45,GRASS,Purcell M._GRASS,Djere L._GRASS,-9.447681316647508,4.550357407690509,3.581436123364557,1.266268168095639,4.723260273503481,4.723260273503481,0.0029033577821131478,0.29,Djere L.,FALSE,Purcell M.,TRUE,TRUE,37
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Shang J.,Etcheverry T.,104,31,595,1290,7,5,3,6,7,6,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.65,2.36,1.74,2.36,1.69,2.15,GRASS,Shang J._GRASS,Etcheverry T._GRASS,0,10,-4.5996801595370895,3.619839609118035,10.635000648600817,10.635000648600817,0.6673124216797737,66.73,Shang J.,TRUE,Shang J.,TRUE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Giron M.,Cerundolo F.,46,27,1005,1565,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.76,2.17,1.76,2.25,1.7,2.13,GRASS,Giron M._GRASS,Cerundolo F._GRASS,5.3434928469377345,0.9680665067109673,6.131185694380123,1.0816224751510857,1.4515715415257824,1.4515715415257824,0.29368598412518676,29.37,Cerundolo F.,FALSE,Giron M.,TRUE,TRUE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Ruusuvuori E.,Norrie C.,88,44,668,1070,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.82,1.48,2.85,1.5,2.71,1.44,GRASS,Ruusuvuori E._GRASS,Norrie C._GRASS,5.444494659657295,0.9928741918009953,4.673930076435439,1.0465787851097288,1.4426109365266282,1.4426109365266282,0.7033796702159606,70.34,Ruusuvuori E.,TRUE,Norrie C.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Seyboth Wild T.,Mccabe J.,74,342,750,149,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.63,2.42,1.63,2.51,1.57,2.36,GRASS,Seyboth Wild T._GRASS,Mccabe J._GRASS,0,10,0,10,14.142135623730951,14.142135623730951,0.5,50,Seyboth Wild T.,TRUE,Seyboth Wild T.,TRUE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Nishioka Y.,Broady L.,102,146,603,404,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.52,2.69,1.52,3,1.43,2.77,GRASS,Nishioka Y._GRASS,Broady L._GRASS,-4.6579830734993655,5.498495703586418,1.7528057640026529,1.5666444266919586,5.717327151916643,5.717327151916643,0.13108195708514622,13.11,Broady L.,FALSE,Nishioka Y.,TRUE,TRUE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Kecmanovic M.,Zhang Zh.,53,33,920,1256,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.95,1.93,2.1,1.96,1.91,1.86,GRASS,Kecmanovic M._GRASS,Zhang Zh._GRASS,2.172328787756326,1.2426974810484857,2.448723437285524,1.1088316028513414,1.6654742726581298,1.6654742726581298,0.43409597715682585,43.41,Zhang Zh.,FALSE,Zhang Zh.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Hussey G.,Navone M.,359,32,141,1282,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.3,1.67,2.63,1.67,2.35,1.58,GRASS,Hussey G._GRASS,Navone M._GRASS,0,10,-3.7627933720170925,6.577460337041384,11.969251625951914,11.969251625951914,0.6233806069120363,62.34,Hussey G.,TRUE,Navone M.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Cobolli F.,Rinderknech A.,49,68,955,792,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.25,1.71,2.26,1.75,2.16,1.68,GRASS,Cobolli F._GRASS,Rinderknech A._GRASS,-3.3211607041105933,5.650620653290327,3.704357810116343,1.2457527592113329,5.786312617243719,5.786312617243719,0.11234301279968055,11.23,Rinderknech A.,FALSE,Rinderknech A.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Sonego L.,Searle H.,57,568,869,66,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.36,3.34,1.38,3.5,1.34,3.25,GRASS,Sonego L._GRASS,Searle H._GRASS,4.384687941630141,0.9557706300606768,0,10,10.045571038885075,10.045571038885075,0.6687556416399045,66.88,Sonego L.,TRUE,Sonego L.,TRUE,FALSE,37
38,Mallorca,Mallorca Championships,2024-06-23,ATP250,Outdoor,Grass,1st Round,3,Michelsen A.,Borges N.,62,51,844,936,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.81,2.1,1.81,2.29,1.72,2.1,GRASS,Michelsen A._GRASS,Borges N._GRASS,3.9000351665661426,0.9372426562430399,-8.893403328693402,5.0110379582862254,5.097933426013613,5.097933426013613,0.9939554752820073,99.4,Michelsen A.,TRUE,Michelsen A.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-23,ATP250,Outdoor,Grass,1st Round,3,Bautista Agut R.,Daniel T.,122,83,525,692,6,1,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.42,3.06,1.46,3.06,1.4,2.9,GRASS,Bautista Agut R._GRASS,Daniel T._GRASS,5.705298034727557,1.0476904976318364,-6.571909204190934,4.7223940796100115,4.837216267851142,4.837216267851142,0.9944267609121907,99.44,Bautista Agut R.,TRUE,Bautista Agut R.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-23,ATP250,Outdoor,Grass,1st Round,3,Carballes Baena R.,Carreno Busta P.,65,796,821,27,7,6,4,6,7,6,NA,NA,NA,NA,2,1,Completed,2,1.8,2.17,1.76,2.17,1.82,2.04,1.76,GRASS,Carballes Baena R._GRASS,Carreno Busta P._GRASS,2.1491908239241755,1.7589728723592677,0,10,10.153520845780335,10.153520845780335,0.5838175633040251,58.38,Carballes Baena R.,TRUE,Carreno Busta P.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Hijikata R.,Nardi L.,75,73,736,760,6,2,2,6,7,5,NA,NA,NA,NA,2,1,Completed,1.8,2,1.78,2.15,1.8,2.31,1.7,2.11,GRASS,Hijikata R._GRASS,Nardi L._GRASS,4.786522322966181,0.8871762401391446,9.271438186244158,4.468654801753689,4.555870654255203,4.555870654255203,0.16245313935601358,16.25,Nardi L.,FALSE,Hijikata R.,TRUE,TRUE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Fognini F.,Brouwer G.,97,190,618,317,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.98,1.44,3.1,1.46,2.83,1.41,GRASS,Fognini F._GRASS,Brouwer G._GRASS,0,10,0.26076861645391913,1.6646102549191852,10.137599681422724,10.137599681422724,0.4897391731271059,48.97,Brouwer G.,FALSE,Brouwer G.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Shevchenko A.,Lestienne C.,58,90,860,657,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.16,1.77,2.23,1.77,2.13,1.7,GRASS,Shevchenko A._GRASS,Lestienne C._GRASS,-3.1627464278973143,6.008821513781819,-1.1247203273912596,1.6951993255862112,6.243367419746749,6.243367419746749,0.3720492988360159,37.2,Lestienne C.,FALSE,Lestienne C.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Darderi L.,Martinez P.,37,48,1231,975,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.54,2.62,1.55,2.77,1.5,2.54,GRASS,Darderi L._GRASS,Martinez P._GRASS,-2.7552901097620737,6.1966216592416785,-3.443682307361785,5.897056920735167,8.554145212361878,8.554145212361878,0.5320701379296499,53.21,Darderi L.,TRUE,Darderi L.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Ofner S.,Munar J.,54,63,883,835,3,6,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.5,2.76,1.54,2.78,1.46,2.67,GRASS,Ofner S._GRASS,Munar J._GRASS,-6.097825617306379,4.999775204031045,4.908980384902297,1.6943357010771016,5.279064837524551,5.279064837524551,0.018535030136057104,1.85,Munar J.,FALSE,Ofner S.,TRUE,TRUE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Monfils G.,Thiem D.,40,134,1160,483,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.38,3.26,1.4,3.26,1.37,3.04,GRASS,Monfils G._GRASS,Thiem D._GRASS,0,10,-4.404465691836127,5.24999842199044,11.294356264564268,11.294356264564268,0.6517208172859426,65.17,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Jubb P.,Marterer M.,289,87,191,679,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.93,1.95,1.93,2.12,1.81,1.98,GRASS,Jubb P._GRASS,Marterer M._GRASS,0,10,3.4850423094415177,3.434597278022012,10.573384437454084,10.573384437454084,0.37084915300976173,37.08,Marterer M.,FALSE,Jubb P.,TRUE,TRUE,38
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Walton A.,Hanfmann Y.,107,95,594,626,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.21,1.74,2.41,1.74,2.23,1.64,GRASS,Walton A._GRASS,Hanfmann Y._GRASS,0,10,4.144150188181711,1.0642994595115831,10.056477183363796,10.056477183363796,0.34013758515360115,34.01,Hanfmann Y.,FALSE,Hanfmann Y.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Mensik J.,Eubanks C.,85,42,688,1085,6,3,3,6,6,1,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.55,1.57,2.77,1.57,2.46,1.53,GRASS,Mensik J._GRASS,Eubanks C._GRASS,-6.162173750593682,5.109155558897398,5.264899858250045,0.6963412994437876,5.15639037799925,5.15639037799925,0.013342347762952293,1.33,Eubanks C.,FALSE,Eubanks C.,FALSE,FALSE,38
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Fognini F.,Van Assche L.,94,104,635,585,6,1,6,3,7,5,NA,NA,NA,NA,3,0,Completed,2,1.8,2.2,1.75,2.2,1.82,2.08,1.75,GRASS,Fognini F._GRASS,Van Assche L._GRASS,7.790190398547788,4.664771378335906,-4.55927921165773,3.342131638711302,5.738461109271104,5.738461109271104,0.9843033903970931,98.43,Fognini F.,TRUE,Van Assche L.,FALSE,FALSE,39
39,London,Wimbledon,2024-07-01,Grand Slam,Outdoor,Grass,1st Round,5,Shang J.,Garin C.,91,106,658,570,7,5,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.8,2,1.9,2.01,1.91,2.1,1.84,1.97,GRASS,Shang J._GRASS,Garin C._GRASS,3.625360998890034,6.131104720214392,0,10,11.729895357173277,11.729895357173277,0.6213659330435886,62.14,Shang J.,TRUE,Shang J.,TRUE,FALSE,39
