Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-04-26,28,Mutua Madrid Open,2nd Round,Cerundolo F.,Marozsan F.,22,37,2,0,2,0.4537360754661981,0.7412499285445913,0.660899458140843,0.923764208912454,1.8138711110325652,-0.15850842506374274,0.4370280911747007,0.5629719088252993,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,28,2.2,1.67
2024-04-26,28,Mutua Madrid Open,2nd Round,Rublev A.,Bagnis F.,8,136,2,0,2,1.1790248366757294,-0.10498180076526084,0.5745310022998129,1.3842138840321303,2.0606149444646236,0.6231181817302567,0.7333965687124129,0.2666034312875871,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,28,1.2,4.5
2024-04-26,28,Mutua Madrid Open,2nd Round,Altmaier D.,Fils A.,61,32,2,0,2,0.20693244524000737,0.47999561662899654,0.8050844896355068,0.7576681394978578,1.7950548863647067,-0.15211967804616205,0.4395462719949951,0.5604537280050049,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024,28,2.38,1.57
2024-04-26,28,Mutua Madrid Open,2nd Round,Davidovich Fokina A.,Shang J.,28,111,2,0,2,0.8428700992889612,0.26723499552675034,0.7005924709514515,1.151431192758589,1.9536180798741924,0.29465078650340915,0.6158696692446127,0.3841303307553873,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,28,1.44,2.75
2024-04-26,28,Mutua Madrid Open,2nd Round,Shapovalov D.,Etcheverry T.,132,27,2,0,2,0.38619418168035274,0.6962312606278239,0.921407987806078,0.6790086513942516,1.8193530247483818,-0.1704106210999647,0.4323436099405985,0.5676563900594015,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,28,2.5,1.53
2024-04-26,28,Mutua Madrid Open,2nd Round,Baez S.,Van Assche L.,19,99,2,1,1,0.3374905458375835,-0.14263275874113118,0.6502438797631122,0.937237916455654,1.8169292818410738,0.2642498579208384,0.6042063025545521,0.3957936974454479,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Hurkacz H.,Draper J.,9,43,2,0,2,1.1862454476323898,1.1498432945595267,0.6248039069487074,0.8394898198885072,1.7592961887740244,0.020691315825693994,0.5082540517471866,0.49174594825281337,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,28,1.67,2.2
2024-04-26,28,Mutua Madrid Open,2nd Round,Alcaraz C.,Shevchenko A.,3,59,2,0,2,2.1604225412279052,0.07974402548352567,0.6048319927478591,0.8042475699272775,1.735694642840519,1.1987583900929044,0.8846890468076143,0.11531095319238571,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024,28,1.05,11
2024-04-26,28,Mutua Madrid Open,2nd Round,Fritz T.,Darderi L.,13,60,2,0,2,1.1847159820757014,0.30646740180260085,0.6202910856171758,1.3068718259593677,2.0230360847949567,0.4341240311401143,0.6679008121881418,0.3320991878118582,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,28,1.44,2.75
2024-04-26,28,Mutua Madrid Open,2nd Round,Humbert U.,Van De Zandschulp B.,14,115,2,0,2,0.679682087410631,0.1428877247809077,0.668084498215031,0.7488394261993884,1.7340984352065654,0.30955241740113815,0.6215493273206641,0.37845067267933585,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Rune H.,Navone M.,12,41,2,1,1,1.1689033801260744,0.558368677689996,0.614091737355158,1.4451894950629924,2.1132158759881357,0.2889126044212561,0.6136758710380547,0.38632412896194535,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Struff J.L.,Munar J.,24,73,2,0,2,0.5998519004069995,0.10994461496075192,0.7703616684956304,0.8168697005256067,1.8057500402669706,0.27130404237666106,0.6069214011699017,0.3930785988300983,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,28,1.5,2.63
2024-04-26,28,Mutua Madrid Open,2nd Round,Griekspoor T.,Daniel T.,25,85,2,1,1,0.6882486178921576,0.08675945417537943,0.6921862925763652,0.8763877575192841,1.8019926096297656,0.33379113793388926,0.6307314144083692,0.3692685855916308,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Zverev A.,Coric B.,5,34,2,0,2,1.1855913563284748,0.07447414844370148,0.5818830437250612,0.8378083491282691,1.7437060263828237,0.6372159016905479,0.7380078894192561,0.2619921105807439,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,28,1.2,4.5
2024-04-27,28,Mutua Madrid Open,2nd Round,Monteiro T.,Tsitsipas S.,118,7,2,0,2,-0.13924033189350024,1.415788866156602,1.1482909141818332,0.6140306936457327,1.9223958271728563,-0.8089016715860144,0.2092858536720604,0.7907141463279396,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,All_2024,28,6,1.13
2024-04-27,28,Mutua Madrid Open,2nd Round,Korda S.,Purcell M.,26,80,2,0,2,0.9689720417768902,-0.00743223270869544,0.7422855331198683,0.8880704993721996,1.8274728519281034,0.5342920817977762,0.703430265173891,0.29656973482610904,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024,28,1.13,6
2024-04-27,28,Mutua Madrid Open,2nd Round,Lehecka J.,Medjedovic H.,31,130,2,0,2,0.7596676083114583,0.19864400607473215,0.7027481626517952,1.5548163035135432,2.2161472689742423,0.25315267179712264,0.5999248810543851,0.40007511894561487,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,28,1.73,2.1
2024-04-27,28,Mutua Madrid Open,2nd Round,Sinner J.,Sonego L.,2,52,2,0,2,2.042061297696496,0.538438480983328,0.5821094302993826,0.6899888616682741,1.6777771061943099,0.8961993885611093,0.8149268588974782,0.18507314110252182,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024,28,1.04,13
2024-04-27,28,Mutua Madrid Open,2nd Round,Cachin P.,Tiafoe F.,91,21,2,1,1,-0.16737109534751712,0.9864618026825036,0.8615621093118099,0.7005429525042935,1.7980683236476995,-0.6417069267363916,0.26053174545452634,0.7394682545454736,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,28,2.5,1.53
2024-04-27,28,Mutua Madrid Open,2nd Round,Kotov P.,Thompson J.,72,33,2,1,1,0.15414228051908657,0.4507601477276747,0.8690975492887066,0.7144974443651767,1.8071627342837737,-0.16413456385605782,0.4348126063777449,0.5651873936222551,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024,28,1.67,2.2
2024-04-27,28,Mutua Madrid Open,2nd Round,Nadal R.,De Minaur A.,512,11,2,0,2,0.04453690393357599,1.0974184227310413,2.137653548271416,0.6218062007732328,2.637461970106378,-0.39920254044648806,0.3448719857448507,0.6551280142551493,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,28,2.2,1.67
2024-04-27,28,Mutua Madrid Open,2nd Round,Medvedev D.,Arnaldi M.,4,36,2,1,1,1.6258764451988843,0.531364009346137,0.5658537751916777,0.7972454041867629,1.719241323780809,0.636625249005642,0.7378155126633625,0.26218448733663746,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,28,1.5,2.63
2024-04-27,28,Mutua Madrid Open,2nd Round,Bublik A.,Carballes Baena R.,18,68,2,1,1,0.5222433746954623,0.02698829769099855,0.7085755313964908,0.7388964589985071,1.7458657625414251,0.2836730564459492,0.6116695276514347,0.3883304723485653,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,All_2024,28,3,1.4
2024-04-27,28,Mutua Madrid Open,2nd Round,Mensik J.,Dimitrov G.,74,10,2,1,1,0.9714285241562016,1.530420817343426,1.596021833482302,0.6269169807986643,2.2226809473619737,-0.25149461682778795,0.4007158618158397,0.5992841381841603,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024,28,3.4,1.33
2024-04-27,28,Mutua Madrid Open,2nd Round,Khachanov K.,Bautista Agut R.,17,86,2,1,1,1.0872497128788547,0.4470260682447831,0.6764510009248667,0.7850060621537969,1.7532314377373184,0.3651677872376793,0.6425069187781173,0.3574930812218827,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,28,1.44,2.75
2024-04-27,28,Mutua Madrid Open,2nd Round,Auger-Aliassime F.,Mannarino A.,35,20,2,0,2,0.3332610071483786,0.4549702386762627,0.7390068849904123,0.6823280423160819,1.735425807516452,-0.07013220098533673,0.47204421855672496,0.527955781443275,0.8541392904073586,0.1458607095926414,FALSE,TRUE,1,All_2024,28,1.11,6.5
2024-04-27,28,Mutua Madrid Open,2nd Round,Cobolli F.,Jarry N.,64,23,2,1,1,-0.22889873539333527,0.7094195367723847,1.126420013904727,0.6976627102215286,1.9379255158438815,-0.4841869640986297,0.31412659377816904,0.685873406221831,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,28,2.5,1.53
2024-04-27,28,Mutua Madrid Open,2nd Round,Shelton B.,Machac T.,15,50,2,0,2,0.8686721250776094,1.1353944894864036,0.687481117517334,1.1025048918406726,1.9204549782474714,-0.13888498685462244,0.4447705173692184,0.5552294826307815,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024,28,1.73,2.1
2024-04-27,28,Mutua Madrid Open,2nd Round,Norrie C.,Fonseca J.,30,242,2,0,2,0.7617054072180703,0.216309070110972,0.7005911041629591,1.889075519018704,2.461591804460695,0.22156246056668527,0.5876727458594722,0.41232725414052784,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,28,1.5,2.63
2024-04-27,28,Mutua Madrid Open,2nd Round,Ruud C.,Kecmanovic M.,6,66,2,0,2,1.034286340308226,0.12538921168628644,0.6179776700043524,0.6870517387749162,1.6893597877236346,0.5380127639042795,0.7047158816599239,0.29528411834007606,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,28,1.17,5
2024-04-28,28,Mutua Madrid Open,3rd Round,Struff J.L.,Humbert U.,24,14,2,0,2,0.5998519004069995,0.679682087410631,0.7703616684956304,0.668084498215031,1.7435005010158733,-0.0457873037358563,0.4817398891746172,0.5182601108253828,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024,28,1.67,2.2
2024-04-28,28,Mutua Madrid Open,3rd Round,Griekspoor T.,Rune H.,25,12,2,1,1,0.6882486178921576,1.1689033801260744,0.6921862925763652,0.614091737355158,1.6900386165761094,-0.28440460325556766,0.3880501658541121,0.6119498341458879,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024,28,2.75,1.44
2024-04-28,28,Mutua Madrid Open,3rd Round,Rublev A.,Davidovich Fokina A.,8,28,2,0,2,1.1790248366757294,0.8428700992889612,0.5745310022998129,0.7005924709514515,1.679558180878974,0.20014474116689798,0.5793163085955115,0.42068369140448847,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,28,1.44,2.75
2024-04-28,28,Mutua Madrid Open,3rd Round,Hurkacz H.,Altmaier D.,9,61,2,0,2,1.1862454476323898,0.20693244524000737,0.6248039069487074,0.8050844896355068,1.7431411180940095,0.5618093636980956,0.71287704416532,0.28712295583467995,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024,28,1.3,3.5
2024-04-28,28,Mutua Madrid Open,3rd Round,Alcaraz C.,Seyboth Wild T.,3,63,2,0,2,2.1604225412279052,0.3248877807548433,0.6048319927478591,1.137681143522935,1.9131492685566904,0.9594310233083997,0.8313291736654567,0.16867082633454333,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024,28,1.07,9
2024-04-28,28,Mutua Madrid Open,3rd Round,Fritz T.,Baez S.,13,19,2,0,2,1.1847159820757014,0.3374905458375835,0.6202910856171758,0.6502438797631122,1.6755829236613506,0.5056302641153851,0.6934418841087162,0.3065581158912838,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,28,1.57,2.38
2024-04-28,28,Mutua Madrid Open,3rd Round,Cerundolo F.,Paul T.,22,16,2,1,1,0.4537360754661981,1.0479142686724603,0.660899458140843,0.6362261235930595,1.6856962283024517,-0.3524823649896981,0.36223827081269305,0.637761729187307,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024,28,1.67,2.2
2024-04-28,28,Mutua Madrid Open,3rd Round,Zverev A.,Shapovalov D.,5,132,2,0,2,1.1855913563284748,0.38619418168035274,0.5818830437250612,0.921407987806078,1.7853796673446203,0.44774631932324993,0.67283185560493,0.32716814439507,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,28,1.17,5
2024-04-29,28,Mutua Madrid Open,3rd Round,Bublik A.,Shelton B.,18,15,2,1,1,0.5222433746954623,0.8686721250776094,0.7085755313964908,0.687481117517334,1.7247346377448045,-0.20085915989669212,0.4204043512650535,0.5795956487349465,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024,28,3.2,1.36
2024-04-29,28,Mutua Madrid Open,3rd Round,Lehecka J.,Monteiro T.,31,118,2,0,2,0.7596676083114583,-0.13924033189350024,0.7027481626517952,1.1482909141818332,1.9525437264509657,0.4603778793926707,0.6773774952055179,0.32262250479448207,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,28,1.53,2.5
2024-04-29,28,Mutua Madrid Open,3rd Round,Medvedev D.,Korda S.,4,26,2,1,1,1.6258764451988843,0.9689720417768902,0.5658537751916777,0.7422855331198683,1.6944551654079612,0.3876788343726027,0.6508731395536632,0.3491268604463368,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,28,1.5,2.63
2024-04-29,28,Mutua Madrid Open,3rd Round,Nadal R.,Cachin P.,512,91,2,1,1,0.04453690393357599,-0.16737109534751712,2.137653548271416,0.8615621093118099,2.7040436314229823,0.07836707840752485,0.5312319697036173,0.4687680302963827,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024,28,1.14,5.5
2024-04-29,28,Mutua Madrid Open,3rd Round,Auger-Aliassime F.,Mensik J.,35,74,1,0,1,0.3332610071483786,0.9714285241562016,0.7390068849904123,1.596021833482302,2.25685995777661,-0.2827678850027214,0.38867738703304544,0.6113226129669546,NA,NA,FALSE,FALSE,1,All_2024,28,1.91,1.91
2024-04-29,28,Mutua Madrid Open,3rd Round,Ruud C.,Norrie C.,6,30,2,0,2,1.034286340308226,0.7617054072180703,0.6179776700043524,0.7005911041629591,1.6949112943916216,0.16082312625570006,0.5638836448966346,0.43611635510336544,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,28,1.2,4.5
2024-04-29,28,Mutua Madrid Open,3rd Round,Sinner J.,Kotov P.,2,72,2,0,2,2.042061297696496,0.15414228051908657,0.5821094302993826,0.8690975492887066,1.7590286919271976,1.073273577538408,0.8584258066663857,0.14157419333361432,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,All_2024,28,1.03,17
2024-04-29,28,Mutua Madrid Open,3rd Round,Khachanov K.,Cobolli F.,17,64,2,0,2,1.0872497128788547,-0.22889873539333527,0.6764510009248667,1.126420013904727,1.930390635176564,0.6818042028844633,0.75231861682806,0.24768138317194,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,28,1.36,3.2
2024-04-30,28,Mutua Madrid Open,4th Round,Medvedev D.,Bublik A.,4,18,2,0,2,1.6258764451988843,0.5222433746954623,0.5658537751916777,0.7085755313964908,1.6799612431816673,0.6569396020191863,0.7443901235354002,0.25560987646459976,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,28,1.2,4.5
2024-04-30,28,Mutua Madrid Open,4th Round,Rublev A.,Griekspoor T.,8,25,2,0,2,1.1790248366757294,0.6882486178921576,0.5745310022998129,0.6921862925763652,1.6760691322956345,0.29281382809751905,0.6151677709972826,0.3848322290027174,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,28,1.44,2.75
2024-04-30,28,Mutua Madrid Open,4th Round,Fritz T.,Hurkacz H.,13,9,2,0,2,1.1847159820757014,1.1862454476323898,0.6202910856171758,0.6248039069487074,1.6658754314277235,-9.181152010733543e-4,0.4996337250794703,0.5003662749205298,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024,28,1.8,2
2024-04-30,28,Mutua Madrid Open,4th Round,Cerundolo F.,Zverev A.,22,5,2,0,2,0.4537360754661981,1.1855913563284748,0.660899458140843,0.5818830437250612,1.6659459686153095,-0.43930313146384664,0.33022095273916124,0.6697790472608387,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024,28,4.5,1.2
2024-04-30,28,Mutua Madrid Open,4th Round,Alcaraz C.,Struff J.L.,3,24,2,1,1,2.1604225412279052,0.5998519004069995,0.6048319927478591,0.7703616684956304,1.7202554576976985,0.9071737769165361,0.8178425457194995,0.18215745428050045,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,28,1.17,5
2024-04-30,28,Mutua Madrid Open,4th Round,Sinner J.,Khachanov K.,2,17,2,1,1,2.042061297696496,1.0872497128788547,0.5821094302993826,0.6764510009248667,1.6722551675793158,0.570972422946544,0.7159908317892361,0.28400916821076394,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024,28,1.22,4.33
2024-04-30,28,Mutua Madrid Open,4th Round,Auger-Aliassime F.,Ruud C.,35,6,2,0,2,0.3332610071483786,1.034286340308226,0.7390068849904123,0.6179776700043524,1.7111480288646101,-0.4096812907676932,0.34101987811022766,0.6589801218897724,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,All_2024,28,4,1.25
2024-04-30,28,Mutua Madrid Open,4th Round,Lehecka J.,Nadal R.,31,512,2,0,2,0.7596676083114583,0.04453690393357599,0.7027481626517952,2.137653548271416,2.6577091023187336,0.2690778700174381,0.6060651201146477,0.39393487988535225,NA,NA,TRUE,FALSE,1,All_2024,28,1.91,1.91
2024-05-01,28,Mutua Madrid Open,Quarterfinals,Rublev A.,Alcaraz C.,8,3,2,1,1,1.1790248366757294,2.1604225412279052,0.5745310022998129,0.6048319927478591,1.6419219262970375,-0.5977127711336944,0.27501580122581437,0.7249841987741856,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,All_2024,28,4,1.25
2024-05-01,28,Mutua Madrid Open,Quarterfinals,Fritz T.,Cerundolo F.,13,22,2,1,1,1.1847159820757014,0.4537360754661981,0.6202910856171758,0.660899458140843,1.6797467442049099,0.4351726884611435,0.6682814573906601,0.33171854260933986,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,28,1.5,2.63
2024-05-02,28,Mutua Madrid Open,Quarterfinals,Auger-Aliassime F.,Sinner J.,35,2,NA,NA,NA,0.3332610071483786,2.042061297696496,0.7390068849904123,0.5821094302993826,1.6985236427282089,-1.006050341344323,0.15719567729223288,0.8428043227077671,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024,28,3.4,1.33
2024-05-02,28,Mutua Madrid Open,Quarterfinals,Lehecka J.,Medvedev D.,31,4,1,0,1,0.7596676083114583,1.6258764451988843,0.7027481626517952,0.5658537751916777,1.6775116914672004,-0.5163653054064945,0.3027996463839577,0.6972003536160423,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024,28,2.38,1.57
2024-05-03,28,Mutua Madrid Open,Semifinals,Rublev A.,Fritz T.,8,22,2,0,2,1.1790248366757294,1.1847159820757014,0.5745310022998129,0.6202910856171758,1.6476792477602435,-0.0034540371906171393,0.49862204126651133,0.5013779587334887,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024,28,1.62,2.3
2024-05-03,28,Mutua Madrid Open,Semifinals,Auger-Aliassime F.,Lehecka J.,35,31,0,0,1,0.3332610071483786,0.7596676083114583,0.7390068849904123,0.7027481626517952,1.7435556074222887,-0.24456151518648075,0.40339798283554884,0.5966020171644512,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024,28,2.1,1.73
2024-05-05,28,Mutua Madrid Open,The Final,Rublev A.,Auger-Aliassime F.,8,35,2,1,1,1.1790248366757294,0.3332610071483786,0.5745310022998129,0.7390068849904123,1.6959413458804702,0.49869875015533716,0.6910041873855172,0.30899581261448283,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,28,1.33,3.4
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Zhang Zh.,Galan D.E.,56,90,2,0,2,0.4742434375020992,-0.3662638500897561,0.8027919615470838,0.9024752667689752,1.8598216421620508,0.45192897455196934,0.6743399248667302,0.3256600751332698,NA,NA,TRUE,FALSE,1,All_2024,29,1.91,1.91
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Hanfmann Y.,Mensik J.,59,65,2,0,2,0.07358186529362758,0.9821090228666308,0.7336558399734567,1.4362605335076315,2.1450163662869297,-0.4235525527227952,0.3359460822587139,0.6640539177412861,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024,29,2.3,1.62
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Nishioka Y.,Ofner S.,80,46,2,1,1,0.2896087171718204,0.13123066569071243,0.8219968791441005,0.8531320969879258,1.8448613075875533,0.08584821570582572,0.5342064613324964,0.4657935386675036,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024,29,2.1,1.73
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Borges N.,Martinez P.,53,51,2,1,1,0.20699319530641488,0.01026438650325726,0.8753271002658962,1.066291836151858,1.9756456697252176,0.09957696960433175,0.5396599107369402,0.4603400892630598,NA,NA,TRUE,FALSE,1,All_2024,29,1.91,1.91
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Darderi L.,Shapovalov D.,54,126,2,1,1,0.3902359651208482,0.41298776219071975,1.242410135617663,0.8874424506644252,2.081138402011452,-0.01093238058933592,0.49563869803256183,0.5043613019674382,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024,29,1.67,2.2
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Kotov P.,Michelsen A.,63,69,2,0,2,0.1933427075439209,0.3870622716210749,0.8404020904124369,1.0426258837984896,1.9476509972621314,-0.0994631812113521,0.46038526001810404,0.539614739981896,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024,29,1.44,2.75
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Cobolli F.,Marterer M.,57,98,2,0,2,-0.1244471992509681,-0.15572098668045664,1.0649908288052876,1.2805061155415094,2.184925943225211,0.014313431320845916,0.5057100379574881,0.49428996204251185,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,29,1.4,3
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Monteiro T.,Monfils G.,106,38,2,0,2,0.02050401942173156,0.8253578559831498,1.084749702039665,0.8293410462863462,1.965830228460859,-0.4094218437120973,0.341115056020361,0.6588849439796389,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024,29,1.67,2.2
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Shevchenko A.,Marozsan F.,60,36,2,0,2,0.10281729639595834,0.727996072709617,0.7887394983175275,0.9003809720490649,1.8527805836186335,-0.33742731429786077,0.3678973984632554,0.6321026015367446,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024,29,2.75,1.44
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Atmane T.,Eubanks C.,137,43,2,0,2,0.08737254056978982,0.3656070524619864,2.086369608883748,0.8116639293433968,2.647968368215694,-0.10507471132658658,0.4581582628204157,0.5418417371795843,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024,29,1.5,2.63
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Vukic A.,Schwartzman D.,70,142,2,0,2,-0.16798256448951523,-0.1234119510803193,0.8864089850390405,0.8914797057581594,1.8922095429778902,-0.023554797921086654,0.49060386408500745,0.5093961359149926,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024,29,2.38,1.57
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Koepfer D.,Vavassori A.,52,168,2,0,2,0.20032251788725916,0.3256748544793038,1.0598261974650602,1.4694562914770348,2.2983762445245315,-0.0545395197547286,0.47825266160877045,0.5217473383912296,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024,29,1.67,2.2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Munar J.,Hijikata R.,68,79,2,0,2,0.13237071490327368,0.05713299613923333,0.8003193309639157,0.9621132831418232,1.8884313599155431,0.03984138389197541,0.5158902085833657,0.48410979141663435,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024,29,1.08,8
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Seyboth Wild T.,Barrere G.,61,115,2,0,2,0.4586080949461951,0.18974572784970317,1.0750841242912383,0.8023359038831024,1.9492431292588859,0.13793167361257547,0.5548527911357561,0.44514720886424386,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,29,1.4,3
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Medjedovic H.,Popyrin A.,121,42,2,0,2,0.16704033707676902,0.4697369448886477,1.4532014989443789,0.7538896228995053,2.163364084025097,-0.1399194014761905,0.4443618359608407,0.5556381640391592,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024,29,1.8,2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Passaro F.,Rinderknech A.,240,73,2,1,1,-0.6226801621999052,-0.00578436902172137,2.021795810629216,0.896898316092643,2.625278059422976,-0.23498303006949847,0.40711095226632743,0.5928890477336726,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,29,2.2,1.67
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nadal R.,Bergs Z.,305,108,2,1,1,0.2985766316710847,0.07914361524956194,1.7407041487449997,1.5643443183083854,2.734451330647847,0.08024754873568538,0.5319798131759417,0.4680201868240583,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024,29,1.14,5.5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Napolitano S.,Wolf J.J.,125,101,2,0,2,-0.4953368791713033,0.4879086345900828,3.836829583514694,0.7742248239282561,4.161812745778008,-0.23625414544632006,0.40661773322057077,0.5933822667794293,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Gigante M.,Zeppieri G.,139,144,2,0,2,-0.24096250200504152,0.10181466979559418,4.646639783683046,1.9661459920095403,5.239941921548483,-0.06541621585365584,0.473921306674609,0.5260786933253909,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024,29,2.38,1.57
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Moutet C.,Safiullin R.,83,39,2,1,1,-0.17126421040908626,0.8050780827010657,1.0053051152077674,0.7793514478411967,1.9021112096602217,-0.5132940114918718,0.30387283618122424,0.6961271638187758,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024,29,1.73,2.1
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Kecmanovic M.,Nakashima B.,58,72,2,0,2,0.138649889222078,0.2347421827651785,0.6773227741484266,0.8777223154860131,1.7969870905163032,-0.053474114561107754,0.4786770773602561,0.5213229226397439,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024,29,1.73,2.1
