Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-05-11,29,2nd Round,Muller A.,Fils A.,109,34,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,0,1.4699999999999998,1.3940463441501665,2.4862506559037127,0.3532219758043255,0.2517345053197479,0.23014859726480894,0.2408926408178074,0.43152454780361754,FALSE,FALSE,FALSE,1,29,All_2024_R1,2.2,1.67
2024-05-11,29,2nd Round,Medvedev D.,Draper J.,4,40,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,4.086575440505033,2.8203683649202596,0.21965321023360587,0.28497026383786245,0.8072211696077756,0.800953931097472,0.5684754521963824,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.67,2.2
2024-05-11,29,2nd Round,Baez S.,Lajovic D.,19,64,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.3619015178749625,2.3479929505693713,0.22579829643554328,0.2469379467792383,0.503818059191644,0.4888998369691842,0.6025316455696202,TRUE,FALSE,TRUE,1,29,All_2024_R1,1.57,2.38
2024-05-11,29,2nd Round,Norrie C.,Munar J.,30,68,2,1,Masters 1000,Clay,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.561986416371826,1.6502704325425133,0.24064363330214705,0.2717358518972753,0.7338310203973305,0.7259877698451348,0.6025316455696202,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.57,2.38
2024-05-11,29,2nd Round,Tsitsipas S.,Struff J.L.,8,41,2,1,Masters 1000,Clay,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,3.2491168407188704,2.6980403047606063,0.2189960249328876,0.2563262251212877,0.6476738577136644,0.6385423203752404,0.6203473945409429,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.53,2.5
2024-05-11,29,2nd Round,Auger-Aliassime F.,Van De Zandschulp B.,20,112,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.586892640475677,2.0807924454866975,0.24044426406804464,0.2513130498580054,0.6358964259328647,0.6219696571195646,0.6818181818181818,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.4,3
2024-05-11,29,2nd Round,Rune H.,Nardi L.,12,81,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.06539734972573,1.2070718807582237,0.2168869798868749,0.6054840450417861,0.8841803985933303,0.8800433039776436,0.7188160676532769,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.33,3.4
2024-05-11,29,2nd Round,Rublev A.,Giron M.,6,49,2,1,Masters 1000,Clay,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,3.4125894148472526,2.051579249105185,0.20658810924862075,0.23674249732140795,0.8262555983864667,0.8175205418579363,0.8541392904073586,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.11,6.5
2024-05-12,29,3rd Round,Monteiro T.,Kecmanovic M.,106,58,2,1,Masters 1000,Clay,Outdoor,3,1.4601999999999997,2.1559999999999997,-0.6958,1.7442562047360697,1.8695710652471973,0.3630395221629135,0.2393762312267631,0.46625099491452804,0.45922814209183943,0.47368421052631576,FALSE,FALSE,FALSE,1,29,All_2024_R1,2,1.8
2024-05-12,29,3rd Round,Borges N.,Passaro F.,53,240,2,1,Masters 1000,Clay,Outdoor,3,1.7002999999999997,2.4989999999999997,-0.7987,1.5678132480333669,0.00368867479438284,0.30303792429002174,0.8356344899597248,0.8254656550447734,0.8207445040958848,0.6368038740920097,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.5,2.63
2024-05-12,29,3rd Round,Khachanov K.,Cerundolo F.,18,22,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0.9799999999999999,0,3.1549865429076873,2.45421449261103,0.24041267748725328,0.22213774731461916,0.685366308102167,0.685366308102167,0.5263157894736842,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.8,2
2024-05-12,29,3rd Round,Dimitrov G.,Atmane T.,10,137,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0.9701999999999998,0.009800000000000031,3.543489020541956,0.6573000908641778,0.2274797745999753,0.8723044116239083,0.9573692345300847,0.9573854699914351,0.8415147265077139,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.13,6
2024-05-12,29,3rd Round,Tabilo A.,Djokovic N.,32,1,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0.9799999999999999,0,2.3057441928985987,4.6124210291959455,0.3508676654436161,0.2973371439086298,0.06043810459492174,0.06043810459492174,0.10625620655412116,FALSE,FALSE,FALSE,1,29,All_2024_R1,9,1.07
2024-05-12,29,3rd Round,Fritz T.,Korda S.,13,27,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,3.08513639865732,2.7433580014479935,0.2177758098983428,0.25005173196391123,0.5930091881421927,0.5881991662043077,0.6203473945409429,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.53,2.5
2024-05-12,29,3rd Round,Zverev A.,Darderi L.,5,54,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,1.7002999999999997,-0.7202999999999998,3.3878625126989963,2.5812663228427133,0.21121910573123276,0.42040432932075666,0.7058106475192594,0.6997021532467068,0.7894736842105263,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.2,4.5
2024-05-12,29,3rd Round,Zhang Zh.,Shelton B.,56,14,2,0,Masters 1000,Clay,Outdoor,2,1.4601999999999997,1.4699999999999998,-0.009800000000000031,2.083132354398275,2.634262446891898,0.2686227126160883,0.23370145320321023,0.35274710567030276,0.35265627070058664,0.3796526054590571,FALSE,FALSE,FALSE,1,29,All_2024_R1,2.5,1.53
2024-05-13,29,3rd Round,De Minaur A.,Auger-Aliassime F.,11,20,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,0.9799999999999999,0,3.264696776887085,2.586892640475677,0.2195619630082929,0.24044426406804464,0.6797716018527575,0.6797716018527575,0.6025316455696202,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.57,2.38
2024-05-13,29,3rd Round,Tsitsipas S.,Norrie C.,8,30,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,1.4699999999999998,0,3.2491168407188704,2.561986416371826,0.2189960249328876,0.24064363330214705,0.6820731332779515,0.6820731332779515,0.7894736842105263,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.2,4.5
2024-05-13,29,3rd Round,Muller A.,Rublev A.,109,6,2,1,Masters 1000,Clay,Outdoor,3,1.7002999999999997,1.4699999999999998,0.23029999999999995,1.3940463441501665,3.4125894148472526,0.3532219758043255,0.20658810924862075,0.08517439889382612,0.08590577516433302,0.18962722852512157,FALSE,FALSE,FALSE,1,29,All_2024_R1,5,1.17
2024-05-13,29,3rd Round,Paul T.,Koepfer D.,16,52,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,1.4601999999999997,-0.48019999999999985,2.9042572665146844,1.907392692799483,0.224814084388034,0.3651502893314091,0.7500231026461165,0.7463501111840193,0.5684754521963824,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.67,2.2
2024-05-13,29,3rd Round,Jarry N.,Napolitano S.,24,125,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,1.9501999999999997,-0.9701999999999998,2.802277218856978,-3.7713147438881,0.23774518549006407,2.62694102414161,0.9859686503287306,0.985413161436587,0.7017543859649122,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.36,3.2
2024-05-13,29,3rd Round,Hurkacz H.,Etcheverry T.,9,28,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0.9799999999999999,0,3.2361975000853014,2.2341930327155937,0.22291496082776904,0.23533100449395436,0.755096339819448,0.755096339819448,0.6368038740920097,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.5,2.63
2024-05-13,29,3rd Round,Medvedev D.,Medjedovic H.,4,121,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,1.4601999999999997,-0.48019999999999985,4.086575440505033,1.960200135876195,0.21965321023360587,0.4758943175967944,0.9207093325549723,0.919274356472007,0.6818181818181818,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.4,3
2024-05-13,29,3rd Round,Baez S.,Rune H.,19,12,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,0.9799999999999999,0,2.3619015178749625,3.06539734972573,0.22579829643554328,0.2168869798868749,0.31359465524262364,0.31359465524262364,0.3796526054590571,FALSE,FALSE,FALSE,1,29,All_2024_R1,2.5,1.53
2024-05-14,29,4th Round,Tabilo A.,Khachanov K.,32,18,2,0,Masters 1000,Clay,Outdoor,2,1.4601999999999997,1.4601999999999997,0,2.3057441928985987,3.1549865429076873,0.3508676654436161,0.24041267748725328,0.28262537185724357,0.28262537185724357,0.3181818181818181,FALSE,FALSE,FALSE,1,29,All_2024_R1,3,1.4
2024-05-14,29,4th Round,Fritz T.,Dimitrov G.,13,10,2,1,Masters 1000,Clay,Outdoor,3,1.4601999999999997,1.4601999999999997,0,3.08513639865732,3.543489020541956,0.2177758098983428,0.2274797745999753,0.37586629545904027,0.37586629545904027,0.586734693877551,FALSE,FALSE,TRUE,1,29,All_2024_R1,1.62,2.3
2024-05-14,29,4th Round,Zhang Zh.,Monteiro T.,56,106,2,0,Masters 1000,Clay,Outdoor,2,1.4601999999999997,1.9501999999999997,-0.49,2.083132354398275,1.7442562047360697,0.2686227126160883,0.3630395221629135,0.5902799312947412,0.5854602018171037,0.4516971279373368,TRUE,TRUE,FALSE,1,29,All_2024_R1,2.1,1.73
2024-05-14,29,4th Round,Zverev A.,Borges N.,5,53,2,0,Masters 1000,Clay,Outdoor,2,1.4601999999999997,1.9501999999999997,-0.49,3.3878625126989963,1.5678132480333669,0.21121910573123276,0.30303792429002174,0.8934698897234985,0.8915615234089701,0.8415147265077139,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.13,6
2024-05-14,29,4th Round,Jarry N.,Muller A.,24,109,2,0,Masters 1000,Clay,Outdoor,2,2.7859999999999996,3.290209999999999,-0.5042099999999996,2.802277218856978,1.3940463441501665,0.23774518549006407,0.3532219758043255,0.8298297149501768,0.8269194932494344,0.6368038740920097,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.5,2.63
2024-05-14,29,4th Round,Hurkacz H.,Baez S.,9,19,2,1,Masters 1000,Clay,Outdoor,3,2.086,2.7859999999999996,-0.6999999999999997,3.2361975000853014,2.3619015178749625,0.22291496082776904,0.22579829643554328,0.7268203145840286,0.7211413701029784,0.6563245823389022,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.44,2.75
2024-05-14,29,4th Round,Paul T.,Medvedev D.,16,4,2,0,Masters 1000,Clay,Outdoor,2,2.086,2.7859999999999996,-0.6999999999999997,2.9042572665146844,4.086575440505033,0.224814084388034,0.21965321023360587,0.20721792143723383,0.20258807576187746,0.36319612590799033,FALSE,FALSE,FALSE,1,29,All_2024_R1,2.63,1.5
2024-05-14,29,4th Round,Tsitsipas S.,De Minaur A.,8,11,2,0,Masters 1000,Clay,Outdoor,2,2.4289999999999994,2.7859999999999996,-0.3570000000000002,3.2491168407188704,3.264696776887085,0.2189960249328876,0.2195619630082929,0.4957070636651462,0.49208416176815784,0.7017543859649122,FALSE,FALSE,TRUE,1,29,All_2024_R1,1.36,3.2
2024-05-15,29,Quarterfinals,Tabilo A.,Zhang Zh.,32,56,2,0,Masters 1000,Clay,Outdoor,2,2.4221399999999997,2.4221399999999997,0,2.3057441928985987,2.083132354398275,0.3508676654436161,0.2686227126160883,0.5597149691939194,0.5597149691939194,0.6025316455696202,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.57,2.38
2024-05-15,29,Quarterfinals,Zverev A.,Fritz T.,5,13,2,0,Masters 1000,Clay,Outdoor,2,2.4221399999999997,3.1221399999999995,-0.6999999999999997,3.3878625126989963,3.08513639865732,0.21121910573123276,0.2177758098983428,0.5828921624834212,0.5759667668702425,0.6368038740920097,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.5,2.63
2024-05-16,29,Quarterfinals,Paul T.,Hurkacz H.,16,9,2,1,Masters 1000,Clay,Outdoor,3,2.00214,2.4921399999999996,-0.48999999999999977,2.9042572665146844,3.2361975000853014,0.224814084388034,0.22291496082776904,0.4094158641784825,0.4046145369405336,0.413265306122449,FALSE,FALSE,FALSE,1,29,All_2024_R1,2.3,1.62
2024-05-16,29,Quarterfinals,Jarry N.,Tsitsipas S.,24,8,2,1,Masters 1000,Clay,Outdoor,3,2.3451399999999993,2.1702099999999995,0.1749299999999998,2.802277218856978,3.2491168407188704,0.23774518549006407,0.2189960249328876,0.3790335170224082,0.3807065191618196,0.23809523809523808,FALSE,FALSE,FALSE,1,29,All_2024_R1,4,1.25
2024-05-17,29,Semifinals,Zverev A.,Tabilo A.,5,32,2,1,Masters 1000,Clay,Outdoor,3,2.00214,2.00214,0,3.3878625126989963,2.3057441928985987,0.21121910573123276,0.3508676654436161,0.7688228602326386,0.7688228602326386,0.7801801801801801,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.22,4.33
2024-05-17,29,Semifinals,Jarry N.,Paul T.,24,16,2,1,Masters 1000,Clay,Outdoor,3,3.5062999999999995,3.2661999999999995,0.24009999999999998,2.802277218856978,2.9042572665146844,0.23774518549006407,0.224814084388034,0.47199540771021115,0.47442536003966657,0.4516971279373368,FALSE,FALSE,FALSE,1,29,All_2024_R1,2.1,1.73
2024-05-19,29,The Final,Zverev A.,Jarry N.,5,24,2,0,Masters 1000,Clay,Outdoor,2,2.2863399999999996,2.8351399999999995,-0.5488,3.3878625126989963,2.802277218856978,0.21121910573123276,0.23774518549006407,0.6568873762685518,0.6518482012924869,0.7188160676532769,TRUE,TRUE,TRUE,1,29,All_2024_R1,1.33,3.4
2024-05-19,30,1st Round,Baez S.,Nagal S.,20,94,2,0,ATP250,Clay,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.4322493749563017,1.3940350456011723,0.22188526659233493,0.629405291753472,0.7466281298710766,0.7504810237460746,0.7894736842105263,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.2,4.5
2024-05-19,30,1st Round,Carballes Baena R.,Altmaier D.,62,83,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.8062166274321567,1.6379650793171003,0.24961985331537911,0.26464567524482063,0.5458648598375466,0.5458648598375466,NA,TRUE,TRUE,NA,1,30,All_2024_R1,1.91,1.91
2024-05-20,30,1st Round,Shevchenko A.,Marozsan F.,61,41,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.0861490915898924,2.5810958557789396,0.26481325486351426,0.2974574029142217,0.36810471236216136,0.36810471236216136,0.43152454780361754,FALSE,FALSE,FALSE,1,30,All_2024_R1,2.2,1.67
2024-05-20,30,1st Round,Ofner S.,Hijikata R.,45,78,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.8762358658804197,1.8643470202897896,0.28432293499246497,0.3173139941634057,0.5032111803420035,0.5032111803420035,0.744047619047619,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.29,3.75
2024-05-20,30,1st Round,Ruusuvuori E.,Giron M.,66,48,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.3719106364677627,2.0778851396105025,0.25478315340469637,0.23452982323429583,0.5800187368887966,0.5800187368887966,0.5483028720626633,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.73,2.1
2024-05-20,30,1st Round,Cobolli F.,Karatsev A.,56,82,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.1240920791874585,2.253205368681274,0.3468145604527474,0.2948262500649006,0.4653731103571144,0.4653731103571144,0.6368038740920097,FALSE,FALSE,TRUE,1,30,All_2024_R1,1.5,2.63
2024-05-21,30,1st Round,Michelsen A.,Kovacevic A.,65,88,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.8389056458754391,1.2776162604531656,0.34936395154653915,0.3928151437071067,0.6450610756783378,0.6450610756783378,0.47368421052631576,TRUE,TRUE,FALSE,1,30,All_2024_R1,2,1.8
2024-05-21,30,1st Round,Moreno De Alboran N.,Goffin D.,140,115,2,0,ATP250,Clay,Outdoor,2,0,0,0,0.9890528850467036,1.4703079489610256,0.6206964747600112,0.3776648423219781,0.38106366081889015,0.3810636608188902,0.3796526054590571,FALSE,FALSE,FALSE,1,30,All_2024_R1,2.5,1.53
2024-05-21,30,1st Round,Hanfmann Y.,Murray A.,85,75,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.1380370004301663,2.091460279276239,0.24536824147317784,0.29695195967580684,0.512675051487016,0.512675051487016,0.586734693877551,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.62,2.3
2024-05-21,30,1st Round,Griekspoor T.,Eubanks C.,27,43,2,1,ATP250,Clay,Outdoor,3,0,0,0,2.734490822292958,1.893605020108112,0.23557658267459972,0.27675175743055097,0.7176529617612355,0.7176529617612356,0.8103727714748785,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.17,5
2024-05-21,30,1st Round,Machac T.,Draper J.,44,35,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.4507567807246,2.84552900611452,0.34992986145224503,0.27990938641748386,0.3950784055366569,0.3950784055366569,0.36319612590799033,FALSE,FALSE,FALSE,1,30,All_2024_R1,2.63,1.5
2024-05-21,30,1st Round,Shapovalov D.,Coria F.,123,69,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.027172242027487,1.7561005143540058,0.2975958018833839,0.327776572944231,0.5725707269881558,0.5725707269881557,0.586734693877551,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.62,2.3
2024-05-21,30,2nd Round,Cobolli F.,Shelton B.,56,15,2,1,ATP250,Clay,Outdoor,3,1.4,0,1.4,2.1240920791874585,2.60341545296134,0.3468145604527474,0.23052532136806064,0.3725414817531489,0.3859210671089708,0.43152454780361754,FALSE,FALSE,FALSE,1,30,All_2024_R1,2.2,1.67
2024-05-21,30,2nd Round,Shevchenko A.,Ruusuvuori E.,61,66,NA,NA,ATP250,Clay,Outdoor,0,1.4,1.4,0,2.0861490915898924,2.3719106364677627,0.26481325486351426,0.25478315340469637,0.42247363798696247,0.4224736379869624,0.4516971279373368,FALSE,FALSE,FALSE,1,30,All_2024_R1,2.1,1.73
2024-05-22,30,2nd Round,Baez S.,Carballes Baena R.,20,62,2,0,ATP250,Clay,Outdoor,2,0.6859999999999998,0.6859999999999998,0,2.4322493749563017,1.8062166274321567,0.22188526659233493,0.24961985331537911,0.6667008103675736,0.6667008103675736,0.7017543859649122,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.36,3.2
2024-05-22,30,2nd Round,Machac T.,Moreno De Alboran N.,44,140,2,1,ATP250,Clay,Outdoor,3,1.4,1.4,0,2.4507567807246,0.9890528850467036,0.34992986145224503,0.6206964747600112,0.8220067046503696,0.8220067046503695,0.6203473945409429,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.53,2.5
2024-05-22,30,2nd Round,Michelsen A.,Fritz T.,65,12,2,1,ATP250,Clay,Outdoor,3,2.0999999999999996,0,2.0999999999999996,1.8389056458754391,3.1264902619710564,0.34936395154653915,0.21317060626762208,0.19090288266243405,0.20441974211142497,0.15848527349228608,FALSE,FALSE,FALSE,1,30,All_2024_R1,6,1.13
2024-05-22,30,2nd Round,Ruud C.,Ofner S.,7,45,2,1,ATP250,Clay,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,3.0185759822449594,1.8762358658804197,0.21179537776956395,0.28432293499246497,0.7833362767427998,0.7730361578860367,0.8415147265077139,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.13,6
2024-05-22,30,2nd Round,Djokovic N.,Hanfmann Y.,1,85,2,0,ATP250,Clay,Outdoor,2,0,1.4,-1.4,4.495934877053956,2.1380370004301663,0.28837352550488365,0.24536824147317784,0.9463621827313522,0.9434027256807281,0.8810572687224669,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.08,8
2024-05-23,30,2nd Round,Griekspoor T.,Shapovalov D.,27,123,2,1,ATP250,Clay,Outdoor,3,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.734490822292958,2.027172242027487,0.23557658267459972,0.2975958018833839,0.6854716810849344,0.6897448160690208,0.5483028720626633,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.73,2.1
2024-05-23,30,Quarterfinals,Machac T.,Michelsen A.,44,65,2,0,ATP250,Clay,Outdoor,2,3.0799999999999996,3.5699999999999994,-0.48999999999999977,2.4507567807246,1.8389056458754391,0.34992986145224503,0.34936395154653915,0.6585098602580679,0.6540223156049081,0.6563245823389022,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.44,2.75
2024-05-23,30,Quarterfinals,Djokovic N.,Griekspoor T.,1,27,2,0,ATP250,Clay,Outdoor,2,1.4,1.4699999999999998,-0.06999999999999984,4.495934877053956,2.734490822292958,0.28837352550488365,0.23557658267459972,0.8857973208835515,0.8855095149015761,0.8283132530120482,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.14,5.5
2024-05-23,30,Quarterfinals,Cobolli F.,Shevchenko A.,56,61,2,0,ATP250,Clay,Outdoor,2,2.1559999999999997,0.6859999999999998,1.4699999999999998,2.1240920791874585,2.0861490915898924,0.3468145604527474,0.26481325486351426,0.5102266093805056,0.5251269718612999,0.586734693877551,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.62,2.3
2024-05-23,30,Quarterfinals,Ruud C.,Baez S.,7,20,2,1,ATP250,Clay,Outdoor,3,2.0999999999999996,1.8801999999999999,0.21979999999999977,3.0185759822449594,2.4322493749563017,0.21179537776956395,0.22188526659233493,0.6573253041275324,0.6593325145377243,0.7188160676532769,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.33,3.4
2024-05-24,30,Semifinals,Machac T.,Djokovic N.,44,1,2,1,ATP250,Clay,Outdoor,3,3.5559999999999996,2.38,1.1759999999999997,2.4507567807246,4.495934877053956,0.34992986145224503,0.28837352550488365,0.08424004198364626,0.08799708288591883,0.1716867469879518,FALSE,FALSE,FALSE,1,30,All_2024_R1,5.5,1.14
2024-05-25,30,Semifinals,Ruud C.,Cobolli F.,7,56,2,1,ATP250,Clay,Outdoor,3,2.4989999999999997,2.03644,0.46255999999999986,3.0185759822449594,2.1240920791874585,0.21179537776956395,0.3468145604527474,0.7283720013985813,0.7320714717774375,0.7894736842105263,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.2,4.5
2024-05-25,30,The Final,Ruud C.,Machac T.,7,44,2,0,ATP250,Clay,Outdoor,2,2.4989999999999997,4.589199999999999,-2.0901999999999994,3.0185759822449594,2.4507567807246,0.21179537776956395,0.34992986145224503,0.6501406013803345,0.6306013167163079,0.6025316455696202,TRUE,TRUE,TRUE,1,30,All_2024_R1,1.57,2.38
2024-05-19,31,1st Round,Vukic A.,Mcdonald M.,93,74,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.3279252288784422,2.1005142399943497,0.3060332241829358,0.26109854341207406,0.2996324758278127,0.2996324758278127,0.5684754521963824,FALSE,FALSE,TRUE,1,31,All_2024_R1,1.67,2.2
2024-05-19,31,1st Round,Muller A.,Gasquet R.,90,124,2,0,ATP250,Clay,Outdoor,2,0.3361399999999999,0,0.3361399999999999,1.7261908401399173,1.324213151154043,0.32225605214744757,0.30961283673815626,0.606816491207276,0.610067727285624,0.6818181818181818,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.4,3
2024-05-20,31,1st Round,Etcheverry T.,Sanchez Izquierdo N.,29,260,2,1,ATP250,Clay,Outdoor,3,0,0,0,2.251386124674717,0,0.2330914629414204,4,0.7018947135467348,0.7018947135467348,0.893743793445879,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.07,9
2024-05-20,31,1st Round,Kotov P.,Cachin P.,57,106,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.1113722918872893,1.2889251353648334,0.281546545570471,0.2913004741827768,0.7119433343022825,0.7119433343022825,0.6025316455696202,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.57,2.38
2024-05-20,31,1st Round,Rinderknech A.,Evans D.,73,60,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.2551378429606213,1.5770366982464503,0.3128042896154653,0.2784807132181048,0.41361798418676154,0.41361798418676154,0.5684754521963824,FALSE,FALSE,TRUE,1,31,All_2024_R1,1.67,2.2
2024-05-20,31,1st Round,Koepfer D.,Barranco Cosano J.,67,254,2,1,ATP250,Clay,Outdoor,3,0,0,0,2.078291820063024,0,0.3442487483860604,4,0.6873148358470096,0.6873148358470096,0.7801801801801801,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.22,4.33
2024-05-21,31,1st Round,Seyboth Wild T.,Martinez P.,58,49,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.055985628325997,1.839480271752126,0.344714068040131,0.35525017641337175,0.5574458159234011,0.5574458159234011,NA,TRUE,TRUE,NA,1,31,All_2024_R1,1.91,1.91
2024-05-21,31,1st Round,Mpetshi G.,Sonego L.,117,50,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.5969467631243253,2.1926492873316623,0.8825230273306667,0.24081982476906247,0.3617889185111595,0.3617889185111595,0.413265306122449,FALSE,FALSE,FALSE,1,31,All_2024_R1,2.3,1.62
2024-05-21,31,1st Round,Gaston H.,Galan D.E.,104,105,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.182059866533433,0.8696056031345148,0.43048363054090394,0.32400303062998626,0.5817851067552473,0.5817851067552473,NA,TRUE,TRUE,NA,1,31,All_2024_R1,1.91,1.91
2024-05-21,31,1st Round,Tiafoe F.,Munar J.,26,63,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.568960155305659,1.6792660417024892,0.2367818033245788,0.26635655198754127,0.7290811780285498,0.7290811780285498,0.36319612590799033,TRUE,TRUE,FALSE,1,31,All_2024_R1,2.63,1.5
2024-05-21,31,1st Round,Darderi L.,Daniel T.,47,81,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.699825906799581,1.7486152740792575,0.39613859792081474,0.29580116036994647,0.7372621951842349,0.7372621951842347,0.6818181818181818,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.4,3
2024-05-21,31,1st Round,Nishioka Y.,Fanselow S.,72,316,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.047712766442892,0,0.27366075464203776,4,0.6849725575340584,0.6849725575340584,0.7291666666666667,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.3,3.5
2024-05-21,31,2nd Round,Kotov P.,Muller A.,57,90,2,0,ATP250,Clay,Outdoor,2,1.4,0.9799999999999999,0.42000000000000004,2.1113722918872893,1.7261908401399173,0.281546545570471,0.32225605214744757,0.6028347770194132,0.6069101036378447,0.47368421052631576,TRUE,TRUE,FALSE,1,31,All_2024_R1,2,1.8
2024-05-21,31,2nd Round,Bublik A.,Vukic A.,19,93,2,0,ATP250,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.4655375795944803,1.3279252288784422,0.23372596589612973,0.3060332241829358,0.781171250893216,0.7742939254768292,0.5263157894736842,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.8,2
2024-05-22,31,2nd Round,Darderi L.,Mannarino A.,47,22,2,0,ATP250,Clay,Outdoor,2,1.4,0,1.4,2.699825906799581,2.5727146475816536,0.39613859792081474,0.23422881367697787,0.5340560085418323,0.5481686083058155,0.8641975308641975,TRUE,TRUE,TRUE,1,31,All_2024_R1,1.1,7
