Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-04-19,25,Quarterfinals,Ruud C.,Arnaldi M.,6,40,2,0,ATP500,Clay,Outdoor,2,2.7161399999999998,2.4289999999999994,0.2871400000000004,2.961834182728179,2.3344402021484676,0.2219878505431431,0.28232235777586845,0.6663970082874401,0.6689835836029092,0.744047619047619,TRUE,TRUE,TRUE,1,25,ATP500,1.29,3.75
2024-04-19,25,Quarterfinals,Tsitsipas S.,Diaz Acosta F.,7,53,2,1,ATP500,Clay,Outdoor,3,2.7161399999999998,3.2661999999999995,-0.5500599999999998,3.29382596282025,1.843371461503106,0.22698363944107128,0.3950991033137838,0.8355188037242456,0.8324267596881685,0.8283132530120482,TRUE,TRUE,TRUE,1,25,ATP500,1.14,5.5
2024-04-19,25,Quarterfinals,Lajovic D.,Fils A.,59,36,2,1,ATP500,Clay,Outdoor,3,3.7659999999999996,2.8699999999999997,0.8959999999999999,2.2781263961580804,2.466644585302566,0.2589133799120553,0.2619487976012092,0.4486790391850129,0.45769323201054724,0.39746835443037976,FALSE,FALSE,FALSE,1,25,ATP500,2.38,1.57
2024-04-20,25,Semifinals,Ruud C.,Etcheverry T.,6,30,2,0,ATP500,Clay,Outdoor,2,3.066,3.3501999999999996,-0.2841999999999998,2.961834182728179,2.2051410738352697,0.2219878505431431,0.2436110219614212,0.6988510419731209,0.696417169603436,0.7619047619047619,TRUE,TRUE,TRUE,1,25,ATP500,1.25,4
2024-04-20,25,Semifinals,Tsitsipas S.,Lajovic D.,7,59,2,1,ATP500,Clay,Outdoor,3,3.7659999999999996,4.736199999999999,-0.9701999999999997,3.29382596282025,2.2781263961580804,0.22698363944107128,0.2589133799120553,0.7573559719512271,0.7500443434045782,0.7894736842105263,TRUE,TRUE,TRUE,1,25,ATP500,1.2,4.5
2024-04-21,25,The Final,Ruud C.,Tsitsipas S.,6,7,2,0,ATP500,Clay,Outdoor,2,3.5462,4.736199999999999,-1.1899999999999995,2.961834182728179,3.29382596282025,0.2219878505431431,0.22698363944107128,0.409414071757699,0.397785478197843,0.5483028720626633,FALSE,FALSE,TRUE,1,25,ATP500,1.73,2.1
2024-06-17,35,1st Round,Koepfer D.,Auger-Aliassime F.,70,18,1,0,ATP500,Grass,Outdoor,1,0.5042099999999998,0,0.5042099999999998,2.12049391562162,2.6384897760111303,0.3205635448510785,0.23344329459292787,0.36216584026972976,0.3669077534517714,0.2982456140350877,FALSE,FALSE,FALSE,1,35,ATP500,3.2,1.36
2024-06-17,35,1st Round,Sonego L.,Kecmanovic M.,57,54,2,0,ATP500,Grass,Outdoor,2,0,0,0,2.182285462055884,1.954807897483729,0.23652109425391735,0.23106103144271029,0.5622305218726571,0.5622305218726571,0.47368421052631576,TRUE,TRUE,FALSE,1,35,ATP500,2,1.8
2024-06-17,35,1st Round,Zhang Zh.,Ofner S.,42,52,2,1,ATP500,Grass,Outdoor,3,0,0,0,2.200153472317922,1.9251780226265112,0.2492113631705759,0.268578633075104,0.5746489971901377,0.5746489971901377,NA,TRUE,TRUE,NA,1,35,ATP500,1.91,1.91
2024-06-17,35,1st Round,Marozsan F.,Safiullin R.,45,40,2,1,ATP500,Grass,Outdoor,3,0,0,0,2.467777686243718,2.0937898638998425,0.28585469398013214,0.2581470833125475,0.6006984374895292,0.6006984374895292,0.3796526054590571,TRUE,TRUE,FALSE,1,35,ATP500,2.5,1.53
2024-06-17,35,1st Round,Medvedev D.,Borges N.,5,51,2,0,ATP500,Grass,Outdoor,2,0,0,0,4.053292230200218,1.716280503346073,0.21324444211788124,0.28666347614781956,0.9454419227684194,0.9454419227684194,0.8810572687224669,TRUE,TRUE,TRUE,1,35,ATP500,1.08,8
2024-06-17,35,1st Round,Hurkacz H.,Cobolli F.,9,49,2,0,ATP500,Grass,Outdoor,2,0,0,0,3.259344789957479,2.272403859700921,0.21574199368602903,0.31307648571954533,0.7498256027862544,0.7498256027862544,0.8415147265077139,TRUE,TRUE,TRUE,1,35,ATP500,1.13,6
2024-06-18,35,1st Round,Fils A.,Machac T.,37,36,2,0,ATP500,Grass,Outdoor,2,0,0,0,2.4179815727853513,2.7471000757525954,0.2453453796541515,0.31365361219649784,0.41137445434910214,0.41137445434910214,0.47368421052631576,FALSE,FALSE,FALSE,1,35,ATP500,2,1.8
2024-06-18,35,1st Round,Duckworth J.,Fonseca J.,88,217,2,0,ATP500,Grass,Outdoor,2,0.9844099999999998,0,0.9844099999999998,1.7689156019934138,1.8006184998481896,0.4469486475137349,0.5605055599565955,0.4920236622461345,0.5020144820196821,0.6563245823389022,FALSE,TRUE,TRUE,1,35,ATP500,1.44,2.75
2024-06-18,35,1st Round,Giron M.,Rublev A.,53,6,2,0,ATP500,Grass,Outdoor,2,0,0,0,2.0403100421722233,3.350841712485686,0.23031530849498957,0.20219936084313617,0.18255721198246072,0.18255721198246072,0.23809523809523808,FALSE,FALSE,FALSE,1,35,ATP500,4,1.25
2024-06-18,35,1st Round,Eubanks C.,Martinez P.,44,46,2,0,ATP500,Grass,Outdoor,2,0,0,0,1.838065982323812,1.8268733367091048,0.2729512365436286,0.34189613500518856,0.5030163262512167,0.5030163262512167,0.6818181818181818,TRUE,TRUE,TRUE,1,35,ATP500,1.4,3
2024-06-18,35,1st Round,Bublik A.,Purcell M.,17,101,2,0,ATP500,Grass,Outdoor,2,0.4801999999999999,0,0.4801999999999999,2.49131164299719,1.386147858308397,0.22442837067118207,0.30207355187586526,0.7749322764903246,0.7783143172647817,0.6818181818181818,TRUE,TRUE,TRUE,1,35,ATP500,1.4,3
2024-06-18,35,1st Round,Sinner J.,Griekspoor T.,1,27,2,1,ATP500,Grass,Outdoor,3,0,1.4062999999999997,-1.4062999999999997,4.161170705201147,2.818544197383379,0.2200424089576113,0.22391543548393603,0.8229897000657033,0.8145184154532941,0.8541392904073586,TRUE,TRUE,TRUE,1,35,ATP500,1.11,6.5
2024-06-18,35,1st Round,Zverev A.,Otte O.,4,474,2,1,ATP500,Grass,Outdoor,3,0,0,0,3.548559554414525,1.1987631937303131,0.20330787317612817,0.4656916434557785,0.9410540015921539,0.9410540015921539,0.8283132530120482,TRUE,TRUE,TRUE,1,35,ATP500,1.14,5.5
2024-06-18,35,1st Round,Tsitsipas S.,Squire H.,11,181,2,0,ATP500,Grass,Outdoor,2,0,0,0,3.333663325726516,1.1618418882704498,0.2115034559942952,1.1482075297641778,0.8818482905646778,0.8818482905646778,0.8283132530120482,TRUE,TRUE,TRUE,1,35,ATP500,1.14,5.5
2024-06-19,35,1st Round,Berrettini M.,Michelsen A.,65,61,2,0,ATP500,Grass,Outdoor,2,1.8453399999999995,0,1.8453399999999995,2.6445174042479125,1.8696416009167756,0.3452939208421807,0.323635164763842,0.6983282705356452,0.7138728871962383,0.7619047619047619,TRUE,TRUE,TRUE,1,35,ATP500,1.25,4
2024-06-19,35,1st Round,Struff J.L.,Darderi L.,41,34,2,1,ATP500,Grass,Outdoor,3,0,0,0,2.704464137013206,2.7102117416749247,0.2446855944058204,0.35474247490665634,0.49844904475317375,0.49844904475317375,0.8103727714748785,FALSE,FALSE,TRUE,1,35,ATP500,1.17,5
2024-06-19,35,2nd Round,Fils A.,Koepfer D.,37,70,2,0,ATP500,Grass,Outdoor,2,1.4,0.48999999999999994,0.9099999999999999,2.4179815727853513,2.12049391562162,0.2453453796541515,0.3205635448510785,0.5801496682620033,0.5891210136583801,0.586734693877551,TRUE,TRUE,TRUE,1,35,ATP500,1.62,2.3
2024-06-19,35,2nd Round,Eubanks C.,Bublik A.,44,17,2,1,ATP500,Grass,Outdoor,3,1.4,1.7361399999999998,-0.3361399999999999,1.838065982323812,2.49131164299719,0.2729512365436286,0.22442837067118207,0.32702734927350596,0.3240310445050496,0.3436754176610979,FALSE,FALSE,FALSE,1,35,ATP500,2.75,1.44
2024-06-19,35,2nd Round,Zhang Zh.,Medvedev D.,42,5,2,1,ATP500,Grass,Outdoor,3,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.200153472317922,4.053292230200218,0.2492113631705759,0.21324444211788124,0.10089193775750822,0.1027109134549835,0.1716867469879518,FALSE,FALSE,FALSE,1,35,ATP500,5.5,1.14
2024-06-19,35,2nd Round,Zverev A.,Sonego L.,4,57,2,0,ATP500,Grass,Outdoor,2,2.0999999999999996,0.9799999999999999,1.1199999999999997,3.548559554414525,2.182285462055884,0.20330787317612817,0.23652109425391735,0.8272696780064974,0.8336708538584299,0.7894736842105263,TRUE,TRUE,TRUE,1,35,ATP500,1.2,4.5
2024-06-20,35,2nd Round,Hurkacz H.,Duckworth J.,9,88,2,0,ATP500,Grass,Outdoor,2,0.6859999999999998,0.9799999999999999,-0.29400000000000004,3.259344789957479,1.7689156019934138,0.21574199368602903,0.4469486475137349,0.8399946119792411,0.8383838391564523,0.7894736842105263,TRUE,TRUE,TRUE,1,35,ATP500,1.2,4.5
2024-06-20,35,2nd Round,Sinner J.,Marozsan F.,1,45,2,1,ATP500,Grass,Outdoor,3,1.4699999999999998,1.0289999999999997,0.44100000000000006,4.161170705201147,2.467777686243718,0.2200424089576113,0.28585469398013214,0.8770280992130485,0.8789460596885666,0.9128630705394192,TRUE,TRUE,TRUE,1,35,ATP500,1.05,11
2024-06-20,35,2nd Round,Giron M.,Berrettini M.,53,65,2,1,ATP500,Grass,Outdoor,3,0.9799999999999999,2.4564399999999997,-1.4764399999999998,2.0403100421722233,2.6445174042479125,0.23031530849498957,0.3452939208421807,0.3409220343951205,0.32758459976065185,0.27083333333333337,FALSE,FALSE,FALSE,1,35,ATP500,3.5,1.3
2024-06-20,35,2nd Round,Struff J.L.,Tsitsipas S.,41,11,2,0,ATP500,Grass,Outdoor,2,2.0999999999999996,0.9799999999999999,1.1199999999999997,2.704464137013206,3.333663325726516,0.2446855944058204,0.2115034559942952,0.33224827271594587,0.34241218210587393,NA,FALSE,FALSE,NA,1,35,ATP500,1.91,1.91
2024-06-21,35,Quarterfinals,Hurkacz H.,Giron M.,9,53,2,0,ATP500,Grass,Outdoor,2,1.8801999999999999,2.7859999999999996,-0.9057999999999997,3.259344789957479,2.0403100421722233,0.21574199368602903,0.23031530849498957,0.7999089557690471,0.7939580581366279,0.744047619047619,TRUE,TRUE,TRUE,1,35,ATP500,1.29,3.75
2024-06-21,35,Quarterfinals,Zverev A.,Fils A.,4,37,2,1,ATP500,Grass,Outdoor,3,2.0089999999999995,1.6659999999999997,0.34299999999999975,3.548559554414525,2.4179815727853513,0.20330787317612817,0.2453453796541515,0.782271941665175,0.7846344345508832,0.744047619047619,TRUE,TRUE,TRUE,1,35,ATP500,1.29,3.75
2024-06-21,35,Quarterfinals,Sinner J.,Struff J.L.,1,41,2,1,ATP500,Grass,Outdoor,3,3.1289999999999996,2.8699999999999997,0.2589999999999999,4.161170705201147,2.704464137013206,0.2200424089576113,0.2446855944058204,0.8421286285195658,0.8435215704012872,0.7619047619047619,TRUE,TRUE,TRUE,1,35,ATP500,1.25,4
2024-06-21,35,Quarterfinals,Zhang Zh.,Eubanks C.,42,44,2,1,ATP500,Grass,Outdoor,3,2.1902999999999997,2.1559999999999997,0.0343,2.200153472317922,1.838065982323812,0.2492113631705759,0.2729512365436286,0.5978222550711346,0.5981570200324963,0.5263157894736842,TRUE,TRUE,TRUE,1,35,ATP500,1.8,2
2024-06-22,35,Semifinals,Hurkacz H.,Zverev A.,9,4,2,0,ATP500,Grass,Outdoor,2,2.7161399999999998,3.5062999999999995,-0.7901599999999998,3.259344789957479,3.548559554414525,0.21574199368602903,0.20330787317612817,0.42067943034311056,0.41288185795011956,0.413265306122449,FALSE,FALSE,FALSE,1,35,ATP500,2.3,1.62
2024-06-22,35,Semifinals,Sinner J.,Zhang Zh.,1,42,2,0,ATP500,Grass,Outdoor,2,4.290299999999999,3.633209999999999,0.6570900000000002,4.161170705201147,2.200153472317922,0.2200424089576113,0.2492113631705759,0.9114682739071538,0.9135974602175786,0.8810572687224669,TRUE,TRUE,TRUE,1,35,ATP500,1.08,8
2024-06-23,35,The Final,Sinner J.,Hurkacz H.,1,9,2,0,ATP500,Grass,Outdoor,2,4.403209999999999,3.066,1.337209999999999,4.161170705201147,3.259344789957479,0.2200424089576113,0.21574199368602903,0.7333796372541498,0.7438596906606464,0.7188160676532769,TRUE,TRUE,TRUE,1,35,ATP500,1.33,3.4
2024-06-17,36,1st Round,Dimitrov G.,Mannarino A.,10,21,2,0,ATP500,Grass,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,3.556182266152783,2.472369543923982,0.2210397613045965,0.22889552002420177,0.7726731095842758,0.7702671179136684,0.8103727714748785,TRUE,TRUE,TRUE,1,36,ATP500,1.17,5
2024-06-17,36,1st Round,Hijikata R.,Tiafoe F.,98,28,1,1,ATP500,Grass,Outdoor,2,0,1.3651399999999996,-1.3651399999999996,1.7641073948726684,2.505621132404413,0.3067060351787799,0.2292815091112961,0.30639183602011755,0.294741504900955,0.28118393234672306,FALSE,FALSE,FALSE,1,36,ATP500,3.4,1.33
2024-06-17,36,1st Round,Thompson J.,Rune H.,43,15,2,1,ATP500,Grass,Outdoor,3,0,0,0,2.126313249669111,3.065624157755009,0.2376796157127587,0.21229645699852936,0.25851017377504615,0.25851017377504615,0.3436754176610979,FALSE,FALSE,FALSE,1,36,ATP500,2.75,1.44
2024-06-17,36,1st Round,Raonic M.,Norrie C.,186,39,2,1,ATP500,Grass,Outdoor,3,1.4062999999999997,0,1.4062999999999997,2.509581210581293,2.5373600386605535,0.4897059783964097,0.2366522275343595,0.49268640179704504,0.5069590127435649,0.6025316455696202,FALSE,TRUE,TRUE,1,36,ATP500,1.57,2.38
2024-06-18,36,1st Round,Fritz T.,Daniel T.,12,85,2,0,ATP500,Grass,Outdoor,2,0,0,0,3.0993426035675644,1.735711480680134,0.2080374865074901,0.29262874624994667,0.8249985206565129,0.8249985206565129,0.8283132530120482,TRUE,TRUE,TRUE,1,36,ATP500,1.14,5.5
2024-06-18,36,1st Round,Musetti L.,De Minaur A.,30,7,2,1,ATP500,Grass,Outdoor,3,1.1661999999999997,2.4823399999999993,-1.3161399999999996,2.4105722432791565,3.365284779497458,0.22467531816457145,0.20985495903353807,0.254730943142837,0.24472045770704265,0.18962722852512157,FALSE,FALSE,FALSE,1,36,ATP500,5,1.17
2024-06-18,36,1st Round,Arnaldi M.,Humbert U.,35,16,2,1,ATP500,Grass,Outdoor,3,0,1.7149999999999996,-1.7149999999999996,2.5493865146252097,2.723424193640704,0.25441961134259194,0.21805406051078405,0.4523414326790452,0.4351567389376794,0.2982456140350877,FALSE,FALSE,FALSE,1,36,ATP500,3.2,1.36
2024-06-18,36,1st Round,Korda S.,Khachanov K.,23,22,2,0,ATP500,Grass,Outdoor,2,2.4823399999999993,0.5042099999999998,1.9781299999999995,2.8310301988099416,3.0452948572344556,0.2370784951004347,0.23114605998728271,0.44136133251504867,0.46124565041145427,0.5684754521963824,FALSE,FALSE,TRUE,1,36,ATP500,1.67,2.2
2024-06-18,36,1st Round,Tabilo A.,Davidovich Fokina A.,24,33,2,1,ATP500,Grass,Outdoor,3,0,0,0,2.5291445346639327,2.4933923136771714,0.31798239136964995,0.23838276570513972,0.5097084661892658,0.5097084661892658,0.3796526054590571,TRUE,TRUE,FALSE,1,36,ATP500,2.5,1.53
2024-06-18,36,1st Round,Paul T.,Baez S.,13,19,2,0,ATP500,Grass,Outdoor,2,0.9844099999999998,0,0.9844099999999998,2.971663278404721,2.420228713703676,0.2141629464001354,0.2175341686490223,0.6484520915481905,0.6575078928572617,0.8283132530120482,TRUE,TRUE,TRUE,1,36,ATP500,1.14,5.5
2024-06-18,36,1st Round,Alcaraz C.,Cerundolo F.,2,26,2,0,ATP500,Grass,Outdoor,2,0,0,0,4.361449343390021,2.4860761721998297,0.24032332747263355,0.21502356073161336,0.901977630835427,0.901977630835427,0.8641975308641975,TRUE,TRUE,TRUE,1,36,ATP500,1.1,7
2024-06-18,36,1st Round,Harris B.,Etcheverry T.,162,32,2,1,ATP500,Grass,Outdoor,3,0,0,0,1.5112490999762829,2.344656865049336,1.4657427633169569,0.22307951609159232,0.3420957512616058,0.3420957512616058,NA,FALSE,FALSE,NA,1,36,ATP500,1.91,1.91
2024-06-18,36,1st Round,Nakashima B.,Evans D.,63,59,1,1,ATP500,Grass,Outdoor,2,1.0221399999999998,0,1.0221399999999998,1.8362939198976664,1.515317687202666,0.27845684081276734,0.27590660888364993,0.5865650405142006,0.5965910785403763,0.6203473945409429,TRUE,TRUE,TRUE,1,36,ATP500,1.53,2.5
2024-06-18,36,1st Round,Mpetshi G.,Shelton B.,67,14,2,0,ATP500,Grass,Outdoor,2,0,0.5042099999999998,-0.5042099999999998,2.3719294938046476,2.54709469182527,0.5424120868209531,0.22438052207933729,0.4544612593712226,0.4493910125886938,0.39746835443037976,FALSE,FALSE,FALSE,1,36,ATP500,2.38,1.57
2024-06-18,36,1st Round,Murray A.,Popyrin A.,129,48,2,1,ATP500,Grass,Outdoor,3,0,0.5042099999999998,-0.5042099999999998,1.9903892886776,2.304360330658898,0.2909246027825227,0.24970830602805205,0.4151657402769302,0.41020425072852523,0.47368421052631576,FALSE,FALSE,FALSE,1,36,ATP500,2,1.8
2024-06-18,36,1st Round,Draper J.,Navone M.,31,29,2,0,ATP500,Grass,Outdoor,2,2.8762999999999996,0,2.8762999999999996,2.88881981012919,2.612735788857904,0.26392147242118486,0.42607804717440634,0.572996046865032,0.6012941583261444,0.9041591320072333,TRUE,TRUE,TRUE,1,36,ATP500,1.06,10
2024-06-19,36,2nd Round,Hijikata R.,Arnaldi M.,98,35,2,0,ATP500,Grass,Outdoor,2,0.9799999999999999,2.0999999999999996,-1.1199999999999997,1.7641073948726684,2.5493865146252097,0.3067060351787799,0.25441961134259194,0.29651044711860425,0.287114154155185,0.413265306122449,FALSE,FALSE,FALSE,1,36,ATP500,2.3,1.62
2024-06-19,36,2nd Round,Korda S.,Dimitrov G.,23,10,2,1,ATP500,Grass,Outdoor,3,2.9023399999999997,0.9799999999999999,1.9223399999999997,2.8310301988099416,3.556182266152783,0.2370784951004347,0.2210397613045965,0.3086079130945748,0.3255041126950418,0.3796526054590571,FALSE,FALSE,FALSE,1,36,ATP500,2.5,1.53
2024-06-19,36,2nd Round,Thompson J.,Murray A.,43,129,0,0,ATP500,Grass,Outdoor,0,1.4699999999999998,2.0999999999999996,-0.6299999999999999,2.126313249669111,1.9903892886776,0.2376796157127587,0.2909246027825227,0.537005006625712,0.5306400167050759,0.5684754521963824,TRUE,TRUE,TRUE,1,36,ATP500,1.67,2.2
2024-06-19,36,2nd Round,Fritz T.,Raonic M.,12,186,2,0,ATP500,Grass,Outdoor,2,1.4,1.8061399999999996,-0.4061399999999997,3.0993426035675644,2.509581210581293,0.2080374865074901,0.4897059783964097,0.6518479959084889,0.6480966693312246,0.6025316455696202,TRUE,TRUE,TRUE,1,36,ATP500,1.57,2.38
2024-06-20,36,2nd Round,Paul T.,Tabilo A.,13,24,2,0,ATP500,Grass,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,2.971663278404721,2.5291445346639327,0.2141629464001354,0.31798239136964995,0.6186768504977639,0.6139727099691211,0.7291666666666667,TRUE,TRUE,TRUE,1,36,ATP500,1.3,3.5
2024-06-20,36,2nd Round,Draper J.,Alcaraz C.,31,2,2,0,ATP500,Grass,Outdoor,2,2.03644,0.9799999999999999,1.0564399999999998,2.88881981012919,4.361449343390021,0.26392147242118486,0.24032332747263355,0.15633313286511052,0.16207381411609445,0.28118393234672306,FALSE,FALSE,FALSE,1,36,ATP500,3.4,1.33
2024-06-20,36,2nd Round,Harris B.,Mpetshi G.,162,67,2,0,ATP500,Grass,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,1.5112490999762829,2.3719294938046476,1.4657427633169569,0.5424120868209531,0.34151177685019896,0.34599945644066343,0.413265306122449,FALSE,FALSE,FALSE,1,36,ATP500,2.3,1.62
2024-06-20,36,2nd Round,Musetti L.,Nakashima B.,30,63,2,1,ATP500,Grass,Outdoor,3,1.8061399999999996,1.3161399999999999,0.48999999999999977,2.4105722432791565,1.8362939198976664,0.22467531816457145,0.27845684081276734,0.653088502031455,0.6575818174247811,NA,TRUE,TRUE,NA,1,36,ATP500,1.91,1.91
2024-06-21,36,Quarterfinals,Thompson J.,Fritz T.,43,12,2,0,ATP500,Grass,Outdoor,2,0.7202999999999998,1.6659999999999997,-0.9456999999999999,2.126313249669111,3.0993426035675644,0.2376796157127587,0.2080374865074901,0.25095401416115243,0.24380600373143343,0.3181818181818181,FALSE,FALSE,FALSE,1,36,ATP500,3,1.4
2024-06-21,36,Quarterfinals,Musetti L.,Harris B.,30,162,2,0,ATP500,Grass,Outdoor,2,3.1289999999999996,2.4289999999999994,0.7000000000000002,2.4105722432791565,1.5112490999762829,0.22467531816457145,1.4657427633169569,0.6696269285687348,0.6758834498980572,0.6368038740920097,TRUE,TRUE,TRUE,1,36,ATP500,1.5,2.63
2024-06-21,36,Quarterfinals,Paul T.,Draper J.,13,31,2,1,ATP500,Grass,Outdoor,3,2.086,2.59021,-0.50421,2.971663278404721,2.88881981012919,0.2141629464001354,0.26392147242118486,0.5227104097960964,0.517601169485634,0.36319612590799033,TRUE,TRUE,FALSE,1,36,ATP500,2.63,1.5
2024-06-21,36,Quarterfinals,Korda S.,Hijikata R.,23,98,2,1,ATP500,Grass,Outdoor,3,2.4921399999999996,1.4601999999999997,1.0319399999999999,2.8310301988099416,1.7641073948726684,0.2370784951004347,0.3067060351787799,0.7665673354363371,0.7739803564002958,0.8103727714748785,TRUE,TRUE,TRUE,1,36,ATP500,1.17,5
2024-06-22,36,Semifinals,Musetti L.,Thompson J.,30,43,2,1,ATP500,Grass,Outdoor,3,3.5902999999999996,1.9042099999999997,1.6860899999999999,2.4105722432791565,2.126313249669111,0.22467531816457145,0.2376796157127587,0.577629401141918,0.5942355273185506,0.47368421052631576,TRUE,TRUE,FALSE,1,36,ATP500,2,1.8
2024-06-22,36,Semifinals,Paul T.,Korda S.,13,23,2,0,ATP500,Grass,Outdoor,2,3.5601999999999996,3.6091999999999995,-0.04899999999999993,2.971663278404721,2.8310301988099416,0.2141629464001354,0.2370784951004347,0.5386360898493129,0.5381416842561279,0.5263157894736842,TRUE,TRUE,TRUE,1,36,ATP500,1.8,2
2024-06-23,36,The Final,Paul T.,Musetti L.,13,30,2,0,ATP500,Grass,Outdoor,2,3.8921399999999995,4.613209999999999,-0.7210699999999992,2.971663278404721,2.4105722432791565,0.2141629464001354,0.22467531816457145,0.6508169528810088,0.6441351296857928,0.7017543859649122,TRUE,TRUE,TRUE,1,36,ATP500,1.36,3.2
2024-07-29,47,1st Round,Wolf J.J.,Svajda Z.,143,109,2,0,ATP500,Hard,Outdoor,2,0,0,0,1.8420155190046965,0.5718281172794406,0.26955173274066835,0.708077640408394,0.7857322835888285,0.7857322835888285,NA,TRUE,TRUE,NA,1,47,ATP500,1.91,1.91
2024-07-29,47,1st Round,O Connell C.,Mayot H.,94,114,2,0,ATP500,Hard,Outdoor,2,0.5042099999999998,0.4801999999999999,0.02400999999999992,1.9546373488103737,1.6459866690722662,0.2624328087559909,0.4801681415504627,0.5806448157720923,0.5808821528247881,NA,TRUE,TRUE,NA,1,47,ATP500,1.91,1.91
2024-07-29,47,1st Round,Garin C.,Karatsev A.,115,102,2,0,ATP500,Hard,Outdoor,2,0,0.7202999999999998,-0.7202999999999998,2.115247875684878,2.1238129580403964,0.2867172767431293,0.28277924636270013,0.49767622463012134,0.4903665411136672,0.39746835443037976,FALSE,FALSE,FALSE,1,47,ATP500,2.38,1.57
2024-07-29,47,1st Round,Galan D.E.,Cressy M.,124,173,2,0,ATP500,Hard,Outdoor,2,0.5042099999999998,0,0.5042099999999998,0.8608187279704752,1.0671801572580286,0.30781503565452073,0.3840440961456903,0.4451944440232038,0.45025606130275475,0.3796526054590571,FALSE,FALSE,FALSE,1,47,ATP500,2.5,1.53
2024-07-29,47,1st Round,Ruusuvuori E.,Coric B.,71,83,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.366672076341493,1.985038599280198,0.23927586650714547,0.27348145049429506,0.6030946738480899,0.6030946738480899,0.5684754521963824,TRUE,TRUE,TRUE,1,47,ATP500,1.67,2.2
2024-07-29,47,1st Round,Bellucci M.,Mcdonald M.,125,93,2,0,ATP500,Hard,Outdoor,2,1.9742099999999996,0.4801999999999999,1.4940099999999996,1.3131980371843075,2.069936874386736,0.7648386344711073,0.2432705969743021,0.32083176866854984,0.33418954494347675,0.43152454780361754,FALSE,FALSE,FALSE,1,47,ATP500,2.2,1.67
2024-07-29,47,1st Round,Hong S.,Walton A.,175,89,2,0,ATP500,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,-1.706818425131223,1.1303822500720797,3.02873957300274,0.6172932525020834,0.2019500581019119,0.19975957640660477,0.3436754176610979,FALSE,FALSE,FALSE,1,47,ATP500,2.75,1.44
2024-07-29,47,1st Round,Shapovalov D.,Bautista Agut R.,139,76,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.1030362730899563,2.132172121509089,0.2691881740038978,0.24461265783748104,0.4920405142874027,0.4920405142874027,0.6368038740920097,FALSE,FALSE,TRUE,1,47,ATP500,1.5,2.63
2024-07-29,47,1st Round,Goffin D.,Ugo Carabelli C.,100,92,2,0,ATP500,Hard,Outdoor,2,0.4801999999999999,0,0.4801999999999999,1.4713475599068138,0.603813061958164,0.336746304798944,0.7808681998620629,0.700457025480909,0.7045314863070746,0.744047619047619,TRUE,TRUE,TRUE,1,47,ATP500,1.29,3.75
2024-07-30,47,1st Round,Opelka R.,Duckworth J.,371,81,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,0,0.3361399999999999,2.458883698447885,1.7853688065767577,0.7860737049281745,0.41900753316102823,0.656515456220867,0.6595862734498522,0.6563245823389022,TRUE,TRUE,TRUE,1,47,ATP500,1.44,2.75
2024-07-30,47,1st Round,Van Assche L.,Cazaux A.,118,95,2,0,ATP500,Hard,Outdoor,2,0,0,0,1.317994595731336,1.8189240317981823,0.30878346999613304,0.46740041795709103,0.37095847215358235,0.37095847215358235,0.43152454780361754,FALSE,FALSE,FALSE,1,47,ATP500,2.2,1.67
2024-07-30,47,1st Round,Krueger M.,Nardi L.,192,78,1,0,ATP500,Hard,Outdoor,1,0,0,0,1.3313015656462497,1.220636304956563,1.076897533893238,0.47699163619759893,0.5239738308017005,0.5239738308017005,0.5684754521963824,TRUE,TRUE,TRUE,1,47,ATP500,1.67,2.2
2024-07-30,47,1st Round,Kokkinakis T.,Purcell M.,91,59,2,1,ATP500,Hard,Outdoor,3,0,0.8163399999999998,-0.8163399999999998,2.1943602577106396,1.559161400277619,0.29182069081116474,0.2678973249015466,0.6673130517978055,0.6599148457919203,0.5483028720626633,TRUE,TRUE,TRUE,1,47,ATP500,1.73,2.1
2024-07-30,47,1st Round,Kovacevic A.,Nishioka Y.,82,50,2,1,ATP500,Hard,Outdoor,3,0,3.4721399999999996,-3.4721399999999996,1.3164789047193532,2.191267662841417,0.3548707117389481,0.24771630210238552,0.2770951877808995,0.2497620477002316,0.413265306122449,FALSE,FALSE,FALSE,1,47,ATP500,2.3,1.62
