Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-05-23,30,Geneva Open,2nd Round,Griekspoor T.,Shapovalov D.,27,123,2,1,1,0.6546425986502196,0.3980534537026843,0.6732947219443911,0.8770862127918353,1.7951618331692827,0.1429337122740282,0.5568287333119546,0.4431712666880454,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,30,1.73,2.1
2024-05-23,30,Geneva Open,Quarterfinals,Machac T.,Michelsen A.,44,65,2,0,2,1.0458839611238513,0.3452568878755471,1.0585123066082396,1.0257945451292665,2.0427194501590407,0.3429874196350141,0.6341960377877851,0.3658039622122149,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,30,1.44,2.75
2024-05-23,30,Geneva Open,Quarterfinals,Djokovic N.,Griekspoor T.,1,27,2,0,2,3.238142666395414,0.6546425986502196,0.715826263969055,0.6732947219443911,1.7221303733417137,1.5001768203716381,0.9332156970436216,0.06678430295637838,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,30,1.14,5.5
2024-05-23,30,Geneva Open,Quarterfinals,Cobolli F.,Shevchenko A.,56,61,2,0,2,-0.06319214999546113,0.13183786019893487,1.0298062941548969,0.7741957583530418,1.9130813040048464,-0.10194548960680341,0.45939997127155685,0.5406000287284431,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,30,1.62,2.3
2024-05-23,30,Geneva Open,Quarterfinals,Ruud C.,Baez S.,7,20,2,1,1,1.0040151350842537,0.38847255099476136,0.6040869037827199,0.6301699803284927,1.6619371803497887,0.37037656499142696,0.6444490336792246,0.35555096632077543,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,30,1.33,3.4
2024-05-24,30,Geneva Open,Semifinals,Machac T.,Djokovic N.,44,1,2,1,1,1.0458839611238513,3.238142666395414,1.0585123066082396,0.715826263969055,1.9060051268107836,-1.1501851041396474,0.12503382003849745,0.8749661799615025,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,ATP250,30,5.5,1.14
2024-05-25,30,Geneva Open,Semifinals,Ruud C.,Cobolli F.,7,56,2,1,1,1.0040151350842537,-0.06319214999546113,0.6040869037827199,1.0298062941548969,1.850789558756704,0.5766227067958106,0.7179028216936723,0.28209717830632774,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,30,1.2,4.5
2024-05-25,30,Geneva Open,The Final,Ruud C.,Machac T.,7,44,2,0,2,1.0040151350842537,1.0458839611238513,0.6040869037827199,1.0585123066082396,1.8669143768697292,-0.022426752162999268,0.4910537702878228,0.5089462297121772,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,30,1.57,2.38
2024-05-19,31,Lyon Open,1st Round,Vukic A.,Mcdonald M.,93,74,2,0,2,-0.14260541158296233,0.26750659431349555,0.8657855146164676,0.7442484851719263,1.8175506499133411,-0.22563993246406178,0.41074074003255245,0.5892592599674475,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,31,1.67,2.2
2024-05-19,31,Lyon Open,1st Round,Muller A.,Gasquet R.,90,124,2,0,2,-0.10917990770107612,-0.24856369125171823,0.9317505508385696,0.8578644586539591,1.8984442363181564,0.07342000406657354,0.5292640501948999,0.47073594980510014,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,31,1.4,3
2024-05-20,31,Lyon Open,1st Round,Etcheverry T.,Sanchez Izquierdo N.,29,260,2,1,1,0.6664747439544684,0,0.6653438862238324,4,4.2944944390388295,0.15519282966020911,0.5616653495469989,0.43833465045300113,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP250,31,1.07,9
2024-05-20,31,Lyon Open,1st Round,Kotov P.,Cachin P.,57,106,2,0,2,0.23424538854456897,-0.09999903562214849,0.8226926061923084,0.825158115164667,1.832405260663044,0.1824074790342903,0.5723685215752657,0.42763147842473426,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,31,1.57,2.38
2024-05-20,31,Lyon Open,1st Round,Rinderknech A.,Evans D.,73,60,2,1,1,-0.01345058788418236,0.3054506051629819,0.8867242777740412,0.8086076632330539,1.8547577464006222,-0.17193684386331848,0.4317435903359875,0.5682564096640125,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,31,1.67,2.2
2024-05-20,31,Lyon Open,1st Round,Koepfer D.,Barranco Cosano J.,67,254,2,1,1,0.2973540071011144,0,1.0089030524763412,4,4.360950053519998,0.06818560255261379,0.5271810561023951,0.4728189438976049,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,31,1.22,4.33
2024-05-21,31,Lyon Open,1st Round,Seyboth Wild T.,Martinez P.,58,49,2,0,2,0.4528304204522153,0.01704093765097326,1.038360453256597,1.0477019336726203,2.0434949896460703,0.21325693726154912,0.5844367199954354,0.41556328000456455,NA,NA,TRUE,FALSE,1,ATP250,31,1.91,1.91
2024-05-21,31,Lyon Open,1st Round,Mpetshi G.,Sonego L.,117,50,2,0,2,-0.0659605504064922,0.538287829777211,2.5095955631575007,0.6753393546109492,2.9587418161282923,-0.20422477449363993,0.41908892603748227,0.5809110739625177,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,31,2.3,1.62
2024-05-21,31,Lyon Open,1st Round,Gaston H.,Galan D.E.,104,105,2,0,2,-0.7612039138306144,-0.3677283565264714,1.2930702537534084,0.8914383102541937,2.113455214129402,-0.18617643500254052,0.4261532015082168,0.5738467984917832,NA,NA,FALSE,FALSE,1,ATP250,31,1.91,1.91
2024-05-21,31,Lyon Open,1st Round,Tiafoe F.,Munar J.,26,63,2,0,2,0.932253422672896,0.1567780174335218,0.6906426397798199,0.7851059957924175,1.75880035265838,0.44091155887435646,0.6703614873676453,0.32963851263235466,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP250,31,2.63,1.5
2024-05-21,31,Lyon Open,1st Round,Darderi L.,Daniel T.,47,81,2,0,2,0.4633393416685446,0.09884674736817768,1.1631315357688254,0.8557665339015349,2.02119057242156,0.18033558996056145,0.5715554415448053,0.4284445584551947,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,31,1.4,3
2024-05-21,31,Lyon Open,1st Round,Nishioka Y.,Fanselow S.,72,316,2,0,2,0.30610489386855555,0,0.8048510030323566,4,4.31830813364241,0.07088537556729699,0.5282555086494242,0.47174449135057583,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,31,1.3,3.5
2024-05-21,31,Lyon Open,2nd Round,Kotov P.,Muller A.,57,90,2,0,2,0.23424538854456897,-0.10917990770107612,0.8226926061923084,0.9317505508385696,1.8828123149351532,0.1824001752705092,0.5723656558665482,0.4276343441334518,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,31,2,1.8
2024-05-21,31,Lyon Open,2nd Round,Bublik A.,Vukic A.,19,93,2,0,2,0.4919306732651448,-0.14260541158296233,0.6880211679000579,0.8657855146164676,1.7952597819809426,0.35345084383717507,0.6381247627767109,0.36187523722328907,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,31,1.8,2
2024-05-22,31,Lyon Open,2nd Round,Darderi L.,Mannarino A.,47,22,2,0,2,0.4633393416685446,0.4147919629109679,1.1631315357688254,0.6735482102428754,1.9510361762461832,0.024882869599569615,0.5099258044582006,0.49007419554179943,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP250,31,1.1,7
2024-05-22,31,Lyon Open,2nd Round,Etcheverry T.,Seyboth Wild T.,29,58,1,0,1,0.6664747439544684,0.4528304204522153,0.6653438862238324,1.038360453256597,1.8763994558256185,0.11385865778150596,0.5453250806569544,0.4546749193430456,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,31,1.67,2.2
2024-05-22,31,Lyon Open,2nd Round,Koepfer D.,Humbert U.,67,17,2,1,1,0.2973540071011144,0.6602448990730065,1.0089030524763412,0.659066309502615,1.8580241574364622,-0.19531010429518686,0.42257509365621965,0.5774249063437804,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,31,2.38,1.57
2024-05-22,31,Lyon Open,2nd Round,Mpetshi G.,Nishioka Y.,117,72,NA,NA,NA,-0.0659605504064922,0.30610489386855555,2.5095955631575007,0.8048510030323566,2.9909622243856577,-0.12439657085654761,0.45050064416043883,0.5494993558395611,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,31,1.73,2.1
2024-05-22,31,Lyon Open,2nd Round,Rinderknech A.,Tiafoe F.,73,26,2,0,2,-0.01345058788418236,0.932253422672896,0.8867242777740412,0.6906426397798199,1.8064515494958433,-0.5235147385054484,0.30030804864664085,0.6996919513533592,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,31,2.3,1.62
2024-05-22,31,Lyon Open,2nd Round,Gaston H.,Cerundolo F.,104,23,2,1,1,-0.7612039138306144,0.5223602746139845,1.2930702537534084,0.6369199604370571,2.0193310073252095,-0.6356383296192724,0.2625060903723403,0.7374939096276597,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,31,3.2,1.36
2024-05-23,31,Lyon Open,Quarterfinals,Darderi L.,Rinderknech A.,47,73,NA,NA,NA,0.4633393416685446,-0.01345058788418236,1.1631315357688254,0.8867242777740412,2.0344913158560893,0.23435338643954817,0.5926446783715699,0.40735532162843013,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,31,1.62,2.3
2024-05-23,31,Lyon Open,Quarterfinals,Etcheverry T.,Koepfer D.,29,67,2,0,2,0.6664747439544684,0.2973540071011144,0.6653438862238324,1.0089030524763412,1.8602601582121547,0.19842425545903528,0.5786434291988796,0.42135657080112043,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,31,1.44,2.75
2024-05-23,31,Lyon Open,Quarterfinals,Bublik A.,Kotov P.,19,57,2,1,1,0.4919306732651448,0.23424538854456897,0.6880211679000579,0.8226926061923084,1.774879221739342,0.1451846872532825,0.5577174721829852,0.4422825278170148,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,31,2.2,1.67
2024-05-23,31,Lyon Open,Quarterfinals,Mpetshi G.,Gaston H.,117,104,2,1,1,-0.0659605504064922,-0.7612039138306144,2.5095955631575007,1.2930702537534084,3.1575466064274833,0.2201846718616564,0.5871363331040936,0.41286366689590637,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,31,1.67,2.2
2024-05-24,31,Lyon Open,Semifinals,Etcheverry T.,Darderi L.,29,47,2,0,2,0.6664747439544684,0.4633393416685446,0.6653438862238324,1.1631315357688254,1.9482190473443632,0.10426722937691202,0.5415213583508474,0.45847864164915264,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,31,1.67,2.2
2024-05-24,31,Lyon Open,Semifinals,Mpetshi G.,Bublik A.,117,19,2,0,2,-0.0659605504064922,0.4919306732651448,2.5095955631575007,0.6880211679000579,2.961662205265545,-0.18837098392914664,0.42529292199137814,0.5747070780086219,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,31,2.3,1.62
2024-05-25,31,Lyon Open,The Final,Mpetshi G.,Etcheverry T.,117,29,2,1,1,-0.0659605504064922,0.6664747439544684,2.5095955631575007,0.6653438862238324,2.9564763448326867,-0.24773927098760895,0.40216807247606295,0.597831927523937,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,31,3.2,1.36
2024-06-10,33,Stuttgart Open,1st Round,Draper J.,Ofner S.,40,52,2,0,2,1.0923050684382931,0.1438235287078014,0.7906261198315198,0.8014527973865303,1.807599581710103,0.524718831165677,0.7001106677378762,0.2998893322621238,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,33,1.25,4
2024-06-10,33,Stuttgart Open,1st Round,Koepfer D.,Zhang Zh.,65,44,2,1,1,0.2894858507947193,0.4448781717209125,0.9597703925677974,0.7482903042128604,1.865769971306409,-0.08328589446500083,0.46681210795582345,0.5331878920441766,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,33,1.8,2
2024-06-10,33,Stuttgart Open,1st Round,Hanfmann Y.,Squire H.,91,178,2,0,2,0.05999898209958201,-0.07379406356815527,0.707178211905494,3.606604277772735,3.9379811375681375,0.03397503466722034,0.5135514706728861,0.4864485293271139,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,33,1.67,2.2
2024-06-10,33,Stuttgart Open,1st Round,Medjedovic H.,Marozsan F.,131,42,2,1,1,0.302850541696344,0.6468515501578352,1.2948983536057317,0.8668836853867175,2.1043405309408674,-0.1634721203168033,0.43507336131069735,0.5649266386893026,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,33,1.57,2.38
2024-06-11,33,Stuttgart Open,1st Round,Musetti L.,Mpetshi G.,30,66,2,0,2,0.8887923726164298,0.31032166058345245,0.6621973101340584,1.7930268006076886,2.3776985480178574,0.24329018180846063,0.596109695138677,0.40389030486132305,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,33,1.67,2.2
2024-06-11,33,Stuttgart Open,1st Round,Duckworth J.,Herbert P.H.,101,139,2,0,2,-0.11607426830518278,-0.4630181001337715,1.4429580506516035,2.572894751871495,3.2713782019430524,0.10605433258145437,0.5422303779763721,0.4577696220236279,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,33,1.8,2
2024-06-11,33,Stuttgart Open,1st Round,Nakashima B.,Eubanks C.,70,45,2,0,2,0.1980380033647482,0.25447880125586697,0.8489512565120769,0.7916348424803911,1.8295912001762547,-0.030848857321614534,0.487695038216862,0.512304961783138,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,33,1.57,2.38
2024-06-11,33,Stuttgart Open,1st Round,Berrettini M.,Safiullin R.,95,43,2,1,1,1.2298161478341645,0.7887502657218763,1.1570190405841647,0.7655314459398157,1.981093499811911,0.2226375898735541,0.5880912109326121,0.4119087890673879,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,33,1.57,2.38
2024-06-11,33,Stuttgart Open,1st Round,Rinderknech A.,Michelsen A.,67,61,2,0,2,0.1339287580375747,0.21963156313336615,0.8517746192754533,0.9706049985016526,1.9150963592358052,-0.04475117123087742,0.4821528228903238,0.5178471771096762,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,33,2.5,1.53
2024-06-11,33,Stuttgart Open,1st Round,Shapovalov D.,Martineau M.,117,179,2,0,2,0.5568044097403015,-0.5961952323485944,0.8321476592616414,4.655587288605751,4.936290381312882,0.23357613775189578,0.5923429726686701,0.4076570273313299,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,33,1.2,4.5
2024-06-11,33,Stuttgart Open,1st Round,Giron M.,Murray A.,54,97,2,0,2,0.41906080288488023,0.38406596883513466,0.6670928052112709,0.8572462919026176,1.7832229293460284,0.019624486357731744,0.507828534847872,0.49217146515212795,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP250,33,2.38,1.57
2024-06-11,33,Stuttgart Open,1st Round,Struff J.L.,Cobolli F.,35,50,2,0,2,0.816855723026101,0.13476502083865927,0.7246002203103679,0.94220261439111,1.847374148850004,0.3692217424456466,0.6440187745372508,0.35598122546274924,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,33,1.14,5.5
2024-06-12,33,Stuttgart Open,2nd Round,Musetti L.,Koepfer D.,30,65,2,1,1,0.8887923726164298,0.2894858507947193,0.6621973101340584,0.9597703925677974,1.8329387562050528,0.326964837091734,0.628152759647856,0.371847240352144,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,33,1.57,2.38
2024-06-12,33,Stuttgart Open,2nd Round,Tiafoe F.,Hanfmann Y.,28,91,2,0,2,0.8704352148606007,0.05999898209958201,0.6734698073952425,0.707178211905494,1.7186222984899377,0.47156157200631343,0.6813801194010681,0.31861988059893187,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,33,1.5,2.63
2024-06-12,33,Stuttgart Open,2nd Round,Bublik A.,Medjedovic H.,17,131,2,0,2,0.4910127804547556,0.302850541696344,0.6673561014170288,1.2948983536057317,2.0303019263817315,0.09267697395812542,0.5369199048068984,0.46308009519310156,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,33,1.57,2.38
2024-06-12,33,Stuttgart Open,2nd Round,Draper J.,Giron M.,40,54,2,1,1,1.0923050684382931,0.41906080288488023,0.7906261198315198,0.6670928052112709,1.7521707885147748,0.3842343851218336,0.6495976324647716,0.35040236753522835,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,33,1.3,3.5
2024-06-13,33,Stuttgart Open,2nd Round,Nakashima B.,Gasquet R.,70,116,2,0,2,0.1980380033647482,-0.21963516827220417,0.8489512565120769,0.8366208689814341,1.8495006662201245,0.22583023583904002,0.5893332701592249,0.4106667298407751,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,33,1.3,3.5
2024-06-13,33,Stuttgart Open,2nd Round,Struff J.L.,Rinderknech A.,35,67,2,0,2,0.816855723026101,0.1339287580375747,0.7246002203103679,0.8517746192754533,1.8029324672088185,0.37878676955980994,0.6475768935350344,0.35242310646496555,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,33,1.22,4.33
2024-06-13,33,Stuttgart Open,2nd Round,Berrettini M.,Shapovalov D.,95,117,2,0,2,1.2298161478341645,0.5568044097403015,1.1570190405841647,0.8321476592616414,2.0077755818539407,0.3352026711433641,0.631263896400118,0.36873610359988196,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,33,1.62,2.3
2024-06-13,33,Stuttgart Open,2nd Round,Duckworth J.,Shelton B.,101,14,2,1,1,-0.11607426830518278,0.7638777546052371,1.4429580506516035,0.653422089172195,2.123461410659123,-0.4143951090861983,0.3392923851146724,0.6607076148853276,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,33,3,1.4
2024-06-14,33,Stuttgart Open,Quarterfinals,Draper J.,Tiafoe F.,40,28,2,1,1,1.0923050684382931,0.8704352148606007,0.7906261198315198,0.6734698073952425,1.7546085725405622,0.12644977178952163,0.5503120469448372,0.44968795305516285,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,33,1.44,2.75
2024-06-14,33,Stuttgart Open,Quarterfinals,Nakashima B.,Struff J.L.,70,35,NA,NA,NA,0.1980380033647482,0.816855723026101,0.8489512565120769,0.7246002203103679,1.8016003206058961,-0.343482243305351,0.36561784849670803,0.6343821515032919,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,33,2.75,1.44
2024-06-14,33,Stuttgart Open,Quarterfinals,Berrettini M.,Duckworth J.,95,101,2,0,2,1.2298161478341645,-0.11607426830518278,1.1570190405841647,1.4429580506516035,2.3282656627229152,0.5780656553450707,0.7183901032790219,0.28160989672097814,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,33,1.2,4.5
2024-06-14,33,Stuttgart Open,Quarterfinals,Musetti L.,Bublik A.,30,17,1,1,1,0.8887923726164298,0.4910127804547556,0.6621973101340584,0.6673561014170288,1.6981959379433569,0.2342365702766992,0.5925993371839132,0.4074006628160868,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,ATP250,33,2.75,1.44
2024-06-15,33,Stuttgart Open,Semifinals,Draper J.,Nakashima B.,40,70,2,0,2,1.0923050684382931,0.1980380033647482,0.7906261198315198,0.8489512565120769,1.829154968091353,0.4888962830780135,0.6875424363446517,0.31245756365534827,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,33,1.44,2.75
2024-06-15,33,Stuttgart Open,Semifinals,Berrettini M.,Musetti L.,95,30,2,0,2,1.2298161478341645,0.8887923726164298,1.1570190405841647,0.6621973101340584,1.9435015662003166,0.17546874216544128,0.569644335074236,0.43035566492576405,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,33,1.36,3.2
2024-06-16,33,Stuttgart Open,The Final,Draper J.,Berrettini M.,40,95,2,1,1,1.0923050684382931,1.2298161478341645,0.7906261198315198,1.1570190405841647,1.9909250919193684,-0.06906893682438983,0.4724673733920029,0.5275326266079972,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,33,2.2,1.67
2024-06-10,34,Rosmalen Grass Court Championships,1st Round,Nardi L.,Goffin D.,73,109,2,0,2,-0.15739629456619733,-0.03702605524005177,1.529124380370977,1.0493619809867287,2.3322482581803583,-0.05161124631734511,0.4794192290095955,0.5205807709904045,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,34,2.75,1.44
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Mannarino A.,Napolitano S.,21,125,2,1,1,0.3755308448778439,0.2570043901105805,0.6650338251347792,2.504898372834534,2.9524203370798157,0.04014552171947701,0.5160114450251723,0.48398855497482773,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,34,1.3,3.5
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Brouwer G.,Mensik J.,232,79,2,1,1,-0.14747626982350062,0.8361923613949658,1.3690531518314093,1.3920365718726069,2.4108239981322477,-0.408021751890868,0.3416288527629475,0.6583711472370525,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,34,1.67,2.2
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Mcdonald M.,Van De Zandschulp B.,74,99,2,1,1,0.23112819168178952,0.05852380414538467,0.7321646100134981,0.7210589648495376,1.7481393099367408,0.09873605985249015,0.5393260814404092,0.46067391855959083,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,34,2,1.8
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Fils A.,Cazaux A.,38,75,2,0,2,0.42491124434190874,0.02974485061497419,0.7386057487002788,1.6253462930980649,2.277562079176047,0.1735041153608835,0.5688724033246237,0.43112759667537626,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,34,1.62,2.3
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Raonic M.,Thompson J.,197,37,2,0,2,0.3155558079938635,0.3165844638182744,1.611854040812612,0.6987325980236692,2.255282840892657,-4.5610945366112614e-4,0.49981803866075286,0.5001819613392471,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,34,2.38,1.57
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Vukic A.,Purcell M.,87,100,2,0,2,-0.1301505306805961,-0.02331202154728418,0.8373229473960051,0.8604644957994195,1.855130417724663,-0.057590834645658215,0.4770372752250543,0.5229627247749458,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,34,1.62,2.3
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Griekspoor T.,Kecmanovic M.,23,53,2,1,1,0.7621030344062466,0.1967076243363406,0.6485072616811484,0.6550737132044462,1.6881004822535424,0.33492994997260306,0.6311610355949074,0.36883896440509256,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,34,1.33,3.4
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Bautista Agut R.,Huesler M.A.,85,201,2,0,2,0.4038876392101272,-0.4355652603838175,0.7639722598926725,0.9938410196284896,1.8898078172612454,0.44420014137231156,0.6715510549732335,0.32844894502676647,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,34,1.67,2.2
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Popyrin A.,Hijikata R.,49,80,2,0,2,0.4547005741608132,-0.11061984100033566,0.7415850182502584,0.9281487626125464,1.8469998551251803,0.30607496453909266,0.6202262154153168,0.37977378458468325,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,34,1.67,2.2
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Korda S.,Schoolkate T.,26,185,2,0,2,0.9598853530275192,0,0.7064803780843522,4,4.3010596978672835,0.2231741525241992,0.5883000160310549,0.41169998396894514,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,34,1.25,4
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Bergs Z.,Van Rijthoven T.,81,NA,2,0,2,0.2312319438644549,-0.2540158980570456,1.3756186766428211,3.070255276190891,3.6494923214752144,0.13296310806467224,0.5528887215586875,0.4471112784413125,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,34,1.4,3
2024-06-12,34,Rosmalen Grass Court Championships,2nd Round,Brouwer G.,Mannarino A.,232,21,2,0,2,-0.14747626982350062,0.3755308448778439,1.3690531518314093,0.6650338251347792,2.0776372448319536,-0.2517316803028563,0.40062423400760966,0.5993757659923904,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,34,2.5,1.53
2024-06-12,34,Rosmalen Grass Court Championships,2nd Round,Griekspoor T.,Mcdonald M.,23,74,2,0,2,0.7621030344062466,0.23112819168178952,0.6485072616811484,0.7321646100134981,1.7194844240671094,0.30879886743523866,0.6212627346378462,0.3787372653621538,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,34,1.4,3
2024-06-12,34,Rosmalen Grass Court Championships,2nd Round,Humbert U.,Fils A.,16,38,2,0,2,0.6235107180269631,0.42491124434190874,0.6509904856420853,0.7386057487002788,1.723173544484019,0.11525216036468473,0.5458773719526757,0.4541226280473243,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,34,1.67,2.2
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Korda S.,Nardi L.,26,73,2,0,2,0.9598853530275192,-0.15739629456619733,0.7064803780843522,1.529124380370977,2.1993944383086754,0.5079951227179156,0.694271618178953,0.305728381821047,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,34,1.22,4.33
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Paul T.,Popyrin A.,13,49,2,1,1,1.1424300765265376,0.4547005741608132,0.6038750262841022,0.7415850182502584,1.707223882993341,0.402834982111369,0.6564651877300873,0.34353481226991267,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,34,1.4,3
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Vukic A.,Khachanov K.,87,22,2,1,1,-0.1301505306805961,1.1294713823180296,0.8373229473960051,0.6439905129274516,1.7651723708965352,-0.7135971159342703,0.2377381707283639,0.7622618292716361,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,34,3,1.4
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,De Minaur A.,Bergs Z.,9,81,2,0,2,1.1351491634503794,0.2312319438644549,0.5948404581851134,1.3756186766428211,2.060621730018011,0.43866237379629286,0.6695469027994845,0.3304530972005155,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,34,1.14,5.5
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Raonic M.,Bautista Agut R.,197,85,2,1,1,0.3155558079938635,0.4038876392101272,1.611854040812612,0.7639722598926725,2.2763407176364137,-0.038804310150890343,0.4845232042104753,0.5154767957895248,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,34,1.57,2.38
2024-06-14,34,Rosmalen Grass Court Championships,Quarterfinals,Korda S.,Paul T.,26,13,2,0,2,0.9598853530275192,1.1424300765265376,0.7064803780843522,0.6038750262841022,1.6922705374696547,-0.10786970490661972,0.4570495244240325,0.5429504755759675,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,34,2.2,1.67
