ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
32,Paris,French Open,2024-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Nishikori K.,Diallo G.,350,166,143,360,7,5,7,6,3,6,1,6,7,5,3,2,Completed,2.75,1.44,2.54,1.58,2.8,1.58,2.56,1.52,CLAY,1,Nishikori K._CLAY,Diallo G._CLAY,0,4,0,4,5.656854249492381,5.656854249492381,0.5,50,Nishikori K.,TRUE,Diallo G.,FALSE,FALSE,32
32,Paris,French Open,2024-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Marozsan F.,Kukushkin M.,43,136,1083,492,6,2,6,2,6,3,NA,NA,NA,NA,3,0,Completed,1.25,4,1.27,4.26,1.33,4.26,1.26,3.93,CLAY,3,Marozsan F._CLAY,Kukushkin M._CLAY,0.7566140629915172,0.4949333079694436,0,4,4.030503563990184,4.030503563990184,0.574452695967816,57.45,Marozsan F.,TRUE,Marozsan F.,TRUE,FALSE,32
32,Paris,French Open,2024-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Korda S.,Mayot H.,28,122,1565,522,6,2,7,6,6,4,NA,NA,NA,NA,3,0,Completed,1.17,5,1.21,4.99,1.22,5.05,1.19,4.71,CLAY,3,Korda S._CLAY,Mayot H._CLAY,0.014616070006266906,0.7061445538677708,0.5553029322865661,1.0135225988028262,1.2352603730554734,1.2352603730554734,0.3307979532657972,33.08,Mayot H.,FALSE,Korda S.,TRUE,TRUE,32
32,Paris,French Open,2024-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Altmaier D.,Djere L.,83,52,702,960,7,5,6,4,6,7,5,7,7,6,3,2,Completed,1.53,2.5,1.61,2.49,1.61,2.55,1.56,2.44,CLAY,1,Altmaier D._CLAY,Djere L._CLAY,0.38461211641430626,0.3080941312192654,0.8721749464767065,0.3050057059026716,0.43353255278576364,0.43353255278576364,0.13037336040204112,13.04,Djere L.,FALSE,Altmaier D.,TRUE,TRUE,32
32,Paris,French Open,2024-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Moutet C.,Jarry N.,79,19,720,2075,6,2,6,1,3,6,6,0,NA,NA,3,1,Completed,2.75,1.44,2.88,1.48,2.95,1.5,2.81,1.44,CLAY,2,Moutet C._CLAY,Jarry N._CLAY,0.22866685233261216,0.4635757364673151,1.0549384512877389,0.3057520450067559,0.5553258291012825,0.5553258291012825,0.06838808815594717,6.84,Jarry N.,FALSE,Jarry N.,FALSE,FALSE,32
32,Paris,French Open,2024-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Ofner S.,Atmane T.,45,121,1038,525,3,6,4,6,7,6,6,2,7,5,3,2,Completed,1.57,2.38,1.56,2.62,1.59,2.62,1.54,2.5,CLAY,1,Ofner S._CLAY,Atmane T._CLAY,0.4999897591149299,0.3778415216767194,0.8735124762520724,1.4431138523648146,1.491757958380043,1.491757958380043,0.4011425073884182,40.11,Atmane T.,FALSE,Ofner S.,TRUE,TRUE,32
32,Paris,French Open,2024-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Wawrinka S.,Murray A.,98,75,628,728,6,4,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.53,2.5,1.58,2.54,1.62,2.54,1.55,2.46,CLAY,3,Wawrinka S._CLAY,Murray A._CLAY,0.461358965520022,0.34236315931922306,-0.38415442465129107,0.7359340367336779,0.8116720022781161,0.8116720022781161,0.8512230814508173,85.12,Wawrinka S.,TRUE,Wawrinka S.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Kwon S.W.,Ruusuvuori E.,494,67,85,783,6,3,6,4,6,3,NA,NA,NA,NA,3,0,Completed,6,1.13,6.2,1.16,6.85,1.17,5.86,1.14,CLAY,3,Kwon S.W._CLAY,Ruusuvuori E._CLAY,0,4,0.5490552052450942,0.41406068574132754,4.021373677175074,4.021373677175074,0.44569947855198794,44.57,Ruusuvuori E.,FALSE,Ruusuvuori E.,FALSE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Shevchenko A.,Karatsev A.,59,82,855,705,6,4,4,6,1,6,6,1,6,4,3,2,Completed,1.57,2.38,1.62,2.47,1.63,2.5,1.58,2.41,CLAY,1,Shevchenko A._CLAY,Karatsev A._CLAY,0.7562390191395431,0.38316534449332784,0.6896523031929229,0.4078893662115947,0.5596332873312551,0.5596332873312551,0.5473554948677877,54.74,Shevchenko A.,TRUE,Shevchenko A.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Sinner J.,Eubanks C.,2,46,8770,1028,6,3,6,3,6,4,NA,NA,NA,NA,3,0,Completed,1.02,19,1.02,27.95,1.04,27.95,1.02,17.1,CLAY,3,Sinner J._CLAY,Eubanks C._CLAY,1.1309766671532822,0.4748557019544114,-0.11893560171714729,0.6187815560383976,0.7799862510146685,0.7799862510146685,0.9454752326703778,94.55,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Squire H.,Purcell M.,221,94,280,647,6,2,6,2,3,6,4,6,7,6,3,2,Completed,1.44,2.75,1.51,2.75,1.56,2.78,1.48,2.68,CLAY,1,Squire H._CLAY,Purcell M._CLAY,0,4,0.3456657560751016,0.5875618802180966,4.042923318971734,4.042923318971734,0.4659323594568041,46.59,Purcell M.,FALSE,Squire H.,TRUE,TRUE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Shelton B.,Gaston H.,15,88,2500,673,3,6,6,3,6,4,6,4,NA,NA,3,1,Completed,1.4,3,1.41,3.19,1.44,3.19,1.4,2.96,CLAY,2,Shelton B._CLAY,Gaston H._CLAY,0.09334884066529907,0.5052004966802683,-0.0703367075726677,0.46706411123925085,0.6880235648970906,0.6880235648970906,0.5940233451995109,59.4,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Auger-Aliassime F.,Nishioka Y.,21,70,1885,766,6,2,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.2,4.5,1.2,5.32,1.22,5.36,1.19,4.87,CLAY,3,Auger-Aliassime F._CLAY,Nishioka Y._CLAY,0.4421867140008654,0.5929187137080484,0.44358511765480424,0.4408878808313782,0.7388739571328726,0.7388739571328726,0.4992449564581567,49.92,Nishioka Y.,FALSE,Auger-Aliassime F.,TRUE,TRUE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Baez S.,Heide G.,20,174,1990,346,4,6,6,3,6,1,4,6,6,3,3,2,Completed,1.17,5,1.17,5.84,1.22,5.84,1.17,5.18,CLAY,1,Baez S._CLAY,Heide G._CLAY,0.9242703725518465,0.27425146404712364,-0.34219468868069053,1.4352917527522242,1.4612584579911052,1.4612584579911052,0.8069453637411951,80.69,Baez S.,TRUE,Baez S.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Arnaldi M.,Fils A.,35,38,1165,1145,6,3,4,6,6,4,6,2,NA,NA,3,1,Completed,2.2,1.67,2.04,1.87,2.27,1.87,2.07,1.77,CLAY,2,Arnaldi M._CLAY,Fils A._CLAY,0.6575325908067878,0.3771524283189389,0.7602486393637351,0.38983201780762916,0.5424140082029962,0.5424140082029962,0.4249020623141642,42.49,Fils A.,FALSE,Fils A.,FALSE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Tsitsipas S.,Fucsovics M.,9,54,3700,922,7,6,6,4,6,1,NA,NA,NA,NA,3,0,Completed,1.1,7,1.12,7.63,1.14,7.63,1.11,6.77,CLAY,3,Tsitsipas S._CLAY,Fucsovics M._CLAY,1.4025641891434428,0.33764857274867727,0.2918115403528912,0.43974601070240815,0.5544214214908199,0.5544214214908199,0.9774352102480044,97.74,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Kovalik J.,Giron M.,145,50,427,990,7,6,6,4,3,6,7,6,NA,NA,3,1,Completed,2,1.8,2.12,1.81,2.2,1.82,2.09,1.77,CLAY,2,Kovalik J._CLAY,Giron M._CLAY,0.6939613818217667,0.607903242993188,0.6587085190139482,0.36795938454321026,0.7105916278109763,0.7105916278109763,0.5197836423077085,51.98,Kovalik J.,TRUE,Giron M.,FALSE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Khachanov K.,Nagal S.,18,95,2090,635,6,2,6,0,7,6,NA,NA,NA,NA,3,0,Completed,1.11,6.5,1.15,6.53,1.15,6.69,1.13,6.11,CLAY,3,Khachanov K._CLAY,Nagal S._CLAY,1.1253214486930738,0.3914983315302494,0.5376636109086452,0.8386431527881751,0.9255232473090341,0.9255232473090341,0.7372683779993385,73.73,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Zverev A.,Nadal R.,4,275,6305,205,6,3,7,6,6,3,NA,NA,NA,NA,3,0,Completed,1.3,3.5,1.31,3.81,1.34,3.81,1.31,3.49,CLAY,3,Zverev A._CLAY,Nadal R._CLAY,1.1767379562632116,0.3005637479412853,1.0835142719930342,1.0168377475737465,1.0603289920903618,1.0603289920903618,0.5350297045948573,53.5,Zverev A.,TRUE,Zverev A.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Kotov P.,Norrie C.,56,33,892,1230,4,6,6,3,3,6,7,6,6,2,3,2,Completed,2.75,1.44,2.99,1.45,3.06,1.49,2.85,1.43,CLAY,1,Kotov P._CLAY,Norrie C._CLAY,0.5881595733869426,0.4250829093158696,0.9664545761868147,0.3182916035640692,0.5310414528940565,0.5310414528940565,0.23811959073564132,23.81,Norrie C.,FALSE,Norrie C.,FALSE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Cerundolo F.,Hanfmann Y.,27,85,1590,697,6,3,6,3,6,4,NA,NA,NA,NA,3,0,Completed,1.3,3.5,1.34,3.56,1.34,4.11,1.32,3.47,CLAY,3,Cerundolo F._CLAY,Hanfmann Y._CLAY,1.0526222974327932,0.2969462862873516,0.6716910631714766,0.2790431936995856,0.4074827614634934,0.4074827614634934,0.8250646503193818,82.51,Cerundolo F.,TRUE,Cerundolo F.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Misolic F.,Virtanen O.,243,156,255,387,4,6,4,6,6,3,6,4,6,2,3,2,Completed,1.5,2.63,1.59,2.54,1.59,2.63,1.54,2.5,CLAY,1,Misolic F._CLAY,Virtanen O._CLAY,0.5438072197575857,0.6856396806453547,-0.9266550498097187,1.3783182990751395,1.5394359698411784,1.5394359698411784,0.8302605726739248,83.03,Misolic F.,TRUE,Misolic F.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Tiafoe F.,Bellucci M.,26,173,1630,349,6,3,3,6,6,7,6,4,6,4,3,2,Completed,1.29,3.75,1.31,3.8,1.35,3.8,1.31,3.55,CLAY,1,Tiafoe F._CLAY,Bellucci M._CLAY,1.140951607022979,0.4359315428858472,0,4,4.0236844197927395,4.0236844197927395,0.6116257886454641,61.16,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Musetti L.,Galan D.E.,30,106,1370,609,6,3,6,3,7,5,NA,NA,NA,NA,3,0,Completed,1.13,6,1.16,6.07,1.22,6.25,1.15,5.65,CLAY,3,Musetti L._CLAY,Galan D.E._CLAY,0.9531252275288296,0.30493235162776955,0.06058348127605395,0.32885384509493826,0.4484736229734892,0.4484736229734892,0.9767142619061696,97.67,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Paul T.,Cachin P.,14,108,2655,584,6,2,6,3,6,1,NA,NA,NA,NA,3,0,Completed,1.1,7,1.12,7.82,1.13,8.3,1.1,7.14,CLAY,3,Paul T._CLAY,Cachin P._CLAY,0.15968452734069022,0.5707942059989461,0.5239474054702422,0.27333796127105275,0.6328662312635924,0.6328662312635924,0.2824507623804088,28.25,Cachin P.,FALSE,Paul T.,TRUE,TRUE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Shapovalov D.,Van Assche L.,118,103,540,613,6,3,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.67,2.2,1.63,2.45,1.68,2.56,1.61,2.34,CLAY,3,Shapovalov D._CLAY,Van Assche L._CLAY,0.5214301590616692,0.460009581933539,0.5119049162725604,0.403128573289361,0.611654691858883,0.611654691858883,0.506212440682285,50.62,Shapovalov D.,TRUE,Shapovalov D.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Kecmanovic M.,Monteiro T.,57,86,880,685,6,2,6,1,4,6,7,5,NA,NA,3,1,Completed,1.8,2,1.88,2.03,1.89,2.03,1.84,1.97,CLAY,2,Kecmanovic M._CLAY,Monteiro T._CLAY,0.6134988565538287,0.331836756207735,0.4259938281954938,0.37108382695577175,0.4978140610696055,0.4978140610696055,0.6467856474824073,64.68,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Lajovic D.,Safiullin R.,61,42,831,1087,4,6,7,5,6,4,6,7,6,4,3,2,Completed,1.62,2.3,1.67,2.35,1.68,2.35,1.64,2.29,CLAY,1,Lajovic D._CLAY,Safiullin R._CLAY,0.7119793098888283,0.28413200371201675,0.5028621696507342,0.45238368449466243,0.534211562520292,0.534211562520292,0.6522676965979155,65.23,Lajovic D.,TRUE,Lajovic D.,TRUE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Monfils G.,Seyboth Wild T.,37,58,1155,855,6,2,3,6,6,3,6,4,NA,NA,3,1,Completed,2.3,1.62,2.34,1.68,2.36,1.68,2.27,1.65,CLAY,2,Monfils G._CLAY,Seyboth Wild T._CLAY,0.13018537837142952,0.5789005494740284,0.6459055524505248,0.42548176458359005,0.7184431628002994,0.7184431628002994,0.23643100576467524,23.64,Seyboth Wild T.,FALSE,Seyboth Wild T.,FALSE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Fognini F.,Van De Zandschulp B.,93,102,648,618,6,1,6,1,7,5,NA,NA,NA,NA,3,0,Completed,2.75,1.44,2.72,1.52,2.75,1.54,2.65,1.49,CLAY,3,Fognini F._CLAY,Van De Zandschulp B._CLAY,0.7542363836825707,0.41552743019566635,0.7211192423189037,0.4160835235346577,0.5880378761627778,0.5880378761627778,0.522455776596003,52.25,Fognini F.,TRUE,Van De Zandschulp B.,FALSE,FALSE,32
32,Paris,French Open,2024-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Medvedev D.,Koepfer D.,5,65,6295,807,6,3,6,4,5,7,6,3,NA,NA,3,1,Completed,1.2,4.5,1.22,4.9,1.22,5.19,1.2,4.66,CLAY,2,Medvedev D._CLAY,Koepfer D._CLAY,1.3585092351567025,0.4065564692250407,-0.041246297360743325,0.6702908725124813,0.7839502640105908,0.7839502640105908,0.9629111493786284,96.29,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Etcheverry T.,Cazaux A.,29,77,1550,725,3,6,6,2,6,1,6,4,NA,NA,3,1,Completed,1.2,4.5,1.22,4.85,1.23,4.85,1.2,4.54,CLAY,2,Etcheverry T._CLAY,Cazaux A._CLAY,1.0416764449830618,0.28978943057853107,-0.776790162321442,1.3968225635347788,1.4265662228143847,1.4265662228143847,0.8987950866336124,89.88,Etcheverry T.,TRUE,Etcheverry T.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Ruud C.,Meligeni Alves F.,7,137,4425,490,6,3,6,4,6,3,NA,NA,NA,NA,3,0,Completed,1.06,10,1.06,13.63,1.07,13.63,1.05,10.54,CLAY,3,Ruud C._CLAY,Meligeni Alves F._CLAY,1.2975131369511512,0.27766387018269517,0.9098462577103957,1.3784155430294647,1.4061033511339223,1.4061033511339223,0.6086118953722705,60.86,Ruud C.,TRUE,Ruud C.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Machac T.,Borges N.,34,47,1185,1006,7,6,6,4,6,3,NA,NA,NA,NA,3,0,Completed,1.62,2.3,1.63,2.43,1.63,2.46,1.6,2.38,CLAY,3,Machac T._CLAY,Borges N._CLAY,1.0956621684217807,0.6660742438562874,0.24581113535215135,0.44943203930340636,0.8035197920904896,0.8035197920904896,0.8548948434384404,85.49,Machac T.,TRUE,Machac T.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Davidovich Fokina A.,Vacherot V.,32,116,1280,543,4,6,6,2,6,2,7,6,NA,NA,3,1,Completed,1.2,4.5,1.25,4.41,1.26,4.54,1.22,4.27,CLAY,2,Davidovich Fokina A._CLAY,Vacherot V._CLAY,0.754247375053003,0.36773934089101495,-0.6222269067416467,0.8472573660564252,0.9236218204307591,0.9236218204307591,0.9319274108952855,93.19,Davidovich Fokina A.,TRUE,Davidovich Fokina A.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Munar J.,Bautista Agut R.,64,81,810,715,6,1,4,6,6,4,6,1,NA,NA,3,1,Completed,1.67,2.2,1.69,2.3,1.8,2.3,1.69,2.2,CLAY,2,Munar J._CLAY,Bautista Agut R._CLAY,0.7412058517077152,0.2822143787554361,0.6381858140619818,0.39490011563761307,0.4853772315497678,0.4853772315497678,0.5840429711336395,58.4,Munar J.,TRUE,Munar J.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,De Minaur A.,Michelsen A.,11,60,3490,835,6,1,6,0,6,2,NA,NA,NA,NA,3,0,Completed,1.08,8,1.11,8,1.14,8,1.1,7.13,CLAY,3,De Minaur A._CLAY,Michelsen A._CLAY,0.507456380124464,0.4836345500040011,-0.02947379219124952,0.7182575594933004,0.865907789390328,0.865907789390328,0.7323967070236823,73.24,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Navone M.,Carreno Busta P.,31,1049,1339,11,5,7,6,1,6,3,6,0,NA,NA,3,1,Completed,1.13,6,1.19,5.43,1.19,6,1.16,5.39,CLAY,2,Navone M._CLAY,Carreno Busta P._CLAY,0.8542135422558969,0.6488021417223948,0,4,4.052276424320479,4.052276424320479,0.5834777214334028,58.35,Navone M.,TRUE,Navone M.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Rinderknech A.,Walton A.,69,96,772,635,6,2,6,4,7,5,NA,NA,NA,NA,3,0,Completed,1.14,5.5,1.19,5.48,1.19,5.5,1.17,5.13,CLAY,3,Rinderknech A._CLAY,Walton A._CLAY,0.21111947772640163,0.3997500527546946,0,4,4.019925385461449,4.019925385461449,0.5209421261052224,52.09,Rinderknech A.,TRUE,Rinderknech A.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Fritz T.,Coria F.,12,71,2980,761,2,6,6,1,6,2,6,1,NA,NA,3,1,Completed,1.14,5.5,1.14,6.86,1.15,7,1.13,6.09,CLAY,2,Fritz T._CLAY,Coria F._CLAY,0.9188419112781435,0.36616269438807864,0.4401440637412027,0.36302025637603075,0.515614997164412,0.515614997164412,0.8234003853175134,82.34,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Goffin D.,Mpetshi G.,115,66,543,786,4,6,6,4,6,3,6,7,6,3,3,2,Completed,2.3,1.62,2.23,1.74,2.39,1.74,2.24,1.66,CLAY,1,Goffin D._CLAY,Mpetshi G._CLAY,-0.02178156816468324,0.474932216170109,0.8076229776237176,1.095623962071851,1.1941325203771447,1.1941325203771447,0.24366347982059292,24.37,Mpetshi G.,FALSE,Mpetshi G.,FALSE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Cobolli F.,Medjedovic H.,53,135,940,492,6,2,6,3,6,7,6,3,NA,NA,3,1,Completed,2.5,1.53,2.64,1.55,2.64,1.56,2.53,1.53,CLAY,2,Cobolli F._CLAY,Medjedovic H._CLAY,0.4204941062411442,0.47197186202655655,0.4290340876251458,0.4956241296683967,0.684398068710287,0.684398068710287,0.49502209109935535,49.5,Medjedovic H.,FALSE,Medjedovic H.,FALSE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Struff J.L.,Burruchaga R.,41,144,1090,431,6,3,6,2,6,1,NA,NA,NA,NA,3,0,Completed,1.14,5.5,1.13,7.41,1.22,7.41,1.14,5.99,CLAY,3,Struff J.L._CLAY,Burruchaga R._CLAY,1.0311124871464272,0.38362848018408385,-0.054286441568867326,1.016299179432404,1.0862940821542424,1.0862940821542424,0.8411452695418762,84.11,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Rune H.,Evans D.,13,62,2700,831,6,4,6,4,6,4,NA,NA,NA,NA,3,0,Completed,1.08,8,1.09,9.41,1.14,9.41,1.09,7.84,CLAY,3,Rune H._CLAY,Evans D._CLAY,1.4133784796024398,0.3356555506917813,0.3123216680575972,0.39330012479219795,0.5170586396838965,0.5170586396838965,0.9833919791194639,98.34,Rune H.,TRUE,Rune H.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Zeppieri G.,Mannarino A.,148,22,420,1865,4,6,6,2,6,1,6,2,NA,NA,3,1,Completed,1.22,4.33,1.23,4.71,1.27,4.71,1.23,4.28,CLAY,2,Zeppieri G._CLAY,Mannarino A._CLAY,0.13868164907443775,0.73122728303055,-0.6124680641746536,0.6816854050352381,0.9996941186614517,0.9996941186614517,0.7737878656590506,77.38,Zeppieri G.,TRUE,Zeppieri G.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Darderi L.,Hijikata R.,40,78,1092,723,6,3,7,6,6,1,NA,NA,NA,NA,3,0,Completed,1.06,10,1.1,9.24,1.12,10,1.08,8.14,CLAY,3,Darderi L._CLAY,Hijikata R._CLAY,0.8442128629537291,0.4895727391087081,0.20243715516822794,0.8455061317167459,0.977016932119919,0.977016932119919,0.7443685993832319,74.44,Darderi L.,TRUE,Darderi L.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Kokkinakis T.,Popyrin A.,100,51,623,961,4,6,7,6,6,3,5,7,6,3,3,2,Completed,2,1.8,2.04,1.87,2.05,1.88,1.98,1.83,CLAY,1,Kokkinakis T._CLAY,Popyrin A._CLAY,0.22529791431129226,0.5373241955030482,0.5863997318117201,0.346590511548394,0.6394077523524213,0.6394077523524213,0.2861238839763267,28.61,Popyrin A.,FALSE,Popyrin A.,FALSE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Carballes Baena R.,Lestienne C.,63,91,816,669,6,3,7,5,4,6,6,2,NA,NA,3,1,Completed,1.14,5.5,1.17,6.01,1.18,6.01,1.15,5.44,CLAY,2,Carballes Baena R._CLAY,Lestienne C._CLAY,0.48548002086687175,0.2923285774591921,-0.19338695232568381,1.02633335709287,1.0671532959611922,1.0671532959611922,0.7376598778701299,73.77,Carballes Baena R.,TRUE,Carballes Baena R.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Griekspoor T.,Mcdonald M.,25,74,1635,735,6,3,6,4,1,6,6,2,NA,NA,3,1,Completed,1.1,7,1.13,7.48,1.16,7.48,1.12,6.58,CLAY,2,Griekspoor T._CLAY,Mcdonald M._CLAY,0.0722105399138256,0.5415483064942529,-0.7296689886883325,0.5934306409893418,0.803389378777075,0.803389378777075,0.8408895709682621,84.09,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Djokovic N.,Herbert P.H.,1,142,9960,450,6,4,7,6,6,4,NA,NA,NA,NA,3,0,Completed,1.02,21,1.02,28.68,1.03,28.68,1.02,17.79,CLAY,3,Djokovic N._CLAY,Herbert P.H._CLAY,1.9127189082526799,0.41156785977968136,0,4,4.0211177678853955,4.0211177678853955,0.6828447039617977,68.28,Djokovic N.,TRUE,Djokovic N.,TRUE,FALSE,32
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Bublik A.,Barrere G.,17,112,2110,575,6,4,7,5,6,3,NA,NA,NA,NA,3,0,Completed,1.91,1.91,2.08,1.84,2.08,2.03,1.9,1.92,CLAY,3,Bublik A._CLAY,Barrere G._CLAY,0.307307028350592,0.48017180700422696,0.4996512808374669,0.4498760168545837,0.6579919412748535,0.6579919412748535,0.38502095624938537,38.5,Barrere G.,FALSE,NA,FALSE,FALSE,32
33,Stuttgart,Stuttgart Open,2024-06-10,ATP250,Outdoor,Grass,1st Round,3,Draper J.,Ofner S.,40,52,1131,933,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.26,4.08,1.27,4.17,1.25,3.86,GRASS,2,Draper J._GRASS,Ofner S._GRASS,0,4,-2.74939602298144,2.730291143851092,4.842983556671621,4.842983556671621,0.7148830562200843,71.49,Draper J.,TRUE,Draper J.,TRUE,FALSE,33
33,Stuttgart,Stuttgart Open,2024-06-10,ATP250,Outdoor,Grass,1st Round,3,Koepfer D.,Zhang Zh.,65,44,801,1066,4,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.8,2,1.79,2.08,1.81,2.12,1.76,2.02,GRASS,1,Koepfer D._GRASS,Zhang Zh._GRASS,-4.047108009176654,2.485858694283697,0.5947287001329578,0.7022296327251951,2.5831414798696586,2.5831414798696586,0.03616991578726555,3.62,Zhang Zh.,FALSE,Koepfer D.,TRUE,TRUE,33
