Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-05-29,32,French Open,2nd Round,Kotov P.,Wawrinka S.,2.138611983500863,2.1064384750672667,0.27378875207156317,0.2763022008773981,0.021935503718151055,0.5087502981446488,0.4912497018553512,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,32,1.62,2.3
2024-05-29,32,French Open,2nd Round,Sinner J.,Gasquet R.,4.1253869888808,1.2859072785881436,0.22178218734378705,0.3076876569805584,1.9392806184216302,0.9737664112027975,0.0262335887972025,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,32,1.02,19
2024-05-30,32,French Open,2nd Round,Arnaldi M.,Muller A.,2.4488584402209095,1.7301082157429244,0.2631285055495306,0.3136893097669675,0.488185252923069,0.6872906854083712,0.31270931459162876,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-30,32,French Open,2nd Round,Korda S.,Kwon S.W.,2.739644259950138,2.1119292401597813,0.2462048848425687,0.5264839280336432,0.4105429905693405,0.6592961630342506,0.34070383696574935,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-30,32,French Open,2nd Round,Shapovalov D.,Tiafoe F.,2.0502740704112647,2.5336038573354154,0.2911200527663284,0.2333677983902083,-0.33045833266771085,0.37052683576789514,0.6294731642321049,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-30,32,French Open,2nd Round,Ofner S.,Baez S.,1.9050083073441144,2.4481685365059542,0.27917125371182483,0.21878199303897644,-0.3725345373096745,0.35474745119928747,0.6452525488007126,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,32,4.5,1.2
2024-05-30,32,French Open,2nd Round,Bergs Z.,Marterer M.,0.8474935798373133,1.4257767303160922,0.5914056333089769,0.4282688125765259,-0.36333560534998605,0.3581770994183817,0.6418229005816183,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Grandslams,32,1.4,3
2024-05-30,32,French Open,2nd Round,Hurkacz H.,Nakashima B.,3.2390833230912373,1.6799292740514622,0.21839241652109223,0.2967556125902751,1.0668734069319252,0.8569854975967464,0.14301450240325364,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-30,32,French Open,2nd Round,Dimitrov G.,Marozsan F.,3.514573920399267,2.519911321565952,0.22414038665360725,0.2932974072098539,0.6805319220037231,0.7519161418197755,0.2480838581802245,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-30,32,French Open,2nd Round,Medvedev D.,Kecmanovic M.,4.049593357955307,1.9165203816869405,0.21565558373821128,0.233331184548542,1.4716270954843267,0.9294391977320131,0.07056080226798689,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,32,1.25,4
2024-05-30,32,French Open,2nd Round,Auger-Aliassime F.,Squire H.,2.5808779367409733,0,0.2370008123476386,4,0.6073718432258008,0.7281979149723579,0.27180208502764214,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,32,1.06,10
2024-05-30,32,French Open,2nd Round,Griekspoor T.,Darderi L.,2.764353445734706,2.7525291611363887,0.2324068914827348,0.3677315072203736,0.00799149889902126,0.5031881128602627,0.49681188713973734,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Grandslams,32,2.2,1.67
2024-05-30,32,French Open,2nd Round,Zhang Zh.,Sonego L.,2.1965052450741487,2.166098716878268,0.2568457210229519,0.24034917426578,0.020864905529571532,0.5083232890718945,0.4916767109281055,NA,NA,TRUE,FALSE,1,Grandslams,32,1.91,1.91
2024-05-30,32,French Open,2nd Round,Zverev A.,Goffin D.,3.45727176433249,1.4343111884666448,0.20750637527693555,0.3732613619056199,1.369373566099184,0.9145587336045357,0.08544126639546434,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,32,1.03,15
2024-05-30,32,French Open,2nd Round,Djokovic N.,Carballes Baena R.,4.422512984211662,1.8494541639603872,0.2782854191663412,0.24612878307230596,1.759720178119006,0.9607723685895313,0.0392276314104687,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,32,1.03,17
2024-05-30,32,French Open,2nd Round,Moutet C.,Shevchenko A.,1.4022945367772373,2.1438251301750215,0.33622667174987203,0.25666326708969955,-0.5023518333940196,0.30771002713439916,0.6922899728656009,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-30,32,French Open,2nd Round,De Minaur A.,Munar J.,3.249418209464601,1.6525801319724136,0.2164439679496895,0.2649202335654046,1.0974817317601337,0.8637845688629321,0.1362154311370679,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-30,32,French Open,2nd Round,Shelton B.,Nishikori K.,2.569878533205308,2.1281675365104733,0.2290277110018397,0.9237780475348304,0.2591217625152374,0.6022293529781533,0.3977706470218467,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-30,32,French Open,2nd Round,Paul T.,Fognini F.,2.980896775855586,1.9328122848049825,0.2184713244286545,0.36561744541154934,0.7096236144211875,0.7610312140982198,0.23896878590178017,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-30,32,French Open,2nd Round,Rune H.,Cobolli F.,3.0279502151222424,2.2996067944412,0.2148642457617104,0.32475752685332576,0.4965374307009697,0.6902423572503734,0.3097576427496266,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-30,32,French Open,2nd Round,Machac T.,Navone M.,2.686765851337635,2.7145606419376853,0.32443567869044637,0.44342182896224064,-0.018319850784985443,0.492691845743563,0.507308154256437,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-30,32,French Open,2nd Round,Kokkinakis T.,Zeppieri G.,2.105970455516941,0.8102066535290552,0.3072220760673546,0.6855708470357772,0.8091584426717022,0.7907879923114214,0.20921200768857862,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-30,32,French Open,2nd Round,Kovalik J.,Khachanov K.,1.9840715332263812,3.1451790045519568,0.7367625673355649,0.23520177410663456,-0.7203461383381902,0.23565595193487807,0.7643440480651219,0.11894273127753305,0.8810572687224669,FALSE,FALSE,1,Grandslams,32,8,1.08
2024-05-30,32,French Open,2nd Round,Struff J.L.,Bublik A.,2.6861716945455005,2.4987681418393484,0.253478117530638,0.2297382684992443,0.12879951529187242,0.5512418554615262,0.44875814453847385,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,32,1.29,3.75
2024-05-30,32,French Open,2nd Round,Cerundolo F.,Misolic F.,2.414399354577038,1.5550792956305464,0.21928379075483845,0.6885821239216668,0.5410813237959593,0.7057742347838694,0.29422576521613064,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-05-30,32,French Open,2nd Round,Ruud C.,Davidovich Fokina A.,3.0850682335989097,2.5029679542339993,0.2089805235039276,0.2389477654287159,0.40161383817508767,0.6560158779749253,0.34398412202507467,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-30,32,French Open,2nd Round,Fritz T.,Lajovic D.,3.0818540275094013,2.340024363220502,0.2112452231057208,0.24365055746324493,0.5114254617561431,0.6954734151518752,0.3045265848481248,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-30,32,French Open,2nd Round,Musetti L.,Monfils G.,2.3074882773022094,2.5767367314258607,0.23306126028442625,0.2766744269924424,-0.18444849631008417,0.4268308139207365,0.5731691860792635,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-30,32,French Open,2nd Round,Etcheverry T.,Rinderknech A.,2.3275354795165857,1.4008038333502288,0.2268882750563148,0.2985983301162698,0.633406114260995,0.7367657633759457,0.2632342366240543,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-31,32,French Open,3rd Round,Arnaldi M.,Rublev A.,2.4488584402209095,3.3566838857930477,0.2631285055495306,0.20382074745921233,-0.6248573992514117,0.26603232713373426,0.7339676728662657,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Grandslams,32,5,1.17
2024-05-31,32,French Open,3rd Round,Sinner J.,Kotov P.,4.1253869888808,2.138611983500863,0.22178218734378705,0.27378875207156317,1.3631898386505206,0.9135886555680358,0.08641134443196419,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,32,1.03,17
2024-05-31,32,French Open,3rd Round,Tsitsipas S.,Zhang Zh.,3.2837361616411416,2.1965052450741487,0.21469518924899847,0.2568457210229519,0.7481148616862541,0.7728045607471847,0.22719543925281527,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-31,32,French Open,3rd Round,Moutet C.,Ofner S.,1.4022945367772373,1.9050083073441144,0.33622667174987203,0.27917125371182483,-0.3396261197019509,0.36706905273528034,0.6329309472647197,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Grandslams,32,1.36,3.2
2024-05-31,32,French Open,3rd Round,Alcaraz C.,Korda S.,4.248551350536632,2.739644259950138,0.24387712720939703,0.2462048848425687,1.0362989394611253,0.8499686496108815,0.15003135038911852,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-06-01,32,French Open,3rd Round,De Minaur A.,Struff J.L.,3.249418209464601,2.6861716945455005,0.2164439679496895,0.253478117530638,0.3876539361402181,0.6508639256310649,0.3491360743689351,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,32,1.8,2
2024-06-01,32,French Open,3rd Round,Auger-Aliassime F.,Shelton B.,2.5808779367409733,2.569878533205308,0.2370008123476386,0.2290277110018397,0.007574773614119625,0.5030218685613901,0.4969781314386099,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,32,1.57,2.38
2024-06-01,32,French Open,3rd Round,Medvedev D.,Machac T.,4.049593357955307,2.686765851337635,0.21565558373821128,0.32443567869044637,0.9290591955261854,0.8235707952336377,0.17642920476636226,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-06-01,32,French Open,3rd Round,Zverev A.,Griekspoor T.,3.45727176433249,2.764353445734706,0.20750637527693555,0.2324068914827348,0.47849277735662515,0.6838502431217088,0.31614975687829117,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-06-01,32,French Open,3rd Round,Hurkacz H.,Shapovalov D.,3.2390833230912373,2.0502740704112647,0.21839241652109223,0.2911200527663284,0.8140913531715533,0.7922036904764546,0.20779630952354544,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,32,1.4,3
2024-06-01,32,French Open,3rd Round,Rune H.,Kovalik J.,3.0279502151222424,1.9840715332263812,0.2148642457617104,0.7367625673355649,0.6487616961984972,0.7417537903979553,0.2582462096020447,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-06-01,32,French Open,3rd Round,Cerundolo F.,Paul T.,2.414399354577038,2.980896775855586,0.21928379075483845,0.2184713244286545,-0.39131045788362706,0.34778388483510503,0.652216115164895,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,32,2.3,1.62
2024-06-01,32,French Open,3rd Round,Fritz T.,Kokkinakis T.,3.0818540275094013,2.105970455516941,0.2112452231057208,0.3072220760673546,0.6672546437551755,0.7476952537424095,0.2523047462575905,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-06-01,32,French Open,3rd Round,Dimitrov G.,Bergs Z.,3.514573920399267,0.8474935798373133,0.22414038665360725,0.5914056333089769,1.7215931234056951,0.9574283751216778,0.04257162487832222,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-01,32,French Open,3rd Round,Ruud C.,Etcheverry T.,3.0850682335989097,2.3275354795165857,0.2089805235039276,0.2268882750563148,0.5233518164631696,0.6996352758495286,0.30036472415047144,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,32,1.22,4.33
2024-06-01,32,French Open,3rd Round,Djokovic N.,Musetti L.,4.422512984211662,2.3074882773022094,0.2782854191663412,0.23306126028442625,1.4485925835327167,0.926274303208116,0.07372569679188401,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-02,32,French Open,4th Round,Tsitsipas S.,Arnaldi M.,3.2837361616411416,2.4488584402209095,0.21469518924899847,0.2631285055495306,0.5740288798250739,0.7170258707502233,0.2829741292497767,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-06-02,32,French Open,4th Round,Alcaraz C.,Auger-Aliassime F.,4.248551350536632,2.5808779367409733,0.24387712720939703,0.2370008123476386,1.1465409279401764,0.8742142986768134,0.12578570132318656,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-06-02,32,French Open,4th Round,Dimitrov G.,Hurkacz H.,3.514573920399267,3.2390833230912373,0.22414038665360725,0.21839241652109223,0.19020014923377773,0.575423852908127,0.42457614709187297,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,32,1.62,2.3
2024-06-02,32,French Open,4th Round,Sinner J.,Moutet C.,4.1253869888808,1.4022945367772373,0.22178218734378705,0.33622667174987203,1.851871586279836,0.9679778675261483,0.03202213247385166,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,32,1.05,11
2024-06-03,32,French Open,4th Round,De Minaur A.,Medvedev D.,3.249418209464601,4.049593357955307,0.2164439679496895,0.21565558373821128,-0.5530489646955203,0.2901149409291855,0.7098850590708146,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,32,2.38,1.57
2024-06-03,32,French Open,4th Round,Djokovic N.,Cerundolo F.,4.422512984211662,2.414399354577038,0.2782854191663412,0.21928379075483845,1.3773834257840332,0.9158031327913926,0.08419686720860742,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-06-03,32,French Open,4th Round,Ruud C.,Fritz T.,3.0850682335989097,3.0818540275094013,0.2089805235039276,0.2112452231057208,0.002224218994845486,0.5008873342662865,0.4991126657337135,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,32,1.36,3.2
2024-06-03,32,French Open,4th Round,Zverev A.,Rune H.,3.45727176433249,3.0279502151222424,0.20750637527693555,0.2148642457617104,0.2970229620205368,0.6167755106826824,0.38322448931731756,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,32,1.36,3.2
2024-06-04,32,French Open,Quarterfinals,Sinner J.,Dimitrov G.,4.1253869888808,3.514573920399267,0.22178218734378705,0.22414038665360725,0.4215586534567029,0.6633264045417258,0.33667359545827424,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-04,32,French Open,Quarterfinals,Alcaraz C.,Tsitsipas S.,4.248551350536632,3.2837361616411416,0.24387712720939703,0.21469518924899847,0.6649045146419746,0.7469442160176015,0.2530557839823985,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-05,32,French Open,Quarterfinals,Ruud C.,Djokovic N.,3.0850682335989097,4.422512984211662,0.2089805235039276,0.2782854191663412,-0.9183192285304301,0.17922588168364412,0.8207741183163559,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Grandslams,32,1.8,2
2024-06-05,32,French Open,Quarterfinals,Zverev A.,De Minaur A.,3.45727176433249,3.249418209464601,0.20750637527693555,0.2164439679496895,0.14377851308908282,0.5571623146833851,0.44283768531661494,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,32,1.36,3.2
2024-06-07,32,French Open,Semifinals,Alcaraz C.,Sinner J.,4.248551350536632,4.1253869888808,0.24387712720939703,0.22178218734378705,0.08481671170686787,0.5337964463025447,0.46620355369745525,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,32,1.62,2.3
2024-06-07,32,French Open,Semifinals,Zverev A.,Ruud C.,3.45727176433249,3.0850682335989097,0.20750637527693555,0.2089805235039276,0.25766010298620784,0.6016653800900723,0.3983346199099277,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,32,1.8,2
2024-06-09,32,French Open,The Final,Alcaraz C.,Zverev A.,4.248551350536632,3.45727176433249,0.24387712720939703,0.20750637527693555,0.5457055239554477,0.7073658129000019,0.2926341870999981,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,32,1.33,3.4
2024-07-01,39,Wimbledon,1st Round,Fognini F.,Van Assche L.,1.993564615404657,1.469487186831495,0.34463314370795645,0.31409178429532786,0.3519418574663722,0.6375590664253072,0.36244093357469276,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Grandslams,39,2,1.8
2024-07-01,39,Wimbledon,1st Round,Shang J.,Garin C.,1.9729376705581896,2.19955980013123,0.3431879091621798,0.2897227978733596,-0.15272901283883591,0.4393059901185252,0.5606940098814748,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Grandslams,39,1.8,2
2024-07-01,39,Wimbledon,1st Round,Ruud C.,Bolt A.,3.179949750902866,1.605934072987996,0.20386631507233652,0.8733726962880095,0.9399258994616646,0.8263722143385128,0.17362778566148718,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,39,1.4,3
2024-07-01,39,Wimbledon,1st Round,Coric B.,Meligeni Alves F.,2.0480289235628093,1.6121730240814276,0.27845042769449657,0.6793216561290472,0.2735334887491728,0.6077784233962572,0.3922215766037428,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Struff J.L.,Marozsan F.,2.7797362837213546,2.41965954573837,0.2390566966592144,0.2777730680714263,0.24647150944862806,0.5973413717781202,0.4026586282218798,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-01,39,Wimbledon,1st Round,Dimitrov G.,Lajovic D.,3.5257932144464785,2.3638344190150424,0.21845256388053577,0.2409331441476928,0.8007283947852123,0.7883555497468642,0.21164445025313583,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,39,1.03,15
2024-07-01,39,Wimbledon,1st Round,Shapovalov D.,Jarry N.,2.109163655888104,2.872521225727102,0.27928786593057314,0.2272122891958932,-0.5230897747210881,0.30045589044727994,0.6995441095527201,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,39,1.57,2.38
2024-07-01,39,Wimbledon,1st Round,Tiafoe F.,Arnaldi M.,2.4805882797857697,2.550558416170618,0.2269449607884005,0.24948824618298235,-0.048126698993965655,0.48080763406730476,0.5191923659326952,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Thompson J.,Kotov P.,2.242396659050512,2.2267003467231814,0.22978714931506017,0.2667433523639068,0.010770232114560869,0.5042966178936331,0.4957033821063669,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,39,1.22,4.33
2024-07-01,39,Wimbledon,1st Round,Zhang Zh.,Janvier M.,2.286876849337864,0,0.2397178042308261,4,0.5381636889656891,0.7047679769960999,0.29523202300390006,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,39,1.2,4.5
2024-07-01,39,Wimbledon,1st Round,Berrettini M.,Fucsovics M.,2.589553002266991,2.4820240125751476,0.3335507444486531,0.26412855546995145,0.07281078979882226,0.5290216576345743,0.4709783423654257,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,39,1.17,5
2024-07-01,39,Wimbledon,1st Round,Nakashima B.,Baez S.,1.8610216917711764,2.3686923064423135,0.27284858617538194,0.2165901432934157,-0.34855801980480705,0.3637105743504313,0.6362894256495687,0.8283132530120482,0.17168674698795183,FALSE,TRUE,1,Grandslams,39,1.14,5.5
2024-07-01,39,Wimbledon,1st Round,Monfils G.,Mannarino A.,2.6002100174948986,2.42464226304514,0.2630622143231987,0.226055394322233,0.12057181932740181,0.5479849045581693,0.4520150954418307,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,39,1.53,2.5
2024-07-01,39,Wimbledon,1st Round,Medvedev D.,Kovacevic A.,3.9991276812322343,1.2357421948358835,0.21108720142537504,0.3843758530641324,1.866341970099081,0.9690032318176076,0.030996768182392387,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,Grandslams,39,1.01,23
2024-07-01,39,Wimbledon,1st Round,Wawrinka S.,Broom C.,2.1142295955011305,-1.7914969675801522,0.2717866144043232,3.015445283876553,1.1687937750639874,0.8787566354991753,0.12124336450082474,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Muller A.,Gaston H.,1.7591178326612849,1.369546428160609,0.3063625161453595,0.3900747637634336,0.2599444910795158,0.6025467041798084,0.3974532958201916,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Grandslams,39,2.38,1.57
2024-07-01,39,Wimbledon,1st Round,Altmaier D.,Fery A.,1.654691568097154,-1.1573690169080475,0.25819143404589423,3.2445462096975213,0.7924050986506994,0.7859377462859493,0.21406225371405074,NA,NA,TRUE,FALSE,1,Grandslams,39,1.91,1.91
2024-07-01,39,Wimbledon,1st Round,Alcaraz C.,Lajal M.,4.30851125518469,1.8651675722068692,0.2356371992652291,1.3189761629991303,1.254197438368796,0.8951148746321865,0.10488512536781347,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,39,1.01,26
2024-07-01,39,Wimbledon,1st Round,Harris L.,Michelsen A.,1.462688699185735,1.9128695304536565,0.4373770700759626,0.30545234535100285,-0.29783924894422636,0.3829129284482166,0.6170870715517833,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-01,39,Wimbledon,1st Round,Cazaux A.,Bergs Z.,1.9247991911819065,1.403084000115463,0.5088713822942184,0.4773824251334478,0.33083329131444367,0.6296147936452435,0.37038520635475647,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,Grandslams,39,3.2,1.36
2024-07-01,39,Wimbledon,1st Round,Humbert U.,Shevchenko A.,2.6586763888039755,2.105051013810516,0.2152272109097037,0.2502837400075664,0.3812249638333665,0.6484818365890636,0.35151816341093645,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,39,1.14,5.5
2024-07-01,39,Wimbledon,1st Round,Vukic A.,Ofner S.,1.6619575867416851,2.049599893111832,0.268667390325148,0.25364709433438776,-0.26520260619243696,0.3954266936579027,0.6045733063420973,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-01,39,Wimbledon,1st Round,Bublik A.,Mensik J.,2.433579638130181,2.755415384620719,0.220025512440296,0.4086185656811449,-0.21622710281759697,0.41440536411461215,0.5855946358853878,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,39,1.44,2.75
2024-07-01,39,Wimbledon,1st Round,Van De Zandschulp B.,Broady L.,2.003520142614362,1.5902086119899896,0.2465790241693352,0.5047313982459445,0.27161263638975586,0.6070400589066984,0.39295994109330157,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Bautista Agut R.,Marterer M.,2.059376282164634,1.4213631751113105,0.252870110302003,0.4015064055695684,0.4277104758260121,0.6655690390076257,0.33443096099237435,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,39,1.29,3.75
2024-07-01,39,Wimbledon,1st Round,Sonego L.,Navone M.,2.1542301405039597,2.3896736352078176,0.23307206431614055,0.40857397082227687,-0.1579746708440936,0.4372383789038311,0.5627616210961689,0.893743793445879,0.10625620655412105,FALSE,TRUE,1,Grandslams,39,1.07,9
2024-07-01,39,Wimbledon,1st Round,Griekspoor T.,Galan D.E.,2.811418219439188,0.8123437130775939,0.2229569326025413,0.3197386558007118,1.3627419934818747,0.9135180809193133,0.0864819190806867,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,39,1.13,6
2024-07-01,39,Wimbledon,1st Round,Sinner J.,Hanfmann Y.,4.198502760804189,2.070813547146378,0.21763401195312193,0.23863078048491437,1.4667409379580132,0.9287767290572378,0.07122327094276215,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,39,1.01,26
2024-07-01,39,Wimbledon,1st Round,Virtanen O.,Purcell M.,-3.0197852193914554,1.6248623495371868,2.3044089232272262,0.27738094839491523,-1.708880293056897,0.04373656281091515,0.9562634371890848,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,39,2.38,1.57
2024-07-01,39,Wimbledon,1st Round,Paul T.,Martinez P.,3.0769303242491697,1.7223669415945555,0.20909867081910063,0.33371259034282175,0.922713752461958,0.8219218014503633,0.1780781985496367,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,39,1.02,19
2024-07-01,39,Wimbledon,1st Round,Kecmanovic M.,Nagal S.,1.9751883456250137,1.2846488467465549,0.22442148293145012,0.5918604607213145,0.4456796996683713,0.672085684749735,0.32791431525026504,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,39,1.07,9
2024-07-02,39,Wimbledon,1st Round,Nishioka Y.,Borges N.,2.03295032064149,1.6749962204604234,0.26276627082034293,0.28412650602894807,0.24413550263831563,0.5964370614295795,0.40356293857042047,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,39,1.8,2
2024-07-02,39,Wimbledon,1st Round,Seyboth Wild T.,Jubb P.,1.9812207795049963,2.7229499675704636,0.3267607865680484,1.005983702909679,-0.42000386802899004,0.33724131400279045,0.6627586859972096,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,39,2.2,1.67
2024-07-02,39,Wimbledon,1st Round,Mpetshi G.,Korda S.,2.385252783648075,2.897071387455709,0.5026431005437862,0.2300580757698315,-0.33707478845096117,0.36803026116409343,0.6319697388359066,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,39,4.33,1.22
2024-07-02,39,Wimbledon,1st Round,Musetti L.,Lestienne C.,2.496776180717706,0.7973924812661645,0.21737614093869095,0.36588963551136183,1.1506703176205069,0.8750660538696465,0.12493394613035347,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,39,1.1,7
2024-07-02,39,Wimbledon,1st Round,Darderi L.,Choinski J.,2.5735812123731825,1.4170782449082775,0.3357347168497061,0.7666747763356546,0.7037590883012075,0.7592085921463303,0.2407914078536697,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,39,1.36,3.2
2024-07-02,39,Wimbledon,1st Round,Hurkacz H.,Albot R.,3.313932866010473,1.184870234781353,0.21235787728530345,0.42137192146996255,1.4280811325692018,0.9233657462788536,0.0766342537211464,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,39,1.04,13
