Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-06-10,33,Stuttgart Open,1st Round,Medjedovic H.,Marozsan F.,18,12,1,2.860344806529737,3.1731167635678084,0.3069893577236064,0.21075568004004017,-0.8399463516684801,0.20046923357703633,0.7995307664229636,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,33,1.57,2.38
2024-06-11,33,Stuttgart Open,1st Round,Musetti L.,Mpetshi G.,14,12,1,3.104043115156265,2.311778488237429,0.17567080412570224,0.447638092085419,1.6475503599367958,0.9502775130050809,0.0497224869949191,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,33,1.67,2.2
2024-06-11,33,Stuttgart Open,1st Round,Duckworth J.,Herbert P.H.,13,10,1,1.9428724491737837,3.365967921098179,0.3517635661864892,0.6710901472582181,-1.878193864880933,0.030177324573894392,0.9698226754261056,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,33,1.8,2
2024-06-11,33,Stuttgart Open,1st Round,Nakashima B.,Eubanks C.,13,10,1,2.612565457137765,2.3019930069901755,0.2268403649639405,0.21580508507149665,0.9919436517196466,0.8393874931988454,0.16061250680115458,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,33,1.57,2.38
2024-06-11,33,Stuttgart Open,1st Round,Berrettini M.,Safiullin R.,19,18,1,3.492605686669961,2.961933949571411,0.2777728245831862,0.19506259896626887,1.563458016418229,0.9410275483693091,0.05897245163069087,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,33,1.57,2.38
2024-06-11,33,Stuttgart Open,1st Round,Rinderknech A.,Michelsen A.,13,9,1,2.004928476964365,2.777207887217613,0.22348318083103108,0.23603503949349733,-2.375881411198729,0.008753544194354769,0.9912464558056452,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,33,2.5,1.53
2024-06-11,33,Stuttgart Open,1st Round,Shapovalov D.,Martineau M.,14,11,1,3.176418493149347,-2.689852610246206,0.21303826569826703,2.460958733817973,2.374852222684576,0.9912220113400435,0.008777988659956493,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,33,1.2,4.5
2024-06-11,33,Stuttgart Open,1st Round,Giron M.,Murray A.,12,7,1,2.849701610355121,2.781828181154119,0.17686765829354656,0.2230593297631931,0.2384275398920214,0.5942252452581731,0.4057747547418269,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP250,33,2.38,1.57
2024-06-11,33,Stuttgart Open,1st Round,Struff J.L.,Cobolli F.,13,9,1,3.6001894736302313,2.938234181682917,0.19836539630801803,0.23663753986604652,2.143764450090046,0.9839741174305411,0.016025882569458916,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,33,1.14,5.5
2024-06-12,33,Stuttgart Open,2nd Round,Musetti L.,Koepfer D.,19,16,1,3.104043115156265,2.578082799782623,0.17567080412570224,0.2505578064213488,1.7187929347653537,0.9571739587601373,0.04282604123986267,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,33,1.57,2.38
2024-06-12,33,Stuttgart Open,2nd Round,Tiafoe F.,Hanfmann Y.,14,11,1,3.2099257391411036,2.81673953070396,0.17772721187768595,0.1836589971982757,1.5384493504456909,0.9380306081825431,0.061969391817456865,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,33,1.5,2.63
2024-06-12,33,Stuttgart Open,2nd Round,Bublik A.,Medjedovic H.,13,7,1,3.000617988662572,2.860344806529737,0.1752237717835882,0.3069893577236064,0.3968384600417913,0.6542567062806626,0.34574329371933743,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,33,1.57,2.38
2024-06-12,33,Stuttgart Open,2nd Round,Draper J.,Giron M.,15,13,1,3.89316136463421,2.849701610355121,0.21183130057830235,0.17686765829354656,3.7811807422083596,0.9999219568511095,7.804314889048314e-5,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,33,1.3,3.5
2024-06-13,33,Stuttgart Open,2nd Round,Nakashima B.,Gasquet R.,12,7,1,2.612565457137765,1.7277518323551473,0.2268403649639405,0.23735051523659675,2.6950008257907117,0.9964805771699684,0.0035194228300315933,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,33,1.3,3.5
2024-06-13,33,Stuttgart Open,2nd Round,Struff J.L.,Rinderknech A.,13,10,1,3.6001894736302313,2.004928476964365,0.19836539630801803,0.22348318083103108,5.338529805970996,0.999999953148348,4.685165200246644e-8,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,33,1.22,4.33
2024-06-13,33,Stuttgart Open,2nd Round,Berrettini M.,Shapovalov D.,12,8,1,3.492605686669961,3.176418493149347,0.2777728245831862,0.21303826569826703,0.9032333038643989,0.8167989570623299,0.18320104293767014,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,33,1.62,2.3
2024-06-13,33,Stuttgart Open,2nd Round,Duckworth J.,Shelton B.,17,15,1,1.9428724491737837,3.2534327534325964,0.3517635661864892,0.17834339403265667,-3.3230005713925075,4.452736602066321e-4,0.9995547263397934,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,33,3,1.4
2024-06-14,33,Stuttgart Open,Quarterfinals,Draper J.,Tiafoe F.,18,17,1,3.89316136463421,3.2099257391411036,0.21183130057830235,0.17772721187768595,2.470898383141785,0.9932612945258238,0.00673870547417621,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,33,1.44,2.75
2024-06-14,33,Stuttgart Open,Quarterfinals,Nakashima B.,Struff J.L.,0,0,1,2.612565457137765,3.6001894736302313,0.2268403649639405,0.19836539630801803,-3.2774482900319732,5.237495759821982e-4,0.9994762504240178,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,33,2.75,1.44
2024-06-14,33,Stuttgart Open,Quarterfinals,Berrettini M.,Duckworth J.,13,9,1,3.492605686669961,1.9428724491737837,0.2777728245831862,0.3517635661864892,3.457578164271677,0.9997274729495104,2.725270504896349e-4,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,33,1.2,4.5
2024-06-14,33,Stuttgart Open,Quarterfinals,Musetti L.,Bublik A.,11,7,1,3.104043115156265,3.000617988662572,0.17567080412570224,0.1752237717835882,0.41683487840407496,0.6616004055381548,0.3383995944618452,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,ATP250,33,2.75,1.44
2024-06-15,33,Stuttgart Open,Semifinals,Draper J.,Nakashima B.,12,6,1,3.89316136463421,2.612565457137765,0.21183130057830235,0.2268403649639405,4.126040328383938,0.9999815468711272,1.8453128872830682e-5,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,33,1.44,2.75
2024-06-15,33,Stuttgart Open,Semifinals,Berrettini M.,Musetti L.,12,4,1,3.492605686669961,3.104043115156265,0.2777728245831862,0.17567080412570224,1.1822598798215478,0.8814487002389686,0.1185512997610314,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,33,1.36,3.2
2024-06-16,33,Stuttgart Open,The Final,Draper J.,Berrettini M.,16,16,1,3.89316136463421,3.492605686669961,0.21183130057830235,0.2777728245831862,1.1466454606580094,0.8742359101340579,0.12576408986594212,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,33,2.2,1.67
2024-06-10,34,Rosmalen Grass Court Championships,1st Round,Nardi L.,Goffin D.,14,10,1,1.6838508313566514,2.132552326281991,0.39134606242778497,0.2589332514142348,-0.9562042386626591,0.1694845294517096,0.8305154705482904,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,34,2.75,1.44
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Mannarino A.,Napolitano S.,16,14,1,3.071183852195906,2.6672462759702515,0.1799843614571688,0.6557874039576533,0.5939927769164421,0.7237415279615005,0.2762584720384995,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,34,1.3,3.5
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Brouwer G.,Mensik J.,15,10,1,2.2639476114480397,3.5869424569363053,0.3439504318151631,0.33253054777997565,-2.765385531552601,0.0028427777801432147,0.9971572222198568,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,34,1.67,2.2
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Mcdonald M.,Van De Zandschulp B.,16,12,1,2.6584059545329892,2.5473742615317745,0.1966932839065354,0.18915903461315703,0.4068722482052627,0.657949090209021,0.34205090979097896,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,34,2,1.8
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Fils A.,Cazaux A.,12,8,1,3.0471090122814375,3.1745579123125323,0.18932145315038537,0.3819742628750304,-0.2989527313787566,0.3824880559805435,0.6175119440194565,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,34,1.62,2.3
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Raonic M.,Thompson J.,12,7,1,3.1711343309556903,2.6347936580496274,0.40507298744671943,0.1859814470709813,1.2032920933666587,0.8855683461727114,0.11443165382728859,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP250,34,2.38,1.57
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Vukic A.,Purcell M.,13,9,1,1.6773690348664096,1.8696481906690552,0.2309728534555683,0.22898435278779275,-0.5911881476617551,0.2771971816348823,0.7228028183651177,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,34,1.62,2.3
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Griekspoor T.,Kecmanovic M.,20,19,1,3.3692248309287867,2.6791758833652097,0.18325990328380012,0.18118632213836175,2.67765370283599,0.9962930086403525,0.0037069913596474713,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,34,1.33,3.4
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Bautista Agut R.,Huesler M.A.,13,8,1,2.788256728828439,1.331245302701903,0.20061194066869625,0.29174721124698544,4.115103081917901,0.99998064967889,1.9350321110001012e-5,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,34,1.67,2.2
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Popyrin A.,Hijikata R.,12,8,1,2.9794155094482133,2.4128513852704803,0.19530411435200515,0.2268479225210552,1.8927190565123597,0.9708023796060513,0.029197620393948687,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,34,1.67,2.2
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Korda S.,Schoolkate T.,13,10,1,3.6308409487428577,0,0.18792749944809184,4,0.9067100997369375,0.8177199394448643,0.18228006055513568,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,34,1.25,4
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Bergs Z.,Van Rijthoven T.,12,7,1,2.105753059393529,1.2098687622293756,0.38118369785599054,0.7949895574310729,1.0161433104063164,0.845219426380422,0.15478057361957798,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,34,1.4,3
2024-06-12,34,Rosmalen Grass Court Championships,2nd Round,Brouwer G.,Mannarino A.,12,6,1,2.2639476114480397,3.071183852195906,0.3439504318151631,0.1799843614571688,-2.079454393742845,0.01878780272753847,0.9812121972724616,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,34,2.5,1.53
2024-06-12,34,Rosmalen Grass Court Championships,2nd Round,Griekspoor T.,Mcdonald M.,13,9,1,3.3692248309287867,2.6584059545329892,0.18325990328380012,0.1966932839065354,2.6440678377220976,0.9959041881545553,0.004095811845444719,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,34,1.4,3
2024-06-12,34,Rosmalen Grass Court Championships,2nd Round,Humbert U.,Fils A.,13,9,1,3.6706824593983582,3.0471090122814375,0.17632224063078228,0.18932145315038537,2.410295232386524,0.9920301919222169,0.007969808077783136,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,34,1.67,2.2
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Korda S.,Nardi L.,14,10,1,3.6308409487428577,1.6838508313566514,0.18792749944809184,0.39134606242778497,4.484813385671708,0.9999963511112078,3.6488887922292434e-6,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,34,1.22,4.33
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Paul T.,Popyrin A.,17,14,1,3.9740632487742817,2.9794155094482133,0.1658681128409023,0.19530411435200515,3.881792601977473,0.999948155353673,5.184464632701502e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,34,1.4,3
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Vukic A.,Khachanov K.,18,17,1,1.6773690348664096,4.0827442427804455,0.2309728534555683,0.17823441099219198,-8.244746719252902,8.275521139149385e-17,0.9999999999999999,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,34,3,1.4
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,De Minaur A.,Bergs Z.,13,9,1,4.179050821541383,2.105753059393529,0.15963824177210426,0.38118369785599054,5.016910276241572,0.9999997374546272,2.625453727755911e-7,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,34,1.14,5.5
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Raonic M.,Bautista Agut R.,17,13,1,3.1711343309556903,2.788256728828439,0.40507298744671943,0.20061194066869625,0.8470219470615807,0.8015085557199939,0.1984914442800061,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,34,1.57,2.38
2024-06-14,34,Rosmalen Grass Court Championships,Quarterfinals,Korda S.,Paul T.,12,6,1,3.6308409487428577,3.9740632487742817,0.18792749944809184,0.1658681128409023,-1.3692902218856289,0.08545428664409202,0.914545713355908,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,34,2.2,1.67
2024-06-14,34,Rosmalen Grass Court Championships,Quarterfinals,Griekspoor T.,Vukic A.,17,15,1,3.3692248309287867,1.6773690348664096,0.18325990328380012,0.2309728534555683,5.738149794125297,0.9999999952141779,4.7858220719732e-9,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,34,1.3,3.5
2024-06-14,34,Rosmalen Grass Court Championships,Quarterfinals,De Minaur A.,Raonic M.,13,7,1,4.179050821541383,3.1711343309556903,0.15963824177210426,0.40507298744671943,2.314949233905118,0.9896921447536122,0.010307855246387776,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,34,1.36,3.2
2024-06-15,34,Rosmalen Grass Court Championships,Quarterfinals,Humbert U.,Brouwer G.,16,12,1,3.6706824593983582,2.2639476114480397,0.17632224063078228,0.3439504318151631,3.6395643364024726,0.9998634501498778,1.365498501222362e-4,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,34,1.29,3.75
2024-06-15,34,Rosmalen Grass Court Championships,Semifinals,Korda S.,Griekspoor T.,12,6,1,3.6308409487428577,3.3692248309287867,0.18792749944809184,0.18325990328380012,0.9966712531090542,0.8405379461890121,0.15946205381098788,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,34,1.67,2.2
2024-06-15,34,Rosmalen Grass Court Championships,Semifinals,De Minaur A.,Humbert U.,13,9,1,4.179050821541383,3.6706824593983582,0.15963824177210426,0.17632224063078228,2.137324443407897,0.9837141939585885,0.0162858060414115,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,34,1.36,3.2
2024-06-16,34,Rosmalen Grass Court Championships,The Final,De Minaur A.,Korda S.,12,6,1,4.179050821541383,3.6308409487428577,0.15963824177210426,0.18792749944809184,2.22326426151646,0.9869010070577879,0.013098992942212062,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,34,1.5,2.63
2024-06-24,37,Eastbourne International,1st Round,Harris B.,Fearnley J.,13,10,1,2.9631960161583293,0,0.6795531938653929,4,0.7303345040056795,0.7674071288090084,0.2325928711909916,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,37,2.2,1.67
2024-06-24,37,Eastbourne International,1st Round,Vukic A.,Marozsan F.,12,6,1,1.836297813090453,3.1374132018342342,0.2214682865883528,0.2058513118344736,-4.303166630431748,8.418705977270887e-6,0.9999915812940228,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,37,2.2,1.67
2024-06-24,37,Eastbourne International,1st Round,Purcell M.,Djere L.,16,10,1,1.7962849866398436,2.922797565711921,0.22613261790294273,0.19569822241609125,-3.7669105933612395,8.264007858010891e-5,0.99991735992142,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,37,1.53,2.5
2024-06-24,37,Eastbourne International,1st Round,Shang J.,Etcheverry T.,17,17,1,2.2326580705989145,3.249643664088264,0.27018915991577397,0.1731649726215673,-3.1689900633587698,7.648481239234514e-4,0.9992351518760766,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,37,1.73,2.1
2024-06-24,37,Eastbourne International,1st Round,Giron M.,Cerundolo F.,14,12,1,2.952809228164182,3.356680835133859,0.17248879283225688,0.16550985545858224,-1.6894712259553297,0.04556458075715915,0.9544354192428408,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,37,1.73,2.1
2024-06-25,37,Eastbourne International,1st Round,Ruusuvuori E.,Norrie C.,13,9,1,3.1839263911377285,3.3760255812985314,0.1953746743855584,0.18221008528080304,-0.7190552711367227,0.23605343264376902,0.763946567356231,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,37,2.75,1.44
2024-06-25,37,Eastbourne International,1st Round,Seyboth Wild T.,Mccabe J.,12,8,1,2.698295235826006,-2.747659526612269,0.24747660231755672,2.302851516330751,2.3513359075099824,0.990646930838173,0.009353069161826988,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,37,1.53,2.5
2024-06-25,37,Eastbourne International,1st Round,Nishioka Y.,Broady L.,12,7,1,2.437394405098346,2.2451776317926813,0.21734957259569948,0.3716648632465706,0.44644194259422243,0.67236097930226,0.32763902069774,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,37,1.4,3
2024-06-25,37,Eastbourne International,1st Round,Kecmanovic M.,Zhang Zh.,13,8,1,2.642446342463444,2.8499167846279194,0.18050673875065404,0.18842509508396735,-0.7951061128444022,0.21327588956250704,0.7867241104374929,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,37,2,1.8
2024-06-25,37,Eastbourne International,1st Round,Hussey G.,Navone M.,12,6,1,0,3.256586641124548,4,0.294901837419542,-0.8119430155346106,0.20841216514820526,0.7915878348517947,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,37,2.38,1.57
2024-06-25,37,Eastbourne International,1st Round,Cobolli F.,Rinderknech A.,13,9,1,2.87401046890104,2.070675253572739,0.2327637771478911,0.2187500665137968,2.514963312373586,0.9940477614484712,0.005952238551528821,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,37,2.2,1.67
2024-06-25,37,Eastbourne International,1st Round,Sonego L.,Searle H.,12,5,1,2.7720016854576373,0,0.1856163987102556,4,0.6922554912893676,0.7556115520163686,0.24438844798363135,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,37,1.33,3.4
2024-06-26,37,Eastbourne International,2nd Round,Harris B.,Broom C.,15,10,1,2.9631960161583293,0,0.6795531938653929,4,0.7303345040056795,0.7674071288090084,0.2325928711909916,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,37,1.5,2.63
2024-06-26,37,Eastbourne International,2nd Round,Nishioka Y.,Giron M.,18,13,1,2.437394405098346,2.952809228164182,0.21734957259569948,0.17248879283225688,-1.8575078677622858,0.03161946643930019,0.9683805335606999,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,37,2.75,1.44
2024-06-26,37,Eastbourne International,2nd Round,Kecmanovic M.,Baez S.,12,5,1,2.642446342463444,3.2950905931903565,0.18050673875065404,0.16907807499369376,-2.6388031801991354,0.004159963441458779,0.9958400365585413,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,37,1.44,2.75
2024-06-26,37,Eastbourne International,2nd Round,Shang J.,Ruusuvuori E.,16,13,1,2.2326580705989145,3.1839263911377285,0.27018915991577397,0.1953746743855584,-2.8530047920805726,0.0021653984240428198,0.9978346015759572,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,37,2.2,1.67
2024-06-26,37,Eastbourne International,2nd Round,Purcell M.,Sonego L.,12,8,1,1.7962849866398436,2.7720016854576373,0.22613261790294273,0.1856163987102556,-3.335137362085956,4.262863679308922e-4,0.9995737136320691,0.391304347826087,0.6086956521739131,FALSE,FALSE,1,ATP250,37,2.38,1.53
2024-06-26,37,Eastbourne International,2nd Round,Cobolli F.,Hussey G.,16,13,1,2.87401046890104,0,0.2327637771478911,4,0.7172892062330006,0.7634021670387405,0.23659783296125947,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,37,1.25,4
2024-06-26,37,Eastbourne International,2nd Round,Vukic A.,Bublik A.,12,8,1,1.836297813090453,2.9964021915733734,0.2214682865883528,0.17174438015972895,-4.1394213463174685,1.7409147396863638e-5,0.9999825908526031,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,37,2.38,1.57
2024-06-26,37,Eastbourne International,2nd Round,Fritz T.,Seyboth Wild T.,13,9,1,4.271905141157346,2.698295235826006,0.16436576436026865,0.24747660231755672,5.296795633076998,0.9999999410737663,5.8926233670320016e-8,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,37,1.14,5.5
2024-06-27,37,Eastbourne International,Quarterfinals,Harris B.,Cobolli F.,19,15,1,2.9631960161583293,2.87401046890104,0.6795531938653929,0.2327637771478911,0.12415997503176826,0.5494056938707303,0.45059430612926965,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,37,2,1.8
2024-06-27,37,Eastbourne International,Quarterfinals,Purcell M.,Kecmanovic M.,13,9,1,1.7962849866398436,2.642446342463444,0.22613261790294273,0.18050673875065404,-2.9244358253502662,0.0017254061274790179,0.9982745938725209,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,37,2.2,1.67
2024-06-27,37,Eastbourne International,Quarterfinals,Vukic A.,Nishioka Y.,16,15,1,1.836297813090453,2.437394405098346,0.2214682865883528,0.21734957259569948,-1.9371169455603432,0.026365524829408796,0.9736344751705912,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,37,1.73,2.1
2024-06-27,37,Eastbourne International,Quarterfinals,Fritz T.,Shang J.,14,12,1,4.271905141157346,2.2326580705989145,0.16436576436026865,0.27018915991577397,6.4480759138578545,0.9999999999433605,5.6639470891184374e-11,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,37,1.25,4
2024-06-28,37,Eastbourne International,Semifinals,Purcell M.,Harris B.,16,14,1,1.7962849866398436,2.9631960161583293,0.22613261790294273,0.6795531938653929,-1.6293310268038723,0.05162148067126531,0.9483785193287347,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,37,1.67,2.2
2024-06-28,37,Eastbourne International,Semifinals,Fritz T.,Vukic A.,14,12,1,4.271905141157346,1.836297813090453,0.16436576436026865,0.2214682865883528,8.831140965287833,1,0,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,37,1.22,4.33
2024-06-29,37,Eastbourne International,The Final,Fritz T.,Purcell M.,12,7,1,4.271905141157346,1.7962849866398436,0.16436576436026865,0.22613261790294273,8.855514118087047,1,0,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,37,1.22,4.33
2024-06-23,38,Mallorca Championships,1st Round,Michelsen A.,Borges N.,13,9,1,2.6624579403975734,2.090806645010713,0.2305635786122221,0.2180988859895775,1.8011874620919481,0.9641633310641033,0.035836668935896654,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,38,1.67,2.2
2024-06-23,38,Mallorca Championships,1st Round,Bautista Agut R.,Daniel T.,12,1,1,2.76769297671823,2.1850487724256116,0.1984893252782012,0.22407475124214996,1.9463961407745758,0.9741964135894748,0.02580358641052516,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,38,1.4,3
2024-06-23,38,Mallorca Championships,1st Round,Carballes Baena R.,Carreno Busta P.,18,18,1,2.548076676383065,1.0408196394834943,0.18313293079353704,0.6707514121242408,2.1677726194126024,0.9849120044657845,0.01508799553421547,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,38,2,1.8
2024-06-24,38,Mallorca Championships,1st Round,Hijikata R.,Nardi L.,15,13,1,2.4854718872908173,1.8410270722545117,0.21714366679340616,0.36278803510675944,1.5242023546729664,0.9362709149932479,0.06372908500675212,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,38,1.8,2
2024-06-24,38,Mallorca Championships,1st Round,Fognini F.,Brouwer G.,14,12,1,2.431448830825437,2.631416529082962,0.2657476486367776,0.31340169125893563,-0.4866525989285897,0.31325227094493563,0.6867477290550643,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,38,2.75,1.44
2024-06-24,38,Mallorca Championships,1st Round,Shevchenko A.,Lestienne C.,14,11,1,2.541406575339505,0.9673812821428588,0.19539825983112333,0.29657336352525665,4.431918511214357,0.9999953300841061,4.669915893873444e-6,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,38,2.1,1.73
2024-06-24,38,Mallorca Championships,1st Round,Darderi L.,Martinez P.,14,10,1,3.2483511157995855,2.4457541007298085,0.2517826208323375,0.2539567363554945,2.244304461986301,0.9875935906660385,0.012406409333961532,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,38,1.53,2.5
2024-06-24,38,Mallorca Championships,1st Round,Ofner S.,Munar J.,16,16,1,2.489873250795937,2.4701794715929197,0.20362994241876503,0.1956800891063893,0.06973451561744064,0.5277975154241404,0.47220248457585956,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,38,1.44,2.75
2024-06-24,38,Mallorca Championships,1st Round,Monfils G.,Thiem D.,13,9,1,3.5236693688847818,2.352266836206558,0.21368712668306697,0.23093596969382452,3.723081791542433,0.9999015971348169,9.840286518314478e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,38,1.4,3
2024-06-25,38,Mallorca Championships,1st Round,Jubb P.,Marterer M.,12,3,1,0,2.0047102037645117,4,0.28249762196293604,-0.4999323188813689,0.3085613673042993,0.6914386326957007,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,38,1.8,2
2024-06-25,38,Mallorca Championships,1st Round,Walton A.,Hanfmann Y.,13,7,1,-3.0670909577693015,2.8113767643269347,2.1282769257070364,0.18211488241735377,-2.752021510153509,0.0029614315202423106,0.9970385684797577,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,38,2.3,1.62
2024-06-25,38,Mallorca Championships,1st Round,Mensik J.,Eubanks C.,15,10,1,3.366963643873688,2.375284248889765,0.32192218409270773,0.20745917939284816,2.5893806632636656,0.9951925628836493,0.004807437116350677,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,38,2.5,1.53
2024-06-25,38,Mallorca Championships,2nd Round,Michelsen A.,Mannarino A.,13,10,1,2.6624579403975734,3.030826168004221,0.2305635786122221,0.17745377818674749,-1.2661063997602249,0.10273749584454066,0.8972625041554594,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,38,1.57,2.38
