Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-04-19,25,Barcelona Open,Quarterfinals,Ruud C.,Arnaldi M.,6,40,2,0,2,0.9960126751859468,0.5262007128590033,0.6368473370445384,0.8276954669889498,1.7580256871771742,0.2672383946114638,0.6053571919342104,0.39464280806578955,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,25,1.29,3.75
2024-04-19,25,Barcelona Open,Quarterfinals,Tsitsipas S.,Diaz Acosta F.,7,53,2,1,1,1.463706618855833,0.05930079246069876,0.6324932686253578,1.2125159459622337,1.9672932303215702,0.7138772221391585,0.7623484483353307,0.23765155166466934,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,25,1.14,5.5
2024-04-19,25,Barcelona Open,Quarterfinals,Lajovic D.,Fils A.,59,36,2,1,1,0.496398104948424,0.4444939417553281,0.7518681863707127,0.7790023228202395,1.7810531683910262,0.029142399628633932,0.511624489934184,0.48837551006581603,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP500,25,2.38,1.57
2024-04-20,25,Barcelona Open,Semifinals,Ruud C.,Etcheverry T.,6,30,2,0,2,0.9960126751859468,0.6876076754165719,0.6368473370445384,0.6967470086901201,1.7003031861463267,0.18138235714794096,0.5719662669268436,0.4280337330731564,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,25,1.25,4
2024-04-20,25,Barcelona Open,Semifinals,Tsitsipas S.,Lajovic D.,7,59,2,1,1,1.463706618855833,0.496398104948424,0.6324932686253578,0.7518681863707127,1.722020181221107,0.5617289068130885,0.71284963189769,0.28715036810231,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,25,1.2,4.5
2024-04-21,25,Barcelona Open,The Final,Ruud C.,Tsitsipas S.,6,7,2,0,2,0.9960126751859468,1.463706618855833,0.6368473370445384,0.6324932686253578,1.674999183748192,-0.2792204009456975,0.39003784415933396,0.609962155840666,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,25,1.73,2.1
2024-06-17,35,Halle Open,1st Round,Koepfer D.,Auger-Aliassime F.,70,18,1,0,1,0.3130087271945691,0.5296706419775323,0.93379146693421,0.680291362661074,1.8261333034119949,-0.11864518016190082,0.45277823476720147,0.5472217652327985,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,35,3.2,1.36
2024-06-17,35,Halle Open,1st Round,Sonego L.,Kecmanovic M.,57,54,2,0,2,0.5230652631201296,0.2009910769365111,0.6621457714054674,0.650955694135095,1.6917979602532462,0.1903739061935073,0.5754919282069909,0.4245080717930091,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,35,2,1.8
2024-06-17,35,Halle Open,1st Round,Zhang Zh.,Ofner S.,42,52,2,1,1,0.4370837335012576,0.14151851258778095,0.7420924219112849,0.7938231385095043,1.783495539072424,0.1657224335235494,0.5658123046130263,0.43418769538697366,NA,NA,TRUE,FALSE,1,ATP500,35,1.91,1.91
2024-06-17,35,Halle Open,1st Round,Marozsan F.,Safiullin R.,45,40,2,1,1,0.6291449850916327,0.7882768479471475,0.8575144488560024,0.7591233095231444,1.819779994685672,-0.0874456600909064,0.4651586384255482,0.5348413615744518,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,35,2.5,1.53
2024-06-17,35,Halle Open,1st Round,Medvedev D.,Borges N.,5,51,2,0,2,1.5985093258392764,0.12613160016965,0.5386912734567461,0.8311757328637311,1.7265692534619081,0.8527765235697279,0.8031083774131642,0.1968916225868358,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP500,35,1.08,8
2024-06-17,35,Halle Open,1st Round,Hurkacz H.,Cobolli F.,9,49,2,0,2,1.1174167181758872,0.12406251271668012,0.5894380226867494,0.9297395937978264,1.7921643046507236,0.554276303172327,0.7103051173791664,0.28969488262083365,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,35,1.13,6
2024-06-18,35,Halle Open,1st Round,Fils A.,Machac T.,37,36,2,0,2,0.4202778264956351,1.2244795721897803,0.7272174235206507,0.9431820661247224,1.8489017256012592,-0.43496186658196795,0.33179505351587413,0.6682049464841259,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,35,2,1.8
2024-06-18,35,Halle Open,1st Round,Duckworth J.,Fonseca J.,88,217,2,0,2,0.00884057462150335,0.2128735776572293,1.3280077278329454,1.7083652275591277,2.5849789701112025,-0.07893023711018768,0.4685440562627403,0.5314559437372597,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP500,35,1.44,2.75
2024-06-18,35,Halle Open,1st Round,Giron M.,Rublev A.,53,6,2,0,2,0.4357673676981649,1.186794570616357,0.6585340527157666,0.5474585044728653,1.653293051066845,-0.45426139209474425,0.32482035031174705,0.675179649688253,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,ATP500,35,4,1.25
2024-06-18,35,Halle Open,1st Round,Eubanks C.,Martinez P.,44,46,2,0,2,0.23603034866179728,-0.17231746582247112,0.7843149470610571,1.0053177889850864,1.9041569769935596,0.2144507093784892,0.584902199515489,0.41509780048451095,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,35,1.4,3
2024-06-18,35,Halle Open,1st Round,Bublik A.,Purcell M.,17,101,2,0,2,0.5027338333424165,-0.04660296685653248,0.6587265649120047,0.8510842900277604,1.7771508534879157,0.3091109565182922,0.6213814375178226,0.3786185624821774,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,35,1.4,3
2024-06-18,35,Halle Open,1st Round,Sinner J.,Griekspoor T.,1,27,2,1,1,2.1957363546155597,0.7531863178524666,0.561825359465415,0.6326722258704897,1.6480054247260119,0.8753308788427826,0.8093030513592908,0.19069694864070919,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP500,35,1.11,6.5
2024-06-18,35,Halle Open,1st Round,Zverev A.,Otte O.,4,474,2,1,1,1.3497019826822214,0.10731891965179076,0.5424477519916211,1.3947582661897238,2.0590289421825347,0.6033830013644812,0.7268730360663922,0.2731269639336078,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,35,1.14,5.5
2024-06-18,35,Halle Open,1st Round,Tsitsipas S.,Squire H.,11,181,2,0,2,1.452459109979249,-0.35776712771027713,0.5851350177208305,3.04799054594341,3.4106640639505326,0.5307547749492403,0.702205638363798,0.297794361636202,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,35,1.14,5.5
2024-06-19,35,Halle Open,1st Round,Berrettini M.,Michelsen A.,65,61,2,0,2,1.2457652252333336,0.18801384247980427,1.0553239696198602,0.9570016550875536,2.00737660858508,0.5269322050629534,0.7008796657327652,0.29912033426723483,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,35,1.25,4
2024-06-19,35,Halle Open,1st Round,Struff J.L.,Darderi L.,41,34,2,1,1,0.829485084340672,0.5042415736655925,0.7135133486141763,1.070021291633492,1.911556136554619,0.17014593736247635,0.5675523163088647,0.4324476836911353,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,35,1.17,5
2024-06-19,35,Halle Open,2nd Round,Fils A.,Koepfer D.,37,70,2,0,2,0.4202778264956351,0.3130087271945691,0.7272174235206507,0.93379146693421,1.8441289772657328,0.05816789423270847,0.5231925529521674,0.4768074470478326,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,35,1.62,2.3
2024-06-19,35,Halle Open,2nd Round,Eubanks C.,Bublik A.,44,17,2,1,1,0.23603034866179728,0.5027338333424165,0.7843149470610571,0.6587265649120047,1.746158819667947,-0.15273724341485506,0.439302744669338,0.560697255330662,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,35,2.75,1.44
2024-06-19,35,Halle Open,2nd Round,Zhang Zh.,Medvedev D.,42,5,2,1,1,0.4370837335012576,1.5985093258392764,0.7420924219112849,0.5386912734567461,1.68549382993727,-0.689071399556084,0.24538916856984766,0.7546108314301523,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,ATP500,35,5.5,1.14
2024-06-19,35,Halle Open,2nd Round,Zverev A.,Sonego L.,4,57,2,0,2,1.3497019826822214,0.5230652631201296,0.5424477519916211,0.6621457714054674,1.653083962244781,0.5000573101196704,0.6914826378909282,0.30851736210907177,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,35,1.2,4.5
2024-06-20,35,Halle Open,2nd Round,Hurkacz H.,Duckworth J.,9,88,2,0,2,1.1174167181758872,0.00884057462150335,0.5894380226867494,1.3280077278329454,2.0275703952693944,0.5467510011691071,0.7077250948662028,0.29227490513379717,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,35,1.2,4.5
2024-06-20,35,Halle Open,2nd Round,Sinner J.,Marozsan F.,1,45,2,1,1,2.1957363546155597,0.6291449850916327,0.561825359465415,0.8575144488560024,1.7467051166511354,0.8968837124193402,0.8151095139416762,0.1848904860583238,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,ATP500,35,1.05,11
2024-06-20,35,Halle Open,2nd Round,Giron M.,Berrettini M.,53,65,2,1,1,0.4357673676981649,1.2457652252333336,0.6585340527157666,1.0553239696198602,1.8834478435678732,-0.4300612094470133,0.3335755581800968,0.6664244418199032,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,35,3.5,1.3
2024-06-20,35,Halle Open,2nd Round,Struff J.L.,Tsitsipas S.,41,11,2,0,2,0.829485084340672,1.452459109979249,0.7135133486141763,0.5851350177208305,1.688633852442196,-0.36892190970683036,0.35609296596502416,0.6439070340349758,NA,NA,FALSE,FALSE,1,ATP500,35,1.91,1.91
2024-06-21,35,Halle Open,Quarterfinals,Hurkacz H.,Giron M.,9,53,2,0,2,1.1174167181758872,0.4357673676981649,0.5894380226867494,0.6585340527157666,1.6676643190927594,0.40874493905857046,0.6586365745516891,0.3413634254483109,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,35,1.29,3.75
2024-06-21,35,Halle Open,Quarterfinals,Zverev A.,Fils A.,4,37,2,1,1,1.3497019826822214,0.4202778264956351,0.5424477519916211,0.7272174235206507,1.6802067565370569,0.5531605872732889,0.709923273851093,0.290076726148907,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,35,1.29,3.75
2024-06-21,35,Halle Open,Quarterfinals,Sinner J.,Struff J.L.,1,41,2,1,1,2.1957363546155597,0.829485084340672,0.561825359465415,0.7135133486141763,1.6806989716153984,0.8129065902632877,0.7918641921170297,0.20813580788297026,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,35,1.25,4
2024-06-21,35,Halle Open,Quarterfinals,Zhang Zh.,Eubanks C.,42,44,2,1,1,0.4370837335012576,0.23603034866179728,0.7420924219112849,0.7843149470610571,1.7792838724727276,0.1129968005386628,0.5449834541153606,0.45501654588463936,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,35,1.8,2
2024-06-22,35,Halle Open,Semifinals,Hurkacz H.,Zverev A.,9,4,2,0,2,1.1174167181758872,1.3497019826822214,0.5894380226867494,0.5424477519916211,1.6253266583150687,-0.14291604910186975,0.4431782416683848,0.5568217583316152,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,35,2.3,1.62
2024-06-22,35,Halle Open,Semifinals,Sinner J.,Zhang Zh.,1,42,2,0,2,2.1957363546155597,0.4370837335012576,0.561825359465415,0.7420924219112849,1.6930295027543374,1.0387607648025061,0.8505419935340081,0.14945800646599194,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP500,35,1.08,8
2024-06-23,35,Halle Open,The Final,Sinner J.,Hurkacz H.,1,9,2,0,2,2.1957363546155597,1.1174167181758872,0.561825359465415,0.5894380226867494,1.631896111009309,0.6607771347483291,0.7456223757778452,0.2543776242221548,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,35,1.33,3.4
2024-06-17,36,Queen's Club Championships,1st Round,Dimitrov G.,Mannarino A.,10,21,2,0,2,1.6159824101470628,0.36104166713960834,0.6013185274473858,0.6572778354615997,1.671406032189838,0.7508293728982536,0.7736223251579142,0.22637767484208582,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,36,1.17,5
2024-06-17,36,Queen's Club Championships,1st Round,Hijikata R.,Tiafoe F.,98,28,1,1,1,-0.12105193190504922,0.8757994463572651,0.9161527551046252,0.6643791375052165,1.8112800747090358,-0.5503573920904798,0.2910371334149792,0.7089628665850207,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,36,3.4,1.33
2024-06-17,36,Queen's Club Championships,1st Round,Thompson J.,Rune H.,43,15,2,1,1,0.30214734559973055,1.2358531325780595,0.6940687504631502,0.5906372753225118,1.6824338980684737,-0.554973237314271,0.2894564830694738,0.7105435169305262,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,36,2.75,1.44
2024-06-17,36,Queen's Club Championships,1st Round,Raonic M.,Norrie C.,186,39,2,1,1,0.39668919795034546,0.7257903156018948,1.448066341422629,0.6758641378567148,2.1339373144499625,-0.15422248602292118,0.4387171565040246,0.5612828434959753,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP500,36,1.57,2.38
2024-06-18,36,Queen's Club Championships,1st Round,Fritz T.,Daniel T.,12,85,2,0,2,1.1799575293836642,0.09881039404506846,0.5751284740650217,0.8372432440231501,1.7411918364565027,0.6209236183526089,0.7326750597986285,0.26732494020137154,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,36,1.14,5.5
2024-06-18,36,Queen's Club Championships,1st Round,Musetti L.,De Minaur A.,30,7,2,1,1,0.8805387106679287,1.156040645363743,0.6456916332642441,0.5827762756092338,1.6602848769655214,-0.16593654409437572,0.4341034440597127,0.5658965559402873,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP500,36,5,1.17
2024-06-18,36,Queen's Club Championships,1st Round,Arnaldi M.,Humbert U.,35,16,2,1,1,0.736838910212976,0.6277840611946255,0.745316666761943,0.6391892773231141,1.7216445237034206,0.06334341817773345,0.5252534787729255,0.4747465212270745,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,ATP500,36,3.2,1.36
2024-06-18,36,Queen's Club Championships,1st Round,Korda S.,Khachanov K.,23,22,2,0,2,0.9777576252438848,1.1053304878462535,0.6845759934753997,0.6402239392481428,1.6966234064250205,-0.07519220949048404,0.47003089136716636,0.5299691086328336,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,36,1.67,2.2
2024-06-18,36,Queen's Club Championships,1st Round,Tabilo A.,Davidovich Fokina A.,24,33,2,1,1,0.7064275403641581,0.7981238748156179,0.9704341942235172,0.6768476378826431,1.8438723519337126,-0.04973030500473399,0.480168653214378,0.5198313467856219,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,36,2.5,1.53
2024-06-18,36,Queen's Club Championships,1st Round,Paul T.,Baez S.,13,19,2,0,2,1.1283036687875283,0.3834844668681247,0.5974442801287986,0.6135317337874279,1.6532878927225063,0.45050786689842204,0.6738278584932135,0.32617214150678653,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,36,1.14,5.5
2024-06-18,36,Queen's Club Championships,1st Round,Alcaraz C.,Cerundolo F.,2,26,2,0,2,2.307209261337693,0.6755168397448241,0.5767270339699184,0.6209744287531547,1.6487035248573487,0.9896821332592519,0.8388352447018367,0.16116475529816332,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,36,1.1,7
2024-06-18,36,Queen's Club Championships,1st Round,Harris B.,Etcheverry T.,162,32,2,1,1,-0.11059876693511995,0.6675469159711244,3.611784541017949,0.6352133512568974,3.930455898792309,-0.19797847958180656,0.4215309506354751,0.5784690493645249,NA,NA,FALSE,FALSE,1,ATP500,36,1.91,1.91
2024-06-18,36,Queen's Club Championships,1st Round,Nakashima B.,Evans D.,63,59,1,1,1,0.23477241898232457,0.17489939723325207,0.8222889191458627,0.7950174339658161,1.8188490280558367,0.03291808216379048,0.5131300434359147,0.48686995656408527,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,36,1.53,2.5
2024-06-18,36,Queen's Club Championships,1st Round,Mpetshi G.,Shelton B.,67,14,2,0,2,0.2559537146945686,0.7486916964115558,1.71010880824566,0.6495024322078687,2.3122122622033054,-0.21310239971111367,0.415623546468297,0.584376453531703,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,36,2.38,1.57
2024-06-18,36,Queen's Club Championships,1st Round,Murray A.,Popyrin A.,129,48,2,1,1,0.3558904082992348,0.4684167209822992,0.8477003480915293,0.7297137961117568,1.8030746252971148,-0.06240801745214625,0.47511895520197706,0.524881044798023,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,36,2,1.8
2024-06-18,36,Queen's Club Championships,1st Round,Draper J.,Navone M.,31,29,2,0,2,1.1069207927037783,0.6674045346875874,0.7556901635287007,1.2613501321730027,2.0401156288766784,0.2154369349438276,0.5852866619564351,0.4147133380435649,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,36,1.06,10
2024-06-19,36,Queen's Club Championships,2nd Round,Hijikata R.,Arnaldi M.,98,35,2,0,2,-0.12105193190504922,0.736838910212976,0.9161527551046252,0.745316666761943,1.84250720607517,-0.46561057633281533,0.3207471355780648,0.6792528644219352,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,36,2.3,1.62
2024-06-19,36,Queen's Club Championships,2nd Round,Korda S.,Dimitrov G.,23,10,2,1,1,0.9777576252438848,1.6159824101470628,0.6845759934753997,0.6013185274473858,1.6823282266829869,-0.37936995574374516,0.3522065789254925,0.6477934210745075,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,36,2.5,1.53
2024-06-19,36,Queen's Club Championships,2nd Round,Thompson J.,Murray A.,43,129,0,0,1,0.30214734559973055,0.3558904082992348,0.6940687504631502,0.8477003480915293,1.7889458657332196,-0.030041749014846263,0.48801687864239557,0.5119831213576045,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,36,1.67,2.2
2024-06-19,36,Queen's Club Championships,2nd Round,Fritz T.,Raonic M.,12,186,2,0,2,1.1799575293836642,0.39668919795034546,0.5751284740650217,1.448066341422629,2.104202673423232,0.37223996591500136,0.6451429039259977,0.3548570960740023,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,36,1.57,2.38
2024-06-20,36,Queen's Club Championships,2nd Round,Paul T.,Tabilo A.,13,24,2,0,2,1.1283036687875283,0.7064275403641581,0.5974442801287986,0.9704341942235172,1.816227461849662,0.23228154913687288,0.5918403288880633,0.40815967111193674,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,36,1.3,3.5
2024-06-20,36,Queen's Club Championships,2nd Round,Draper J.,Alcaraz C.,31,2,2,0,2,1.1069207927037783,2.307209261337693,0.7556901635287007,0.5767270339699184,1.7040192765828015,-0.7043866728086221,0.24059600165090042,0.7594039983490996,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,36,3.4,1.33
2024-06-20,36,Queen's Club Championships,2nd Round,Harris B.,Mpetshi G.,162,67,2,0,2,-0.11059876693511995,0.2559537146945686,3.611784541017949,1.71010880824566,4.2390399510709535,-0.08647063624325657,0.46554614875207667,0.5344538512479233,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,36,2.3,1.62
2024-06-20,36,Queen's Club Championships,2nd Round,Musetti L.,Nakashima B.,30,63,2,1,1,0.8805387106679287,0.23477241898232457,0.6456916332642441,0.8222889191458627,1.7587145168609708,0.36718085027136493,0.6432579387485382,0.3567420612514618,NA,NA,TRUE,FALSE,1,ATP500,36,1.91,1.91
2024-06-21,36,Queen's Club Championships,Quarterfinals,Thompson J.,Fritz T.,43,12,2,0,2,0.30214734559973055,1.1799575293836642,0.6940687504631502,0.5751284740650217,1.6770522329521638,-0.5234244745249818,0.30033944807681756,0.6996605519231824,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP500,36,3,1.4
2024-06-21,36,Queen's Club Championships,Quarterfinals,Musetti L.,Harris B.,30,162,2,0,2,0.8805387106679287,-0.11059876693511995,0.6456916332642441,3.611784541017949,3.932162923379916,0.25205910765037937,0.5995023115026922,0.4004976884973078,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,36,1.5,2.63
2024-06-21,36,Queen's Club Championships,Quarterfinals,Paul T.,Draper J.,13,31,2,1,1,1.1283036687875283,1.1069207927037783,0.5974442801287986,0.7556901635287007,1.7111421013792667,0.01249625970076613,0.5049851565970681,0.4950148434029319,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP500,36,2.63,1.5
2024-06-21,36,Queen's Club Championships,Quarterfinals,Korda S.,Hijikata R.,23,98,2,1,1,0.9777576252438848,-0.12105193190504922,0.6845759934753997,0.9161527551046252,1.8187853533412417,0.6041447140149554,0.7271262831023283,0.2728737168976717,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,36,1.17,5
2024-06-22,36,Queen's Club Championships,Semifinals,Musetti L.,Thompson J.,30,43,2,1,1,0.8805387106679287,0.30214734559973055,0.6456916332642441,0.6940687504631502,1.7025419570856177,0.33972223865676626,0.6329671436308089,0.36703285636919114,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,36,2,1.8
2024-06-22,36,Queen's Club Championships,Semifinals,Paul T.,Korda S.,13,23,2,0,2,1.1283036687875283,0.9777576252438848,0.5974442801287986,0.6845759934753997,1.680947339657447,0.08956023784440663,0.5356816585097457,0.4643183414902543,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,36,1.8,2
2024-06-23,36,Queen's Club Championships,The Final,Paul T.,Musetti L.,13,30,2,0,2,1.1283036687875283,0.8805387106679287,0.5974442801287986,0.6456916332642441,1.6654901239953557,0.1487639911819078,0.5591300673610744,0.4408699326389256,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,36,1.36,3.2
2024-07-29,47,Citi Open,1st Round,Wolf J.J.,Svajda Z.,143,109,2,0,2,0.3361889650600814,-0.3050058453130054,0.7584569062374378,1.8641804286052932,2.459761278867175,0.2606735929546726,0.6028278840342991,0.3971721159657009,NA,NA,TRUE,FALSE,1,ATP500,47,1.91,1.91
2024-07-29,47,Citi Open,1st Round,O Connell C.,Mayot H.,94,114,2,0,2,0.18312185350380825,-0.02805512275496353,0.7370262572723809,1.4482752909065382,2.1542304942042185,0.09802896060886994,0.5390453515632014,0.46095464843679856,NA,NA,TRUE,FALSE,1,ATP500,47,1.91,1.91
2024-07-29,47,Citi Open,1st Round,Garin C.,Karatsev A.,115,102,2,0,2,0.25670763588740597,0.4640899735767486,0.8216802891184238,0.8221840510895744,1.8306133156381772,-0.11328571463878283,0.45490202119797746,0.5450979788020225,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,47,2.38,1.57
2024-07-29,47,Citi Open,1st Round,Galan D.E.,Cressy M.,124,173,2,0,2,-0.5643875508305323,-0.326827601422252,0.831661428879944,1.0236947920415884,1.9338075807948685,-0.12284570179967653,0.4511146417547498,0.5488853582452502,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,47,2.5,1.53
2024-07-29,47,Citi Open,1st Round,Ruusuvuori E.,Coric B.,71,83,2,1,1,0.4045767440608839,-0.0633118198405807,0.6878325895531671,0.7913733533260168,1.760507158635227,0.2657691913415332,0.604791514061328,0.39520848593867197,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,47,1.67,2.2
2024-07-29,47,Citi Open,1st Round,Bellucci M.,Mcdonald M.,125,93,2,0,2,0.0715429401832044,0.25229611884110625,2.23831002625498,0.6897407347876039,2.736014264374167,-0.06606441384882442,0.47366327128290847,0.5263367287170915,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,47,2.2,1.67
2024-07-29,47,Citi Open,1st Round,Hong S.,Walton A.,175,89,2,0,2,-0.30063638205738313,-0.6071778326624236,4.678784433224197,1.880657383299876,5.237164878628647,0.058531945758657965,0.523337541464956,0.47666245853504396,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,ATP500,47,2.75,1.44
2024-07-29,47,Citi Open,1st Round,Shapovalov D.,Bautista Agut R.,139,76,2,0,2,0.6206385717956879,0.45197293815230466,0.7891052633823752,0.7132713459387944,1.769588406843554,0.09531348249745553,0.5379670830374236,0.4620329169625764,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,47,1.5,2.63
2024-07-29,47,Citi Open,1st Round,Goffin D.,Ugo Carabelli C.,100,92,2,0,2,-0.0413228695460878,-0.09400148755999792,0.9842004745945144,1.9441438802451183,2.5977578796505676,0.020278494168592835,0.508089394286412,0.491910605713588,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,47,1.29,3.75
2024-07-30,47,Citi Open,1st Round,Opelka R.,Duckworth J.,371,81,2,1,1,0.15486847528474135,-0.13937592497138848,2.2415475547356887,1.23955071455585,2.9259223185343566,0.10056466584646778,0.5400519764830991,0.4599480235169009,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,47,1.44,2.75
2024-07-30,47,Citi Open,1st Round,Van Assche L.,Cazaux A.,118,95,2,0,2,-0.41806534187105227,-0.351248963884168,0.8783868176094838,1.4288121429450564,2.19387044767401,-0.03045593601833895,0.4878517175137714,0.5121482824862287,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,47,2.2,1.67
2024-07-30,47,Citi Open,1st Round,Krueger M.,Nardi L.,192,78,1,0,1,0.3620663011029254,-0.37896848515064263,3.0479106303591084,1.3615348880898546,3.6254015587437913,0.20440074685418794,0.5809798267000109,0.4190201732999891,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,47,1.67,2.2
2024-07-30,47,Citi Open,1st Round,Kokkinakis T.,Purcell M.,91,59,2,1,1,0.6859103732776659,-0.04159082702423614,0.8340408867953236,0.7727250083212659,1.8145875948356502,0.40091820442969184,0.6557598267469085,0.34424017325309153,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,47,1.73,2.1
2024-07-30,47,Citi Open,1st Round,Kovacevic A.,Nishioka Y.,82,50,2,1,1,-0.46137742853807934,0.2604846949888257,1.0072163265845606,0.732396720997572,1.884380451359675,-0.3830766356157247,0.3508314713845371,0.6491685286154629,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,47,2.3,1.62
2024-07-30,47,Citi Open,1st Round,Shang J.,Ymer E.,73,216,2,0,2,0.46496932731747515,-0.41492382638790504,0.9530240916593,1.5289337389671165,2.2903915161899726,0.3841671380136212,0.6495727134695974,0.35042728653040256,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,47,1.25,4
2024-07-30,47,Citi Open,1st Round,Albot R.,Diaz Acosta F.,152,62,2,0,2,-0.5902846017660901,-0.03674836167719132,1.1590045191616427,0.9997764575115976,2.0839492413280007,-0.2656188687859579,0.3952663761415701,0.6047336238584299,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP500,47,1.5,2.63
2024-07-30,47,Citi Open,2nd Round,Kecmanovic M.,Wolf J.J.,51,143,2,0,2,0.16443978036397708,0.3361889650600814,0.6219660913456279,0.7584569062374378,1.7210748668791322,-0.09979181498800303,0.4602548031534548,0.5397451968465452,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP500,47,1.57,2.38
