Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-04-29,28,3rd Round,Auger-Aliassime F.,Mensik J.,35,74,1,0,Masters 1000,Clay,Outdoor,1,1.7002999999999997,1.9501999999999997,-0.2499,2.31842642068144,3.058184082036609,0.25620226748949637,0.530381533663335,0.3145909161651258,0.31240739514871574,NA,FALSE,FALSE,NA,1,28,Masters1000,1.91,1.91
2024-04-29,28,3rd Round,Ruud C.,Norrie C.,6,30,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0.9799999999999999,0,3.061920567019091,2.5509928721718467,0.21694758510944767,0.24406103508070423,0.6375876882880139,0.6375876882880139,0.7894736842105263,TRUE,TRUE,TRUE,1,28,Masters1000,1.2,4.5
2024-04-29,28,3rd Round,Sinner J.,Kotov P.,2,72,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,1.9501999999999997,-0.9701999999999998,4.1847761327613995,2.011877945043244,0.22684854387741765,0.2950930002821518,0.931343181638981,0.9287813256000441,0.9428729894620077,TRUE,TRUE,TRUE,1,28,Masters1000,1.03,17
2024-04-29,28,3rd Round,Khachanov K.,Cobolli F.,17,64,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,2.1902999999999997,-0.7202999999999999,3.1259141756437514,1.92196868346814,0.2440718392620523,0.382524853946365,0.7912064071743685,0.7863342825550721,0.7017543859649122,TRUE,TRUE,TRUE,1,28,Masters1000,1.36,3.2
2024-04-30,28,4th Round,Medvedev D.,Bublik A.,4,18,2,0,Masters 1000,Clay,Outdoor,2,3.1289999999999996,3.1289999999999996,0,4.10857943596109,2.481655629896182,0.22380729233071556,0.2390307840902259,0.8688044843964198,0.8688044843964198,0.7894736842105263,TRUE,TRUE,TRUE,1,28,Masters1000,1.2,4.5
2024-04-30,28,4th Round,Rublev A.,Griekspoor T.,8,25,2,0,Masters 1000,Clay,Outdoor,2,1.4601999999999997,2.1902999999999997,-0.7301,3.2939034446531714,2.781147372118182,0.21074478099259028,0.24234723059825977,0.6381696455416433,0.631297555057338,0.6563245823389022,TRUE,TRUE,TRUE,1,28,Masters1000,1.44,2.75
2024-04-30,28,4th Round,Fritz T.,Hurkacz H.,13,9,2,0,Masters 1000,Clay,Outdoor,2,1.4601999999999997,1.4601999999999997,0,3.0120614991846177,3.228970056185755,0.22337497412866797,0.22594587866539145,0.44052142292010044,0.4405214229201004,0.5263157894736842,FALSE,FALSE,TRUE,1,28,Masters1000,1.8,2
2024-04-30,28,4th Round,Cerundolo F.,Zverev A.,22,5,2,0,Masters 1000,Clay,Outdoor,2,1.9501999999999997,1.4601999999999997,0.49,2.3404759067530674,3.4044728910260735,0.2284210109919642,0.21449350191014976,0.23130819663525493,0.23486424425501845,0.21052631578947367,FALSE,FALSE,FALSE,1,28,Masters1000,4.5,1.2
2024-04-30,28,4th Round,Alcaraz C.,Struff J.L.,3,24,2,1,Masters 1000,Clay,Outdoor,3,1.4601999999999997,1.4601999999999997,0,4.2848473485348135,2.6385585894359016,0.24913537333093017,0.26186719293589655,0.8703080011130242,0.8703080011130242,0.8103727714748785,TRUE,TRUE,TRUE,1,28,Masters1000,1.17,5
2024-04-30,28,4th Round,Sinner J.,Khachanov K.,2,17,2,1,Masters 1000,Clay,Outdoor,3,2.086,2.4289999999999994,-0.3429999999999995,4.1847761327613995,3.1259141756437514,0.22684854387741765,0.2440718392620523,0.7669295974563272,0.7644311971796424,0.7801801801801801,TRUE,TRUE,TRUE,1,28,Masters1000,1.22,4.33
2024-04-30,28,4th Round,Auger-Aliassime F.,Ruud C.,35,6,2,0,Masters 1000,Clay,Outdoor,2,1.8902099999999995,2.086,-0.19579000000000035,2.31842642068144,3.061920567019091,0.25620226748949637,0.21694758510944767,0.30449538332929765,0.3028146084280508,0.23809523809523808,FALSE,FALSE,FALSE,1,28,Masters1000,4,1.25
2024-04-30,28,4th Round,Lehecka J.,Nadal R.,31,512,2,0,Masters 1000,Clay,Outdoor,2,2.086,3.1221399999999995,-1.0361399999999996,2.691403262759338,2.478472899007667,0.23643247690985655,0.7103334575150463,0.5529306576234356,0.5425102937499211,NA,TRUE,TRUE,NA,1,28,Masters1000,1.91,1.91
2024-05-01,28,Quarterfinals,Rublev A.,Alcaraz C.,8,3,2,1,Masters 1000,Clay,Outdoor,3,2.4221399999999997,3.1221399999999995,-0.6999999999999997,3.2939034446531714,4.2848473485348135,0.21074478099259028,0.24913537333093017,0.2473781888379299,0.24212509195640808,0.23809523809523808,FALSE,FALSE,FALSE,1,28,Masters1000,4,1.25
2024-05-01,28,Quarterfinals,Fritz T.,Cerundolo F.,13,22,2,1,Masters 1000,Clay,Outdoor,3,2.4221399999999997,2.7651399999999993,-0.3429999999999995,3.0120614991846177,2.3404759067530674,0.22337497412866797,0.2284210109919642,0.6783929206208082,0.6753472060713324,0.6368038740920097,TRUE,TRUE,TRUE,1,28,Masters1000,1.5,2.63
2024-05-02,28,Quarterfinals,Auger-Aliassime F.,Sinner J.,35,2,NA,NA,Masters 1000,Clay,Outdoor,0,1.6591399999999996,2.4921399999999996,-0.833,2.31842642068144,4.1847761327613995,0.25620226748949637,0.22684854387741765,0.09980001954583939,0.09680258083747341,0.28118393234672306,FALSE,FALSE,FALSE,1,28,Masters1000,3.4,1.33
2024-05-02,28,Quarterfinals,Lehecka J.,Medvedev D.,31,4,1,0,Masters 1000,Clay,Outdoor,1,2.00214,2.513209999999999,-0.5110699999999992,2.691403262759338,4.10857943596109,0.23643247690985655,0.22380729233071556,0.1643953214418139,0.1615648647014185,0.39746835443037976,FALSE,FALSE,FALSE,1,28,Masters1000,2.38,1.57
2024-05-03,28,Semifinals,Rublev A.,Fritz T.,8,22,2,0,Masters 1000,Clay,Outdoor,2,2.4921399999999996,2.4921399999999996,0,3.2939034446531714,3.0120614991846177,0.21074478099259028,0.22337497412866797,0.5772070191011203,0.5772070191011203,0.586734693877551,TRUE,TRUE,TRUE,1,28,Masters1000,1.62,2.3
2024-05-03,28,Semifinals,Auger-Aliassime F.,Lehecka J.,35,31,0,0,Masters 1000,Clay,Outdoor,0,0.9260999999999998,1.8661999999999996,-0.9400999999999998,2.31842642068144,2.691403262759338,0.25620226748949637,0.23643247690985655,0.3989489481168373,0.3898331764547875,0.4516971279373368,FALSE,FALSE,FALSE,1,28,Masters1000,2.1,1.73
2024-05-05,28,The Final,Rublev A.,Auger-Aliassime F.,8,35,2,1,Masters 1000,Clay,Outdoor,3,2.03644,0.3361399999999999,1.7003,3.2939034446531714,2.31842642068144,0.21074478099259028,0.25620226748949637,0.7490609583661838,0.7618122204905498,0.7188160676532769,TRUE,TRUE,TRUE,1,28,Masters1000,1.33,3.4
2024-05-08,29,1st Round,Zhang Zh.,Galan D.E.,56,90,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.083132354398275,0.8850310682091291,0.2686227126160883,0.3257784999354853,0.7915396432935153,0.7915396432935153,NA,TRUE,TRUE,NA,1,29,Masters1000,1.91,1.91
2024-05-08,29,1st Round,Hanfmann Y.,Mensik J.,59,65,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.1050265618133137,3.145943042144141,0.2494411870168088,0.4754138569276179,0.24568811487161357,0.24568811487161363,0.413265306122449,FALSE,FALSE,FALSE,1,29,Masters1000,2.3,1.62
2024-05-08,29,1st Round,Nishioka Y.,Ofner S.,80,46,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.9936315058036105,1.919276627855207,0.27987541156408124,0.286415886458452,0.5201730158656116,0.5201730158656116,0.4516971279373368,TRUE,TRUE,FALSE,1,29,Masters1000,2.1,1.73
2024-05-08,29,1st Round,Borges N.,Martinez P.,53,51,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.5678132480333669,1.893344174669294,0.30303792429002174,0.3632025416673806,0.41359852398131713,0.41359852398131713,NA,FALSE,FALSE,NA,1,29,Masters1000,1.91,1.91
2024-05-08,29,1st Round,Darderi L.,Shapovalov D.,54,126,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.5812663228427133,2.063834230458476,0.42040432932075666,0.3003388019800439,0.6344502090075135,0.6344502090075135,0.5684754521963824,TRUE,TRUE,TRUE,1,29,Masters1000,1.67,2.2
2024-05-08,29,1st Round,Kotov P.,Michelsen A.,63,69,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.08990357182663,1.8943801465499612,0.2873533398028748,0.35424097891819084,0.5523421804670973,0.5523421804670973,0.6563245823389022,TRUE,TRUE,TRUE,1,29,Masters1000,1.44,2.75
2024-05-08,29,1st Round,Cobolli F.,Marterer M.,57,98,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.1112720059485572,1.4300596770766645,0.3584787188472878,0.4376485777639472,0.6726468104298401,0.6726468104298401,0.6818181818181818,TRUE,TRUE,TRUE,1,29,Masters1000,1.4,3
2024-05-08,29,1st Round,Monteiro T.,Monfils G.,106,38,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.7442562047360697,2.6431746413121493,0.3630395221629135,0.2804757499490435,0.27271759754236746,0.27271759754236746,0.5684754521963824,FALSE,FALSE,TRUE,1,29,Masters1000,1.67,2.2
2024-05-08,29,1st Round,Shevchenko A.,Marozsan F.,60,36,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.049682854931268,2.652480707109141,0.269810624424622,0.30205767063286393,0.34098760240470316,0.34098760240470316,0.3436754176610979,FALSE,FALSE,FALSE,1,29,Masters1000,2.75,1.44
2024-05-08,29,1st Round,Atmane T.,Eubanks C.,137,43,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,0.6573000908641778,1.9533825158103209,0.8723044116239083,0.2788580703129982,0.2208687025762617,0.22086870257626173,0.6368038740920097,FALSE,FALSE,TRUE,1,29,Masters1000,1.5,2.63
2024-05-08,29,1st Round,Vukic A.,Schwartzman D.,70,142,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.2805910112899972,1.263921442851074,0.3123975392849611,0.3219532540434944,0.5044821974417314,0.5044821974417315,0.39746835443037976,TRUE,TRUE,FALSE,1,29,Masters1000,2.38,1.57
2024-05-09,29,1st Round,Koepfer D.,Vavassori A.,52,168,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.907392692799483,2.186889996570205,0.3651502893314091,0.5092490516762537,0.42830510093680757,0.4283051009368075,0.5684754521963824,FALSE,FALSE,TRUE,1,29,Masters1000,1.67,2.2
2024-05-09,29,1st Round,Munar J.,Hijikata R.,68,79,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.6502704325425133,1.917683807029423,0.2717358518972753,0.3200752596494017,0.4280779979584597,0.42807799795845974,0.8810572687224669,FALSE,FALSE,TRUE,1,29,Masters1000,1.08,8
2024-05-09,29,1st Round,Seyboth Wild T.,Barrere G.,61,115,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.048322441426285,1.9904441861832345,0.35887217925285014,0.2796420153422921,0.5155387316752881,0.5155387316752881,0.6818181818181818,TRUE,TRUE,TRUE,1,29,Masters1000,1.4,3
2024-05-09,29,1st Round,Medjedovic H.,Popyrin A.,121,42,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.960200135876195,2.3842079562945107,0.4758943175967944,0.2563949173382433,0.38971691739756104,0.389716917397561,0.5263157894736842,FALSE,FALSE,TRUE,1,29,Masters1000,1.8,2
2024-05-09,29,1st Round,Passaro F.,Rinderknech A.,240,73,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,0.00368867479438284,1.301779454871771,0.8356344899597248,0.3159830911473343,0.2188695471783999,0.21886954717839993,0.43152454780361754,FALSE,FALSE,FALSE,1,29,Masters1000,2.2,1.67
2024-05-09,29,1st Round,Nadal R.,Bergs Z.,305,108,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.73177629585321,0.9006368028972497,0.5931291835633099,0.6023658014067782,0.8667987954619853,0.8667987954619853,0.8283132530120482,TRUE,TRUE,TRUE,1,29,Masters1000,1.14,5.5
2024-05-09,29,1st Round,Napolitano S.,Wolf J.J.,125,101,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,-3.7713147438881,1.9717831371401449,2.62694102414161,0.26859015461962793,0.02760319858518297,0.02760319858518297,0.6563245823389022,FALSE,FALSE,TRUE,1,29,Masters1000,1.44,2.75
2024-05-09,29,1st Round,Gigante M.,Zeppieri G.,139,144,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,-2.089969907490134,1.1237275428079896,2.896009284735705,0.6914053103358029,0.1647872101457304,0.1647872101457304,0.39746835443037976,FALSE,FALSE,FALSE,1,29,Masters1000,2.38,1.57
2024-05-09,29,1st Round,Moutet C.,Safiullin R.,83,39,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.3052255545107052,2.1970427735476177,0.34700223070676994,0.2632054864549001,0.27336172399461517,0.27336172399461517,0.5483028720626633,FALSE,FALSE,TRUE,1,29,Masters1000,1.73,2.1
2024-05-09,29,1st Round,Kecmanovic M.,Nakashima B.,58,72,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.8695710652471973,1.7320123091371484,0.2393762312267631,0.29913089037092205,0.5373995934438517,0.5373995934438517,0.5483028720626633,TRUE,TRUE,TRUE,1,29,Masters1000,1.73,2.1
2024-05-09,29,1st Round,Arnaldi M.,Mayot H.,37,130,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.4575903050667653,1.9347809972463128,0.2671935620119003,0.5872037639531752,0.6316922565255316,0.6316922565255316,0.8103727714748785,TRUE,TRUE,TRUE,1,29,Masters1000,1.17,5
2024-05-09,29,1st Round,Draper J.,Coric B.,40,55,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.8203683649202596,2.133835251726489,0.28497026383786245,0.28329543340046287,0.6797387404170132,0.6797387404170132,0.5684754521963824,TRUE,TRUE,TRUE,1,29,Masters1000,1.67,2.2
2024-05-09,29,1st Round,Carballes Baena R.,O Connell C.,62,66,0,1,Masters 1000,Clay,Outdoor,1,0,0,0,1.7591296226454114,2.0520998763247045,0.2540021714930431,0.2639458134409075,0.4205279587994445,0.4205279587994445,0.6563245823389022,FALSE,FALSE,TRUE,1,29,Masters1000,1.44,2.75
2024-05-09,29,1st Round,Giron M.,Ruusuvuori E.,49,71,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.051579249105185,2.431830917918353,0.23674249732140795,0.2567377341440497,0.3970319101356037,0.3970319101356037,0.4516971279373368,FALSE,FALSE,FALSE,1,29,Masters1000,2.1,1.73
2024-05-09,29,1st Round,Struff J.L.,Cachin P.,41,99,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.6980403047606063,1.299294120598805,0.2563262251212877,0.2936593746050652,0.8298334048113589,0.8298334048113589,0.7801801801801801,TRUE,TRUE,TRUE,1,29,Masters1000,1.22,4.33
2024-05-09,29,1st Round,Van De Zandschulp B.,Moreno De Alboran N.,112,136,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.0807924454866975,1.098633202925522,0.2513130498580054,0.6423283266797966,0.7337543692343343,0.7337543692343343,0.6563245823389022,TRUE,TRUE,TRUE,1,29,Masters1000,1.44,2.75
2024-05-09,29,1st Round,Fognini F.,Evans D.,92,67,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.8939629894850936,1.6273404266109992,0.3774190973919117,0.27959937195793794,0.5709998684728179,0.5709998684728179,0.6203473945409429,TRUE,TRUE,TRUE,1,29,Masters1000,1.53,2.5
2024-05-09,29,1st Round,Muller A.,Fucsovics M.,109,50,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.3940463441501665,2.5396182664560625,0.3532219758043255,0.2689183264004247,0.2198035072806322,0.2198035072806322,0.3796526054590571,FALSE,FALSE,FALSE,1,29,Masters1000,2.5,1.53
2024-05-09,29,1st Round,Karatsev A.,Mcdonald M.,86,76,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.212589223230385,2.145960732809757,0.30211377885730323,0.25605459258652896,0.5180930776051698,0.5180930776051698,0.7619047619047619,TRUE,TRUE,TRUE,1,29,Masters1000,1.25,4
2024-05-09,29,1st Round,Lajovic D.,Sonego L.,64,47,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.3479929505693713,2.2226394700408356,0.2469379467792383,0.24206482822558423,0.5343072459111453,0.5343072459111453,0.47368421052631576,TRUE,TRUE,FALSE,1,29,Masters1000,2,1.8
2024-05-09,29,1st Round,Nardi L.,Altmaier D.,81,78,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.2070718807582237,1.6943962564893644,0.6054840450417861,0.26604609695895154,0.37746540734235773,0.37746540734235773,0.43152454780361754,FALSE,FALSE,FALSE,1,29,Masters1000,2.2,1.67
2024-05-10,29,2nd Round,Borges N.,Bublik A.,53,17,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,0,1.4699999999999998,1.5678132480333669,2.535005529045751,0.30303792429002174,0.23553111450806055,0.25461627100026607,0.26610771752141643,0.5483028720626633,FALSE,FALSE,TRUE,1,29,Masters1000,1.73,2.1
2024-05-10,29,2nd Round,Atmane T.,Musetti L.,137,29,1,0,Masters 1000,Clay,Outdoor,1,0.9799999999999999,0,0.9799999999999999,0.6573000908641778,2.343720258572316,0.8723044116239083,0.23403572206837817,0.15744425570638787,0.16279443420428114,0.1716867469879518,FALSE,FALSE,FALSE,1,29,Masters1000,5.5,1.14
2024-05-10,29,2nd Round,Dimitrov G.,Nishioka Y.,10,80,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,3.543489020541956,1.9936315058036105,0.2274797745999753,0.27987541156408124,0.8558652696490795,0.8483456186032304,0.8541392904073586,TRUE,TRUE,TRUE,1,29,Masters1000,1.11,6.5
2024-05-10,29,2nd Round,Darderi L.,Navone M.,54,31,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,0,1.4699999999999998,2.5812663228427133,2.80088888408066,0.42040432932075666,0.4596736795529884,0.44349248340333486,0.45826748023510444,0.43152454780361754,FALSE,FALSE,FALSE,1,29,Masters1000,2.2,1.67
2024-05-10,29,2nd Round,Shelton B.,Kotov P.,14,63,2,1,Masters 1000,Clay,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.634262446891898,2.08990357182663,0.23370145320321023,0.2873533398028748,0.6451878686734727,0.6360281082673298,0.6368038740920097,TRUE,TRUE,TRUE,1,29,Masters1000,1.5,2.63
2024-05-10,29,2nd Round,Zhang Zh.,Mannarino A.,56,21,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0,0.9799999999999999,2.083132354398275,2.6141206570453095,0.2686227126160883,0.23589109199856112,0.3579234075895966,0.3671177852249409,0.8283132530120482,FALSE,FALSE,TRUE,1,29,Masters1000,1.14,5.5
2024-05-10,29,2nd Round,Monteiro T.,Thompson J.,106,35,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.7442562047360697,2.218695202020549,0.3630395221629135,0.24206271592230671,0.3742690957657353,0.3836324845069573,0.6818181818181818,FALSE,FALSE,TRUE,1,29,Masters1000,1.4,3
2024-05-10,29,2nd Round,Korda S.,Cobolli F.,27,57,2,1,Masters 1000,Clay,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.7433580014479935,2.1112720059485572,0.25005173196391123,0.3584787188472878,0.665318875346911,0.656402045285752,0.6025316455696202,TRUE,TRUE,TRUE,1,29,Masters1000,1.57,2.38
2024-05-10,29,2nd Round,Zverev A.,Vukic A.,5,70,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.3878625126989963,1.2805910112899972,0.21121910573123276,0.3123975392849611,0.9250322511041259,0.92222603448082,0.9128630705394192,TRUE,TRUE,TRUE,1,29,Masters1000,1.05,11
2024-05-10,29,2nd Round,Passaro F.,Griekspoor T.,240,26,2,1,Masters 1000,Clay,Outdoor,3,2.0999999999999996,0,2.0999999999999996,0.00368867479438284,2.81383149611235,0.8356344899597248,0.23775527100249472,0.04521830797564089,0.0490452639582795,0.2982456140350877,FALSE,FALSE,FALSE,1,29,Masters1000,3.2,1.36
2024-05-10,29,2nd Round,Khachanov K.,Shevchenko A.,18,60,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.1549865429076873,2.049682854931268,0.24041267748725328,0.269810624424622,0.7755456577054473,0.7685439166461514,0.744047619047619,TRUE,TRUE,TRUE,1,29,Masters1000,1.29,3.75
2024-05-10,29,2nd Round,Tabilo A.,Hanfmann Y.,32,59,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.3057441928985987,2.1050265618133137,0.3508676654436161,0.2494411870168088,0.5540013238620525,0.5441507363116767,0.6203473945409429,TRUE,TRUE,TRUE,1,29,Masters1000,1.53,2.5
2024-05-10,29,2nd Round,Fritz T.,Fognini F.,13,92,2,0,Masters 1000,Clay,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,3.08513639865732,1.8939629894850936,0.2177758098983428,0.3774190973919117,0.789574006712507,0.7750591239324265,0.7894736842105263,TRUE,TRUE,TRUE,1,29,Masters1000,1.2,4.5
2024-05-10,29,2nd Round,Kecmanovic M.,Ruud C.,58,7,2,1,Masters 1000,Clay,Outdoor,3,1.4,0,1.4,1.8695710652471973,3.060431875740921,0.2393762312267631,0.2135315640847929,0.2057645133409575,0.21520878409700733,0.18962722852512157,FALSE,FALSE,FALSE,1,29,Masters1000,5,1.17
2024-05-10,29,2nd Round,Cerundolo F.,Gigante M.,22,139,2,0,Masters 1000,Clay,Outdoor,2,0,1.4,-1.4,2.45421449261103,-2.089969907490134,0.22213774731461916,2.896009284735705,0.9202336260787044,0.9159605518351992,0.744047619047619,TRUE,TRUE,TRUE,1,29,Masters1000,1.29,3.75
2024-05-10,29,2nd Round,Djokovic N.,Moutet C.,1,83,2,0,Masters 1000,Clay,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,4.6124210291959455,1.3052255545107052,0.2973371439086298,0.34700223070676994,0.9869679246550193,0.9858245395753847,0.8810572687224669,TRUE,TRUE,TRUE,1,29,Masters1000,1.08,8
2024-05-11,29,2nd Round,Etcheverry T.,Seyboth Wild T.,28,61,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.2341930327155937,2.048322441426285,0.23533100449395436,0.35887217925285014,0.5500419057587813,0.5401764520910186,0.5483028720626633,TRUE,TRUE,TRUE,1,29,Masters1000,1.73,2.1
2024-05-11,29,2nd Round,Medjedovic H.,Davidovich Fokina A.,121,33,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.960200135876195,2.557126822043956,0.4758943175967944,0.24036742075543105,0.34643758569108196,0.355500274849775,0.413265306122449,FALSE,FALSE,FALSE,1,29,Masters1000,2.3,1.62
2024-05-11,29,2nd Round,Jarry N.,Arnaldi M.,24,37,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.802277218856978,2.4575903050667653,0.23774518549006407,0.2671935620119003,0.5933966619199135,0.578920738616808,0.4516971279373368,TRUE,TRUE,FALSE,1,29,Masters1000,2.1,1.73
2024-05-11,29,2nd Round,Hurkacz H.,Nadal R.,9,305,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,3.2361975000853014,2.73177629585321,0.22291496082776904,0.5931291835633099,0.6275991269628229,0.6135478638844157,0.413265306122449,TRUE,TRUE,FALSE,1,29,Masters1000,2.3,1.62
2024-05-11,29,2nd Round,Paul T.,Karatsev A.,16,86,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.9042572665146844,2.212589223230385,0.224814084388034,0.30211377885730323,0.6817557973014347,0.6686691613422326,0.6563245823389022,TRUE,TRUE,TRUE,1,29,Masters1000,1.44,2.75
2024-05-11,29,2nd Round,Napolitano S.,Shang J.,125,105,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,0,0.9799999999999999,-3.7713147438881,1.9669847977886483,2.62694102414161,0.3681016034395237,0.0281362813323128,0.02924490901584891,0.47368421052631576,FALSE,FALSE,FALSE,1,29,Masters1000,2,1.8
2024-05-11,29,2nd Round,Koepfer D.,Tiafoe F.,52,25,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.907392692799483,2.6121111355409368,0.3651502893314091,0.23839102797644285,0.31697070366489,0.32564663285594686,NA,FALSE,FALSE,NA,1,29,Masters1000,1.91,1.91
2024-05-11,29,2nd Round,De Minaur A.,Carballes Baena R.,11,62,2,0,Masters 1000,Clay,Outdoor,2,0,0.48999999999999994,-0.48999999999999994,3.264696776887085,1.7591296226454114,0.2195619630082929,0.2540021714930431,0.849853820658098,0.8472976588616471,0.7188160676532769,TRUE,TRUE,TRUE,1,29,Masters1000,1.33,3.4
2024-05-11,29,2nd Round,Muller A.,Fils A.,109,34,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,0,1.4699999999999998,1.3940463441501665,2.4862506559037127,0.3532219758043255,0.2517345053197479,0.23014859726480894,0.2408926408178074,0.43152454780361754,FALSE,FALSE,FALSE,1,29,Masters1000,2.2,1.67
2024-05-11,29,2nd Round,Medvedev D.,Draper J.,4,40,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,4.086575440505033,2.8203683649202596,0.21965321023360587,0.28497026383786245,0.8072211696077756,0.800953931097472,0.5684754521963824,TRUE,TRUE,TRUE,1,29,Masters1000,1.67,2.2
2024-05-11,29,2nd Round,Baez S.,Lajovic D.,19,64,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.3619015178749625,2.3479929505693713,0.22579829643554328,0.2469379467792383,0.503818059191644,0.4888998369691842,0.6025316455696202,TRUE,FALSE,TRUE,1,29,Masters1000,1.57,2.38
2024-05-11,29,2nd Round,Norrie C.,Munar J.,30,68,2,1,Masters 1000,Clay,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.561986416371826,1.6502704325425133,0.24064363330214705,0.2717358518972753,0.7338310203973305,0.7259877698451348,0.6025316455696202,TRUE,TRUE,TRUE,1,29,Masters1000,1.57,2.38
2024-05-11,29,2nd Round,Tsitsipas S.,Struff J.L.,8,41,2,1,Masters 1000,Clay,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,3.2491168407188704,2.6980403047606063,0.2189960249328876,0.2563262251212877,0.6476738577136644,0.6385423203752404,0.6203473945409429,TRUE,TRUE,TRUE,1,29,Masters1000,1.53,2.5
2024-05-11,29,2nd Round,Auger-Aliassime F.,Van De Zandschulp B.,20,112,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.586892640475677,2.0807924454866975,0.24044426406804464,0.2513130498580054,0.6358964259328647,0.6219696571195646,0.6818181818181818,TRUE,TRUE,TRUE,1,29,Masters1000,1.4,3
2024-05-11,29,2nd Round,Rune H.,Nardi L.,12,81,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.06539734972573,1.2070718807582237,0.2168869798868749,0.6054840450417861,0.8841803985933303,0.8800433039776436,0.7188160676532769,TRUE,TRUE,TRUE,1,29,Masters1000,1.33,3.4
