Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-05-27,32,French Open,1st Round,Medvedev D.,Koepfer D.,5,65,3,1,2,1.314313694235054,0.36633132822331577,0.15692107072443492,0.2535960962278507,5.6647096309042455,0.16734880122362314,0.5664521961612301,0.4335478038387699,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-28,32,French Open,1st Round,Etcheverry T.,Cazaux A.,29,77,3,1,2,0.5716579702001797,0.3778552555371303,0.1793787444334543,0.4329999530390189,5.676236930686238,0.03414281627592655,0.5136183670388997,0.48638163296110026,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-28,32,French Open,1st Round,Ruud C.,Meligeni Alves F.,7,137,3,0,3,0.9335463627118668,0.5105178656894946,0.16283227218485907,0.5553991204376773,5.686385717821807,0.07439321178944135,0.5296512449774983,0.47034875502250173,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,32,1.06,10
2024-05-28,32,French Open,1st Round,Machac T.,Borges N.,34,47,3,0,3,0.8228577252096987,0.18270449999933436,0.2533958563319709,0.22045124190591148,5.666816408713456,0.11296523109978414,0.544970939857285,0.45502906014271505,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,32,1.62,2.3
2024-05-28,32,French Open,1st Round,Davidovich Fokina A.,Vacherot V.,32,116,3,1,2,0.6377514139337095,-0.4611650908386776,0.19071991220857307,0.8219032523528985,5.719431706134895,0.1921373593103043,0.576182694221273,0.423817305778727,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-28,32,French Open,1st Round,Munar J.,Bautista Agut R.,64,81,3,1,2,0.26555368760183523,0.39689132721337944,0.20963182752451437,0.207524599130048,5.664539872077462,-0.023185932587208767,0.49075097988073646,0.5092490201192635,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-28,32,French Open,1st Round,De Minaur A.,Michelsen A.,11,60,3,0,3,0.9240775416416346,0.4085872450998158,0.16854092259456954,0.2553179543674526,5.665120766621962,0.09099369947751333,0.5362512013115177,0.4637487986884823,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,32,1.08,8
2024-05-28,32,French Open,1st Round,Navone M.,Carreno Busta P.,31,1049,3,1,2,0.6478829705958724,0.4033496064748996,0.3408379478700761,0.7390342051797804,5.7150977299722525,0.04278725853427533,0.5170644395473191,0.48293556045268093,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,32,1.13,6
2024-05-28,32,French Open,1st Round,Rinderknech A.,Walton A.,69,96,3,0,3,0.1287452571532,-0.961247593718723,0.23233091388354865,0.8691206680057606,5.727944516936311,0.190293891229052,0.5754605798567152,0.42453942014328483,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Fritz T.,Coria F.,12,71,3,1,2,1.0106388397755763,0.1394012817732359,0.16628233510828014,0.2564499877134832,5.665105154466888,0.15379018292632696,0.5611124126807825,0.4388875873192175,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Goffin D.,Mpetshi G.,115,66,3,2,1,0.1523469882044346,0.632601200742738,0.28671925992055464,0.4903069701005586,5.685297605133664,-0.08447301195009516,0.46634017973789643,0.5336598202621036,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,32,2.3,1.62
2024-05-28,32,French Open,1st Round,Cobolli F.,Medjedovic H.,53,135,3,1,2,0.30500336897255037,0.4449067157221831,0.25026870494653203,0.3455597829713988,5.672922173649384,-0.024661601634424164,0.49016244160735833,0.5098375583926417,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,32,2.5,1.53
2024-05-28,32,French Open,1st Round,Struff J.L.,Burruchaga R.,41,144,3,0,3,0.691122476526624,-0.09948618693745093,0.1977766463294695,0.8188583333240665,5.719234614167144,0.13823679509591272,0.5549733620209001,0.4450266379790999,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Rune H.,Evans D.,13,62,3,0,3,0.9127360219060118,0.25803168262537124,0.1684144043050029,0.2165658360924501,5.663502818304219,0.11560060271616035,0.5460154573941292,0.45398454260587084,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,32,1.08,8
2024-05-28,32,French Open,1st Round,Zeppieri G.,Mannarino A.,148,22,3,1,2,0.01042214628882155,0.5017346108435692,0.49269866520704175,0.18833904047486716,5.681392749041716,-0.0864774688631793,0.4655434331035948,0.5344565668964052,0.7801801801801801,0.2198198198198199,FALSE,TRUE,1,Grandslams,32,1.22,4.33
2024-05-28,32,French Open,1st Round,Darderi L.,Hijikata R.,40,78,3,0,3,0.5769504043070549,0.16659337920550404,0.2816114613449502,0.2468381401721748,5.669235758248593,0.07238312933176079,0.5288514947914241,0.4711485052085759,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,32,1.06,10
2024-05-28,32,French Open,1st Round,Kokkinakis T.,Popyrin A.,100,51,3,2,1,0.4894300032306321,0.46725616977901174,0.235423531769918,0.20443047307274537,5.665440499875696,0.003913876326493393,0.5015614067605166,0.49843859323948336,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Grandslams,32,2,1.8
2024-05-28,32,French Open,1st Round,Carballes Baena R.,Lestienne C.,63,91,3,1,2,0.25683225217334316,-0.0858760514821777,0.19095051156923873,0.26483831146545117,5.666268739575314,0.06048218314495383,0.5241141971700903,0.47588580282990967,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Griekspoor T.,Mcdonald M.,25,74,3,1,2,0.6622266812511923,0.3723236934697403,0.18261252510410217,0.20846609866788968,5.6636388875544235,0.05118670055368467,0.520411625313347,0.47958837468665305,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-28,32,French Open,1st Round,Djokovic N.,Herbert P.H.,1,142,3,0,3,1.8694875551361865,0.594046821003378,0.19180617070640424,0.7197916231561583,5.7056892298728314,0.22353841626268095,0.5884417562032425,0.41155824379675754,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,32,1.02,21
2024-05-28,32,French Open,1st Round,Bublik A.,Barrere G.,17,112,3,0,3,0.4824073646893362,0.2989102970092559,0.18429632051245068,0.21907130485654147,5.664093693642962,0.03239654525595619,0.5129220912350423,0.4870779087649577,NA,NA,TRUE,FALSE,1,Grandslams,32,1.91,1.91
2024-05-29,32,French Open,2nd Round,Tsitsipas S.,Altmaier D.,9,83,3,1,2,1.073998070600956,0.20948776426841184,0.16559550964326675,0.2067178084764869,5.6630516618829585,0.1526580292656372,0.5606660197416853,0.4393339802583147,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,32,1.05,11
2024-05-29,32,French Open,2nd Round,Alcaraz C.,De Jong J.,3,176,3,1,2,1.525456814378567,-0.2828606481195669,0.1674351758278835,0.7560387258899085,5.709608488604954,0.3167147915845917,0.6242699879456319,0.37573001205436807,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,32,1.01,26
2024-05-29,32,French Open,2nd Round,Rublev A.,Martinez P.,6,48,3,0,3,1.0298975938641026,0.18930343276853484,0.1579471422254322,0.2714349569914187,5.665564776402624,0.1483689966085441,0.5589742168188467,0.44102578318115326,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,32,1.13,6
2024-05-29,32,French Open,2nd Round,Kotov P.,Wawrinka S.,56,98,3,1,2,0.38303700281569736,0.4888377141570021,0.21189895146692736,0.2155071172310924,5.664922283951479,-0.018676462983620155,0.49254960239919865,0.5074503976008014,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,32,1.62,2.3
2024-05-29,32,French Open,2nd Round,Sinner J.,Gasquet R.,2,124,3,0,3,1.5276432855808273,-0.05287484888100424,0.16095271423452676,0.23180087938648256,5.663888895794462,0.2790517546407724,0.6098974464299635,0.39010255357003654,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,32,1.02,19
2024-05-30,32,French Open,2nd Round,Arnaldi M.,Muller A.,35,90,3,0,3,0.5656883117409587,0.16815394308328133,0.20376286846412525,0.23932096964324576,5.6655797437751865,0.07016658252749002,0.5279694639871849,0.4720305360128151,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-30,32,French Open,2nd Round,Korda S.,Kwon S.W.,28,494,3,1,2,0.7829477838589338,0.35798990591796426,0.19347896247551896,0.4007004675870395,5.674327711160598,0.07489131745160536,0.5298494075862996,0.4701505924137004,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-30,32,French Open,2nd Round,Shapovalov D.,Tiafoe F.,118,26,3,1,2,0.4258328891852486,0.7008697679602138,0.22783727105362456,0.18799906737518923,5.6645611896611285,-0.04855396023913704,0.4806373805325412,0.5193626194674588,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-30,32,French Open,2nd Round,Ofner S.,Baez S.,45,20,3,2,1,0.25055416091429367,0.5605697501569847,0.21731073449833824,0.17195580039148445,5.663637766719945,-0.054737891442205415,0.47817364079750585,0.5218263592024941,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,32,4.5,1.2
2024-05-30,32,French Open,2nd Round,Bergs Z.,Marterer M.,104,101,3,1,2,0.0928772137009624,0.02855215403863305,0.3932364329650635,0.3225785909674705,5.679673568046111,0.011325485327928465,0.5045181183558768,0.4954818816441232,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,32,1.4,3
2024-05-30,32,French Open,2nd Round,Hurkacz H.,Nakashima B.,8,84,3,1,2,0.9781005830735384,0.2992450584384207,0.1671169106428431,0.23257285351095497,5.664099062870726,0.11985233963952859,0.5476999401557863,0.45230005984421373,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-30,32,French Open,2nd Round,Dimitrov G.,Marozsan F.,10,43,3,0,3,1.14021199781257,0.5825541662828656,0.16914854631547954,0.22959497829549944,5.664037878120092,0.09845587962677828,0.5392148476795824,0.4607851523204176,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-30,32,French Open,2nd Round,Medvedev D.,Kecmanovic M.,5,57,1,0,1,1.314313694235054,0.32038265523518167,0.15692107072443492,0.18374720051236357,5.66201265065113,0.17554376867836397,0.5696738088762195,0.43032619112378045,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,32,1.25,4
2024-05-30,32,French Open,2nd Round,Auger-Aliassime F.,Squire H.,21,221,3,1,2,0.5511237991707706,0,0.18712129632287253,4,6.930729714794651,0.07951887057351502,0.531690038704065,0.46830996129593505,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,32,1.06,10
2024-05-30,32,French Open,2nd Round,Griekspoor T.,Darderi L.,25,40,3,0,3,0.6622266812511923,0.5769504043070549,0.18261252510410217,0.2816114613449502,5.6668026566561975,0.01504839361998469,0.5060032138908296,0.4939967861091704,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Grandslams,32,2.2,1.67
2024-05-30,32,French Open,2nd Round,Zhang Zh.,Sonego L.,44,49,3,1,2,0.4477539291409296,0.442216777531451,0.20528277844047851,0.18672856731765045,5.663656820198126,9.776636871308344e-4,0.500390031318676,0.499609968681324,NA,NA,TRUE,FALSE,1,Grandslams,32,1.91,1.91
2024-05-30,32,French Open,2nd Round,Zverev A.,Goffin D.,4,115,3,0,3,1.0538185260901918,0.1523469882044346,0.1573319430460733,0.28671925992055464,5.666300492765279,0.15909349301837314,0.5632023926264222,0.43679760737357776,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,32,1.03,15
2024-05-30,32,French Open,2nd Round,Djokovic N.,Carballes Baena R.,1,63,3,0,3,1.8694875551361865,0.25683225217334316,0.19180617070640424,0.19095051156923873,5.663325145618041,0.284754143810836,0.6120837468793664,0.3879162531206336,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,32,1.03,17
2024-05-30,32,French Open,2nd Round,Moutet C.,Shevchenko A.,79,59,3,1,2,0.06075751146165225,0.3595667871701273,0.2568252615825342,0.2029494973635766,5.666316944318158,-0.05273430318932354,0.4789718035238583,0.5210281964761416,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-30,32,French Open,2nd Round,De Minaur A.,Munar J.,11,64,3,0,3,0.9240775416416346,0.26555368760183523,0.16854092259456954,0.20963182752451437,5.663245672377307,0.11628029086779232,0.5462847973738267,0.45371520262617326,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-30,32,French Open,2nd Round,Shelton B.,Nishikori K.,15,350,2,0,2,0.6888629481990731,0.4966865767526481,0.18231746055337927,0.7124428008629388,5.7044556621051985,0.033688818500782834,0.5134373522717596,0.4865626477282404,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-30,32,French Open,2nd Round,Paul T.,Fognini F.,14,93,3,0,3,0.9029598002149676,0.343915018269883,0.1715296155008103,0.2865904872930381,5.666705966997116,0.09865427731753866,0.5392936134462166,0.4607063865537834,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-30,32,French Open,2nd Round,Rune H.,Cobolli F.,13,53,3,2,1,0.9127360219060118,0.30500336897255037,0.1684144043050029,0.25026870494653203,5.664891687954238,0.1072805424022029,0.5427167898191327,0.45728321018086726,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-30,32,French Open,2nd Round,Machac T.,Navone M.,34,31,3,2,1,0.8228577252096987,0.6478829705958724,0.2533958563319709,0.3408379478700761,5.672775331944188,0.03084464735074542,0.5123032830466265,0.48769671695337347,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-30,32,French Open,2nd Round,Kokkinakis T.,Zeppieri G.,100,148,3,2,1,0.4894300032306321,0.01042214628882155,0.235423531769918,0.49269866520704175,5.683148442017666,0.08428564937708195,0.5335853390309838,0.4664146609690162,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-30,32,French Open,2nd Round,Kovalik J.,Khachanov K.,145,18,3,2,1,0.5531370993288998,0.9713172768819532,0.5899740581573053,0.17826208393853163,5.690329231236864,-0.073489627850963,0.4707082487666879,0.5292917512333122,0.11894273127753305,0.8810572687224669,FALSE,FALSE,1,Grandslams,32,8,1.08
2024-05-30,32,French Open,2nd Round,Struff J.L.,Bublik A.,41,17,3,0,3,0.691122476526624,0.4824073646893362,0.1977766463294695,0.18429632051245068,5.663310051161578,0.03685390874802608,0.514699254875075,0.48530074512492505,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,32,1.29,3.75
2024-05-30,32,French Open,2nd Round,Cerundolo F.,Misolic F.,27,243,3,0,3,0.5454144663014531,0.3941715725289609,0.17739294048190238,0.5218232666776025,5.68364036309291,0.026610215304014972,0.5106146872442736,0.4893853127557264,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-05-30,32,French Open,2nd Round,Ruud C.,Davidovich Fokina A.,7,32,3,2,1,0.9335463627118668,0.6377514139337095,0.16283227218485907,0.19071991220857307,5.662410125889657,0.05223834766502065,0.5208306111932284,0.4791693888067716,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-30,32,French Open,2nd Round,Fritz T.,Lajovic D.,12,61,3,1,2,1.0106388397755763,0.4907833856548303,0.16628233510828014,0.19267654301968992,5.662576627755167,0.09180546035751114,0.5365736971757267,0.46342630282427333,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-30,32,French Open,2nd Round,Musetti L.,Monfils G.,30,37,3,0,3,0.539147155517616,0.7319072319502461,0.1850537223053656,0.2164288796669264,5.664016802596277,-0.03403239841101328,0.4864256577308518,0.5135743422691482,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-30,32,French Open,2nd Round,Etcheverry T.,Rinderknech A.,29,69,1,2,1,0.5716579702001797,0.1287452571532,0.1793787444334543,0.23233091388354865,5.664464174791865,0.07819145807613022,0.5311621216583544,0.4688378783416456,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-31,32,French Open,3rd Round,Arnaldi M.,Rublev A.,35,6,3,0,3,0.5656883117409587,1.0298975938641026,0.20376286846412525,0.1579471422254322,5.662726075513622,-0.08197629126551721,0.467332783408549,0.532667216591451,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Grandslams,32,5,1.17
2024-05-31,32,French Open,3rd Round,Sinner J.,Kotov P.,2,56,3,0,3,1.5276432855808273,0.38303700281569736,0.16095271423452676,0.21189895146692736,5.6631092998327555,0.20211622664583445,0.5800870686898243,0.4199129313101757,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,32,1.03,17
2024-05-31,32,French Open,3rd Round,Tsitsipas S.,Zhang Zh.,9,44,3,0,3,1.073998070600956,0.4477539291409296,0.16559550964326675,0.20528277844047851,5.662999460704394,0.1105852377005402,0.5440273728563652,0.45597262714363485,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-31,32,French Open,3rd Round,Moutet C.,Ofner S.,79,45,3,1,2,0.06075751146165225,0.25055416091429367,0.2568252615825342,0.21731073449833824,5.666849492470675,-0.03349244579458426,0.48664094491831505,0.5133590550816849,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Grandslams,32,1.36,3.2
2024-05-31,32,French Open,3rd Round,Alcaraz C.,Korda S.,3,28,3,0,3,1.525456814378567,0.7829477838589338,0.1674351758278835,0.19347896247551896,5.6626379583216435,0.13112422796312875,0.5521614822559537,0.44783851774404626,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-06-01,32,French Open,3rd Round,De Minaur A.,Struff J.L.,11,41,3,1,2,0.9240775416416346,0.691122476526624,0.16854092259456954,0.1977766463294695,5.662819231127051,0.04113764815845029,0.5164069194479205,0.4835930805520795,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,32,1.8,2
2024-06-01,32,French Open,3rd Round,Auger-Aliassime F.,Shelton B.,21,15,3,0,3,0.5511237991707706,0.6888629481990731,0.18712129632287253,0.18231746055337927,5.6628838974466165,-0.024323145507258035,0.49029742557298417,0.5097025744270158,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,32,1.57,2.38
2024-06-01,32,French Open,3rd Round,Medvedev D.,Machac T.,5,34,3,1,2,1.314313694235054,0.8228577252096987,0.15692107072443492,0.2533958563319709,5.66470067015403,0.08675762368428763,0.5345679140183871,0.4654320859816129,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-06-01,32,French Open,3rd Round,Zverev A.,Griekspoor T.,4,25,3,2,1,1.0538185260901918,0.6622266812511923,0.1573319430460733,0.18261252510410217,5.66198734320623,0.06916155425689305,0.5275694874718406,0.4724305125281594,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-06-01,32,French Open,3rd Round,Hurkacz H.,Shapovalov D.,8,118,3,1,2,0.9781005830735384,0.4258328891852486,0.1671169106428431,0.22783727105362456,5.663906592088535,0.09750649748703642,0.5388379127142822,0.46116208728571784,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,32,1.4,3
2024-06-01,32,French Open,3rd Round,Rune H.,Kovalik J.,13,145,3,0,3,0.9127360219060118,0.5531370993288998,0.1684144043050029,0.5899740581573053,5.690029244290051,0.06319807985837152,0.5251956131119642,0.47480438688803583,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-06-01,32,French Open,3rd Round,Cerundolo F.,Paul T.,27,14,3,1,2,0.5454144663014531,0.9029598002149676,0.17739294048190238,0.1715296155008103,5.662233716858275,-0.06314563329468158,0.47482526833253724,0.5251747316674628,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,32,2.3,1.62
2024-06-01,32,French Open,3rd Round,Fritz T.,Kokkinakis T.,12,100,3,2,1,1.0106388397755763,0.4894300032306321,0.16628233510828014,0.235423531769918,5.664192268477482,0.09201821051266038,0.5366582144606616,0.46334178553933836,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-06-01,32,French Open,3rd Round,Dimitrov G.,Bergs Z.,10,104,3,1,2,1.14021199781257,0.0928772137009624,0.16914854631547954,0.3932364329650635,5.673027950127844,0.18461653870187708,0.5732350935381695,0.4267649064618305,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-01,32,French Open,3rd Round,Ruud C.,Etcheverry T.,7,29,3,1,2,0.9335463627118668,0.5716579702001797,0.16283227218485907,0.1793787444334543,5.662039480860179,0.06391484795099112,0.525480985251265,0.47451901474873504,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,32,1.22,4.33
2024-06-01,32,French Open,3rd Round,Djokovic N.,Musetti L.,1,30,3,2,1,1.8694875551361865,0.539147155517616,0.19180617070640424,0.1850537223053656,5.663129389945114,0.23491259125751032,0.5928617117027057,0.40713828829729426,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-02,32,French Open,4th Round,Tsitsipas S.,Arnaldi M.,9,35,3,1,2,1.073998070600956,0.5656883117409587,0.16559550964326675,0.20376286846412525,5.662944567923894,0.08976068064292389,0.5357613028421861,0.46423869715781385,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-06-02,32,French Open,4th Round,Alcaraz C.,Auger-Aliassime F.,3,21,3,0,3,1.525456814378567,0.5511237991707706,0.1674351758278835,0.18712129632287253,5.662424296857492,0.1720699410936986,0.5683087280992514,0.43169127190074863,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-06-02,32,French Open,4th Round,Dimitrov G.,Hurkacz H.,10,8,3,0,3,1.14021199781257,0.9781005830735384,0.16914854631547954,0.1671169106428431,5.661849458661317,0.028632236855227346,0.5114210493371666,0.4885789506628334,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,32,1.62,2.3
2024-06-02,32,French Open,4th Round,Sinner J.,Moutet C.,2,79,3,1,2,1.5276432855808273,0.06075751146165225,0.16095271423452676,0.2568252615825342,5.664968225083562,0.2589398061623792,0.6021591577853048,0.3978408422146952,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,32,1.05,11
2024-06-03,32,French Open,4th Round,De Minaur A.,Medvedev D.,11,5,3,1,2,0.9240775416416346,1.314313694235054,0.16854092259456954,0.15692107072443492,5.661539566674981,-0.06892756784575557,0.47252363736553804,0.527476362634462,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,32,2.38,1.57
2024-06-03,32,French Open,4th Round,Djokovic N.,Cerundolo F.,1,27,3,2,1,1.8694875551361865,0.5454144663014531,0.19180617070640424,0.17739294048190238,5.662884235303938,0.23381602621860198,0.592436096360434,0.40756390363956596,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-06-03,32,French Open,4th Round,Ruud C.,Fritz T.,7,12,3,1,2,0.9335463627118668,1.0106388397755763,0.16283227218485907,0.16628233510828014,5.661639706289508,-0.013616634237263042,0.4945679167494084,0.5054320832505916,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Grandslams,32,1.36,3.2
2024-06-03,32,French Open,4th Round,Zverev A.,Rune H.,4,13,3,2,1,1.0538185260901918,0.9127360219060118,0.1573319430460733,0.1684144043050029,5.661547204773626,0.02491942557066803,0.5099403836599292,0.4900596163400708,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,32,1.36,3.2
2024-06-04,32,French Open,Quarterfinals,Sinner J.,Dimitrov G.,2,10,3,0,3,1.5276432855808273,1.14021199781257,0.16095271423452676,0.16914854631547954,5.661670867062135,0.06843055643206208,0.5272785508409608,0.47272144915903924,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-04,32,French Open,Quarterfinals,Alcaraz C.,Tsitsipas S.,3,9,3,0,3,1.525456814378567,1.073998070600956,0.1674351758278835,0.16559550964326675,5.661753828180674,0.07973832092990892,0.5317773096105571,0.46822269038944286,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-06-05,32,French Open,Quarterfinals,Ruud C.,Djokovic N.,7,1,NA,NA,NA,0.9335463627118668,1.8694875551361865,0.16283227218485907,0.19180617070640424,5.662446817055851,-0.16528918021890682,0.43435818731101344,0.5656418126889866,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Grandslams,32,1.8,2
2024-06-05,32,French Open,Quarterfinals,Zverev A.,De Minaur A.,4,11,3,0,3,1.0538185260901918,0.9240775416416346,0.1573319430460733,0.16854092259456954,5.661550969733619,0.0229161558629687,0.5091414233676212,0.49085857663237875,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,32,1.36,3.2
2024-06-07,32,French Open,Semifinals,Alcaraz C.,Sinner J.,3,2,3,2,1,1.525456814378567,1.5276432855808273,0.1674351758278835,0.16095271423452676,5.661619937290384,-3.8619180137103553e-4,0.4998459317659184,0.5001540682340816,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,32,1.62,2.3
2024-06-07,32,French Open,Semifinals,Zverev A.,Ruud C.,4,7,3,1,2,1.0538185260901918,0.9335463627118668,0.1573319430460733,0.16283227218485907,5.661383902295228,0.02124430447643102,0.5084746138074571,0.49152538619254293,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,32,1.8,2
2024-06-09,32,French Open,The Final,Alcaraz C.,Zverev A.,3,4,3,2,1,1.525456814378567,1.0538185260901918,0.1674351758278835,0.1573319430460733,5.661518160211726,0.0833059746417447,0.5331958751333993,0.4668041248666007,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,32,1.33,3.4
2024-07-01,39,Wimbledon,1st Round,Fognini F.,Van Assche L.,94,104,3,0,3,0.3891830940461302,0.02493804440663874,0.2711289830237516,0.2407454761019545,5.668462693685039,0.0642581718047257,0.5256176706742849,0.4743823293257151,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Grandslams,39,2,1.8
2024-07-01,39,Wimbledon,1st Round,Shang J.,Garin C.,91,106,3,0,3,0.325866343575669,0.4688188467521709,0.2700558055357156,0.22476153592619413,5.667755101107972,-0.02522206775457827,0.4899389175156582,0.5100610824843418,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Grandslams,39,1.8,2
