ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Harris B.,Fearnley J.,139,271,456,206,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.23,1.72,2.36,1.73,2.18,1.67,GRASS,Harris B._GRASS,Fearnley J._GRASS,4.418091470122012,2.417151495481716,0,10,10.287984319200215,10.287984319200215,0.6661991642650498,66.62,Harris B.,TRUE,Fearnley J.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Vukic A.,Marozsan F.,81,45,714,1047,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.35,1.65,2.38,2.16,2.21,1.66,GRASS,Vukic A._GRASS,Marozsan F._GRASS,3.3032768181833356,1.1283530950069547,4.076182424779928,1.2870444352164094,1.7116261522988307,1.7116261522988307,0.3257922167540591,32.58,Marozsan F.,FALSE,Marozsan F.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Purcell M.,Djere L.,94,52,627,936,6,1,4,6,6,3,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.59,2.5,1.59,2.75,1.54,2.45,GRASS,Purcell M._GRASS,Djere L._GRASS,-5.150627458194674,4.619401766301685,4.2858257289453485,1.2148587722244935,4.776479301217784,4.776479301217784,0.02409956665463954,2.41,Djere L.,FALSE,Purcell M.,TRUE,TRUE,37
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Shang J.,Etcheverry T.,104,31,595,1290,7,5,3,6,7,6,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.65,2.36,1.74,2.36,1.69,2.15,GRASS,Shang J._GRASS,Etcheverry T._GRASS,0,10,-4.0350643956346834,3.4932190789528943,10.592571903629473,10.592571903629473,0.6483736647697694,64.84,Shang J.,TRUE,Shang J.,TRUE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Giron M.,Cerundolo F.,46,27,1005,1565,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.76,2.17,1.76,2.25,1.7,2.13,GRASS,Giron M._GRASS,Cerundolo F._GRASS,6.171114075765068,0.7596560334459433,7.527879621208833,0.8914230383075539,1.1712012305220205,1.1712012305220205,0.12334240250353083,12.33,Cerundolo F.,FALSE,Giron M.,TRUE,TRUE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Ruusuvuori E.,Norrie C.,88,44,668,1070,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.82,1.48,2.85,1.5,2.71,1.44,GRASS,Ruusuvuori E._GRASS,Norrie C._GRASS,6.265638492662228,0.8857896952789813,5.47881428132276,1.0138021437049636,1.3462608108547207,1.3462608108547207,0.7205417219523905,72.05,Ruusuvuori E.,TRUE,Norrie C.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Seyboth Wild T.,Mccabe J.,74,342,750,149,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.63,2.42,1.63,2.51,1.57,2.36,GRASS,Seyboth Wild T._GRASS,Mccabe J._GRASS,0,10,0,10,14.142135623730951,14.142135623730951,0.5,50,Seyboth Wild T.,TRUE,Seyboth Wild T.,TRUE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Nishioka Y.,Broady L.,102,146,603,404,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.52,2.69,1.52,3,1.43,2.77,GRASS,Nishioka Y._GRASS,Broady L._GRASS,-4.016744306531953,5.713433461337212,3.0545046164760863,1.3436590370804766,5.869305029137244,5.869305029137244,0.11414321318034183,11.41,Broady L.,FALSE,Nishioka Y.,TRUE,TRUE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Kecmanovic M.,Zhang Zh.,53,33,920,1256,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.95,1.93,2.1,1.96,1.91,1.86,GRASS,Kecmanovic M._GRASS,Zhang Zh._GRASS,3.25013451956306,1.1708295646976652,5.122776340557877,0.754597144712062,1.392931699825128,1.392931699825128,0.08941134165283102,8.94,Zhang Zh.,FALSE,Zhang Zh.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Hussey G.,Navone M.,359,32,141,1282,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.3,1.67,2.63,1.67,2.35,1.58,GRASS,Hussey G._GRASS,Navone M._GRASS,0,10,-1.845164190367815,6.636435659616357,12.001761465061184,12.001761465061184,0.5610930674905938,56.11,Hussey G.,TRUE,Navone M.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Cobolli F.,Rinderknech A.,49,68,955,792,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.25,1.71,2.26,1.75,2.16,1.68,GRASS,Cobolli F._GRASS,Rinderknech A._GRASS,-3.1716120668536494,5.709613100492461,4.365194502061132,1.0895345114112247,5.812638575455318,5.812638575455318,0.09738029855519593,9.74,Rinderknech A.,FALSE,Rinderknech A.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Sonego L.,Searle H.,57,568,869,66,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.36,3.34,1.38,3.5,1.34,3.25,GRASS,Sonego L._GRASS,Searle H._GRASS,5.4325037508414145,0.8397076357064908,0,10,10.035193516493033,10.035193516493033,0.7058651612855421,70.59,Sonego L.,TRUE,Sonego L.,TRUE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Harris B.,Broom C.,139,245,456,239,3,6,6,2,6,2,NA,NA,NA,NA,2,1,Completed,1.5,2.63,1.65,2.4,1.65,2.63,1.54,2.44,GRASS,Harris B._GRASS,Broom C._GRASS,4.418091470122012,2.417151495481716,0,10,10.287984319200215,10.287984319200215,0.6661991642650498,66.62,Harris B.,TRUE,Harris B.,TRUE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Nishioka Y.,Giron M.,102,46,603,1005,6,7,6,4,6,2,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.96,1.46,2.96,1.46,2.78,1.42,GRASS,Nishioka Y._GRASS,Giron M._GRASS,-4.016744306531953,5.713433461337212,6.171114075765068,0.7596560334459433,5.76371401149281,5.76371401149281,0.03856509639790477,3.86,Giron M.,FALSE,Giron M.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Kecmanovic M.,Baez S.,53,18,920,2030,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.56,2.6,1.56,3,1.45,2.7,GRASS,Kecmanovic M._GRASS,Baez S._GRASS,3.25013451956306,1.1708295646976652,-3.185223695572642,4.005003731415807,4.1726366674112265,4.1726366674112265,0.9384967548035653,93.85,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Shang J.,Ruusuvuori E.,104,88,595,668,4,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.38,1.66,2.4,1.68,2.24,1.63,GRASS,Shang J._GRASS,Ruusuvuori E._GRASS,0,10,6.265638492662228,0.8857896952789813,10.039154515409274,10.039154515409274,0.26627434507317427,26.63,Ruusuvuori E.,FALSE,Ruusuvuori E.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Purcell M.,Sonego L.,94,57,627,869,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.53,2.38,1.65,2.5,1.65,2.35,1.57,GRASS,Purcell M._GRASS,Sonego L._GRASS,-5.150627458194674,4.619401766301685,5.4325037508414145,0.8397076357064908,4.69510187237454,4.69510187237454,0.012095594736105799,1.21,Sonego L.,FALSE,Sonego L.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Cobolli F.,Hussey G.,49,359,955,141,4,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,1.25,4,1.3,3.89,1.31,4.25,1.26,3.74,GRASS,Cobolli F._GRASS,Hussey G._GRASS,-3.1716120668536494,5.709613100492461,0,10,11.51519351801415,11.51519351801415,0.39149353904110384,39.15,Hussey G.,FALSE,Cobolli F.,TRUE,TRUE,37
37,Eastbourne,Eastbourne International,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Vukic A.,Bublik A.,81,23,714,1730,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.46,1.62,2.52,1.68,2.36,1.57,GRASS,Vukic A._GRASS,Bublik A._GRASS,3.3032768181833356,1.1283530950069547,7.4552687186863045,0.6595187387510876,1.3069604713898577,1.3069604713898577,7.444701238104742e-4,0.07,Bublik A.,FALSE,Bublik A.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Fritz T.,Seyboth Wild T.,13,74,3145,750,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.17,5.88,1.18,5.88,1.16,5.18,GRASS,Fritz T._GRASS,Seyboth Wild T._GRASS,4.903773080690065,0.7830495295426619,0,10,10.030611475165259,10.030611475165259,0.6875369453145626,68.75,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-27,ATP250,Outdoor,Grass,Quarterfinals,3,Harris B.,Cobolli F.,139,49,456,955,6,7,7,6,6,2,NA,NA,NA,NA,2,1,Completed,2,1.8,1.91,1.99,2.1,1.99,1.94,1.84,GRASS,Harris B._GRASS,Cobolli F._GRASS,4.418091470122012,2.417151495481716,-3.1716120668536494,5.709613100492461,6.200185731849057,6.200185731849057,0.8895444559140306,88.95,Harris B.,TRUE,Cobolli F.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-27,ATP250,Outdoor,Grass,Quarterfinals,3,Purcell M.,Kecmanovic M.,94,53,627,920,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.4,1.65,2.58,1.68,2.28,1.62,GRASS,Purcell M._GRASS,Kecmanovic M._GRASS,-5.150627458194674,4.619401766301685,3.25013451956306,1.1708295646976652,4.765471073050517,4.765471073050517,0.03896375802431919,3.9,Kecmanovic M.,FALSE,Kecmanovic M.,FALSE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-27,ATP250,Outdoor,Grass,Quarterfinals,3,Vukic A.,Nishioka Y.,81,102,714,603,6,3,3,6,7,6,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.87,2.04,1.89,2.1,1.78,2,GRASS,Vukic A._GRASS,Nishioka Y._GRASS,3.3032768181833356,1.1283530950069547,-4.016744306531953,5.713433461337212,5.8237876527342145,5.8237876527342145,0.8956082603108455,89.56,Vukic A.,TRUE,Vukic A.,TRUE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-27,ATP250,Outdoor,Grass,Quarterfinals,3,Fritz T.,Shang J.,13,104,3145,595,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.22,4.83,1.26,4.83,1.22,4.25,GRASS,Fritz T._GRASS,Shang J._GRASS,4.903773080690065,0.7830495295426619,0,10,10.030611475165259,10.030611475165259,0.6875369453145626,68.75,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-28,ATP250,Outdoor,Grass,Semifinals,3,Purcell M.,Harris B.,94,139,627,456,6,4,4,6,6,4,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.76,2.19,1.78,2.3,1.66,2.18,GRASS,Purcell M._GRASS,Harris B._GRASS,-5.150627458194674,4.619401766301685,4.418091470122012,2.417151495481716,5.213587443461615,5.213587443461615,0.033227474326983704,3.32,Harris B.,FALSE,Purcell M.,TRUE,TRUE,37
37,Eastbourne,Eastbourne International,2024-06-28,ATP250,Outdoor,Grass,Semifinals,3,Fritz T.,Vukic A.,13,81,3145,714,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.23,4.81,1.26,4.81,1.21,4.25,GRASS,Fritz T._GRASS,Vukic A._GRASS,4.903773080690065,0.7830495295426619,3.3032768181833356,1.1283530950069547,1.3734435819241932,1.3734435819241932,0.8780545184547124,87.81,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,37
37,Eastbourne,Eastbourne International,2024-06-29,ATP250,Outdoor,Grass,The Final,3,Fritz T.,Purcell M.,13,94,3145,627,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.22,4.97,1.23,4.97,1.21,4.29,GRASS,Fritz T._GRASS,Purcell M._GRASS,4.903773080690065,0.7830495295426619,-5.150627458194674,4.619401766301685,4.685300336608968,4.685300336608968,0.9840613480745795,98.41,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,37
38,Mallorca,Mallorca Championships,2024-06-23,ATP250,Outdoor,Grass,1st Round,3,Michelsen A.,Borges N.,62,51,844,936,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.81,2.1,1.81,2.29,1.72,2.1,GRASS,Michelsen A._GRASS,Borges N._GRASS,4.958261726307311,0.8278427581996273,-8.837355872118206,5.062875039967733,5.13010987237426,5.13010987237426,0.9964182525590985,99.64,Michelsen A.,TRUE,Michelsen A.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-23,ATP250,Outdoor,Grass,1st Round,3,Bautista Agut R.,Daniel T.,122,83,525,692,6,1,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.42,3.06,1.46,3.06,1.4,2.9,GRASS,Bautista Agut R._GRASS,Daniel T._GRASS,5.783668803809022,0.8565779713224202,-6.098399909560706,4.966157776473618,5.0394889504575975,5.0394889504575975,0.9908080144630474,99.08,Bautista Agut R.,TRUE,Bautista Agut R.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-23,ATP250,Outdoor,Grass,1st Round,3,Carballes Baena R.,Carreno Busta P.,65,796,821,27,7,6,4,6,7,6,NA,NA,NA,NA,2,1,Completed,2,1.8,2.17,1.76,2.17,1.82,2.04,1.76,GRASS,Carballes Baena R._GRASS,Carreno Busta P._GRASS,3.642872498299615,1.468095146689226,0,10,10.10719067593624,10.10719067593624,0.6407349002549464,64.07,Carballes Baena R.,TRUE,Carreno Busta P.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Hijikata R.,Nardi L.,75,73,736,760,6,2,2,6,7,5,NA,NA,NA,NA,2,1,Completed,1.8,2,1.78,2.15,1.8,2.31,1.7,2.11,GRASS,Hijikata R._GRASS,Nardi L._GRASS,5.715178068508879,0.7507635136236195,5.62229979698278,1.9924648176882092,2.1292162649937163,2.1292162649937163,0.5173966932158313,51.74,Hijikata R.,TRUE,Hijikata R.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Fognini F.,Brouwer G.,97,190,618,317,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.98,1.44,3.1,1.46,2.83,1.41,GRASS,Fognini F._GRASS,Brouwer G._GRASS,0,10,4.164447971768909,0.8641552998175793,10.03726877104538,10.03726877104538,0.33910809615383863,33.91,Brouwer G.,FALSE,Brouwer G.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Shevchenko A.,Lestienne C.,58,90,860,657,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.16,1.77,2.23,1.77,2.13,1.7,GRASS,Shevchenko A._GRASS,Lestienne C._GRASS,-3.011619749261753,6.069924527551728,1.4050166555406567,1.3638497509672247,6.221259511818119,6.221259511818119,0.238874887323338,23.89,Lestienne C.,FALSE,Lestienne C.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Darderi L.,Martinez P.,37,48,1231,975,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.54,2.62,1.55,2.77,1.5,2.54,GRASS,Darderi L._GRASS,Martinez P._GRASS,-2.813949055176304,6.159117153072845,-3.1204388126660607,6.0249467036666,8.615956527704814,8.615956527704814,0.5141883191191949,51.42,Darderi L.,TRUE,Darderi L.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Ofner S.,Munar J.,54,63,883,835,3,6,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.5,2.76,1.54,2.78,1.46,2.67,GRASS,Ofner S._GRASS,Munar J._GRASS,-4.022225747851143,5.279838603728775,6.147190489563202,1.57783637977932,5.510559256806856,5.510559256806856,0.03248665073351439,3.25,Munar J.,FALSE,Ofner S.,TRUE,TRUE,38
38,Mallorca,Mallorca Championships,2024-06-24,ATP250,Outdoor,Grass,1st Round,3,Monfils G.,Thiem D.,40,134,1160,483,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.38,3.26,1.4,3.26,1.37,3.04,GRASS,Monfils G._GRASS,Thiem D._GRASS,0,10,-4.004412444215167,5.3761773248067595,11.353558148341266,11.353558148341266,0.6378437325735108,63.78,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Jubb P.,Marterer M.,289,87,191,679,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.93,1.95,1.93,2.12,1.81,1.98,GRASS,Jubb P._GRASS,Marterer M._GRASS,0,10,3.0139504759535534,3.215790343310086,10.504347077859071,10.504347077859071,0.3870852131596868,38.71,Marterer M.,FALSE,Jubb P.,TRUE,TRUE,38
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Walton A.,Hanfmann Y.,107,95,594,626,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.21,1.74,2.41,1.74,2.23,1.64,GRASS,Walton A._GRASS,Hanfmann Y._GRASS,0,10,5.267379398379699,0.9329718190261768,10.043427523266,10.043427523266,0.2999791993462726,30,Hanfmann Y.,FALSE,Hanfmann Y.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,1st Round,3,Mensik J.,Eubanks C.,85,42,688,1085,6,3,3,6,6,1,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.55,1.57,2.77,1.57,2.46,1.53,GRASS,Mensik J._GRASS,Eubanks C._GRASS,-3.9503044750610457,5.712151515534691,5.964608226394509,0.5861055172931668,5.742141988302514,5.742141988302514,0.04211146424348644,4.21,Eubanks C.,FALSE,Eubanks C.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,2nd Round,3,Michelsen A.,Mannarino A.,62,22,844,1765,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.7,2.3,1.7,2.4,1.62,2.26,GRASS,Michelsen A._GRASS,Mannarino A._GRASS,4.958261726307311,0.8278427581996273,6.188903051757273,0.5580881961276498,0.9983917402305472,0.9983917402305472,0.1088580943855993,10.89,Mannarino A.,FALSE,Michelsen A.,TRUE,TRUE,38
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,2nd Round,3,Bautista Agut R.,Humbert U.,122,16,525,2300,3,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.43,1.63,2.43,1.69,2.29,1.61,GRASS,Bautista Agut R._GRASS,Humbert U._GRASS,5.783668803809022,0.8565779713224202,3.0880220378643366,0.8548973758822146,1.2101964073013642,1.2101964073013642,0.9870412489985627,98.7,Bautista Agut R.,TRUE,Humbert U.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,2nd Round,3,Ofner S.,Darderi L.,54,37,883,1231,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.85,2.07,1.91,2.25,1.78,2.02,GRASS,Ofner S._GRASS,Darderi L._GRASS,-4.022225747851143,5.279838603728775,-2.813949055176304,6.159117153072845,8.112423792350889,8.112423792350889,0.4407998910236379,44.08,Darderi L.,FALSE,Ofner S.,TRUE,TRUE,38
38,Mallorca,Mallorca Championships,2024-06-25,ATP250,Outdoor,Grass,2nd Round,3,Monfils G.,Carballes Baena R.,40,65,1160,821,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.36,3.48,1.36,3.54,1.33,3.28,GRASS,Monfils G._GRASS,Carballes Baena R._GRASS,0,10,3.642872498299615,1.468095146689226,10.10719067593624,10.10719067593624,0.3592650997450536,35.93,Carballes Baena R.,FALSE,Monfils G.,TRUE,TRUE,38
38,Mallorca,Mallorca Championships,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Tabilo A.,Shevchenko A.,24,58,1679,860,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.58,2.56,1.58,2.63,1.52,2.5,GRASS,Tabilo A._GRASS,Shevchenko A._GRASS,5.058679587654745,1.8904128213729388,-3.011619749261753,6.069924527551728,6.357487271350629,6.357487271350629,0.8978537255203336,89.79,Tabilo A.,TRUE,Tabilo A.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Mensik J.,Fognini F.,85,97,688,618,4,6,6,3,7,5,NA,NA,NA,NA,2,1,Completed,1.4,3,1.47,2.92,1.47,3.05,1.4,2.9,GRASS,Mensik J._GRASS,Fognini F._GRASS,-3.9503044750610457,5.712151515534691,0,10,11.516452358969982,11.516452358969982,0.36579396117200386,36.58,Fognini F.,FALSE,Mensik J.,TRUE,TRUE,38
38,Mallorca,Mallorca Championships,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Jubb P.,Walton A.,289,107,191,594,6,0,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.74,2.22,1.81,2.22,1.7,2.12,GRASS,Jubb P._GRASS,Walton A._GRASS,0,10,0,10,14.142135623730951,14.142135623730951,0.5,50,Jubb P.,TRUE,Jubb P.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-26,ATP250,Outdoor,Grass,2nd Round,3,Shelton B.,Hijikata R.,14,75,2545,736,6,4,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.54,2.66,1.58,2.75,1.49,2.56,GRASS,Shelton B._GRASS,Hijikata R._GRASS,0.3935486742424457,1.8185617853469342,5.715178068508879,0.7507635136236195,1.9674381363877014,1.9674381363877014,0.0034167392002362007,0.34,Hijikata R.,FALSE,Shelton B.,TRUE,TRUE,38
38,Mallorca,Mallorca Championships,2024-06-27,ATP250,Outdoor,Grass,Quarterfinals,3,Tabilo A.,Mensik J.,24,85,1679,688,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.66,2.36,1.7,2.4,1.61,2.28,GRASS,Tabilo A._GRASS,Mensik J._GRASS,5.058679587654745,1.8904128213729388,-3.9503044750610457,5.712151515534691,6.016837672036405,6.016837672036405,0.9328418093519069,93.28,Tabilo A.,TRUE,Tabilo A.,TRUE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-27,ATP250,Outdoor,Grass,Quarterfinals,3,Monfils G.,Bautista Agut R.,40,122,1160,525,6,3,4,6,6,4,NA,NA,NA,NA,2,1,Completed,1.91,1.91,2,1.91,2.02,1.98,1.91,1.87,GRASS,Monfils G._GRASS,Bautista Agut R._GRASS,0,10,5.783668803809022,0.8565779713224202,10.036619242601306,10.036619242601306,0.2822208522047194,28.22,Bautista Agut R.,FALSE,NA,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-27,ATP250,Outdoor,Grass,Quarterfinals,3,Ofner S.,Michelsen A.,54,62,883,844,3,6,7,5,6,3,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.23,1.74,2.25,1.74,2.16,1.68,GRASS,Ofner S._GRASS,Michelsen A._GRASS,-4.022225747851143,5.279838603728775,4.958261726307311,0.8278427581996273,5.344344610308002,5.344344610308002,0.04644247229588192,4.64,Michelsen A.,FALSE,Michelsen A.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-27,ATP250,Outdoor,Grass,Quarterfinals,3,Jubb P.,Shelton B.,289,14,191,2545,6,3,3,6,7,6,NA,NA,NA,NA,2,1,Completed,3,1.4,3.27,1.39,3.27,1.45,2.94,1.39,GRASS,Jubb P._GRASS,Shelton B._GRASS,0,10,0.3935486742424457,1.8185617853469342,10.164013329739598,10.164013329739598,0.48455688921388923,48.46,Shelton B.,FALSE,Shelton B.,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-28,ATP250,Outdoor,Grass,Semifinals,3,Tabilo A.,Monfils G.,24,40,1679,1160,2,6,6,2,7,6,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.93,1.97,1.94,1.99,1.87,1.92,GRASS,Tabilo A._GRASS,Monfils G._GRASS,5.058679587654745,1.8904128213729388,0,10,10.177114553507355,10.177114553507355,0.6904281202292462,69.04,Tabilo A.,TRUE,NA,FALSE,FALSE,38
38,Mallorca,Mallorca Championships,2024-06-28,ATP250,Outdoor,Grass,Semifinals,3,Ofner S.,Jubb P.,54,289,883,191,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.73,2.24,1.75,2.27,1.68,2.15,GRASS,Ofner S._GRASS,Jubb P._GRASS,-4.022225747851143,5.279838603728775,0,10,11.308257853507968,11.308257853507968,0.36103664848033135,36.1,Jubb P.,FALSE,Ofner S.,TRUE,TRUE,38
38,Mallorca,Mallorca Championships,2024-06-29,ATP250,Outdoor,Grass,The Final,3,Tabilo A.,Ofner S.,24,54,1679,883,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.75,2.21,1.8,2.24,1.7,2.12,GRASS,Tabilo A._GRASS,Ofner S._GRASS,5.058679587654745,1.8904128213729388,-4.022225747851143,5.279838603728775,5.608061725465922,5.608061725465922,0.9473042433886305,94.73,Tabilo A.,TRUE,Tabilo A.,TRUE,FALSE,38
