Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-06-14,33,Stuttgart Open,Quarterfinals,Berrettini M.,Duckworth J.,2.4789256342479304,1.4653406134235392,0.3724602590248873,0.4951424660358128,0.6564729434067696,0.7442400646382042,0.25575993536179575,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,33,1.2,4.5
2024-06-14,33,Stuttgart Open,Quarterfinals,Musetti L.,Bublik A.,2.3530465069709003,2.4992686966933952,0.23068769313230045,0.22667703782453685,-0.10079258263986797,0.45985755752562413,0.5401424424743759,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,33,2.75,1.44
2024-06-15,33,Stuttgart Open,Semifinals,Draper J.,Nakashima B.,2.74359388972748,1.6941698526325366,0.27402824174368984,0.2925056066359519,0.7139350360667865,0.7623663243561409,0.23763367564385907,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,33,1.44,2.75
2024-06-15,33,Stuttgart Open,Semifinals,Berrettini M.,Musetti L.,2.4789256342479304,2.3530465069709003,0.3724602590248873,0.23068769313230045,0.08502351391755424,0.53387865150455,0.46612134849544995,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,33,1.36,3.2
2024-06-16,33,Stuttgart Open,The Final,Draper J.,Berrettini M.,2.74359388972748,2.4789256342479304,0.27402824174368984,0.3724602590248873,0.17788154206599333,0.5705919965216364,0.4294080034783636,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,33,2.2,1.67
2024-06-10,34,Rosmalen Grass Court Championships,1st Round,Nardi L.,Goffin D.,1.2658110825737352,1.5092700315051102,0.5359109031200152,0.35969078595511483,-0.15661210894355904,0.43777527937939675,0.5622247206206032,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,34,2.75,1.44
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Mannarino A.,Napolitano S.,2.493459395096166,1.4155286198580386,0.2308198426819081,0.8664146004373326,0.643732712689318,0.7401256133613268,0.25987438663867324,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,34,1.3,3.5
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Brouwer G.,Mensik J.,1.650582490582699,2.9338989828994233,0.48269876164313624,0.4543083377185526,-0.8216612117292561,0.2056348704182497,0.7943651295817503,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,34,1.67,2.2
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Mcdonald M.,Van De Zandschulp B.,2.0266874616617048,2.028302755769655,0.2570126951068259,0.2477793396837039,-0.0011074443582402558,0.49955819371261356,0.5004418062873864,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,34,2,1.8
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Fils A.,Cazaux A.,2.419600803405851,2.0447394290175347,0.24830039050236533,0.5248000564081386,0.24520820697000756,0.5968523889501517,0.4031476110498483,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,34,1.62,2.3
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Raonic M.,Thompson J.,2.346443748014321,2.1488613175062063,0.5417031875419888,0.23856197704331464,0.12887885508760785,0.5512732458434945,0.44872675415650554,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,ATP250,34,2.38,1.57
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Vukic A.,Purcell M.,1.3522704017715677,1.4302934200221675,0.2957375744125456,0.3042758009888982,-0.052843316874406986,0.4789283739096846,0.5210716260903154,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,34,1.62,2.3
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Griekspoor T.,Kecmanovic M.,2.797913624445463,1.9683971916890728,0.228522526496622,0.2316591045222013,0.5716198594492958,0.7162102309094946,0.28378976909050535,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,34,1.33,3.4
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Bautista Agut R.,Huesler M.A.,2.0194043295327684,0.7218077440471172,0.26265664528961913,0.38858154380540694,0.8708929185309224,0.8080936881356806,0.1919063118643194,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,34,1.67,2.2
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Popyrin A.,Hijikata R.,2.302923979369026,1.7965625086430508,0.2526842817041647,0.3100526693390374,0.3445367765561816,0.6347786783255005,0.3652213216744995,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,34,1.67,2.2
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Korda S.,Schoolkate T.,2.7682513471286776,0,0.24325213537267176,4,0.6514132792679882,0.7426101295917826,0.25738987040821737,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,34,1.25,4
2024-06-11,34,Rosmalen Grass Court Championships,1st Round,Bergs Z.,Van Rijthoven T.,1.348219770464451,0.6518751164426528,0.49768763453627257,1.1136295006883463,0.37285888504704723,0.6453732630585672,0.35462673694143276,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,34,1.4,3
2024-06-12,34,Rosmalen Grass Court Championships,2nd Round,Brouwer G.,Mannarino A.,1.650582490582699,2.493459395096166,0.48269876164313624,0.2308198426819081,-0.5574421901856971,0.28861267321187856,0.7113873267881214,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,34,2.5,1.53
2024-06-12,34,Rosmalen Grass Court Championships,2nd Round,Griekspoor T.,Mcdonald M.,2.797913624445463,2.0266874616617048,0.228522526496622,0.2570126951068259,0.5298955457345281,0.7019078226806439,0.2980921773193561,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,34,1.4,3
2024-06-12,34,Rosmalen Grass Court Championships,2nd Round,Humbert U.,Fils A.,2.6923477350179215,2.419600803405851,0.2205451937257611,0.24830039050236533,0.18775368385355373,0.5744651275514852,0.42553487244851484,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,34,1.67,2.2
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Korda S.,Nardi L.,2.7682513471286776,1.2658110825737352,0.24325213537267176,0.5359109031200152,0.9808413608021882,0.8366645108927154,0.16333548910728457,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,34,1.22,4.33
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Paul T.,Popyrin A.,2.977171933904537,2.302923979369026,0.21626075060444544,0.2526842817041647,0.46410346703863636,0.6787131910511494,0.32128680894885064,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,34,1.4,3
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Vukic A.,Khachanov K.,1.3522704017715677,3.1129454129016705,0.2957375744125456,0.23332427377147905,-1.2030384578389477,0.11448071934170728,0.8855192806582928,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,34,3,1.4
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,De Minaur A.,Bergs Z.,3.307394308868611,1.348219770464451,0.2125029635052021,0.49768763453627257,1.2938539607575839,0.9021420651571803,0.09785793484281968,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,34,1.14,5.5
2024-06-13,34,Rosmalen Grass Court Championships,2nd Round,Raonic M.,Bautista Agut R.,2.346443748014321,2.0194043295327684,0.5417031875419888,0.26265664528961913,0.21277497523438255,0.5842487581696494,0.4157512418303506,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,34,1.57,2.38
2024-06-14,34,Rosmalen Grass Court Championships,Quarterfinals,Korda S.,Paul T.,2.7682513471286776,2.977171933904537,0.24325213537267176,0.21626075060444544,-0.14396542636782683,0.4427638854700314,0.5572361145299686,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,34,2.2,1.67
2024-06-14,34,Rosmalen Grass Court Championships,Quarterfinals,Griekspoor T.,Vukic A.,2.797913624445463,1.3522704017715677,0.228522526496622,0.2957375744125456,0.9882945040900336,0.8384957818726678,0.16150421812733218,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,34,1.3,3.5
2024-06-14,34,Rosmalen Grass Court Championships,Quarterfinals,De Minaur A.,Raonic M.,3.307394308868611,2.346443748014321,0.2125029635052021,0.5417031875419888,0.6283810586345466,0.7351228288325868,0.26487717116741316,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,34,1.36,3.2
2024-06-15,34,Rosmalen Grass Court Championships,Quarterfinals,Humbert U.,Brouwer G.,2.6923477350179215,1.650582490582699,0.2205451937257611,0.48269876164313624,0.6896781503131759,0.7548016953592342,0.24519830464076575,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,34,1.29,3.75
2024-06-15,34,Rosmalen Grass Court Championships,Semifinals,Korda S.,Griekspoor T.,2.7682513471286776,2.797913624445463,0.24325213537267176,0.228522526496622,-0.02041361098243364,0.49185671305970075,0.5081432869402993,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,34,1.67,2.2
2024-06-15,34,Rosmalen Grass Court Championships,Semifinals,De Minaur A.,Humbert U.,3.307394308868611,2.6923477350179215,0.2125029635052021,0.2205451937257611,0.42505061140097755,0.6646001098755923,0.33539989012440774,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,34,1.36,3.2
2024-06-16,34,Rosmalen Grass Court Championships,The Final,De Minaur A.,Korda S.,3.307394308868611,2.7682513471286776,0.2125029635052021,0.24325213537267176,0.37166110047064865,0.6449274045718412,0.35507259542815883,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,34,1.5,2.63
2024-06-24,37,Eastbourne International,1st Round,Harris B.,Fearnley J.,2.5230985699907764,0,0.8596246553361022,4,0.582856358371822,0.7200049992055255,0.2799950007944745,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,37,2.2,1.67
2024-06-24,37,Eastbourne International,1st Round,Vukic A.,Marozsan F.,1.4865278370685686,2.4875165036100335,0.2835957341386643,0.2815864682569116,-0.6811310660570319,0.24789428070977718,0.7521057192902229,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,37,2.2,1.67
2024-06-24,37,Eastbourne International,1st Round,Purcell M.,Djere L.,1.3683819774448682,2.1437223359650375,0.29961879804687086,0.25474454045602146,-0.5282048574629872,0.2986785791716954,0.7013214208283046,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,37,1.53,2.5
2024-06-24,37,Eastbourne International,1st Round,Shang J.,Etcheverry T.,1.8283137694120848,2.3196137978652343,0.3613680399723896,0.22304809008639068,-0.33272462629571165,0.36967107930066906,0.630328920699331,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,37,1.73,2.1
2024-06-24,37,Eastbourne International,1st Round,Giron M.,Cerundolo F.,2.1179872588508046,2.483798200199996,0.22525998523142896,0.21535305199680987,-0.2526068677318209,0.40028601121317064,0.5997139887868294,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,37,1.73,2.1
2024-06-25,37,Eastbourne International,1st Round,Ruusuvuori E.,Norrie C.,2.3333335698784685,2.5073590913401524,0.24862966560306832,0.23613225517229247,-0.11958963148440373,0.45240411682554005,0.54759588317446,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,37,2.75,1.44
2024-06-25,37,Eastbourne International,1st Round,Seyboth Wild T.,Mccabe J.,2.0115179235944445,-2.3588544617465668,0.3294498909178299,2.648447672430837,1.4469518305234543,0.9260447924337686,0.07395520756623142,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,37,1.53,2.5
2024-06-25,37,Eastbourne International,1st Round,Nishioka Y.,Broady L.,1.9954110691440508,1.7122532297492663,0.2700867903345415,0.516199938825563,0.18512944038602247,0.5734362446896852,0.42656375531031476,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,37,1.4,3
2024-06-25,37,Eastbourne International,1st Round,Kecmanovic M.,Zhang Zh.,1.939063288362313,2.3271374241281557,0.22976373493160376,0.24201071149206177,-0.2670751597276692,0.39470564639734773,0.6052943536026523,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,37,2,1.8
2024-06-25,37,Eastbourne International,1st Round,Hussey G.,Navone M.,0,2.5264027759309564,4,0.41534062836935953,-0.592645726957079,0.27670913503116157,0.7232908649688384,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,37,2.38,1.57
2024-06-25,37,Eastbourne International,1st Round,Cobolli F.,Rinderknech A.,2.2465987021822538,1.4280992434672355,0.30996173761117685,0.2892716803423074,0.5543890154372813,0.710343678994539,0.289656321005461,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,37,2.2,1.67
2024-06-25,37,Eastbourne International,1st Round,Sonego L.,Searle H.,2.1950891456319495,0,0.2348018299287236,4,0.5165969401904668,0.6972812239465773,0.3027187760534227,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,37,1.33,3.4
2024-06-26,37,Eastbourne International,2nd Round,Harris B.,Broom C.,2.5230985699907764,0,0.8596246553361022,4,0.582856358371822,0.7200049992055255,0.2799950007944745,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,37,1.5,2.63
2024-06-26,37,Eastbourne International,2nd Round,Nishioka Y.,Giron M.,1.9954110691440508,2.1179872588508046,0.2700867903345415,0.22525998523142896,-0.08411252395195737,0.4664834836292786,0.5335165163707214,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,37,2.75,1.44
2024-06-26,37,Eastbourne International,2nd Round,Kecmanovic M.,Baez S.,1.939063288362313,2.403410250584299,0.22976373493160376,0.2177168724518654,-0.32041519820108627,0.3743268029426668,0.6256731970573333,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,37,1.44,2.75
2024-06-26,37,Eastbourne International,2nd Round,Shang J.,Ruusuvuori E.,1.8283137694120848,2.3333335698784685,0.3613680399723896,0.24862966560306832,-0.3410736395975147,0.3665240726117323,0.6334759273882677,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,37,2.2,1.67
2024-06-26,37,Eastbourne International,2nd Round,Purcell M.,Sonego L.,1.3683819774448682,2.1950891456319495,0.29961879804687086,0.2348018299287236,-0.5644790682272268,0.28621407077240524,0.7137859292275948,0.391304347826087,0.6086956521739131,FALSE,FALSE,1,ATP250,37,2.38,1.53
2024-06-26,37,Eastbourne International,2nd Round,Cobolli F.,Hussey G.,2.2465987021822538,0,0.30996173761117685,4,0.5281208268351227,0.701292261793037,0.29870773820696295,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,37,1.25,4
2024-06-26,37,Eastbourne International,2nd Round,Vukic A.,Bublik A.,1.4865278370685686,2.4714127544414928,0.2835957341386643,0.2216845153294993,-0.6749000635350345,0.24986963007798904,0.750130369922011,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,37,2.38,1.57
2024-06-26,37,Eastbourne International,2nd Round,Fritz T.,Seyboth Wild T.,3.093122295043073,2.0115179235944445,0.2057852860701365,0.3294498909178299,0.7374963192515528,0.7695897096309627,0.23041029036903726,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,37,1.14,5.5
2024-06-27,37,Eastbourne International,Quarterfinals,Harris B.,Cobolli F.,2.5230985699907764,2.2465987021822538,0.8596246553361022,0.30996173761117685,0.1642162139843109,0.5652195312670333,0.4347804687329667,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,37,2,1.8
2024-06-27,37,Eastbourne International,Quarterfinals,Purcell M.,Kecmanovic M.,1.3683819774448682,1.939063288362313,0.29961879804687086,0.22976373493160376,-0.3898763308732421,0.3483139984664049,0.6516860015335951,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,37,2.2,1.67
2024-06-27,37,Eastbourne International,Quarterfinals,Vukic A.,Nishioka Y.,1.4865278370685686,1.9954110691440508,0.2835957341386643,0.2700867903345415,-0.34678353345695645,0.36437697438686867,0.6356230256131313,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,37,1.73,2.1
2024-06-27,37,Eastbourne International,Quarterfinals,Fritz T.,Shang J.,3.093122295043073,1.8283137694120848,0.2057852860701365,0.3613680399723896,0.8580280234426441,0.8045615052465223,0.19543849475347774,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,37,1.25,4
2024-06-28,37,Eastbourne International,Semifinals,Purcell M.,Harris B.,1.3683819774448682,2.5230985699907764,0.29961879804687086,0.8596246553361022,-0.6865623242079328,0.24617928861349472,0.7538207113865053,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,37,1.67,2.2
2024-06-28,37,Eastbourne International,Semifinals,Fritz T.,Vukic A.,3.093122295043073,1.4865278370685686,0.2057852860701365,0.2835957341386643,1.102692376150165,0.8649196106565941,0.13508038934340594,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,37,1.22,4.33
2024-06-29,37,Eastbourne International,The Final,Fritz T.,Purcell M.,3.093122295043073,1.3683819774448682,0.2057852860701365,0.29961879804687086,1.1811851942222216,0.8812354191759286,0.11876458082407138,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,37,1.22,4.33
2024-06-23,38,Mallorca Championships,1st Round,Michelsen A.,Borges N.,1.8415185148098656,1.7172221413313529,0.3203064530358562,0.2864776834952543,0.08409418459926417,0.5335092258574504,0.4664907741425496,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,38,1.67,2.2
2024-06-23,38,Mallorca Championships,1st Round,Bautista Agut R.,Daniel T.,2.0051412348097566,1.7386883013861052,0.2597400858214572,0.2910259048669461,0.1816281370003939,0.572062717011159,0.42793728298884104,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,38,1.4,3
2024-06-23,38,Mallorca Championships,1st Round,Carballes Baena R.,Carreno Busta P.,1.8755563145431973,0.3149985242788362,0.24398989706917787,0.9716924745245727,0.9004307658815853,0.8160544728812571,0.1839455271187429,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,38,2,1.8
2024-06-24,38,Mallorca Championships,1st Round,Hijikata R.,Nardi L.,1.8897713885364251,1.3881258532540828,0.293674068884153,0.4971037946105322,0.32840245084019676,0.6286963049216674,0.3713036950783326,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,38,1.8,2
2024-06-24,38,Mallorca Championships,1st Round,Fognini F.,Brouwer G.,1.9691817600581087,1.9601594782309844,0.3546335037641123,0.4366763740871362,0.005927953841180478,0.5023648975728391,0.4976351024271609,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,ATP250,38,2.75,1.44
2024-06-24,38,Mallorca Championships,1st Round,Shevchenko A.,Lestienne C.,2.1201410113078247,0.832604365033298,0.25198454894016903,0.36814778641879753,0.8682486565782128,0.807370888547522,0.19262911145247796,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,38,2.1,1.73
2024-06-24,38,Mallorca Championships,1st Round,Darderi L.,Martinez P.,2.617635298082969,1.7647028903549793,0.34744896317993657,0.3375072899004266,0.5705735218443649,0.7158556143570924,0.28414438564290756,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,38,1.53,2.5
2024-06-24,38,Mallorca Championships,1st Round,Ofner S.,Munar J.,1.8996139087714068,1.6938199076574525,0.2664267065249676,0.26044707002925077,0.14071682008233385,0.5559531715942345,0.4440468284057655,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,38,1.44,2.75
2024-06-24,38,Mallorca Championships,1st Round,Monfils G.,Thiem D.,2.5656753005725763,1.7810003902894027,0.27117067442002646,0.305511537555232,0.5330565134267269,0.7030027697192066,0.2969972302807934,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,38,1.4,3
2024-06-25,38,Mallorca Championships,1st Round,Jubb P.,Marterer M.,0,1.466779250074545,4,0.40399920734579464,-0.3441663383895924,0.36536059787328545,0.6346394021267145,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,38,1.8,2
2024-06-25,38,Mallorca Championships,1st Round,Walton A.,Hanfmann Y.,-2.71516745476338,2.133200171144289,2.395854490345045,0.23900987882467645,-1.73630080811055,0.041255330213837586,0.9587446697861625,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,38,2.3,1.62
2024-06-25,38,Mallorca Championships,1st Round,Mensik J.,Eubanks C.,2.7506576799661704,1.9150328578674956,0.43817208597030494,0.2643281784602819,0.5556202586728388,0.7107647603456333,0.2892352396543667,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,38,2.5,1.53
2024-06-25,38,Mallorca Championships,2nd Round,Michelsen A.,Mannarino A.,1.8415185148098656,2.467650376553367,0.3203064530358562,0.227724264498481,-0.426576704029051,0.33484383431729337,0.6651561656827066,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,38,1.57,2.38
2024-06-25,38,Mallorca Championships,2nd Round,Bautista Agut R.,Humbert U.,2.0051412348097566,2.6982874816877107,0.2597400858214572,0.216572351439928,-0.4766883481816016,0.3167920305954079,0.683207969404592,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,38,2.3,1.62
2024-06-25,38,Mallorca Championships,2nd Round,Ofner S.,Darderi L.,1.8996139087714068,2.617635298082969,0.2664267065249676,0.34744896317993657,-0.4850052440689155,0.3138363128147285,0.6861636871852714,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,38,1.73,2.1
2024-06-25,38,Mallorca Championships,2nd Round,Monfils G.,Carballes Baena R.,2.5656753005725763,1.8755563145431973,0.27117067442002646,0.24398989706917787,0.4725219319469567,0.6817228545133742,0.3182771454866258,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,38,1.36,3.2
2024-06-26,38,Mallorca Championships,2nd Round,Tabilo A.,Shevchenko A.,2.5397748998568344,2.1201410113078247,0.3104569002767003,0.25198454894016903,0.2855326474474986,0.6123819520459838,0.3876180479540162,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,38,1.5,2.63
2024-06-26,38,Mallorca Championships,2nd Round,Mensik J.,Fognini F.,2.7506576799661704,1.9691817600581087,0.43817208597030494,0.3546335037641123,0.5133119759944198,0.6961334460123528,0.30386655398764717,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,38,1.4,3
2024-06-26,38,Mallorca Championships,2nd Round,Jubb P.,Walton A.,0,-2.71516745476338,4,2.395854490345045,0.5572565423904436,0.7113239185613718,0.2886760814386282,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,38,1.73,2.1
2024-06-26,38,Mallorca Championships,2nd Round,Shelton B.,Hijikata R.,2.526570944909372,1.8897713885364251,0.22307209890548335,0.293674068884153,0.4357140422513273,0.6684778918854277,0.3315221081145723,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,38,1.5,2.63
2024-06-27,38,Mallorca Championships,Quarterfinals,Tabilo A.,Mensik J.,2.5397748998568344,2.7506576799661704,0.3104569002767003,0.43817208597030494,-0.1394046342614095,0.44456520525404647,0.5554347947459535,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,38,1.57,2.38
2024-06-27,38,Mallorca Championships,Quarterfinals,Monfils G.,Bautista Agut R.,2.5656753005725763,2.0051412348097566,0.27117067442002646,0.2597400858214572,0.38308384283975666,0.6491712004627279,0.3508287995372721,NA,NA,TRUE,FALSE,1,ATP250,38,1.91,1.91
2024-06-27,38,Mallorca Championships,Quarterfinals,Ofner S.,Michelsen A.,1.8996139087714068,1.8415185148098656,0.2664267065249676,0.3203064530358562,0.03940523710466301,0.5157163477257642,0.48428365227423575,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,38,2.2,1.67
2024-06-27,38,Mallorca Championships,Quarterfinals,Jubb P.,Shelton B.,0,2.526570944909372,4,0.22307209890548335,-0.5946970274721073,0.276023004581323,0.723976995418677,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,38,3,1.4
2024-06-28,38,Mallorca Championships,Semifinals,Tabilo A.,Monfils G.,2.5397748998568344,2.5656753005725763,0.3104569002767003,0.27117067442002646,-0.017582673840331207,0.4929858894069842,0.5070141105930158,NA,NA,FALSE,FALSE,1,ATP250,38,1.91,1.91
2024-06-28,38,Mallorca Championships,Semifinals,Ofner S.,Jubb P.,1.8996139087714068,0,0.2664267065249676,4,0.4468630545432962,0.6725130295349182,0.3274869704650818,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,38,1.73,2.1
2024-06-29,38,Mallorca Championships,The Final,Tabilo A.,Ofner S.,2.5397748998568344,1.8996139087714068,0.3104569002767003,0.2664267065249676,0.4348335153275565,0.6681583621574991,0.33184163784250087,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,38,1.67,2.2
2024-07-15,40,Nordea Open,1st Round,Kotov P.,Garin C.,2.1929924985135605,2.146341228543296,0.26577707976235904,0.2902321762059961,0.03177991377150588,0.5126762174834555,0.4873237825165445,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,40,1.8,2
2024-07-15,40,Nordea Open,1st Round,Norrie C.,Kovalik J.,2.5224115938593323,2.469906986764138,0.23010582310234223,0.6131374730055204,0.03368944253340111,0.5134376010835199,0.4865623989164801,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,40,1.57,2.38
2024-07-16,40,Nordea Open,1st Round,Carballes Baena R.,Safiullin R.,1.857360817189361,2.147691670799318,0.24260296254245425,0.24926469444189156,-0.19935355017280562,0.42099309636751064,0.5790069036324894,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,40,1.62,2.3
2024-07-16,40,Nordea Open,1st Round,Tirante T.A.,Faria J.,1.4714110598238663,-3.3179482667796436,0.6783216775689228,2.9185475312439455,1.4454897532912352,0.925839815441526,0.07416018455847395,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,40,2,1.8
2024-07-16,40,Nordea Open,1st Round,Monteiro T.,Coria F.,1.8274790758758976,1.5772864114006906,0.3268558284925514,0.3197216258719433,0.1683337295233348,0.5668396299353476,0.43316037006465236,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,40,1.73,2.1
2024-07-16,40,Nordea Open,1st Round,Skatov T.,Daniel T.,-1.7473816534605542,1.6903883987019168,2.8668228550817,0.28746059545600355,-1.0711015836806146,0.1420618781091369,0.857938121890863,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,40,1.67,2.2
2024-07-16,40,Nordea Open,1st Round,Yevseyev D.,Muller A.,-1.7741763525880698,1.789465289121878,3.0017605658684774,0.3027422128450039,-1.0695205249832875,0.14241759265390738,0.8575824073460926,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,ATP250,40,5.5,1.14
2024-07-16,40,Nordea Open,1st Round,Ajdukovic D.,Van Assche L.,-2.9623778628325823,1.4310321298158313,2.420070010942037,0.31300419710887456,-1.5577205327683863,0.059649755485969784,0.9403502445140303,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,40,2.1,1.73
2024-07-16,40,Nordea Open,1st Round,Nagal S.,Ymer E.,1.172520190900042,0.794362453566802,0.5753103608910357,0.595503967445458,0.23075534091709993,0.5912475611613595,0.40875243883864054,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,40,1.53,2.5
