Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-06-18,35,Halle Open,1st Round,Eubanks C.,Martinez P.,12,7,1,2.2681081748626104,2.5404720738518773,0.21485050528443503,0.2573991083944057,-0.812339051918539,0.2082985540700073,0.7917014459299927,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP500,35,1.4,3
2024-06-18,35,Halle Open,1st Round,Bublik A.,Purcell M.,13,10,1,3.0074998098544943,1.814125359811796,0.1735957392826915,0.22765901270507788,4.168356741955167,0.9999846598253569,1.5340174643108107e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,35,1.4,3
2024-06-18,35,Halle Open,1st Round,Sinner J.,Griekspoor T.,18,12,1,5.756273527608796,3.390174336064327,0.18805831265322948,0.1792693421141601,9.106888926126983,1,0,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP500,35,1.11,6.5
2024-06-18,35,Halle Open,1st Round,Zverev A.,Otte O.,18,14,1,4.491928119180846,1.988254579570436,0.15608565785652753,0.3338974653331529,6.79277889553747,0.9999999999945003,5.499711797085638e-12,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,35,1.14,5.5
2024-06-18,35,Halle Open,1st Round,Tsitsipas S.,Squire H.,14,12,1,4.491374975280945,1.5960153034455602,0.1657224258133954,0.7880605545128981,3.5953933078240103,0.9998380490723713,1.6195092762871788e-4,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,35,1.14,5.5
2024-06-19,35,Halle Open,1st Round,Berrettini M.,Michelsen A.,13,8,1,3.734331441947912,2.6962768286190424,0.26519437613822605,0.2329248094663549,2.940982983815604,0.9983641374696332,0.0016358625303668495,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,35,1.25,4
2024-06-19,35,Halle Open,1st Round,Struff J.L.,Darderi L.,20,18,1,3.6476277061481377,3.3386836920056173,0.1966575440391652,0.2548144556372121,0.9598210568847128,0.8314273586430905,0.16857264135690953,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,35,1.17,5
2024-06-19,35,Halle Open,2nd Round,Fils A.,Koepfer D.,12,7,1,3.0611075433215205,2.539353355920424,0.18726366560580585,0.24809188474196564,1.678566596261811,0.9533817293809952,0.04661827061900481,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,35,1.62,2.3
2024-06-19,35,Halle Open,2nd Round,Eubanks C.,Bublik A.,17,15,1,2.2681081748626104,3.0074998098544943,0.21485050528443503,0.1735957392826915,-2.6768437459218783,0.003715964290149855,0.9962840357098501,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,35,2.75,1.44
2024-06-19,35,Halle Open,2nd Round,Zhang Zh.,Medvedev D.,15,15,1,2.7932738097859113,4.997879677179931,0.1899488331255041,0.16572202285125723,-8.745658091061934,1.1085977648616335e-18,1,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,ATP500,35,5.5,1.14
2024-06-19,35,Halle Open,2nd Round,Zverev A.,Sonego L.,13,10,1,4.491928119180846,2.755047917502881,0.15608565785652753,0.18633987306228583,7.145460331468125,0.9999999999995516,4.4841907964610073e-13,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,35,1.2,4.5
2024-06-20,35,Halle Open,2nd Round,Hurkacz H.,Duckworth J.,13,10,1,4.253750643544744,2.2690889875674976,0.174328475941489,0.32258529611996023,5.412567744563958,0.9999999689363308,3.106366919247705e-8,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,35,1.2,4.5
2024-06-20,35,Halle Open,2nd Round,Sinner J.,Marozsan F.,18,14,1,5.756273527608796,3.098704302111186,0.18805831265322948,0.2083980374788229,9.467458432103989,1,0,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,ATP500,35,1.05,11
2024-06-20,35,Halle Open,2nd Round,Giron M.,Berrettini M.,15,13,1,2.8664378386196505,3.734331441947912,0.1758227407029246,0.26519437613822605,-2.7276383467580234,0.0031894751051152154,0.9968105248948848,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,35,3.5,1.3
2024-06-20,35,Halle Open,2nd Round,Struff J.L.,Tsitsipas S.,12,8,1,3.6476277061481377,4.491374975280945,0.1966575440391652,0.1657224258133954,-3.280850819502972,5.174723405472956e-4,0.9994825276594527,NA,NA,FALSE,FALSE,1,ATP500,35,1.91,1.91
2024-06-21,35,Halle Open,Quarterfinals,Hurkacz H.,Giron M.,13,10,1,4.253750643544744,2.8664378386196505,0.174328475941489,0.1758227407029246,5.60311838415465,0.9999999894735336,1.052646636523491e-8,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,35,1.29,3.75
2024-06-21,35,Halle Open,Quarterfinals,Zverev A.,Fils A.,18,14,1,4.491928119180846,3.0611075433215205,0.15608565785652753,0.18726366560580585,5.869225591987171,0.9999999978108232,2.1891768398063505e-9,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,35,1.29,3.75
2024-06-21,35,Halle Open,Quarterfinals,Sinner J.,Struff J.L.,19,15,1,5.756273527608796,3.6476277061481377,0.18805831265322948,0.1966575440391652,7.749435837031104,0.9999999999999953,4.6629367034256575e-15,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,35,1.25,4
2024-06-21,35,Halle Open,Quarterfinals,Zhang Zh.,Eubanks C.,17,15,1,2.7932738097859113,2.2681081748626104,0.1899488331255041,0.21485050528443503,1.8312655241157816,0.966469539583869,0.03353046041613095,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,35,1.8,2
2024-06-22,35,Halle Open,Semifinals,Hurkacz H.,Zverev A.,13,10,1,4.253750643544744,4.491928119180846,0.174328475941489,0.15608565785652753,-1.017878949118331,0.15436774340305312,0.8456322565969469,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,35,2.3,1.62
2024-06-22,35,Halle Open,Semifinals,Sinner J.,Zhang Zh.,13,10,1,5.756273527608796,2.7932738097859113,0.18805831265322948,0.1899488331255041,11.085139601799456,1,0,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP500,35,1.08,8
2024-06-23,35,Halle Open,The Final,Sinner J.,Hurkacz H.,14,12,1,5.756273527608796,4.253750643544744,0.18805831265322948,0.174328475941489,5.859388004481176,0.9999999976771197,2.3228803325281433e-9,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,35,1.33,3.4
2024-06-17,36,Queen's Club Championships,1st Round,Dimitrov G.,Mannarino A.,12,3,1,4.616801343744113,3.0430719969209408,0.17283888664343905,0.1784074833767724,6.335466881928946,0.9999999998816882,1.183118047975995e-10,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,36,1.17,5
2024-06-17,36,Queen's Club Championships,1st Round,Hijikata R.,Tiafoe F.,12,11,1,2.373018627021059,3.224072915878675,0.22497251813211455,0.17676409453064293,-2.9745839137653216,0.0014669310003814213,0.9985330689996186,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,36,3.4,1.33
2024-06-17,36,Queen's Club Championships,1st Round,Thompson J.,Rune H.,17,15,1,2.6070832060932987,3.722995695125796,0.1857059194294109,0.1699305798304571,-4.433145264739051,4.6434124417261885e-6,0.9999953565875582,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,36,2.75,1.44
2024-06-17,36,Queen's Club Championships,1st Round,Raonic M.,Norrie C.,19,16,1,3.3285564240619627,3.4126250739887256,0.3648441518516223,0.18193255491149024,-0.20620755419105186,0.41831439363194445,0.5816856063680556,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP500,36,1.57,2.38
2024-06-18,36,Queen's Club Championships,1st Round,Fritz T.,Daniel T.,12,6,1,4.304764520293841,2.1719258606015592,0.16619674499899287,0.22463108716589664,7.632850523080708,0.9999999999999886,1.1435297153639112e-14,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,36,1.14,5.5
2024-06-18,36,Queen's Club Championships,1st Round,Musetti L.,De Minaur A.,13,12,1,3.1396106236706807,4.259126285809663,0.17163526240212232,0.1576522539204592,-4.803731133269408,7.786796163579699e-7,0.9999992213203837,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP500,36,5,1.17
2024-06-18,36,Queen's Club Championships,1st Round,Arnaldi M.,Humbert U.,16,13,1,3.308727665687768,3.696186286689075,0.19523616949039535,0.1744784018491199,-1.4797567209834683,0.06946909118724973,0.9305309088127502,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,36,3.2,1.36
2024-06-18,36,Queen's Club Championships,1st Round,Korda S.,Khachanov K.,14,11,1,3.7069342065606254,4.011247297353072,0.18271859916805383,0.1775523152251355,-1.1944329692062707,0.11615432332078895,0.8838456766792111,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,36,1.67,2.2
2024-06-18,36,Queen's Club Championships,1st Round,Tabilo A.,Davidovich Fokina A.,16,13,1,3.3774327989885116,3.178623850946139,0.24417036538322368,0.18870827001790985,0.6442420739695277,0.7402907641831684,0.2597092358168316,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP500,36,2.5,1.53
2024-06-18,36,Queen's Club Championships,1st Round,Paul T.,Baez S.,12,8,1,3.954566769299037,3.318190537280526,0.16451269110647246,0.1683303780983494,2.703714715286744,0.9965715434323628,0.003428456567637239,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,36,1.14,5.5
2024-06-18,36,Queen's Club Championships,1st Round,Alcaraz C.,Cerundolo F.,13,6,1,5.53892504696333,3.3628520191695865,0.18476346072359515,0.16471202395091228,8.791400739015355,1,0,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,36,1.1,7
2024-06-18,36,Queen's Club Championships,1st Round,Harris B.,Etcheverry T.,15,13,1,-1.8334341020926552,3.286512940141273,2.8265496567208785,0.1727262220570653,-1.808004377733668,0.03530290962131456,0.9646970903786855,NA,NA,FALSE,FALSE,1,ATP500,36,1.91,1.91
2024-06-18,36,Queen's Club Championships,1st Round,Nakashima B.,Evans D.,10,9,1,2.6685519038939187,2.3502144509067766,0.2199120070193716,0.20790608821287537,1.0518956046940888,0.8535762756453624,0.14642372435463757,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,36,1.53,2.5
2024-06-18,36,Queen's Club Championships,1st Round,Mpetshi G.,Shelton B.,13,9,1,2.1721716230382095,3.202113973345205,0.4325708093500306,0.17789156759688524,-2.2020443701230534,0.013831087212556903,0.9861689127874431,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,36,2.38,1.57
2024-06-18,36,Queen's Club Championships,1st Round,Murray A.,Popyrin A.,15,12,1,2.7269377714506575,2.9851956151440526,0.22131555380521645,0.1933987494731725,-0.8786941674977491,0.18978356095784482,0.8102164390421551,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,36,2,1.8
2024-06-18,36,Queen's Club Championships,1st Round,Draper J.,Navone M.,12,5,1,3.9894110363140385,3.3503932612884433,0.20732330233014296,0.302078775013757,1.744137832297278,0.9594324707433524,0.04056752925664764,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,ATP500,36,1.06,10
2024-06-19,36,Queen's Club Championships,2nd Round,Hijikata R.,Arnaldi M.,14,12,1,2.373018627021059,3.308727665687768,0.22497251813211455,0.19523616949039535,-3.141275909025227,8.410674070670653e-4,0.999158932592933,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,36,2.3,1.62
2024-06-19,36,Queen's Club Championships,2nd Round,Korda S.,Dimitrov G.,16,15,1,3.7069342065606254,4.616801343744113,0.18271859916805383,0.17283888664343905,-3.617558456616735,1.4869758827413355e-4,0.9998513024117258,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,36,2.5,1.53
2024-06-19,36,Queen's Club Championships,2nd Round,Thompson J.,Murray A.,4,1,1,2.6070832060932987,2.7269377714506575,0.1857059194294109,0.22131555380521645,-0.41485515912347415,0.33912396867516337,0.6608760313248366,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,36,1.67,2.2
2024-06-19,36,Queen's Club Championships,2nd Round,Fritz T.,Raonic M.,13,10,1,4.304764520293841,3.3285564240619627,0.16619674499899287,0.3648441518516223,2.434951988758748,0.9925531171344115,0.007446882865588478,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,36,1.57,2.38
2024-06-20,36,Queen's Club Championships,2nd Round,Paul T.,Tabilo A.,12,7,1,3.954566769299037,3.3774327989885116,0.16451269110647246,0.24417036538322368,1.960235210739212,0.9750158476213283,0.024984152378671687,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,36,1.3,3.5
2024-06-20,36,Queen's Club Championships,2nd Round,Draper J.,Alcaraz C.,13,9,1,3.9894110363140385,5.53892504696333,0.20732330233014296,0.18476346072359515,-5.579697090158065,1.2046889997249742e-8,0.99999998795311,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,36,3.4,1.33
2024-06-20,36,Queen's Club Championships,2nd Round,Harris B.,Mpetshi G.,13,9,1,-1.8334341020926552,2.1721716230382095,2.8265496567208785,0.4325708093500306,-1.4008268783481548,0.08063292448174626,0.9193670755182537,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,36,2.3,1.62
2024-06-20,36,Queen's Club Championships,2nd Round,Musetti L.,Nakashima B.,16,14,1,3.1396106236706807,2.6685519038939187,0.17163526240212232,0.2199120070193716,1.6886107984179866,0.9543529800342886,0.04564701996571141,NA,NA,TRUE,FALSE,1,ATP500,36,1.91,1.91
2024-06-21,36,Queen's Club Championships,Quarterfinals,Thompson J.,Fritz T.,12,7,1,2.6070832060932987,4.304764520293841,0.1857059194294109,0.16619674499899287,-6.812119119360639,4.80857099898561e-12,0.9999999999951914,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP500,36,3,1.4
2024-06-21,36,Queen's Club Championships,Quarterfinals,Musetti L.,Harris B.,13,8,1,3.1396106236706807,-1.8334341020926552,0.17163526240212232,2.8265496567208785,1.7561699720881065,0.9604703048543659,0.03952969514563409,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,36,1.5,2.63
2024-06-21,36,Queen's Club Championships,Quarterfinals,Paul T.,Draper J.,17,14,1,3.954566769299037,3.9894110363140385,0.16451269110647246,0.20732330233014296,-0.13165440473143422,0.44762882562501216,0.5523711743749878,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP500,36,2.63,1.5
2024-06-21,36,Queen's Club Championships,Quarterfinals,Korda S.,Hijikata R.,18,14,1,3.7069342065606254,2.373018627021059,0.18271859916805383,0.22497251813211455,4.6024810583418585,0.999997912562288,2.0874377120172483e-6,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,36,1.17,5
2024-06-22,36,Queen's Club Championships,Semifinals,Musetti L.,Thompson J.,15,12,1,3.1396106236706807,2.6070832060932987,0.17163526240212232,0.1857059194294109,2.1058987272983614,0.9823934248705686,0.017606575129431423,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,36,2,1.8
2024-06-22,36,Queen's Club Championships,Semifinals,Paul T.,Korda S.,13,10,1,3.954566769299037,3.7069342065606254,0.16451269110647246,0.18271859916805383,1.007181547105868,0.8430762305045335,0.1569237694954665,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,36,1.8,2
2024-06-23,36,Queen's Club Championships,The Final,Paul T.,Musetti L.,13,7,1,3.954566769299037,3.1396106236706807,0.16451269110647246,0.17163526240212232,3.4278459464341142,0.9996958047024722,3.041952975277873e-4,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,36,1.36,3.2
2024-07-29,47,Citi Open,1st Round,Wolf J.J.,Svajda Z.,13,9,1,2.394446262615537,0.7464465976181921,0.2089939455063463,0.5370212834632587,2.8598422860359327,0.9978807412993604,0.002119258700639559,NA,NA,TRUE,FALSE,1,ATP500,47,1.91,1.91
2024-07-29,47,Citi Open,1st Round,O Connell C.,Mayot H.,13,10,1,2.4675036481385817,1.657914060756826,0.20089567751115345,0.3987620520790667,1.813154198249453,0.9650959790852057,0.034904020914794276,NA,NA,TRUE,FALSE,1,ATP500,47,1.91,1.91
2024-07-29,47,Citi Open,1st Round,Garin C.,Karatsev A.,12,6,1,2.6599780012790726,2.8029913740138337,0.23057214415630065,0.214517167406826,-0.45411110827403117,0.32487442923576754,0.6751255707642325,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,47,2.38,1.57
2024-07-29,47,Citi Open,1st Round,Galan D.E.,Cressy M.,12,7,1,1.1940362323766838,1.593771449465955,0.23208547234107585,0.294003503187711,-1.0671879290458266,0.14294349113073604,0.857056508869264,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,47,2.5,1.53
2024-07-29,47,Citi Open,1st Round,Ruusuvuori E.,Coric B.,19,17,1,3.183728949393416,2.5291829896735423,0.18855934966616705,0.2054391135779492,2.347266592890246,0.9905441410235075,0.009455858976492482,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,47,1.67,2.2
2024-07-29,47,Citi Open,1st Round,Bellucci M.,Mcdonald M.,14,12,1,1.0164751127314782,2.7101579962923332,0.6708664980010404,0.1867865925563423,-2.4321095270585404,0.007505583638888729,0.9924944163611112,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,47,2.2,1.67
2024-07-29,47,Citi Open,1st Round,Hong S.,Walton A.,14,12,1,-2.19341456763086,1.78561458977974,2.650724070018881,0.42515867306011856,-1.4821662097019206,0.06914803755800096,0.9308519624419991,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,47,2.75,1.44
2024-07-29,47,Citi Open,1st Round,Shapovalov D.,Bautista Agut R.,12,5,1,3.043707677200054,2.8631297352167637,0.2054586569401075,0.18692694704537227,0.6501039743591697,0.7421874689034735,0.25781253109652646,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,47,1.5,2.63
2024-07-29,47,Citi Open,1st Round,Goffin D.,Ugo Carabelli C.,13,7,1,2.112651482412334,0.8565925992608007,0.24344462572364864,0.5599726490449394,2.05708322937532,0.9801608896961115,0.01983911030388852,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,47,1.29,3.75
2024-07-30,47,Citi Open,1st Round,Opelka R.,Duckworth J.,19,16,1,2.7983210065879005,2.328655383490739,0.5703659305966051,0.3021455557798579,0.727653007648883,0.7665869883326875,0.23341301166731254,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,47,1.44,2.75
2024-07-30,47,Citi Open,1st Round,Van Assche L.,Cazaux A.,12,7,1,1.5041929966124266,2.802740810542281,0.23874559837165776,0.3345716384704967,-3.1593281083262443,7.906667571924231e-4,0.9992093332428076,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,47,2.2,1.67
2024-07-30,47,Citi Open,1st Round,Krueger M.,Nardi L.,11,7,1,2.015886183843157,1.6538862648194468,0.7728059000839438,0.3481958115104173,0.42707521768845974,0.6653377286004636,0.3346622713995364,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,47,1.67,2.2
2024-07-30,47,Citi Open,1st Round,Kokkinakis T.,Purcell M.,18,14,1,2.9957034296702063,2.016328480328154,0.22719238436474504,0.20093758291953848,3.2290388646412675,0.9993789649302968,6.210350697032352e-4,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,47,1.73,2.1
2024-07-30,47,Citi Open,1st Round,Kovacevic A.,Nishioka Y.,16,12,1,1.7237624556172944,2.719324035069008,0.2727334970630265,0.19548573987030923,-2.9668960935529074,0.00150411301690175,0.9984958869830982,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,47,2.3,1.62
2024-07-30,47,Citi Open,1st Round,Shang J.,Ymer E.,12,7,1,2.496278003015676,1.0801063142651466,0.24348020550281785,0.4250399118892997,2.8911005051165706,0.998080523364185,0.0019194766358150428,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,47,1.25,4
2024-07-30,47,Citi Open,1st Round,Albot R.,Diaz Acosta F.,13,9,1,1.5628946468811842,2.6968545968607223,0.3017785398906869,0.24232337848829905,-2.9299147963833594,0.001695274785927522,0.9983047252140724,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP500,47,1.5,2.63
2024-07-30,47,Citi Open,2nd Round,Kecmanovic M.,Wolf J.J.,12,5,1,2.6897788315257336,2.394446262615537,0.17339112132153744,0.2089939455063463,1.0875546482184768,0.8616041194742514,0.13839588052574858,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,47,1.57,2.38
2024-07-30,47,Citi Open,2nd Round,Korda S.,Garin C.,12,5,1,3.711485491218093,2.6599780012790726,0.1767008407868835,0.23057214415630065,3.6197232436639477,0.9998525408613588,1.4745913864122606e-4,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,47,1.2,4.5
2024-07-30,47,Citi Open,2nd Round,Nakashima B.,O Connell C.,12,4,1,2.765764980030441,2.4675036481385817,0.20054707179560327,0.20089567751115345,1.0507228300483558,0.8533070462869327,0.14669295371306734,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,47,1.4,3
2024-07-30,47,Citi Open,2nd Round,Tiafoe F.,Galan D.E.,18,13,1,3.2320378985520044,1.1940362323766838,0.1722188933994152,0.23208547234107585,7.05182386925386,0.999999999999117,8.82960371484387e-13,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,47,1.22,4.33
2024-07-30,47,Citi Open,2nd Round,Shapovalov D.,Mannarino A.,12,3,1,3.043707677200054,2.849722976193401,0.2054586569401075,0.1758572699235985,0.7172868262870894,0.763401432940063,0.23659856705993698,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,47,1.29,3.75
2024-07-31,47,Citi Open,2nd Round,Davidovich Fokina A.,Krueger M.,16,16,1,3.1737370833833896,2.015886183843157,0.18710733031966095,0.7728059000839438,1.4561707437052076,0.9273272875067089,0.0726727124932911,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,47,1.4,3
2024-07-31,47,Citi Open,2nd Round,Kokkinakis T.,Vukic A.,13,10,1,2.9957034296702063,2.0821915045572346,0.22719238436474504,0.2026421947195615,3.000686673307967,0.9986531420677326,0.001346857932267409,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,47,1.53,2.5
2024-07-31,47,Citi Open,2nd Round,Rinderknech A.,Shang J.,2,3,1,2.2172769305201285,2.496278003015676,0.19963493373685315,0.24348020550281785,-0.8861119752650798,0.18777859529777216,0.8122214047022278,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,47,2.38,1.57
2024-07-31,47,Citi Open,2nd Round,Kovacevic A.,Carballes Baena R.,14,12,1,1.7237624556172944,2.5402356118755254,0.2727334970630265,0.17785752930467172,-2.5075779354830643,0.006078088546485288,0.9939219114535147,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,47,1.67,2.2
2024-07-31,47,Citi Open,2nd Round,Cobolli F.,Goffin D.,13,9,1,2.9282318793778828,2.112651482412334,0.21244488846265433,0.24344462572364864,2.5241807310049262,0.9942015854521762,0.005798414547823816,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,47,1.8,2
2024-07-31,47,Citi Open,2nd Round,Mpetshi G.,Ruusuvuori E.,14,12,1,2.885496086336904,3.183728949393416,0.3268735593197801,0.18855934966616705,-0.7903128643408724,0.21467253788428028,0.7853274621157197,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,47,2.2,1.67
2024-07-31,47,Citi Open,2nd Round,Michelsen A.,Bellucci M.,13,9,1,2.7604940066556205,1.0164751127314782,0.21032090521937452,0.6708664980010404,2.480603270205743,0.9934419867882697,0.006558013211730329,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,47,1.62,2.3
2024-07-31,47,Citi Open,2nd Round,Hong S.,Khachanov K.,12,6,1,-2.19341456763086,3.929543753130989,2.650724070018881,0.17478053809188815,-2.3049140865434805,0.010585692762401283,0.9894143072375987,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,ATP500,47,4.5,1.2
2024-07-31,47,Citi Open,2nd Round,Rublev A.,Van Assche L.,16,13,1,4.170015493703481,1.5041929966124266,0.1585246942854497,0.23874559837165776,9.302111373249906,1,0,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,47,1.25,4
2024-08-01,47,Citi Open,2nd Round,Thompson J.,Opelka R.,12,7,1,2.79914917029245,2.7983210065879005,0.17338366555112134,0.5703659305966051,0.0013892173425578307,0.500554217356347,0.499445782643653,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,47,2,1.8
2024-08-01,47,Citi Open,2nd Round,Shelton B.,Albot R.,18,14,1,3.1732428071497343,1.5628946468811842,0.17268440426302226,0.3017785398906869,4.63152753446975,0.9999981851114322,1.814888567763795e-6,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,47,1.14,5.5
2024-08-01,47,Citi Open,3rd Round,Shapovalov D.,Kecmanovic M.,16,12,1,3.043707677200054,2.6897788315257336,0.2054586569401075,0.17339112132153744,1.3164782107831303,0.9059932064893438,0.09400679351065622,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,47,1.62,2.3
2024-08-01,47,Citi Open,3rd Round,Cobolli F.,Davidovich Fokina A.,15,18,1,2.9282318793778828,3.1737370833833896,0.21244488846265433,0.18710733031966095,-0.8672227422011419,0.1929099888883937,0.8070900111116063,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,47,2.1,1.73
2024-08-01,47,Citi Open,3rd Round,Michelsen A.,Hong S.,12,6,1,2.7604940066556205,-2.19341456763086,0.21032090521937452,2.650724070018881,1.8630335794170483,0.9687712290040088,0.031228770995991195,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,47,1.3,3.5
2024-08-01,47,Citi Open,3rd Round,Korda S.,Kokkinakis T.,16,14,1,3.711485491218093,2.9957034296702063,0.1767008407868835,0.22719238436474504,2.486920492726489,0.9935572903636293,0.006442709636370725,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,47,1.36,3.2
2024-08-01,47,Citi Open,3rd Round,Thompson J.,Mpetshi G.,13,9,1,2.79914917029245,2.885496086336904,0.17338366555112134,0.3268735593197801,-0.2333630380922492,0.40773975609779445,0.5922602439022056,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,47,1.73,2.1
2024-08-01,47,Citi Open,3rd Round,Shelton B.,Nakashima B.,14,12,1,3.1732428071497343,2.765764980030441,0.17268440426302226,0.20054707179560327,1.5396922212337834,0.9381823030796044,0.061817696920395626,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,47,1.8,2
2024-08-01,47,Citi Open,3rd Round,Tiafoe F.,Kovacevic A.,17,15,1,3.2320378985520044,1.7237624556172944,0.1722188933994152,0.2727334970630265,4.675999108659466,0.9999985373706197,1.4626293802777468e-6,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,47,1.4,3
2024-08-02,47,Citi Open,3rd Round,Rublev A.,Rinderknech A.,13,10,1,4.170015493703481,2.2172769305201285,0.1585246942854497,0.19963493373685315,7.6602027212640795,0.9999999999999907,9.325873406851315e-15,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,47,1.29,3.75
