Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-04-30,28,Mutua Madrid Open,4th Round,Medvedev D.,Bublik A.,4,18,2,0,2,1.3491519236040146,0.5054444746387597,0.16008674218035956,0.19119528122326104,5.662347869972663,0.14900311113688747,0.5592244109800646,0.4407755890199354,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,28,1.2,4.5
2024-04-30,28,Mutua Madrid Open,4th Round,Rublev A.,Griekspoor T.,8,25,2,0,2,1.0105832963427877,0.6896667953263798,0.16300311976920323,0.19013931909211523,5.662395515832439,0.05667504152952646,0.5225979719876367,0.4774020280123633,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-30,28,Mutua Madrid Open,4th Round,Fritz T.,Hurkacz H.,13,9,2,0,2,0.9968545657053922,0.9705875509899085,0.17504371073867314,0.17182070020032086,5.662169429969973,0.004639037217157781,0.501850701448223,0.49814929855177703,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,28,1.8,2
2024-04-30,28,Mutua Madrid Open,4th Round,Cerundolo F.,Zverev A.,22,5,2,0,2,0.4938546670362556,1.03036379635702,0.1837616956229743,0.16303733386357308,5.662185932394977,-0.0947530045333275,0.4622555078992384,0.5377444921007616,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Masters1000,28,4.5,1.2
2024-04-30,28,Mutua Madrid Open,4th Round,Alcaraz C.,Struff J.L.,3,24,2,1,1,1.547927897170119,0.6354572376811898,0.16865637507360923,0.2060443507052471,5.663117449542303,0.16112515193600227,0.5640025846599392,0.43599741534006076,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,28,1.17,5
2024-04-30,28,Mutua Madrid Open,4th Round,Sinner J.,Khachanov K.,2,17,2,1,1,1.543886993883013,0.9648709167603948,0.1622763701724856,0.18391908365078155,5.662169182358233,0.10226046917260502,0.5407250341013652,0.4592749658986348,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,28,1.22,4.33
2024-04-30,28,Mutua Madrid Open,4th Round,Auger-Aliassime F.,Ruud C.,35,6,2,0,2,0.4493457645943624,0.9461722678306156,0.1989174983258148,0.1680353221018244,5.662844165312521,-0.08773444734353456,0.46504387007870124,0.5349561299212988,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,28,4,1.25
2024-04-30,28,Mutua Madrid Open,4th Round,Lehecka J.,Nadal R.,31,512,2,0,2,0.6919562168656566,0.5812854435072632,0.1907417215970729,0.5506918681947897,5.686795577304822,0.01946100784773492,0.5077633288112698,0.49223667118873016,NA,NA,TRUE,FALSE,1,Masters1000,28,1.91,1.91
2024-05-01,28,Mutua Madrid Open,Quarterfinals,Rublev A.,Alcaraz C.,8,3,2,1,1,1.0105832963427877,1.547927897170119,0.16300311976920323,0.16865637507360923,5.661714845336832,-0.09490845362335855,0.46219377090615943,0.5378062290938406,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,28,4,1.25
2024-05-01,28,Mutua Madrid Open,Quarterfinals,Fritz T.,Cerundolo F.,13,22,2,1,1,0.9968545657053922,0.4938546670362556,0.17504371073867314,0.1837616956229743,5.662544362867932,0.088829308246581265,0.5353912174286861,0.4646087825713139,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-05-02,28,Mutua Madrid Open,Quarterfinals,Auger-Aliassime F.,Sinner J.,35,2,NA,NA,NA,0.4493457645943624,1.543886993883013,0.1989174983258148,0.1622763701724856,5.662676204009599,-0.19329044957817534,0.4233657527140268,0.5766342472859731,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,28,3.4,1.33
2024-05-02,28,Mutua Madrid Open,Quarterfinals,Lehecka J.,Medvedev D.,31,4,1,0,1,0.6919562168656566,1.3491519236040146,0.1907417215970729,0.16008674218035956,5.662332573187461,-0.11606448371654139,0.4538007182114867,0.5461992817885133,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,28,2.38,1.57
2024-05-03,28,Mutua Madrid Open,Semifinals,Rublev A.,Fritz T.,8,22,2,0,2,1.0105832963427877,0.9968545657053922,0.16300311976920323,0.17504371073867314,5.661908716830717,0.0024247530866375686,0.500967335577897,0.49903266442210303,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,28,1.62,2.3
2024-05-03,28,Mutua Madrid Open,Semifinals,Auger-Aliassime F.,Lehecka J.,35,31,0,0,1,0.4493457645943624,0.6919562168656566,0.1989174983258148,0.1907417215970729,5.663563416745505,-0.04283706818819506,0.48291570747817486,0.5170842925218251,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,28,2.1,1.73
2024-05-05,28,Mutua Madrid Open,The Final,Rublev A.,Auger-Aliassime F.,8,35,2,1,1,1.0105832963427877,0.4493457645943624,0.16300311976920323,0.1989174983258148,5.662697077205764,0.09911134643023599,0.53947506835088,0.46052493164912,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,28,1.33,3.4
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Zhang Zh.,Galan D.E.,56,90,2,0,2,0.3806815138111271,-0.17734146886752447,0.21489801824420576,0.23927910533746916,5.665989379490257,0.09848641522318814,0.5392269707014892,0.46077302929851083,NA,NA,TRUE,FALSE,1,Masters1000,29,1.91,1.91
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Hanfmann Y.,Mensik J.,59,65,2,0,2,0.24113186400476777,0.9430219011559292,0.19922128028418565,0.3704974469771044,5.672473664701725,-0.12373614733882926,0.45076209507035797,0.5492379049296421,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Nishioka Y.,Ofner S.,80,46,2,1,1,0.34023714548098355,0.24100049354615136,0.22111747555362535,0.2229185010020372,5.665561366368226,0.017515766844203383,0.506987422673335,0.49301257732666504,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Borges N.,Martinez P.,53,51,2,1,1,0.14172223282235927,0.22484026454983533,0.22975729324204405,0.2796291450182453,5.6684196097802735,-0.014663351948056997,0.4941503785612416,0.5058496214387584,NA,NA,FALSE,FALSE,1,Masters1000,29,1.91,1.91
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Darderi L.,Shapovalov D.,54,126,2,1,1,0.4908244826967248,0.4115725986144435,0.3188863391560539,0.23494719341154943,5.670704425465351,0.013975668300817442,0.5055753034874048,0.49442469651259524,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Kotov P.,Michelsen A.,63,69,2,0,2,0.3150580502298167,0.43987647343843467,0.22236317555385365,0.2709475757104304,5.66770305949648,-0.02202275276215809,0.49121490292916725,0.5087850970708327,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Cobolli F.,Marterer M.,57,98,2,0,2,0.13673578154359345,0.05252939292726209,0.27480160154658645,0.3298799165937705,5.673124067000869,0.014843036679937721,0.5059212974745411,0.49407870252545893,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,29,1.4,3
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Monteiro T.,Monfils G.,106,38,2,0,2,0.22459039471592168,0.7699840475722721,0.28874461888086694,0.21784766980190465,5.668406395290547,-0.09621639925279124,0.4616743532609559,0.538325646739044,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Shevchenko A.,Marozsan F.,60,36,2,0,2,0.3345654512239107,0.6568236810118427,0.2091619224948559,0.23387254118659387,5.665548965046796,-0.05688031853154592,0.47732026623140444,0.5226797337685956,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,29,2.75,1.44
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Atmane T.,Eubanks C.,137,43,2,0,2,0.1051013071326691,0.3334967586160725,0.5432397216946733,0.22019045749184,5.687142800457658,-0.04015996423810984,0.48398279788629295,0.516017202113707,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-08,29,Internazionali BNL d'Italia,1st Round,Vukic A.,Schwartzman D.,70,142,2,0,2,0.02749956424346238,0.06142508723799729,0.23391635048508083,0.23957915491773055,5.666755247096468,-0.0059867634149044415,0.4976116412180377,0.5023883587819623,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,29,2.38,1.57
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Koepfer D.,Vavassori A.,52,168,2,0,2,0.2889562484902006,0.3971264341789236,0.2745811515305456,0.3822224382150411,5.676397519646672,-0.01905613292838168,0.4923981629604082,0.5076018370395918,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Munar J.,Hijikata R.,68,79,2,0,2,0.2602222025503598,0.19942567146252987,0.21452358527899903,0.2510840106058802,5.666485996543439,0.01072914168056109,0.5042802261293005,0.49571977387069954,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,29,1.08,8
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Seyboth Wild T.,Barrere G.,61,115,2,0,2,0.4544036336408393,0.3211398945444695,0.27742436017158834,0.22015952992388357,5.667930353685807,0.023511887193481393,0.5093790217511933,0.4906209782488067,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,29,1.4,3
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Medjedovic H.,Popyrin A.,121,42,2,0,2,0.2332069003539666,0.4970832162614272,0.37926078647660383,0.20518976957819263,5.67326551341451,-0.046512245070060916,0.48145098724768365,0.5185490127523164,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,29,1.8,2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Passaro F.,Rinderknech A.,240,73,2,1,1,-0.4965277070480827,0.07065943455033775,0.5316714409516821,0.23963880525490497,5.686835787861967,-0.09973685943403354,0.46027661841409095,0.539723381585909,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nadal R.,Bergs Z.,305,108,2,1,1,0.6376076995696777,0.08846003083730057,0.4472745569519447,0.40696184592176543,5.689083623337998,0.09652655947605347,0.5384488095005614,0.4615511904994386,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,29,1.14,5.5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Napolitano S.,Wolf J.J.,125,101,2,0,2,-0.4715079488587443,0.40217381403452007,1.0767534304188695,0.21269756100143383,5.762346588185647,-0.15161909293768375,0.4397436867621885,0.5602563132378116,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Gigante M.,Zeppieri G.,139,144,2,0,2,-0.15267826959202851,0.1400338639503017,1.360050166856687,0.5112970214352632,5.840476102210801,-0.05011785484945818,0.4800142357525801,0.5199857642474199,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,29,2.38,1.57
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Moutet C.,Safiullin R.,83,39,2,1,1,0.00684750997756161,0.5874398229694727,0.26446778434738477,0.20855846686469712,5.666872139289766,-0.10245375203836472,0.45919826006848785,0.5408017399315121,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,29,1.73,2.1
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Kecmanovic M.,Nakashima B.,58,72,2,0,2,0.2944332283468242,0.3309203676754676,0.18697687456967135,0.23460158718683263,5.664803461403972,-0.006441024755270216,0.49743042066329335,0.5025695793367067,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,29,1.73,2.1
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Arnaldi M.,Mayot H.,37,130,2,1,1,0.5862855393939059,0.3135463964493786,0.20668195704859235,0.4463622701074153,5.67820012922624,0.04803267527340448,0.5191548992253281,0.4808451007746719,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,29,1.17,5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Draper J.,Coric B.,40,55,2,0,2,0.9695370780390102,0.31109707066315806,0.21765031040250551,0.22139020562864625,5.665367179695116,0.1162219475792717,0.546261678516099,0.45373832148390103,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Carballes Baena R.,O Connell C.,62,66,0,1,1,0.22848861536100373,0.3537347949711853,0.19694712067429343,0.20392711014230613,5.663953957668873,-0.02211285270788632,0.49117896700261293,0.508821032997387,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Giron M.,Ruusuvuori E.,49,71,2,1,1,0.4688338611892347,0.5144904910531871,0.18810943919526033,0.2007617802241281,5.663540452182991,-0.008061499736680477,0.4967839617454942,0.5032160382545058,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Struff J.L.,Cachin P.,41,99,2,0,2,0.6838883810697369,0.1016367167856364,0.20068168152664465,0.22577367769891496,5.664913670202049,0.1027820895747796,0.5409320397898852,0.45906796021011476,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,29,1.22,4.33
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Van De Zandschulp B.,Moreno De Alboran N.,112,136,2,1,1,0.29990486524074955,-0.1468738376265721,0.2000836304952258,0.4901283575979606,5.681571900989534,0.07863646023550423,0.5313391068770301,0.4686608931229699,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Fognini F.,Evans D.,92,67,2,1,1,0.3393999322352051,0.28763140565022116,0.2966402201305285,0.21867670589033272,5.668845995605996,0.00913211024344469,0.503643134248531,0.496356865751469,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Muller A.,Fucsovics M.,109,50,2,1,1,0.06371676430542077,0.6249993638795048,0.25983100779316554,0.20717479795519983,5.666606881504891,-0.09905091553219292,0.46054892204221565,0.5394510779577844,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,29,2.5,1.53
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Karatsev A.,Mcdonald M.,86,76,2,1,1,0.4902360751916298,0.416984781111404,0.2419354096592388,0.20220045565063016,5.665634807037276,0.012929053243820177,0.5051578022873899,0.49484219771261007,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,29,1.25,4
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Lajovic D.,Sonego L.,64,47,2,1,1,0.5064814229590683,0.4667737862450602,0.19481825499927843,0.1875580720362169,5.663314593316082,0.007011377535140205,0.5027971120252069,0.49720288797479306,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,29,2,1.8
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nardi L.,Altmaier D.,81,78,2,0,2,0.03035240079741839,0.2638312214818449,0.44353730016954096,0.20923064222868773,5.678072102244662,-0.041119382860976245,0.4836003611911012,0.5163996388088987,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Borges N.,Bublik A.,53,17,2,0,2,0.14172223282235927,0.5129961262772944,0.22975729324204405,0.1883081034621692,5.664649005510177,-0.06554225921037396,0.47387113033216494,0.526128869667835,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,29,1.73,2.1
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Atmane T.,Musetti L.,137,29,1,0,1,0.1051013071326691,0.5497913718579143,0.5432397216946733,0.185190834284012,5.685895271663885,-0.0782093308931302,0.46883076988770794,0.5311692301122921,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,29,5.5,1.14
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Dimitrov G.,Nishioka Y.,10,80,2,0,2,1.142776241497138,0.34023714548098355,0.1709048728949768,0.22111747555362535,5.663753297379261,0.14169739638686354,0.5563404842134371,0.44365951578656293,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,29,1.11,6.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Darderi L.,Navone M.,54,31,2,0,2,0.4908244826967248,0.7025633358186498,0.3188863391560539,0.35028554084835184,5.676652927335594,-0.03729994696387176,0.4851229238907368,0.5148770761092631,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Shelton B.,Kotov P.,14,63,2,1,1,0.7331687391735491,0.3150580502298167,0.18469921801312603,0.22236317555385365,5.664235092488398,0.07381591373179551,0.5294215678779769,0.4705784321220231,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Zhang Zh.,Mannarino A.,56,21,2,0,2,0.3806815138111271,0.5437482120103946,0.21489801824420576,0.18928243432460953,5.664098251106626,-0.028789524999395667,0.48851622762907054,0.5114837723709295,0.8283132530120482,0.17168674698795183,FALSE,TRUE,1,Masters1000,29,1.14,5.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Monteiro T.,Thompson J.,106,35,2,0,2,0.22459039471592168,0.5098123988007732,0.28874461888086694,0.19178796853084995,5.66746469594702,-0.05032620746430457,0.4799312198450159,0.5200687801549841,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,29,1.4,3
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Korda S.,Cobolli F.,27,57,2,1,1,0.8026414927649553,0.13673578154359345,0.1959102387898907,0.27480160154658645,5.666912452286102,0.11750767579843718,0.5467711191110582,0.45322888088894175,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Zverev A.,Vukic A.,5,70,2,0,2,1.0209540697545167,0.02749956424346238,0.16110416943507092,0.23391635048508083,5.663980174085501,0.17539865518181413,0.5696168013918521,0.4303831986081479,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Masters1000,29,1.05,11
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Passaro F.,Griekspoor T.,240,26,2,1,1,-0.4965277070480827,0.6848904852037666,0.5316714409516821,0.1864036232783365,5.68484131985185,-0.2078190270898604,0.41768513774106186,0.5823148622589381,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,29,3.2,1.36
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Khachanov K.,Shevchenko A.,18,60,2,0,2,0.9737725372512176,0.3345654512239107,0.18119793976138365,0.2091619224948559,5.663619108237728,0.11286194813093643,0.5449299977431498,0.45507000225685024,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,29,1.29,3.75
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Tabilo A.,Hanfmann Y.,32,59,2,0,2,0.5845532619909207,0.24113186400476777,0.27551007364958685,0.19922128028418565,5.667062282982292,0.06059954537952023,0.524160932202496,0.47583906779750396,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Fritz T.,Fognini F.,13,92,2,0,2,1.0135269257453607,0.3393999322352051,0.17004948569571687,0.2966402201305285,5.667178508551188,0.11895284266994019,0.5473436417391964,0.45265635826080364,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,29,1.2,4.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Kecmanovic M.,Ruud C.,58,7,2,1,1,0.2944332283468242,0.9405202052913072,0.18697687456967135,0.16555474440865178,5.66236423457729,-0.1141019811122615,0.4545784758911472,0.5454215241088528,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,29,5,1.17
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Cerundolo F.,Gigante M.,22,139,2,0,2,0.5572585904050169,-0.15267826959202851,0.1790172309691518,1.360050166856687,5.820806097556487,0.12196538556662616,0.5485367840609132,0.4514632159390868,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,29,1.29,3.75
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Djokovic N.,Moutet C.,1,83,2,0,2,1.9683623100774048,0.00684750997756161,0.1974502096079384,0.26446778434738477,5.666474194261528,0.34616142822750007,0.6353892996993448,0.36461070030065523,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,29,1.08,8
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Etcheverry T.,Seyboth Wild T.,28,61,2,0,2,0.538234862163211,0.4544036336408393,0.1854413423885863,0.27742436017158834,5.666687989212349,0.014793690544099288,0.5059016133758569,0.49409838662414307,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,29,1.73,2.1
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Medjedovic H.,Davidovich Fokina A.,121,33,2,0,2,0.2332069003539666,0.6734762366017748,0.37926078647660383,0.1911960664431081,5.672776628775556,-0.07761090645002858,0.469068783229946,0.530931216770054,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Jarry N.,Arnaldi M.,24,37,2,0,2,0.702563328101123,0.5862855393939059,0.18998304854127424,0.20668195704859235,5.663815938932204,0.020529937759442594,0.5081896848864061,0.49181031511359385,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Hurkacz H.,Nadal R.,9,305,2,0,2,0.9751764350838013,0.6376076995696777,0.1700612027976723,0.4472745569519447,5.67705692608358,0.059461925414759136,0.5237079045451969,0.4762920954548031,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Paul T.,Karatsev A.,16,86,2,0,2,0.8689756949857476,0.4902360751916298,0.17602201283458632,0.2419354096592388,5.664760938596555,0.06685888846846033,0.5266529789907813,0.47334702100921866,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Napolitano S.,Shang J.,125,105,2,1,1,-0.4715079488587443,0.34115589159407883,1.0767534304188695,0.2869539866541276,5.765565066875536,-0.14095129116168667,0.4439542110454737,0.5560457889545263,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,29,2,1.8
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Koepfer D.,Tiafoe F.,52,25,2,0,2,0.2889562484902006,0.7472308545419606,0.2745811515305456,0.1906756445995381,5.6667232163058125,-0.08087118226157397,0.46777219905104167,0.5322278009489583,NA,NA,FALSE,FALSE,1,Masters1000,29,1.91,1.91
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,De Minaur A.,Carballes Baena R.,11,62,2,0,2,0.9438831725213782,0.22848861536100373,0.17043316082085538,0.19694712067429343,5.662846954549389,0.12633125403215154,0.5502651413488426,0.44973485865115737,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,29,1.33,3.4
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Muller A.,Fils A.,109,34,2,0,2,0.06371676430542077,0.5445606819002407,0.25983100779316554,0.1998964493748339,5.666345448618843,-0.08485961930048305,0.4661864975357774,0.5338135024642225,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Medvedev D.,Draper J.,4,40,2,0,2,1.332936691182297,0.9695370780390102,0.15846120844510114,0.21765031040250551,5.663257155754115,0.06416795196630919,0.5255817522940482,0.47441824770595176,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Baez S.,Lajovic D.,19,64,2,0,2,0.49933974998238045,0.5064814229590683,0.17718101709568415,0.19481825499927843,5.6629804224719,-0.0012611156041345587,0.49949688779839607,0.5005031122016039,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Norrie C.,Munar J.,30,68,2,1,1,0.6529898402825745,0.2602222025503598,0.19010786621378903,0.21452358527899903,5.664111701709043,0.06934320126732389,0.5276417805813303,0.47235821941866973,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Tsitsipas S.,Struff J.L.,8,41,2,1,1,1.0584637776535126,0.6838883810697369,0.16815444275721714,0.20068168152664465,5.662909945771639,0.06614539171039835,0.5263689637016861,0.47363103629831393,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Auger-Aliassime F.,Van De Zandschulp B.,20,112,2,0,2,0.5391094981585919,0.29990486524074955,0.18969933131592173,0.2000836304952258,5.6635694835937045,0.04223566667819176,0.516844584990237,0.483155415009763,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,29,1.4,3
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Rune H.,Nardi L.,12,81,2,0,2,0.9265088886660444,0.03035240079741839,0.16916335493718176,0.44353730016954096,5.676736877581635,0.15786472179249578,0.5627183013205601,0.4372816986794399,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,29,1.33,3.4
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Rublev A.,Giron M.,6,49,2,1,1,1.0553040193208345,0.4688338611892347,0.15899973529151704,0.18810943919526033,5.662213884774852,0.10357612235534967,0.5412471313370741,0.45875286866292586,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,29,1.11,6.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Monteiro T.,Kecmanovic M.,106,58,2,1,1,0.22459039471592168,0.2944332283468242,0.28874461888086694,0.18697687456967135,5.66730392749114,-0.012323820025269279,0.49508363158301466,0.5049163684169853,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,29,2,1.8
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Borges N.,Passaro F.,53,240,2,1,1,0.14172223282235927,-0.4965277070480827,0.22975729324204405,0.5316714409516821,5.686427959178024,0.11224092601758755,0.5446838100492127,0.45531618995078726,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
