Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-06-24,38,Mallorca Championships,1st Round,Hijikata R.,Nardi L.,75,73,2,1,1,0.17130226050720335,0.03314897906174198,0.23308278593870624,0.3683045968387565,1.4798567029119771,0.09335585072095916,0.5371895683470506,0.46281043165294944,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,38,1.8,2
2024-06-24,38,Mallorca Championships,1st Round,Fognini F.,Brouwer G.,97,190,2,0,2,0.3556864451786281,0.2627154274166752,0.2791468006351595,0.3343125079475317,1.4797593687066197,0.06282847044463316,0.5250484527434779,0.4749515472565221,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,All_2024_R1,38,2.75,1.44
2024-06-24,38,Mallorca Championships,1st Round,Shevchenko A.,Lestienne C.,58,90,2,0,2,0.3371950244970207,-0.11332772173044069,0.19945903803345824,0.26546482007594957,1.452671841315577,0.31013387429569533,0.6217704233010751,0.3782295766989249,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,38,2.1,1.73
2024-06-24,38,Mallorca Championships,1st Round,Darderi L.,Martinez P.,37,48,2,0,2,0.5506292736750349,0.11130105735983264,0.27004837309262075,0.26124952390538164,1.4632762683617746,0.3002360017818484,0.6180014272059018,0.3819985727940982,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,38,1.53,2.5
2024-06-24,38,Mallorca Championships,1st Round,Ofner S.,Munar J.,54,63,2,1,1,0.2371118437352969,0.25332233186098974,0.20791072573566943,0.206504147049075,1.4442544210160475,-0.011224122211298893,0.4955223171068187,0.5044776828931813,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024_R1,38,1.44,2.75
2024-06-24,38,Mallorca Championships,1st Round,Monfils G.,Thiem D.,40,134,2,0,2,0.6947112113242904,0.2539433853444523,0.2136939865861264,0.2330543639826216,1.449130586411872,0.30416018412198703,0.6194970714531259,0.38050292854687406,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,38,1.4,3
2024-06-25,38,Mallorca Championships,1st Round,Jubb P.,Marterer M.,289,87,2,0,2,0,0.1071347486909007,4,0.30962891736449233,4.253924078597114,-0.025184922605913613,0.4899537315801576,0.5100462684198424,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,38,1.8,2
2024-06-25,38,Mallorca Championships,1st Round,Walton A.,Hanfmann Y.,107,95,2,0,2,-1.35486661653766,0.2491450064706777,0.7952849824322119,0.1915125661042389,1.633754959061497,-0.9817944937897876,0.1631005506799735,0.8368994493200265,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,38,2.3,1.62
2024-06-25,38,Mallorca Championships,1st Round,Mensik J.,Eubanks C.,85,42,2,1,1,0.7562608954045084,0.28681107197218475,0.3501977180994134,0.20893047396004424,1.4718323222130993,0.3189560497804819,0.6251200796941299,0.37487992030587014,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,All_2024_R1,38,2.5,1.53
2024-06-25,38,Mallorca Championships,2nd Round,Michelsen A.,Mannarino A.,62,22,2,0,2,0.3000380971751758,0.45384884294366734,0.24615645738418448,0.18485696303482488,1.4473303348905497,-0.10627203898142784,0.45768325779930036,0.5423167422006996,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,All_2024_R1,38,1.57,2.38
2024-06-25,38,Mallorca Championships,2nd Round,Bautista Agut R.,Humbert U.,122,16,2,1,1,0.3782570456731758,0.6999990301180001,0.2051344676912466,0.1751960360362289,1.4397130967237113,-0.22347645873125535,0.41158235153439277,0.5884176484656072,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,38,2.3,1.62
2024-06-25,38,Mallorca Championships,2nd Round,Ofner S.,Darderi L.,54,37,2,0,2,0.2371118437352969,0.5506292736750349,0.20791072573566943,0.27004837309262075,1.4547003106089942,-0.2155202880299705,0.41468084806839844,0.5853191519316016,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,38,1.73,2.1
2024-06-25,38,Mallorca Championships,2nd Round,Monfils G.,Carballes Baena R.,40,65,2,0,2,0.6947112113242904,0.2582836436316558,0.2136939865861264,0.18889523211184148,1.442687259463276,0.30251016970580236,0.6188684089492059,0.3811315910507941,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,38,1.36,3.2
2024-06-26,38,Mallorca Championships,2nd Round,Tabilo A.,Shevchenko A.,24,58,2,0,2,0.7035984662939968,0.3371950244970207,0.2452546126861904,0.19945903803345824,1.4491148101158464,0.2528463854204104,0.5998065391868401,0.4001934608131599,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,38,1.5,2.63
2024-06-26,38,Mallorca Championships,2nd Round,Mensik J.,Fognini F.,85,97,2,1,1,0.7562608954045084,0.3556864451786281,0.3501977180994134,0.2791468006351595,1.4834289258562008,0.27003278906313494,0.6064324858704939,0.3935675141295061,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,38,1.4,3
2024-06-26,38,Mallorca Championships,2nd Round,Jubb P.,Walton A.,289,107,2,0,2,0,-1.35486661653766,4,0.7952849824322119,4.316535439826969,0.3138782561673977,0.623193247254228,0.376806752745772,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,38,1.73,2.1
2024-06-26,38,Mallorca Championships,2nd Round,Shelton B.,Hijikata R.,14,75,2,0,2,0.6468816627014949,0.17130226050720335,0.17855096493619646,0.23308278593870624,1.44437115457925,0.3292639850127923,0.6290219182337864,0.3709780817662136,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,38,1.5,2.63
2024-06-27,38,Mallorca Championships,Quarterfinals,Tabilo A.,Mensik J.,24,85,2,0,2,0.7035984662939968,0.7562608954045084,0.2452546126861904,0.3501977180994134,1.477426230580021,-0.03564470971240092,0.48578282888021457,0.5142171711197854,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,All_2024_R1,38,1.57,2.38
2024-06-27,38,Mallorca Championships,Quarterfinals,Monfils G.,Bautista Agut R.,40,122,2,1,1,0.6947112113242904,0.3782570456731758,0.2136939865861264,0.2051344676912466,1.4449032042798031,0.21901409361802046,0.5866804654208704,0.4133195345791296,NA,NA,TRUE,FALSE,1,All_2024_R1,38,1.91,1.91
2024-06-27,38,Mallorca Championships,Quarterfinals,Ofner S.,Michelsen A.,54,62,2,1,1,0.2371118437352969,0.3000380971751758,0.20791072573566943,0.24615645738418448,1.4504550566590695,-0.043383800932668116,0.48269779526311885,0.5173022047368812,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,38,2.2,1.67
2024-06-27,38,Mallorca Championships,Quarterfinals,Jubb P.,Shelton B.,289,14,2,1,1,0,0.6468816627014949,4,0.17855096493619646,4.246396171706032,-0.1523366253510924,0.43946071957825167,0.5605392804217484,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,38,3,1.4
2024-06-28,38,Mallorca Championships,Semifinals,Tabilo A.,Monfils G.,24,40,2,1,1,0.7035984662939968,0.6947112113242904,0.2452546126861904,0.2136939865861264,1.4511426342530651,0.006124315253325117,0.5024432330198958,0.4975567669801042,NA,NA,TRUE,FALSE,1,All_2024_R1,38,1.91,1.91
2024-06-28,38,Mallorca Championships,Semifinals,Ofner S.,Jubb P.,54,289,2,0,2,0.2371118437352969,0,0.20791072573566943,4,4.247731967753608,0.05582081109055766,0.5222577220309859,0.47774227796901414,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,38,1.73,2.1
2024-06-29,38,Mallorca Championships,The Final,Tabilo A.,Ofner S.,24,54,2,0,2,0.7035984662939968,0.2371118437352969,0.2452546126861904,0.20791072573566943,1.4503022770856377,0.32164785915947003,0.6261402587164082,0.3738597412835918,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,38,1.67,2.2
2024-07-01,39,Wimbledon,1st Round,Fognini F.,Van Assche L.,94,104,3,0,3,0.3891830940461302,0.02493804440663874,0.2711289830237516,0.2407454761019545,1.4599552423615767,0.24949055907378395,0.5985093285833505,0.4014906714166495,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,39,2,1.8
2024-07-01,39,Wimbledon,1st Round,Shang J.,Garin C.,91,106,3,0,3,0.325866343575669,0.4688188467521709,0.2700558055357156,0.22476153592619413,1.457205505800553,-0.09810044129497525,0.4609262685576722,0.5390737314423277,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,39,1.8,2
2024-07-01,39,Wimbledon,1st Round,Ruud C.,Bolt A.,8,234,3,0,3,0.97174200645759,0.2866491138064549,0.15944263449049384,0.6397887224264409,1.5603690470646125,0.4390582432661947,0.6696903327565233,0.33030966724347666,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,39,1.4,3
2024-07-01,39,Wimbledon,1st Round,Coric B.,Meligeni Alves F.,89,145,3,0,3,0.24677005289370113,0.25926442159804053,0.2188736637652313,0.5281358197083731,1.5253960550457217,-0.008190901414101857,0.4967323396497162,0.5032676603502838,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Struff J.L.,Marozsan F.,41,43,3,1,2,0.8082299778954372,0.5555411328209925,0.1881752950104056,0.21794902694624324,1.443229614440844,0.17508568459658783,0.5694938467203599,0.43050615327964015,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,39,1.25,4
2024-07-01,39,Wimbledon,1st Round,Dimitrov G.,Lajovic D.,10,56,3,0,3,1.1863859948721946,0.4935427833922746,0.16602456064401286,0.1908574935342418,1.4366595760914311,0.4822598359486566,0.6851893123898005,0.3148106876101995,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,39,1.03,15
2024-07-01,39,Wimbledon,1st Round,Shapovalov D.,Jarry N.,121,20,3,0,3,0.474272762023386,0.7256167950264356,0.21778400571204473,0.18189720266292503,1.4423995512619174,-0.1742540981679836,0.43083288581110757,0.5691671141888924,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,All_2024_R1,39,1.57,2.38
2024-07-01,39,Wimbledon,1st Round,Tiafoe F.,Arnaldi M.,29,35,3,2,1,0.6652589096870927,0.6408863995478843,0.1833330318100811,0.1959482635781663,1.4394466723543373,0.01693186042060528,0.5067545122666065,0.4932454877333935,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Thompson J.,Kotov P.,40,53,3,2,1,0.4720002583046922,0.3934406404819423,0.1853484107744928,0.206519252039149,1.4411815412499007,0.05451056343298506,0.5217358036492313,0.47826419635076867,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,39,1.22,4.33
2024-07-01,39,Wimbledon,1st Round,Zhang Zh.,Janvier M.,38,225,3,0,3,0.4484625293941896,0,0.19213476580166905,4,4.246989023794347,0.10559540579964202,0.5420483149934476,0.45795168500655237,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,39,1.2,4.5
2024-07-01,39,Wimbledon,1st Round,Berrettini M.,Fucsovics M.,59,70,3,1,2,0.898165542493155,0.5811298975913728,0.26601834999956386,0.20605932723446824,1.4536939873566281,0.2180896720074314,0.5863203778600996,0.4136796221399004,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,39,1.17,5
2024-07-01,39,Wimbledon,1st Round,Nakashima B.,Baez S.,65,18,3,0,3,0.3475900574779633,0.5098842938955603,0.21665582059787575,0.17110412694805852,1.4409081743322842,-0.11263329565938793,0.45516064344371243,0.5448393565562876,0.8283132530120482,0.17168674698795183,FALSE,TRUE,1,All_2024_R1,39,1.14,5.5
2024-07-01,39,Wimbledon,1st Round,Monfils G.,Mannarino A.,33,24,3,1,2,0.7146714344682991,0.43288429818926566,0.20707100906668988,0.1841077065297924,1.4411016794104285,0.19553591554644206,0.5775132881262047,0.4224867118737953,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,39,1.53,2.5
2024-07-01,39,Wimbledon,1st Round,Medvedev D.,Kovacevic A.,5,88,3,0,3,1.2961358915892078,-0.11734744853142322,0.15543374638346014,0.2822357140918981,1.4504539454335534,0.9745110105499616,0.8350985625695186,0.16490143743048136,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,All_2024_R1,39,1.01,23
2024-07-01,39,Wimbledon,1st Round,Wawrinka S.,Broom C.,95,248,3,0,3,0.5068618114922688,-0.04498916256203431,0.2145060410500526,1.4300571643439666,2.022640930797771,0.2728368469418059,0.607510683023507,0.39248931697649303,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Muller A.,Gaston H.,102,71,3,0,3,0.17452450071544617,-0.10241667020690924,0.2347823472020713,0.30445932986933927,1.4655436650274878,0.18896821536679434,0.5749411357983617,0.4250588642016383,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024_R1,39,2.38,1.57
2024-07-01,39,Wimbledon,1st Round,Altmaier D.,Fery A.,80,247,3,2,1,0.22330144629019064,-3.056211523633483,0.2032460833404253,2.6254918116951496,2.9890661122951934,1.0971697669829916,0.8637164066836417,0.1362835933163583,NA,NA,TRUE,FALSE,1,All_2024_R1,39,1.91,1.91
2024-07-01,39,Wimbledon,1st Round,Alcaraz C.,Lajal M.,3,269,3,0,3,1.5990994117312007,0.37248054428829486,0.16408133664883445,0.9852196315878902,1.7313521904865707,0.7084744942033908,0.7606746770846671,0.23932532291533293,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,All_2024_R1,39,1.01,26
2024-07-01,39,Wimbledon,1st Round,Harris L.,Michelsen A.,118,55,3,2,1,-0.03072261370829994,0.34812627663930196,0.33892537887125024,0.23655913119207655,1.4733738951784676,-0.2571301769275018,0.39853914135007246,0.6014608586499275,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,39,1.73,2.1
2024-07-01,39,Wimbledon,1st Round,Cazaux A.,Bergs Z.,98,82,3,2,1,0.22788442604197437,0.26930494168874186,0.3992438758824724,0.3390586813421272,1.5080969669829327,-0.027465419368644783,0.48904426039121834,0.5109557396087816,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,39,3.2,1.36
2024-07-01,39,Wimbledon,1st Round,Humbert U.,Shevchenko A.,16,57,3,2,1,0.6894241423618512,0.3355179139053852,0.17461644349214045,0.19806545183465088,1.4386524338937143,0.24599842193893798,0.5971582729575577,0.40284172704244225,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,39,1.14,5.5
2024-07-01,39,Wimbledon,1st Round,Vukic A.,Ofner S.,69,45,3,2,1,0.1856600082522984,0.2953791904967192,0.20766286097351444,0.19930909479514083,1.4432075315406871,-0.07602453552005148,0.46969978908022775,0.5303002109197723,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,39,1.67,2.2
2024-07-01,39,Wimbledon,1st Round,Bublik A.,Mensik J.,23,78,3,2,1,0.4726755146180263,0.6937550006195748,0.17777321419197875,0.3237055623225977,1.4616390138343793,-0.15125450532521117,0.4398874778971967,0.5601125221028034,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024_R1,39,1.44,2.75
2024-07-01,39,Wimbledon,1st Round,Van De Zandschulp B.,Broady L.,97,156,3,1,2,0.24111669504764308,0.1998219040819868,0.19703492849419096,0.370751794210459,1.4752219005820735,0.027992257266085004,0.5111658367324032,0.48883416326759677,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,39,1.62,2.3
2024-07-01,39,Wimbledon,1st Round,Bautista Agut R.,Marterer M.,112,85,3,0,3,0.4082323514842755,0.07328313491022734,0.20033517482908256,0.3057367851401632,1.4606879078234478,0.22930922805621887,0.590685709195983,0.40931429080401704,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,39,1.29,3.75
2024-07-01,39,Wimbledon,1st Round,Sonego L.,Navone M.,54,32,3,0,3,0.430286675070417,0.5726747134138132,0.18224803326748135,0.31448318944751324,1.460176024346019,-0.09751429688565709,0.4611589905332889,0.5388410094667111,0.893743793445879,0.10625620655412105,FALSE,TRUE,1,All_2024_R1,39,1.07,9
2024-07-01,39,Wimbledon,1st Round,Griekspoor T.,Galan D.E.,27,103,3,0,3,0.7131279186453201,-0.2588287228233251,0.17439551486814917,0.23295029730943895,1.4438419707927468,0.6731738383633417,0.749581648538109,0.25041835146189095,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,39,1.13,6
2024-07-01,39,Wimbledon,1st Round,Sinner J.,Hanfmann Y.,1,110,3,1,2,1.5878315704142665,0.210677082319305,0.15716969532170527,0.1913006469252145,1.4357222052477712,0.9592067901863354,0.8312727097754794,0.1687272902245206,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,All_2024_R1,39,1.01,26
2024-07-01,39,Wimbledon,1st Round,Virtanen O.,Purcell M.,147,68,3,0,3,-0.5246173655344866,0.14308647677430064,0.7263359368094551,0.21420285119946675,1.6041966072033844,-0.4162231981482641,0.3386233430220298,0.6613766569779702,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,39,2.38,1.57
2024-07-01,39,Wimbledon,1st Round,Paul T.,Martinez P.,13,49,3,1,2,0.9674347296966588,0.08832895547433937,0.16435018347301741,0.2575083462366307,1.4468315490025572,0.6076075510161312,0.7282761042450715,0.2717238957549285,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,39,1.02,19
2024-07-01,39,Wimbledon,1st Round,Kecmanovic M.,Nagal S.,52,73,3,1,2,0.35959013936147505,0.06942741588611384,0.17798830260429013,0.44541688175552935,1.4933439102955406,0.1943040189703767,0.5770310805382597,0.4229689194617403,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,39,1.07,9
2024-07-02,39,Wimbledon,1st Round,Nishioka Y.,Borges N.,90,50,3,1,2,0.3399123245696693,0.12472933290204984,0.21153381922301215,0.21641284617464304,1.4462299528997744,0.14878891924217524,0.5591399027631911,0.44086009723680886,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,39,1.8,2
2024-07-02,39,Wimbledon,1st Round,Seyboth Wild T.,Jubb P.,74,201,3,2,1,0.4039899972645622,0.43370579490112143,0.2510101332101932,0.7261928546418059,1.6094602042632227,-0.01846320745169497,0.49263466437965275,0.5073653356203472,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,39,2.2,1.67
2024-07-02,39,Wimbledon,1st Round,Mpetshi G.,Korda S.,58,21,3,2,1,0.4354212809860072,0.8386994900806833,0.40800148839929223,0.18051517309724016,1.4829197356075494,-0.2719487774093544,0.3928307025513459,0.6071692974486541,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,39,4.33,1.22
2024-07-02,39,Wimbledon,1st Round,Musetti L.,Lestienne C.,25,92,3,1,2,0.6362625836301862,-0.1353903027116146,0.17330696871411033,0.2627865959580874,1.4488243856382708,0.5326062247370676,0.7028469038637423,0.29715309613625773,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,39,1.1,7
2024-07-02,39,Wimbledon,1st Round,Darderi L.,Choinski J.,37,174,3,2,1,0.5278149123083284,-0.19363276337602808,0.26140237441502184,0.559988543062713,1.5433464840117113,0.46745671380871984,0.6799134227435897,0.3200865772564103,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,39,1.36,3.2
2024-07-02,39,Wimbledon,1st Round,Hurkacz H.,Albot R.,7,144,3,1,2,0.9915935527034232,-0.26080078678691926,0.16171228389477327,0.319978714721578,1.4589507327656188,0.858421269041948,0.8046700563481323,0.19532994365186773,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024_R1,39,1.04,13
2024-07-02,39,Wimbledon,1st Round,De Minaur A.,Duckworth J.,9,81,3,0,3,1.0062059318614651,0.3131369939828755,0.16197658602005294,0.3263850030296584,1.460398433517847,0.47457524054521655,0.6824551213073753,0.3175448786926247,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,39,1.05,11
2024-07-02,39,Wimbledon,1st Round,Munar J.,Harris B.,63,116,3,1,2,0.248142116836957,0.34922566955448914,0.20651771299806096,0.5354921582785254,1.5262376673898934,-0.06623054513547744,0.4735971393268423,0.5264028606731577,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,39,2.38,1.57
2024-07-02,39,Wimbledon,1st Round,Popyrin A.,Monteiro T.,47,86,3,1,2,0.47408771228101354,0.26407864477680126,0.19983218282287687,0.2648325210350027,1.4526077121816168,0.1445738348647534,0.557476321545159,0.442523678454841,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,39,1.33,3.4
2024-07-02,39,Wimbledon,1st Round,Etcheverry T.,Nardi L.,31,75,3,0,3,0.5466889462626059,0.0162172910418978,0.1757978221318846,0.35748806253403537,1.4692523912250925,0.36104869278340257,0.6409684764910306,0.3590315235089694,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,39,1.57,2.38
2024-07-02,39,Wimbledon,1st Round,Comesana F.,Rublev A.,122,6,3,1,2,-0.41225787728836755,1.006788907136598,0.8334618012252372,0.1585139630922098,1.6491771434860523,-0.8604574651243141,0.1947684603195807,0.8052315396804193,0.05712701053799223,0.9428729894620078,FALSE,FALSE,1,All_2024_R1,39,17,1.03
2024-07-02,39,Wimbledon,1st Round,Shelton B.,Bellucci M.,14,148,3,2,1,0.6452393643219103,-0.3101248709767683,0.17705617269859605,0.9930459998397828,1.7370921812294444,0.5499790083808391,0.7088331142232985,0.29116688577670147,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,39,1.33,3.4
2024-07-02,39,Wimbledon,1st Round,Fearnley J.,Moro Canas A.,277,188,3,0,3,-0.6662272540399115,0.5892182403345139,1.4238055865084562,0.9856476817879676,2.235782570105305,-0.5615239653269566,0.2872201988094669,0.7127798011905331,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024_R1,39,1.5,2.63
2024-07-02,39,Wimbledon,1st Round,Walton A.,Coria F.,101,72,3,0,3,-0.7168679225655699,0.12628501006476964,0.6283818464009636,0.25280720047647787,1.5680482216752896,-0.5377085481016152,0.2953891384387903,0.7046108615612097,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,All_2024_R1,39,1.25,4
2024-07-02,39,Wimbledon,1st Round,Zverev A.,Carballes Baena R.,4,64,3,0,3,1.1168976143185962,0.25205875327868277,0.15203889425361178,0.18833853456453095,1.4347777629193226,0.6027685146724311,0.7266686524819713,0.2733313475180287,0.9663445518160613,0.03365544818393873,TRUE,TRUE,1,All_2024_R1,39,1.01,29
2024-07-02,39,Wimbledon,1st Round,Djokovic N.,Kopriva V.,2,123,3,0,3,1.8870007540103964,-0.06259642068333902,0.18754853115662729,0.7103762082114912,1.5936777618866194,1.2233321072296153,0.8893978575156798,0.11060214248432021,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,All_2024_R1,39,1.02,21
2024-07-02,39,Wimbledon,1st Round,Fils A.,Stricker D.,34,149,3,1,2,0.5418847155910512,0.236422437995912,0.19198445965903288,0.416477902883896,1.4867117663962772,0.20546166681357889,0.5813942776859847,0.41860572231401527,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,39,1.44,2.75
2024-07-02,39,Wimbledon,1st Round,Tsitsipas S.,Daniel T.,11,84,3,0,3,1.0939785056855025,0.1611804818868908,0.1628300653069453,0.21988512460180487,1.4404385089926661,0.6475792045097017,0.741371424476951,0.25862857552304896,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,39,1.05,11
2024-07-02,39,Wimbledon,1st Round,Rune H.,Kwon S.W.,15,367,3,0,3,0.9446774455651602,0.4702805891946524,0.16696724688368075,0.37645847715664826,1.4729558875115774,0.3220713263667097,0.626300669951908,0.37369933004809197,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,39,1.1,7
2024-07-02,39,Wimbledon,1st Round,Giron M.,Searle H.,46,539,3,1,2,0.5017456152450909,-0.5942873437875879,0.1776398208696352,1.351885237426194,1.9644718377033237,0.5579275497856246,0.7115530709344677,0.28844692906553226,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,39,1.17,5
2024-07-02,39,Wimbledon,1st Round,Draper J.,Ymer E.,28,205,3,2,1,0.9947333779367749,-0.16031349576596662,0.1967442850553982,0.4314687654275728,1.491601022137473,0.7743671776568996,0.7806431561369591,0.21935684386304088,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,39,1.03,15
2024-07-02,39,Wimbledon,1st Round,Cobolli F.,Hijikata R.,48,77,3,1,2,0.35048342029282537,0.16063868743231144,0.23116491539612108,0.227687877031835,1.4509579550963425,0.13084096075541238,0.5520494402456969,0.4479505597543031,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,39,2.1,1.73
2024-07-02,39,Wimbledon,1st Round,Norrie C.,Diaz Acosta F.,42,67,3,0,3,0.5958762357823969,0.3771967906306678,0.18724962163223463,0.28321603277214064,1.4543980686251632,0.15035735392473804,0.559758657326258,0.44024134267374204,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024_R1,39,1.04,13
2024-07-02,39,Wimbledon,1st Round,Fritz T.,O Connell C.,12,79,3,0,3,1.0167717946541193,0.36479554843969225,0.15892066860744683,0.20286915437987865,1.4375018861585696,0.4535480979135968,0.6749229413364037,0.32507705866359626,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,39,1.05,11
2024-07-03,39,Wimbledon,1st Round,Halys Q.,Eubanks C.,220,62,3,0,3,0.4492357856947491,0.2856917063981958,0.26083328051249594,0.20717953464701683,1.4529134040951872,0.11256285394269702,0.5448114319580497,0.4551885680419503,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,39,1.8,2
2024-07-03,39,Wimbledon,1st Round,Safiullin R.,Cerundolo F.,44,30,3,2,1,0.5558102762415488,0.614673788956146,0.20456520088446628,0.17352886144441873,1.4394301605729602,-0.040893621883792405,0.4836903510976489,0.5163096489023511,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,39,1.73,2.1
2024-07-03,39,Wimbledon,1st Round,Ruusuvuori E.,Mcdonald M.,87,96,3,2,1,0.49837028168021474,0.3536326031282832,0.1970533973903444,0.2040190407152112,1.4423778320528333,0.10034657725288022,0.5399654096137173,0.4600345903862827,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,39,1.67,2.2
2024-07-03,39,Wimbledon,1st Round,Pouille L.,Djere L.,212,51,3,2,1,0.09655428127755272,0.4986641175743557,0.6105361613596331,0.20105081465740676,1.5534400002581892,-0.258851218090155,0.39787501895302757,0.6021249810469724,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024_R1,39,1.5,2.63
2024-07-03,39,Wimbledon,1st Round,Rinderknech A.,Nishikori K.,76,401,3,2,1,0.1612619368452624,0.3032443813087447,0.22183605737043263,0.5910214250821096,1.5487148095294192,-0.09167759202007245,0.4634771006896257,0.5365228993103743,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,All_2024_R1,39,1.36,3.2
